
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0107_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 8
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397461 | lrm: 1.00 | dt: 4700ms | tok/sec: 55,775 | mfu: 1.9% | epoch: 1 | remaining: 78,381,056 tok    
step 00140 (46.7%) | loss: 4.188802 | lrm: 0.68 | dt: 4206ms | tok/sec: 62,333 | mfu: 2.2% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1340 | head: 0.0456 | survival: 2.9362 | head_effrank: 352.4 | rank_ratio: 0.688 | top10e: 14.9%
step 00141 (47.0%) | loss: 4.182556 | lrm: 0.68 | dt: 4156ms | tok/sec: 63,069 | mfu: 2.2% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 4.172300 | lrm: 0.67 | dt: 4157ms | tok/sec: 63,062 | mfu: 2.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 4.170631 | lrm: 0.67 | dt: 4157ms | tok/sec: 63,068 | mfu: 2.2% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 4.169538 | lrm: 0.66 | dt: 4157ms | tok/sec: 63,061 | mfu: 2.2% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 4.158199 | lrm: 0.66 | dt: 4157ms | tok/sec: 63,064 | mfu: 2.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 4.153001 | lrm: 0.66 | dt: 4157ms | tok/sec: 63,064 | mfu: 2.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 4.144423 | lrm: 0.65 | dt: 4157ms | tok/sec: 63,067 | mfu: 2.2% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 4.151185 | lrm: 0.65 | dt: 4156ms | tok/sec: 63,070 | mfu: 2.2% | epoch: 1 | remaining: 39,583,744 tok    
step 00149 (49.7%) | loss: 4.150721 | lrm: 0.64 | dt: 4156ms | tok/sec: 63,072 | mfu: 2.2% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 4.146837 | lrm: 0.64 | dt: 4206ms | tok/sec: 62,325 | mfu: 2.2% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.1244 | head: 0.0375 | survival: 3.3149 | head_effrank: 377.9 | rank_ratio: 0.738 | top10e: 12.8%
step 00151 (50.3%) | loss: 4.144910 | lrm: 0.64 | dt: 4157ms | tok/sec: 63,057 | mfu: 2.2% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 4.150594 | lrm: 0.63 | dt: 4157ms | tok/sec: 63,065 | mfu: 2.2% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 4.136519 | lrm: 0.63 | dt: 4157ms | tok/sec: 63,064 | mfu: 2.2% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 4.125099 | lrm: 0.62 | dt: 4157ms | tok/sec: 63,065 | mfu: 2.2% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 4.114149 | lrm: 0.62 | dt: 4157ms | tok/sec: 63,057 | mfu: 2.2% | epoch: 1 | remaining: 37,748,736 tok    
