========================================================================
  D SWEEP: dims=[640, 768]
  steps=200 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d640_d768_0316_1334_200steps.log
========================================================================

------------------------------------------------------------------------
  [1/2] Baseline D=640
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 5, 'n_kv_head': 5, 'n_embd': 640, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 5,242,880
  value_embeds            : 31,457,280
  lm_head                 : 5,242,880
  transformer_matrices    : 58,983,360
  scalars                 : 24
  total                   : 100,926,424
Estimated FLOPs per token: 4.060013e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010996 | lrm: 1.00 | dt: 4865ms | tok/sec: 53,879 | mfu: 2.2% | epoch: 1 | remaining: 52,166,656 tok    
step 00139 (69.5%) | loss: 3.508895 | lrm: 0.41 | dt: 3782ms | tok/sec: 69,319 | mfu: 2.8% | epoch: 1 | remaining: 15,728,640 tok    
step 00140 (70.0%) | loss: 3.521946 | lrm: 0.40 | dt: 3828ms | tok/sec: 68,485 | mfu: 2.8% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.1106 | head: 0.0407 | survival: 2.7177 | head_effrank: 469.2 | rank_ratio: 0.733 | top10e: 11.4%
step 00141 (70.5%) | loss: 3.508770 | lrm: 0.39 | dt: 3782ms | tok/sec: 69,314 | mfu: 2.8% | epoch: 1 | remaining: 15,204,352 tok    
step 00142 (71.0%) | loss: 3.495080 | lrm: 0.39 | dt: 3781ms | tok/sec: 69,332 | mfu: 2.8% | epoch: 1 | remaining: 14,942,208 tok    
step 00143 (71.5%) | loss: 3.503899 | lrm: 0.38 | dt: 3780ms | tok/sec: 69,342 | mfu: 2.8% | epoch: 1 | remaining: 14,680,064 tok    
step 00144 (72.0%) | loss: 3.507844 | lrm: 0.38 | dt: 3829ms | tok/sec: 68,463 | mfu: 2.8% | epoch: 1 | remaining: 14,417,920 tok    
step 00145 (72.5%) | loss: 3.509034 | lrm: 0.37 | dt: 3778ms | tok/sec: 69,388 | mfu: 2.8% | epoch: 1 | remaining: 14,155,776 tok    
step 00146 (73.0%) | loss: 3.501446 | lrm: 0.36 | dt: 3776ms | tok/sec: 69,416 | mfu: 2.8% | epoch: 1 | remaining: 13,893,632 tok    
step 00147 (73.5%) | loss: 3.508587 | lrm: 0.36 | dt: 3777ms | tok/sec: 69,405 | mfu: 2.8% | epoch: 1 | remaining: 13,631,488 tok    
step 00148 (74.0%) | loss: 3.515682 | lrm: 0.35 | dt: 3777ms | tok/sec: 69,412 | mfu: 2.8% | epoch: 1 | remaining: 13,369,344 tok    
step 00149 (74.5%) | loss: 3.529523 | lrm: 0.35 | dt: 3776ms | tok/sec: 69,429 | mfu: 2.8% | epoch: 1 | remaining: 13,107,200 tok    
step 00150 (75.0%) | loss: 3.512672 | lrm: 0.34 | dt: 3820ms | tok/sec: 68,616 | mfu: 2.8% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0924 | head: 0.0411 | survival: 2.2460 | head_effrank: 469.2 | rank_ratio: 0.733 | top10e: 11.4%
step 00151 (75.5%) | loss: 3.496236 | lrm: 0.33 | dt: 3776ms | tok/sec: 69,431 | mfu: 2.8% | epoch: 1 | remaining: 12,582,912 tok    
step 00152 (76.0%) | loss: 3.477128 | lrm: 0.33 | dt: 3777ms | tok/sec: 69,400 | mfu: 2.8% | epoch: 1 | remaining: 12,320,768 tok    
step 00153 (76.5%) | loss: 3.486035 | lrm: 0.32 | dt: 3779ms | tok/sec: 69,374 | mfu: 2.8% | epoch: 1 | remaining: 12,058,624 tok    
step 00154 (77.0%) | loss: 3.478961 | lrm: 0.32 | dt: 3778ms | tok/sec: 69,382 | mfu: 2.8% | epoch: 1 | remaining: 11,796,480 tok    
step 00155 (77.5%) | loss: 3.489608 | lrm: 0.31 | dt: 3780ms | tok/sec: 69,347 | mfu: 2.8% | epoch: 1 | remaining: 11,534,336 tok    
step 00156 (78.0%) | loss: 3.485132 | lrm: 0.30 | dt: 3794ms | tok/sec: 69,095 | mfu: 2.8% | epoch: 1 | remaining: 11,272,192 tok    
step 00157 (78.5%) | loss: 3.464195 | lrm: 0.30 | dt: 3779ms | tok/sec: 69,364 | mfu: 2.8% | epoch: 1 | remaining: 11,010,048 tok    
step 00158 (79.0%) | loss: 3.463865 | lrm: 0.29 | dt: 3778ms | tok/sec: 69,385 | mfu: 2.8% | epoch: 1 | remaining: 10,747,904 tok    
step 00159 (79.5%) | loss: 3.463902 | lrm: 0.29 | dt: 3779ms | tok/sec: 69,372 | mfu: 2.8% | epoch: 1 | remaining: 10,485,760 tok    
step 00160 (80.0%) | loss: 3.454121 | lrm: 0.28 | dt: 3824ms | tok/sec: 68,556 | mfu: 2.8% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0917 | head: 0.0389 | survival: 2.3591 | head_effrank: 475.1 | rank_ratio: 0.742 | top10e: 11.1%
step 00161 (80.5%) | loss: 3.465741 | lrm: 0.27 | dt: 3774ms | tok/sec: 69,460 | mfu: 2.9% | epoch: 1 | remaining: 9,961,472 tok    
step 00162 (81.0%) | loss: 3.435289 | lrm: 0.27 | dt: 3774ms | tok/sec: 69,464 | mfu: 2.9% | epoch: 1 | remaining: 9,699,328 tok    
step 00163 (81.5%) | loss: 3.434615 | lrm: 0.26 | dt: 3775ms | tok/sec: 69,439 | mfu: 2.8% | epoch: 1 | remaining: 9,437,184 tok    
step 00164 (82.0%) | loss: 3.447485 | lrm: 0.26 | dt: 3775ms | tok/sec: 69,433 | mfu: 2.8% | epoch: 1 | remaining: 9,175,040 tok    
step 00165 (82.5%) | loss: 3.453184 | lrm: 0.25 | dt: 3775ms | tok/sec: 69,446 | mfu: 2.8% | epoch: 1 | remaining: 8,912,896 tok    
step 00166 (83.0%) | loss: 3.444059 | lrm: 0.24 | dt: 3774ms | tok/sec: 69,463 | mfu: 2.9% | epoch: 1 | remaining: 8,650,752 tok    
step 00167 (83.5%) | loss: 3.438423 | lrm: 0.24 | dt: 3775ms | tok/sec: 69,447 | mfu: 2.8% | epoch: 1 | remaining: 8,388,608 tok    
step 00168 (84.0%) | loss: 3.454920 | lrm: 0.23 | dt: 3774ms | tok/sec: 69,454 | mfu: 2.8% | epoch: 1 | remaining: 8,126,464 tok    
step 00169 (84.5%) | loss: 3.454740 | lrm: 0.23 | dt: 3775ms | tok/sec: 69,433 | mfu: 2.8% | epoch: 1 | remaining: 7,864,320 tok    
step 00170 (85.0%) | loss: 3.445717 | lrm: 0.22 | dt: 3823ms | tok/sec: 68,574 | mfu: 2.8% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0829 | head: 0.0356 | survival: 2.3278 | head_effrank: 489.5 | rank_ratio: 0.765 | top10e: 10.1%
step 00171 (85.5%) | loss: 3.443866 | lrm: 0.21 | dt: 3775ms | tok/sec: 69,434 | mfu: 2.8% | epoch: 1 | remaining: 7,340,032 tok    
step 00172 (86.0%) | loss: 3.427645 | lrm: 0.21 | dt: 3777ms | tok/sec: 69,400 | mfu: 2.8% | epoch: 1 | remaining: 7,077,888 tok    
step 00173 (86.5%) | loss: 3.433850 | lrm: 0.20 | dt: 3777ms | tok/sec: 69,397 | mfu: 2.8% | epoch: 1 | remaining: 6,815,744 tok    
step 00174 (87.0%) | loss: 3.431107 | lrm: 0.20 | dt: 3778ms | tok/sec: 69,382 | mfu: 2.8% | epoch: 1 | remaining: 6,553,600 tok    
step 00175 (87.5%) | loss: 3.427716 | lrm: 0.19 | dt: 3779ms | tok/sec: 69,366 | mfu: 2.8% | epoch: 1 | remaining: 6,291,456 tok    
step 00176 (88.0%) | loss: 3.417563 | lrm: 0.18 | dt: 3782ms | tok/sec: 69,321 | mfu: 2.8% | epoch: 1 | remaining: 6,029,312 tok    
step 00177 (88.5%) | loss: 3.431617 | lrm: 0.18 | dt: 3781ms | tok/sec: 69,330 | mfu: 2.8% | epoch: 1 | remaining: 5,767,168 tok    
step 00178 (89.0%) | loss: 3.420097 | lrm: 0.17 | dt: 3780ms | tok/sec: 69,345 | mfu: 2.8% | epoch: 1 | remaining: 5,505,024 tok    
step 00179 (89.5%) | loss: 3.408291 | lrm: 0.17 | dt: 3777ms | tok/sec: 69,399 | mfu: 2.8% | epoch: 1 | remaining: 5,242,880 tok    
step 00180 (90.0%) | loss: 3.401725 | lrm: 0.16 | dt: 3824ms | tok/sec: 68,552 | mfu: 2.8% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0713 | head: 0.0338 | survival: 2.1113 | head_effrank: 502.4 | rank_ratio: 0.785 | top10e: 9.1%
step 00181 (90.5%) | loss: 3.387732 | lrm: 0.15 | dt: 3777ms | tok/sec: 69,397 | mfu: 2.8% | epoch: 1 | remaining: 4,718,592 tok    
step 00182 (91.0%) | loss: 3.392340 | lrm: 0.15 | dt: 3780ms | tok/sec: 69,351 | mfu: 2.8% | epoch: 1 | remaining: 4,456,448 tok    
step 00183 (91.5%) | loss: 3.364807 | lrm: 0.14 | dt: 3779ms | tok/sec: 69,373 | mfu: 2.8% | epoch: 1 | remaining: 4,194,304 tok    
step 00184 (92.0%) | loss: 3.367834 | lrm: 0.14 | dt: 3779ms | tok/sec: 69,369 | mfu: 2.8% | epoch: 1 | remaining: 3,932,160 tok    
step 00185 (92.5%) | loss: 3.384477 | lrm: 0.13 | dt: 3780ms | tok/sec: 69,353 | mfu: 2.8% | epoch: 1 | remaining: 3,670,016 tok    
step 00186 (93.0%) | loss: 3.381344 | lrm: 0.12 | dt: 3778ms | tok/sec: 69,389 | mfu: 2.8% | epoch: 1 | remaining: 3,407,872 tok    
step 00187 (93.5%) | loss: 3.361701 | lrm: 0.12 | dt: 3776ms | tok/sec: 69,421 | mfu: 2.8% | epoch: 1 | remaining: 3,145,728 tok    
step 00188 (94.0%) | loss: 3.361046 | lrm: 0.11 | dt: 3777ms | tok/sec: 69,414 | mfu: 2.8% | epoch: 1 | remaining: 2,883,584 tok    
step 00189 (94.5%) | loss: 3.369571 | lrm: 0.11 | dt: 3782ms | tok/sec: 69,313 | mfu: 2.8% | epoch: 1 | remaining: 2,621,440 tok    
step 00190 (95.0%) | loss: 3.354462 | lrm: 0.10 | dt: 3821ms | tok/sec: 68,601 | mfu: 2.8% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0714 | head: 0.0328 | survival: 2.1801 | head_effrank: 507.5 | rank_ratio: 0.793 | top10e: 8.8%
step 00191 (95.5%) | loss: 3.337985 | lrm: 0.09 | dt: 3773ms | tok/sec: 69,480 | mfu: 2.9% | epoch: 1 | remaining: 2,097,152 tok    
step 00192 (96.0%) | loss: 3.343107 | lrm: 0.09 | dt: 3775ms | tok/sec: 69,443 | mfu: 2.8% | epoch: 1 | remaining: 1,835,008 tok    
step 00193 (96.5%) | loss: 3.356852 | lrm: 0.08 | dt: 3776ms | tok/sec: 69,422 | mfu: 2.8% | epoch: 1 | remaining: 1,572,864 tok    
step 00194 (97.0%) | loss: 3.346335 | lrm: 0.08 | dt: 3777ms | tok/sec: 69,404 | mfu: 2.8% | epoch: 1 | remaining: 1,310,720 tok    
step 00195 (97.5%) | loss: 3.346146 | lrm: 0.07 | dt: 3776ms | tok/sec: 69,417 | mfu: 2.8% | epoch: 1 | remaining: 1,048,576 tok    
step 00196 (98.0%) | loss: 3.352082 | lrm: 0.06 | dt: 3776ms | tok/sec: 69,430 | mfu: 2.8% | epoch: 1 | remaining: 786,432 tok    
step 00197 (98.5%) | loss: 3.352107 | lrm: 0.06 | dt: 3776ms | tok/sec: 69,420 | mfu: 2.8% | epoch: 1 | remaining: 524,288 tok    
step 00198 (99.0%) | loss: 3.335624 | lrm: 0.05 | dt: 3774ms | tok/sec: 69,452 | mfu: 2.8% | epoch: 1 | remaining: 262,144 tok    
step 00199 (99.5%) | loss: 3.327984 | lrm: 0.05 | dt: 3774ms | tok/sec: 69,465 | mfu: 2.9% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.135701
training_seconds: 713.8
total_seconds:    765.5
peak_vram_mb:     5556.4
mfu_percent:      2.86
total_tokens_M:   52.4
num_steps:        200
num_params_M:     100.9
depth:            12

------------------------------------------------------------------------
  [2/2] Baseline D=768
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 6, 'n_embd': 768, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 6,291,456
  value_embeds            : 37,748,736
  lm_head                 : 6,291,456
  transformer_matrices    : 84,935,808
  scalars                 : 24
  total                   : 135,267,480
Estimated FLOPs per token: 5.721362e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010836 | lrm: 1.00 | dt: 5830ms | tok/sec: 44,961 | mfu: 2.6% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0487 | head: 0.2707 | survival: 0.1800 | head_effrank: 311.1 | rank_ratio: 0.405 | top10e: 25.5%
step 00001 (0.5%) | loss: 9.380965 | lrm: 1.00 | dt: 4609ms | tok/sec: 56,873 | mfu: 3.3% | epoch: 1 | remaining: 51,904,512 tok    
step 00002 (1.0%) | loss: 9.384687 | lrm: 1.00 | dt: 4621ms | tok/sec: 56,722 | mfu: 3.3% | epoch: 1 | remaining: 51,642,368 tok    
step 00003 (1.5%) | loss: 8.736955 | lrm: 1.00 | dt: 4618ms | tok/sec: 56,771 | mfu: 3.3% | epoch: 1 | remaining: 51,380,224 tok    
step 00004 (2.0%) | loss: 8.136385 | lrm: 1.00 | dt: 4624ms | tok/sec: 56,691 | mfu: 3.3% | epoch: 1 | remaining: 51,118,080 tok    
step 00005 (2.5%) | loss: 7.731921 | lrm: 1.00 | dt: 4634ms | tok/sec: 56,574 | mfu: 3.3% | epoch: 1 | remaining: 50,855,936 tok    
step 00006 (3.0%) | loss: 7.443802 | lrm: 1.00 | dt: 4636ms | tok/sec: 56,544 | mfu: 3.3% | epoch: 1 | remaining: 50,593,792 tok    
step 00007 (3.5%) | loss: 7.204861 | lrm: 1.00 | dt: 4638ms | tok/sec: 56,516 | mfu: 3.3% | epoch: 1 | remaining: 50,331,648 tok    
step 00008 (4.0%) | loss: 6.981883 | lrm: 1.00 | dt: 4641ms | tok/sec: 56,489 | mfu: 3.3% | epoch: 1 | remaining: 50,069,504 tok    
step 00009 (4.5%) | loss: 6.789545 | lrm: 1.00 | dt: 4645ms | tok/sec: 56,438 | mfu: 3.3% | epoch: 1 | remaining: 49,807,360 tok    
step 00010 (5.0%) | loss: 6.630245 | lrm: 1.00 | dt: 4709ms | tok/sec: 55,672 | mfu: 3.2% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0218 | head: 0.2350 | survival: 0.0930 | head_effrank: 225.4 | rank_ratio: 0.293 | top10e: 33.2%
step 00011 (5.5%) | loss: 6.489585 | lrm: 1.00 | dt: 4650ms | tok/sec: 56,370 | mfu: 3.3% | epoch: 1 | remaining: 49,283,072 tok    
step 00012 (6.0%) | loss: 6.387861 | lrm: 1.00 | dt: 4659ms | tok/sec: 56,261 | mfu: 3.3% | epoch: 1 | remaining: 49,020,928 tok    
step 00013 (6.5%) | loss: 6.286167 | lrm: 1.00 | dt: 4663ms | tok/sec: 56,216 | mfu: 3.3% | epoch: 1 | remaining: 48,758,784 tok    
step 00014 (7.0%) | loss: 6.194031 | lrm: 1.00 | dt: 4663ms | tok/sec: 56,212 | mfu: 3.3% | epoch: 1 | remaining: 48,496,640 tok    
step 00015 (7.5%) | loss: 6.134910 | lrm: 1.00 | dt: 4666ms | tok/sec: 56,182 | mfu: 3.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00016 (8.0%) | loss: 6.053382 | lrm: 1.00 | dt: 4669ms | tok/sec: 56,142 | mfu: 3.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00017 (8.5%) | loss: 5.982504 | lrm: 1.00 | dt: 4671ms | tok/sec: 56,119 | mfu: 3.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00018 (9.0%) | loss: 5.937212 | lrm: 1.00 | dt: 4674ms | tok/sec: 56,089 | mfu: 3.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00019 (9.5%) | loss: 5.881763 | lrm: 1.00 | dt: 4676ms | tok/sec: 56,063 | mfu: 3.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00020 (10.0%) | loss: 5.836178 | lrm: 1.00 | dt: 4739ms | tok/sec: 55,317 | mfu: 3.2% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0395 | head: 0.0847 | survival: 0.4660 | head_effrank: 410.4 | rank_ratio: 0.534 | top10e: 17.7%
step 00021 (10.5%) | loss: 5.793663 | lrm: 1.00 | dt: 4678ms | tok/sec: 56,037 | mfu: 3.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00022 (11.0%) | loss: 5.759499 | lrm: 1.00 | dt: 4693ms | tok/sec: 55,863 | mfu: 3.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00023 (11.5%) | loss: 5.728330 | lrm: 1.00 | dt: 4682ms | tok/sec: 55,992 | mfu: 3.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00024 (12.0%) | loss: 5.696482 | lrm: 1.00 | dt: 4682ms | tok/sec: 55,991 | mfu: 3.2% | epoch: 1 | remaining: 45,875,200 tok    
step 00025 (12.5%) | loss: 5.668850 | lrm: 1.00 | dt: 4686ms | tok/sec: 55,947 | mfu: 3.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00026 (13.0%) | loss: 5.631619 | lrm: 1.00 | dt: 4685ms | tok/sec: 55,951 | mfu: 3.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00027 (13.5%) | loss: 5.612030 | lrm: 1.00 | dt: 4687ms | tok/sec: 55,934 | mfu: 3.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00028 (14.0%) | loss: 5.580095 | lrm: 1.00 | dt: 4685ms | tok/sec: 55,952 | mfu: 3.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00029 (14.5%) | loss: 5.562416 | lrm: 1.00 | dt: 4685ms | tok/sec: 55,959 | mfu: 3.2% | epoch: 1 | remaining: 44,564,480 tok    
step 00030 (15.0%) | loss: 5.553848 | lrm: 1.00 | dt: 4745ms | tok/sec: 55,248 | mfu: 3.2% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0301 | head: 0.0742 | survival: 0.4053 | head_effrank: 427.9 | rank_ratio: 0.557 | top10e: 15.9%
step 00031 (15.5%) | loss: 5.526523 | lrm: 1.00 | dt: 4690ms | tok/sec: 55,899 | mfu: 3.2% | epoch: 1 | remaining: 44,040,192 tok    
step 00032 (16.0%) | loss: 5.500813 | lrm: 1.00 | dt: 4692ms | tok/sec: 55,876 | mfu: 3.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00033 (16.5%) | loss: 5.467843 | lrm: 1.00 | dt: 4692ms | tok/sec: 55,868 | mfu: 3.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00034 (17.0%) | loss: 5.446372 | lrm: 1.00 | dt: 4694ms | tok/sec: 55,851 | mfu: 3.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00035 (17.5%) | loss: 5.408737 | lrm: 1.00 | dt: 4695ms | tok/sec: 55,831 | mfu: 3.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00036 (18.0%) | loss: 5.376510 | lrm: 1.00 | dt: 4696ms | tok/sec: 55,819 | mfu: 3.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00037 (18.5%) | loss: 5.345153 | lrm: 1.00 | dt: 4697ms | tok/sec: 55,816 | mfu: 3.2% | epoch: 1 | remaining: 42,467,328 tok    
step 00038 (19.0%) | loss: 5.326853 | lrm: 1.00 | dt: 4697ms | tok/sec: 55,814 | mfu: 3.2% | epoch: 1 | remaining: 42,205,184 tok    
step 00039 (19.5%) | loss: 5.311233 | lrm: 1.00 | dt: 4699ms | tok/sec: 55,792 | mfu: 3.2% | epoch: 1 | remaining: 41,943,040 tok    
step 00040 (20.0%) | loss: 5.298625 | lrm: 1.00 | dt: 4755ms | tok/sec: 55,127 | mfu: 3.2% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0394 | head: 0.0741 | survival: 0.5322 | head_effrank: 417.1 | rank_ratio: 0.543 | top10e: 16.4%
step 00041 (20.5%) | loss: 5.281320 | lrm: 0.99 | dt: 4693ms | tok/sec: 55,862 | mfu: 3.2% | epoch: 1 | remaining: 41,418,752 tok    
step 00042 (21.0%) | loss: 5.264035 | lrm: 0.99 | dt: 4692ms | tok/sec: 55,868 | mfu: 3.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00043 (21.5%) | loss: 5.237676 | lrm: 0.98 | dt: 4690ms | tok/sec: 55,897 | mfu: 3.2% | epoch: 1 | remaining: 40,894,464 tok    
step 00044 (22.0%) | loss: 5.208512 | lrm: 0.98 | dt: 4689ms | tok/sec: 55,911 | mfu: 3.2% | epoch: 1 | remaining: 40,632,320 tok    
step 00045 (22.5%) | loss: 5.182700 | lrm: 0.97 | dt: 4690ms | tok/sec: 55,898 | mfu: 3.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00046 (23.0%) | loss: 5.167631 | lrm: 0.96 | dt: 4691ms | tok/sec: 55,881 | mfu: 3.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00047 (23.5%) | loss: 5.134513 | lrm: 0.96 | dt: 4692ms | tok/sec: 55,873 | mfu: 3.2% | epoch: 1 | remaining: 39,845,888 tok    
step 00048 (24.0%) | loss: 5.109779 | lrm: 0.95 | dt: 4690ms | tok/sec: 55,891 | mfu: 3.2% | epoch: 1 | remaining: 39,583,744 tok    
step 00049 (24.5%) | loss: 5.078812 | lrm: 0.95 | dt: 4688ms | tok/sec: 55,917 | mfu: 3.2% | epoch: 1 | remaining: 39,321,600 tok    
step 00050 (25.0%) | loss: 5.063599 | lrm: 0.94 | dt: 4749ms | tok/sec: 55,202 | mfu: 3.2% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0446 | head: 0.0683 | survival: 0.6525 | head_effrank: 427.0 | rank_ratio: 0.556 | top10e: 15.4%
step 00051 (25.5%) | loss: 5.031586 | lrm: 0.93 | dt: 4689ms | tok/sec: 55,903 | mfu: 3.2% | epoch: 1 | remaining: 38,797,312 tok    
step 00052 (26.0%) | loss: 4.999728 | lrm: 0.93 | dt: 4690ms | tok/sec: 55,893 | mfu: 3.2% | epoch: 1 | remaining: 38,535,168 tok    
step 00053 (26.5%) | loss: 4.981105 | lrm: 0.92 | dt: 4692ms | tok/sec: 55,867 | mfu: 3.2% | epoch: 1 | remaining: 38,273,024 tok    
step 00054 (27.0%) | loss: 4.962791 | lrm: 0.92 | dt: 4693ms | tok/sec: 55,863 | mfu: 3.2% | epoch: 1 | remaining: 38,010,880 tok    
step 00055 (27.5%) | loss: 4.940172 | lrm: 0.91 | dt: 4693ms | tok/sec: 55,860 | mfu: 3.2% | epoch: 1 | remaining: 37,748,736 tok    
step 00056 (28.0%) | loss: 4.919779 | lrm: 0.90 | dt: 4693ms | tok/sec: 55,856 | mfu: 3.2% | epoch: 1 | remaining: 37,486,592 tok    
step 00057 (28.5%) | loss: 4.899209 | lrm: 0.90 | dt: 4693ms | tok/sec: 55,859 | mfu: 3.2% | epoch: 1 | remaining: 37,224,448 tok    
step 00058 (29.0%) | loss: 4.882405 | lrm: 0.89 | dt: 4694ms | tok/sec: 55,851 | mfu: 3.2% | epoch: 1 | remaining: 36,962,304 tok    
step 00059 (29.5%) | loss: 4.870168 | lrm: 0.89 | dt: 4693ms | tok/sec: 55,854 | mfu: 3.2% | epoch: 1 | remaining: 36,700,160 tok    
step 00060 (30.0%) | loss: 4.829067 | lrm: 0.88 | dt: 4755ms | tok/sec: 55,135 | mfu: 3.2% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0667 | head: 0.0804 | survival: 0.8291 | head_effrank: 396.6 | rank_ratio: 0.516 | top10e: 17.4%
step 00061 (30.5%) | loss: 4.801058 | lrm: 0.87 | dt: 4690ms | tok/sec: 55,894 | mfu: 3.2% | epoch: 1 | remaining: 36,175,872 tok    
step 00062 (31.0%) | loss: 4.785292 | lrm: 0.87 | dt: 4693ms | tok/sec: 55,855 | mfu: 3.2% | epoch: 1 | remaining: 35,913,728 tok    
step 00063 (31.5%) | loss: 4.771609 | lrm: 0.86 | dt: 4692ms | tok/sec: 55,868 | mfu: 3.2% | epoch: 1 | remaining: 35,651,584 tok    
step 00064 (32.0%) | loss: 4.765475 | lrm: 0.86 | dt: 4693ms | tok/sec: 55,857 | mfu: 3.2% | epoch: 1 | remaining: 35,389,440 tok    
step 00065 (32.5%) | loss: 4.758717 | lrm: 0.85 | dt: 4693ms | tok/sec: 55,855 | mfu: 3.2% | epoch: 1 | remaining: 35,127,296 tok    
step 00066 (33.0%) | loss: 4.734563 | lrm: 0.84 | dt: 4693ms | tok/sec: 55,854 | mfu: 3.2% | epoch: 1 | remaining: 34,865,152 tok    
step 00067 (33.5%) | loss: 4.721784 | lrm: 0.84 | dt: 4694ms | tok/sec: 55,847 | mfu: 3.2% | epoch: 1 | remaining: 34,603,008 tok    
step 00068 (34.0%) | loss: 4.691098 | lrm: 0.83 | dt: 4695ms | tok/sec: 55,839 | mfu: 3.2% | epoch: 1 | remaining: 34,340,864 tok    
step 00069 (34.5%) | loss: 4.696688 | lrm: 0.83 | dt: 4695ms | tok/sec: 55,830 | mfu: 3.2% | epoch: 1 | remaining: 34,078,720 tok    
step 00070 (35.0%) | loss: 4.678132 | lrm: 0.82 | dt: 4756ms | tok/sec: 55,122 | mfu: 3.2% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0610 | head: 0.0659 | survival: 0.9251 | head_effrank: 438.6 | rank_ratio: 0.571 | top10e: 14.4%
step 00071 (35.5%) | loss: 4.671269 | lrm: 0.81 | dt: 4690ms | tok/sec: 55,899 | mfu: 3.2% | epoch: 1 | remaining: 33,554,432 tok    
step 00072 (36.0%) | loss: 4.649001 | lrm: 0.81 | dt: 4692ms | tok/sec: 55,871 | mfu: 3.2% | epoch: 1 | remaining: 33,292,288 tok    
step 00073 (36.5%) | loss: 4.626497 | lrm: 0.80 | dt: 4691ms | tok/sec: 55,887 | mfu: 3.2% | epoch: 1 | remaining: 33,030,144 tok    
step 00074 (37.0%) | loss: 4.614991 | lrm: 0.80 | dt: 4693ms | tok/sec: 55,861 | mfu: 3.2% | epoch: 1 | remaining: 32,768,000 tok    
step 00075 (37.5%) | loss: 4.615256 | lrm: 0.79 | dt: 4693ms | tok/sec: 55,853 | mfu: 3.2% | epoch: 1 | remaining: 32,505,856 tok    
step 00076 (38.0%) | loss: 4.588558 | lrm: 0.78 | dt: 4690ms | tok/sec: 55,896 | mfu: 3.2% | epoch: 1 | remaining: 32,243,712 tok    
step 00077 (38.5%) | loss: 4.561451 | lrm: 0.78 | dt: 4688ms | tok/sec: 55,922 | mfu: 3.2% | epoch: 1 | remaining: 31,981,568 tok    
step 00078 (39.0%) | loss: 4.548985 | lrm: 0.77 | dt: 4687ms | tok/sec: 55,933 | mfu: 3.2% | epoch: 1 | remaining: 31,719,424 tok    
