
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0034_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 2, 'n_kv_head': 2, 'n_embd': 256, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 8,388,608
  value_embeds            : 50,331,648
  lm_head                 : 8,388,608
  transformer_matrices    : 9,437,568
  scalars                 : 24
  total                   : 76,546,456
Estimated FLOPs per token: 1.152146e+08
Scaling AdamW LRs by 1/sqrt(256/768) = 1.732051
Time budget: 300s
Gradient accumulation steps: 8
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397135 | lrm: 1.00 | dt: 3304ms | tok/sec: 79,336 | mfu: 0.9% | epoch: 1 | remaining: 78,381,056 tok    
step 00140 (46.7%) | loss: 4.226129 | lrm: 0.68 | dt: 2753ms | tok/sec: 95,228 | mfu: 1.1% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1485 | head: 0.0465 | survival: 3.1914 | head_effrank: 165.2 | rank_ratio: 0.645 | top10e: 24.5%
step 00141 (47.0%) | loss: 4.222085 | lrm: 0.68 | dt: 2732ms | tok/sec: 95,941 | mfu: 1.1% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 4.214281 | lrm: 0.67 | dt: 2732ms | tok/sec: 95,947 | mfu: 1.1% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 4.215785 | lrm: 0.67 | dt: 2731ms | tok/sec: 95,973 | mfu: 1.1% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 4.216035 | lrm: 0.66 | dt: 2737ms | tok/sec: 95,794 | mfu: 1.1% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 4.207190 | lrm: 0.66 | dt: 2732ms | tok/sec: 95,946 | mfu: 1.1% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 4.204132 | lrm: 0.66 | dt: 2732ms | tok/sec: 95,944 | mfu: 1.1% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 4.197560 | lrm: 0.65 | dt: 2733ms | tok/sec: 95,925 | mfu: 1.1% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 4.205190 | lrm: 0.65 | dt: 2767ms | tok/sec: 94,741 | mfu: 1.1% | epoch: 1 | remaining: 39,583,744 tok    
step 00149 (49.7%) | loss: 4.205928 | lrm: 0.64 | dt: 2732ms | tok/sec: 95,936 | mfu: 1.1% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 4.204396 | lrm: 0.64 | dt: 2754ms | tok/sec: 95,198 | mfu: 1.1% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.1409 | head: 0.0401 | survival: 3.5102 | head_effrank: 179.0 | rank_ratio: 0.699 | top10e: 21.7%
step 00151 (50.3%) | loss: 4.203418 | lrm: 0.64 | dt: 2732ms | tok/sec: 95,943 | mfu: 1.1% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 4.210977 | lrm: 0.63 | dt: 2732ms | tok/sec: 95,962 | mfu: 1.1% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 4.197755 | lrm: 0.63 | dt: 2737ms | tok/sec: 95,777 | mfu: 1.1% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 4.187709 | lrm: 0.62 | dt: 2732ms | tok/sec: 95,939 | mfu: 1.1% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 4.177997 | lrm: 0.62 | dt: 2740ms | tok/sec: 95,675 | mfu: 1.1% | epoch: 1 | remaining: 37,748,736 tok    
step 00156 (52.0%) | loss: 4.168907 | lrm: 0.62 | dt: 2734ms | tok/sec: 95,889 | mfu: 1.1% | epoch: 1 | remaining: 37,486,592 tok    
step 00157 (52.3%) | loss: 4.160891 | lrm: 0.61 | dt: 2732ms | tok/sec: 95,961 | mfu: 1.1% | epoch: 1 | remaining: 37,224,448 tok    
step 00158 (52.7%) | loss: 4.151965 | lrm: 0.61 | dt: 2733ms | tok/sec: 95,934 | mfu: 1.1% | epoch: 1 | remaining: 36,962,304 tok    
step 00159 (53.0%) | loss: 4.140801 | lrm: 0.60 | dt: 2745ms | tok/sec: 95,486 | mfu: 1.1% | epoch: 1 | remaining: 36,700,160 tok    
step 00160 (53.3%) | loss: 4.142721 | lrm: 0.60 | dt: 2754ms | tok/sec: 95,200 | mfu: 1.1% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1249 | head: 0.0413 | survival: 3.0242 | head_effrank: 176.5 | rank_ratio: 0.689 | top10e: 22.3%
step 00161 (53.7%) | loss: 4.135769 | lrm: 0.60 | dt: 2732ms | tok/sec: 95,943 | mfu: 1.1% | epoch: 1 | remaining: 36,175,872 tok    
step 00162 (54.0%) | loss: 4.132767 | lrm: 0.59 | dt: 2732ms | tok/sec: 95,958 | mfu: 1.1% | epoch: 1 | remaining: 35,913,728 tok    
step 00163 (54.3%) | loss: 4.132332 | lrm: 0.59 | dt: 2732ms | tok/sec: 95,942 | mfu: 1.1% | epoch: 1 | remaining: 35,651,584 tok    
step 00164 (54.7%) | loss: 4.135971 | lrm: 0.58 | dt: 2732ms | tok/sec: 95,940 | mfu: 1.1% | epoch: 1 | remaining: 35,389,440 tok    
step 00165 (55.0%) | loss: 4.121201 | lrm: 0.58 | dt: 2732ms | tok/sec: 95,950 | mfu: 1.1% | epoch: 1 | remaining: 35,127,296 tok    
step 00166 (55.3%) | loss: 4.117228 | lrm: 0.58 | dt: 2732ms | tok/sec: 95,946 | mfu: 1.1% | epoch: 1 | remaining: 34,865,152 tok    
step 00167 (55.7%) | loss: 4.115717 | lrm: 0.57 | dt: 2735ms | tok/sec: 95,850 | mfu: 1.1% | epoch: 1 | remaining: 34,603,008 tok    
step 00168 (56.0%) | loss: 4.110785 | lrm: 0.57 | dt: 2732ms | tok/sec: 95,967 | mfu: 1.1% | epoch: 1 | remaining: 34,340,864 tok    
step 00169 (56.3%) | loss: 4.111499 | lrm: 0.56 | dt: 2732ms | tok/sec: 95,946 | mfu: 1.1% | epoch: 1 | remaining: 34,078,720 tok    
step 00170 (56.7%) | loss: 4.108669 | lrm: 0.56 | dt: 2754ms | tok/sec: 95,199 | mfu: 1.1% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1152 | head: 0.0459 | survival: 2.5115 | head_effrank: 167.6 | rank_ratio: 0.655 | top10e: 23.5%
step 00171 (57.0%) | loss: 4.105618 | lrm: 0.56 | dt: 2731ms | tok/sec: 95,975 | mfu: 1.1% | epoch: 1 | remaining: 33,554,432 tok    
step 00172 (57.3%) | loss: 4.097946 | lrm: 0.55 | dt: 2733ms | tok/sec: 95,907 | mfu: 1.1% | epoch: 1 | remaining: 33,292,288 tok    
step 00173 (57.7%) | loss: 4.087082 | lrm: 0.55 | dt: 2745ms | tok/sec: 95,484 | mfu: 1.1% | epoch: 1 | remaining: 33,030,144 tok    
step 00174 (58.0%) | loss: 4.086368 | lrm: 0.54 | dt: 2733ms | tok/sec: 95,933 | mfu: 1.1% | epoch: 1 | remaining: 32,768,000 tok    
step 00175 (58.3%) | loss: 4.071503 | lrm: 0.54 | dt: 2739ms | tok/sec: 95,701 | mfu: 1.1% | epoch: 1 | remaining: 32,505,856 tok    
step 00176 (58.7%) | loss: 4.061939 | lrm: 0.54 | dt: 2732ms | tok/sec: 95,942 | mfu: 1.1% | epoch: 1 | remaining: 32,243,712 tok    
step 00177 (59.0%) | loss: 4.062902 | lrm: 0.53 | dt: 2732ms | tok/sec: 95,965 | mfu: 1.1% | epoch: 1 | remaining: 31,981,568 tok    
step 00178 (59.3%) | loss: 4.067846 | lrm: 0.53 | dt: 2743ms | tok/sec: 95,568 | mfu: 1.1% | epoch: 1 | remaining: 31,719,424 tok    
step 00179 (59.7%) | loss: 4.062521 | lrm: 0.52 | dt: 2742ms | tok/sec: 95,598 | mfu: 1.1% | epoch: 1 | remaining: 31,457,280 tok    
step 00180 (60.0%) | loss: 4.057467 | lrm: 0.52 | dt: 2798ms | tok/sec: 93,684 | mfu: 1.1% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1240 | head: 0.0358 | survival: 3.4633 | head_effrank: 184.8 | rank_ratio: 0.722 | top10e: 20.4%
step 00181 (60.3%) | loss: 4.055646 | lrm: 0.52 | dt: 2732ms | tok/sec: 95,954 | mfu: 1.1% | epoch: 1 | remaining: 30,932,992 tok    
step 00182 (60.7%) | loss: 4.054376 | lrm: 0.51 | dt: 2796ms | tok/sec: 93,762 | mfu: 1.1% | epoch: 1 | remaining: 30,670,848 tok    
step 00183 (61.0%) | loss: 4.055364 | lrm: 0.51 | dt: 2733ms | tok/sec: 95,926 | mfu: 1.1% | epoch: 1 | remaining: 30,408,704 tok    
step 00184 (61.3%) | loss: 4.050513 | lrm: 0.50 | dt: 2732ms | tok/sec: 95,946 | mfu: 1.1% | epoch: 1 | remaining: 30,146,560 tok    
step 00185 (61.7%) | loss: 4.046993 | lrm: 0.50 | dt: 2754ms | tok/sec: 95,171 | mfu: 1.1% | epoch: 1 | remaining: 29,884,416 tok    
step 00186 (62.0%) | loss: 4.039556 | lrm: 0.50 | dt: 2737ms | tok/sec: 95,766 | mfu: 1.1% | epoch: 1 | remaining: 29,622,272 tok    
step 00187 (62.3%) | loss: 4.040219 | lrm: 0.49 | dt: 2733ms | tok/sec: 95,934 | mfu: 1.1% | epoch: 1 | remaining: 29,360,128 tok    
step 00188 (62.7%) | loss: 4.028790 | lrm: 0.49 | dt: 2734ms | tok/sec: 95,898 | mfu: 1.1% | epoch: 1 | remaining: 29,097,984 tok    
step 00189 (63.0%) | loss: 4.024809 | lrm: 0.48 | dt: 2734ms | tok/sec: 95,876 | mfu: 1.1% | epoch: 1 | remaining: 28,835,840 tok    
step 00190 (63.3%) | loss: 4.035747 | lrm: 0.48 | dt: 2755ms | tok/sec: 95,155 | mfu: 1.1% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.1190 | head: 0.0307 | survival: 3.8798 | head_effrank: 197.6 | rank_ratio: 0.772 | top10e: 18.3%
step 00191 (63.7%) | loss: 4.028467 | lrm: 0.48 | dt: 2752ms | tok/sec: 95,268 | mfu: 1.1% | epoch: 1 | remaining: 28,311,552 tok    
step 00192 (64.0%) | loss: 4.023615 | lrm: 0.47 | dt: 2733ms | tok/sec: 95,905 | mfu: 1.1% | epoch: 1 | remaining: 28,049,408 tok    
step 00193 (64.3%) | loss: 4.035553 | lrm: 0.47 | dt: 2755ms | tok/sec: 95,137 | mfu: 1.1% | epoch: 1 | remaining: 27,787,264 tok    
step 00194 (64.7%) | loss: 4.034657 | lrm: 0.46 | dt: 2755ms | tok/sec: 95,136 | mfu: 1.1% | epoch: 1 | remaining: 27,525,120 tok    
step 00195 (65.0%) | loss: 4.044264 | lrm: 0.46 | dt: 2736ms | tok/sec: 95,818 | mfu: 1.1% | epoch: 1 | remaining: 27,262,976 tok    
step 00196 (65.3%) | loss: 4.032655 | lrm: 0.46 | dt: 2732ms | tok/sec: 95,945 | mfu: 1.1% | epoch: 1 | remaining: 27,000,832 tok    
step 00197 (65.7%) | loss: 4.037697 | lrm: 0.45 | dt: 2739ms | tok/sec: 95,721 | mfu: 1.1% | epoch: 1 | remaining: 26,738,688 tok    
step 00198 (66.0%) | loss: 4.030995 | lrm: 0.45 | dt: 2733ms | tok/sec: 95,934 | mfu: 1.1% | epoch: 1 | remaining: 26,476,544 tok    
step 00199 (66.3%) | loss: 4.031512 | lrm: 0.44 | dt: 2749ms | tok/sec: 95,363 | mfu: 1.1% | epoch: 1 | remaining: 26,214,400 tok    
step 00200 (66.7%) | loss: 4.020850 | lrm: 0.44 | dt: 2757ms | tok/sec: 95,091 | mfu: 1.1% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1081 | head: 0.0292 | survival: 3.6990 | head_effrank: 200.5 | rank_ratio: 0.783 | top10e: 17.5%
step 00201 (67.0%) | loss: 4.013386 | lrm: 0.44 | dt: 2734ms | tok/sec: 95,890 | mfu: 1.1% | epoch: 1 | remaining: 25,690,112 tok    
step 00202 (67.3%) | loss: 4.014837 | lrm: 0.43 | dt: 2748ms | tok/sec: 95,388 | mfu: 1.1% | epoch: 1 | remaining: 25,427,968 tok    
step 00203 (67.7%) | loss: 4.012265 | lrm: 0.43 | dt: 2732ms | tok/sec: 95,959 | mfu: 1.1% | epoch: 1 | remaining: 25,165,824 tok    
step 00204 (68.0%) | loss: 4.010008 | lrm: 0.42 | dt: 2745ms | tok/sec: 95,509 | mfu: 1.1% | epoch: 1 | remaining: 24,903,680 tok    
step 00205 (68.3%) | loss: 4.003593 | lrm: 0.42 | dt: 2744ms | tok/sec: 95,519 | mfu: 1.1% | epoch: 1 | remaining: 24,641,536 tok    
step 00206 (68.7%) | loss: 4.017466 | lrm: 0.42 | dt: 2733ms | tok/sec: 95,935 | mfu: 1.1% | epoch: 1 | remaining: 24,379,392 tok    
step 00207 (69.0%) | loss: 4.016188 | lrm: 0.41 | dt: 2732ms | tok/sec: 95,947 | mfu: 1.1% | epoch: 1 | remaining: 24,117,248 tok    
step 00208 (69.3%) | loss: 4.007976 | lrm: 0.41 | dt: 2749ms | tok/sec: 95,375 | mfu: 1.1% | epoch: 1 | remaining: 23,855,104 tok    
step 00209 (69.7%) | loss: 4.004182 | lrm: 0.40 | dt: 2732ms | tok/sec: 95,962 | mfu: 1.1% | epoch: 1 | remaining: 23,592,960 tok    
step 00210 (70.0%) | loss: 4.001287 | lrm: 0.40 | dt: 2767ms | tok/sec: 94,742 | mfu: 1.1% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.1046 | head: 0.0286 | survival: 3.6579 | head_effrank: 203.6 | rank_ratio: 0.795 | top10e: 16.8%
step 00211 (70.3%) | loss: 4.009239 | lrm: 0.40 | dt: 2733ms | tok/sec: 95,901 | mfu: 1.1% | epoch: 1 | remaining: 23,068,672 tok    
step 00212 (70.7%) | loss: 4.003052 | lrm: 0.39 | dt: 2733ms | tok/sec: 95,903 | mfu: 1.1% | epoch: 1 | remaining: 22,806,528 tok    
step 00213 (71.0%) | loss: 3.995162 | lrm: 0.39 | dt: 2743ms | tok/sec: 95,579 | mfu: 1.1% | epoch: 1 | remaining: 22,544,384 tok    
step 00214 (71.3%) | loss: 3.988327 | lrm: 0.38 | dt: 2733ms | tok/sec: 95,929 | mfu: 1.1% | epoch: 1 | remaining: 22,282,240 tok    
step 00215 (71.7%) | loss: 3.994216 | lrm: 0.38 | dt: 2741ms | tok/sec: 95,647 | mfu: 1.1% | epoch: 1 | remaining: 22,020,096 tok    
step 00216 (72.0%) | loss: 3.983914 | lrm: 0.38 | dt: 2732ms | tok/sec: 95,938 | mfu: 1.1% | epoch: 1 | remaining: 21,757,952 tok    
step 00217 (72.3%) | loss: 3.984690 | lrm: 0.37 | dt: 2761ms | tok/sec: 94,939 | mfu: 1.1% | epoch: 1 | remaining: 21,495,808 tok    
step 00218 (72.7%) | loss: 3.980214 | lrm: 0.37 | dt: 2743ms | tok/sec: 95,559 | mfu: 1.1% | epoch: 1 | remaining: 21,233,664 tok    
step 00219 (73.0%) | loss: 3.982329 | lrm: 0.36 | dt: 2733ms | tok/sec: 95,932 | mfu: 1.1% | epoch: 1 | remaining: 20,971,520 tok    
step 00220 (73.3%) | loss: 3.963516 | lrm: 0.36 | dt: 2754ms | tok/sec: 95,194 | mfu: 1.1% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.1007 | head: 0.0256 | survival: 3.9286 | head_effrank: 208.1 | rank_ratio: 0.813 | top10e: 16.1%
step 00221 (73.7%) | loss: 3.964415 | lrm: 0.36 | dt: 2755ms | tok/sec: 95,148 | mfu: 1.1% | epoch: 1 | remaining: 20,447,232 tok    
step 00222 (74.0%) | loss: 3.954767 | lrm: 0.35 | dt: 2732ms | tok/sec: 95,935 | mfu: 1.1% | epoch: 1 | remaining: 20,185,088 tok    
step 00223 (74.3%) | loss: 3.959468 | lrm: 0.35 | dt: 2755ms | tok/sec: 95,162 | mfu: 1.1% | epoch: 1 | remaining: 19,922,944 tok    
step 00224 (74.7%) | loss: 3.963051 | lrm: 0.34 | dt: 2744ms | tok/sec: 95,533 | mfu: 1.1% | epoch: 1 | remaining: 19,660,800 tok    
step 00225 (75.0%) | loss: 3.957552 | lrm: 0.34 | dt: 2733ms | tok/sec: 95,932 | mfu: 1.1% | epoch: 1 | remaining: 19,398,656 tok    
step 00226 (75.3%) | loss: 3.955841 | lrm: 0.34 | dt: 2732ms | tok/sec: 95,942 | mfu: 1.1% | epoch: 1 | remaining: 19,136,512 tok    
step 00227 (75.7%) | loss: 3.942785 | lrm: 0.33 | dt: 2744ms | tok/sec: 95,535 | mfu: 1.1% | epoch: 1 | remaining: 18,874,368 tok    
step 00228 (76.0%) | loss: 3.944123 | lrm: 0.33 | dt: 2750ms | tok/sec: 95,330 | mfu: 1.1% | epoch: 1 | remaining: 18,612,224 tok    
step 00229 (76.3%) | loss: 3.938162 | lrm: 0.32 | dt: 2733ms | tok/sec: 95,917 | mfu: 1.1% | epoch: 1 | remaining: 18,350,080 tok    
step 00230 (76.7%) | loss: 3.938590 | lrm: 0.32 | dt: 2769ms | tok/sec: 94,685 | mfu: 1.1% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0832 | head: 0.0309 | survival: 2.6902 | head_effrank: 195.8 | rank_ratio: 0.765 | top10e: 18.0%
step 00231 (77.0%) | loss: 3.926042 | lrm: 0.32 | dt: 2759ms | tok/sec: 95,021 | mfu: 1.1% | epoch: 1 | remaining: 17,825,792 tok    
step 00232 (77.3%) | loss: 3.932687 | lrm: 0.31 | dt: 2732ms | tok/sec: 95,944 | mfu: 1.1% | epoch: 1 | remaining: 17,563,648 tok    
step 00233 (77.7%) | loss: 3.920576 | lrm: 0.31 | dt: 2745ms | tok/sec: 95,500 | mfu: 1.1% | epoch: 1 | remaining: 17,301,504 tok    
step 00234 (78.0%) | loss: 3.924686 | lrm: 0.30 | dt: 2732ms | tok/sec: 95,955 | mfu: 1.1% | epoch: 1 | remaining: 17,039,360 tok    
step 00235 (78.3%) | loss: 3.913421 | lrm: 0.30 | dt: 2733ms | tok/sec: 95,933 | mfu: 1.1% | epoch: 1 | remaining: 16,777,216 tok    
step 00236 (78.7%) | loss: 3.908366 | lrm: 0.30 | dt: 2733ms | tok/sec: 95,933 | mfu: 1.1% | epoch: 1 | remaining: 16,515,072 tok    
step 00237 (79.0%) | loss: 3.902254 | lrm: 0.29 | dt: 2750ms | tok/sec: 95,321 | mfu: 1.1% | epoch: 1 | remaining: 16,252,928 tok    
step 00238 (79.3%) | loss: 3.898670 | lrm: 0.29 | dt: 2732ms | tok/sec: 95,946 | mfu: 1.1% | epoch: 1 | remaining: 15,990,784 tok    
step 00239 (79.7%) | loss: 3.905617 | lrm: 0.28 | dt: 2733ms | tok/sec: 95,920 | mfu: 1.1% | epoch: 1 | remaining: 15,728,640 tok    
step 00240 (80.0%) | loss: 3.901728 | lrm: 0.28 | dt: 2759ms | tok/sec: 95,016 | mfu: 1.1% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0768 | head: 0.0256 | survival: 2.9999 | head_effrank: 209.5 | rank_ratio: 0.818 | top10e: 15.8%
step 00241 (80.3%) | loss: 3.901997 | lrm: 0.28 | dt: 2749ms | tok/sec: 95,346 | mfu: 1.1% | epoch: 1 | remaining: 15,204,352 tok    
step 00242 (80.7%) | loss: 3.911021 | lrm: 0.27 | dt: 2747ms | tok/sec: 95,415 | mfu: 1.1% | epoch: 1 | remaining: 14,942,208 tok    
step 00243 (81.0%) | loss: 3.901286 | lrm: 0.27 | dt: 2745ms | tok/sec: 95,490 | mfu: 1.1% | epoch: 1 | remaining: 14,680,064 tok    
step 00244 (81.3%) | loss: 3.896683 | lrm: 0.26 | dt: 2739ms | tok/sec: 95,715 | mfu: 1.1% | epoch: 1 | remaining: 14,417,920 tok    
step 00245 (81.7%) | loss: 3.901802 | lrm: 0.26 | dt: 2733ms | tok/sec: 95,922 | mfu: 1.1% | epoch: 1 | remaining: 14,155,776 tok    
step 00246 (82.0%) | loss: 3.894530 | lrm: 0.26 | dt: 2761ms | tok/sec: 94,947 | mfu: 1.1% | epoch: 1 | remaining: 13,893,632 tok    
step 00247 (82.3%) | loss: 3.896731 | lrm: 0.25 | dt: 2738ms | tok/sec: 95,740 | mfu: 1.1% | epoch: 1 | remaining: 13,631,488 tok    
step 00248 (82.7%) | loss: 3.906869 | lrm: 0.25 | dt: 2733ms | tok/sec: 95,932 | mfu: 1.1% | epoch: 1 | remaining: 13,369,344 tok    
step 00249 (83.0%) | loss: 3.896426 | lrm: 0.24 | dt: 2749ms | tok/sec: 95,347 | mfu: 1.1% | epoch: 1 | remaining: 13,107,200 tok    
step 00250 (83.3%) | loss: 3.906475 | lrm: 0.24 | dt: 2753ms | tok/sec: 95,204 | mfu: 1.1% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0637 | head: 0.0252 | survival: 2.5282 | head_effrank: 211.0 | rank_ratio: 0.824 | top10e: 15.6%
step 00251 (83.7%) | loss: 3.904683 | lrm: 0.24 | dt: 2732ms | tok/sec: 95,935 | mfu: 1.1% | epoch: 1 | remaining: 12,582,912 tok    
step 00252 (84.0%) | loss: 3.907640 | lrm: 0.23 | dt: 2781ms | tok/sec: 94,274 | mfu: 1.1% | epoch: 1 | remaining: 12,320,768 tok    
step 00253 (84.3%) | loss: 3.901901 | lrm: 0.23 | dt: 2747ms | tok/sec: 95,424 | mfu: 1.1% | epoch: 1 | remaining: 12,058,624 tok    
step 00254 (84.7%) | loss: 3.896171 | lrm: 0.22 | dt: 2732ms | tok/sec: 95,945 | mfu: 1.1% | epoch: 1 | remaining: 11,796,480 tok    
step 00255 (85.0%) | loss: 3.896175 | lrm: 0.22 | dt: 2752ms | tok/sec: 95,261 | mfu: 1.1% | epoch: 1 | remaining: 11,534,336 tok    
step 00256 (85.3%) | loss: 3.892832 | lrm: 0.22 | dt: 2748ms | tok/sec: 95,392 | mfu: 1.1% | epoch: 1 | remaining: 11,272,192 tok    
step 00257 (85.7%) | loss: 3.890906 | lrm: 0.21 | dt: 2733ms | tok/sec: 95,928 | mfu: 1.1% | epoch: 1 | remaining: 11,010,048 tok    
step 00258 (86.0%) | loss: 3.896607 | lrm: 0.21 | dt: 2760ms | tok/sec: 94,987 | mfu: 1.1% | epoch: 1 | remaining: 10,747,904 tok    
step 00259 (86.3%) | loss: 3.900377 | lrm: 0.20 | dt: 2732ms | tok/sec: 95,957 | mfu: 1.1% | epoch: 1 | remaining: 10,485,760 tok    
step 00260 (86.7%) | loss: 3.889767 | lrm: 0.20 | dt: 2757ms | tok/sec: 95,068 | mfu: 1.1% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0616 | head: 0.0252 | survival: 2.4424 | head_effrank: 210.4 | rank_ratio: 0.822 | top10e: 15.7%
step 00261 (87.0%) | loss: 3.890206 | lrm: 0.20 | dt: 2746ms | tok/sec: 95,479 | mfu: 1.1% | epoch: 1 | remaining: 9,961,472 tok    
step 00262 (87.3%) | loss: 3.881621 | lrm: 0.19 | dt: 2739ms | tok/sec: 95,721 | mfu: 1.1% | epoch: 1 | remaining: 9,699,328 tok    
step 00263 (87.7%) | loss: 3.875898 | lrm: 0.19 | dt: 2733ms | tok/sec: 95,919 | mfu: 1.1% | epoch: 1 | remaining: 9,437,184 tok    
step 00264 (88.0%) | loss: 3.879003 | lrm: 0.18 | dt: 2733ms | tok/sec: 95,933 | mfu: 1.1% | epoch: 1 | remaining: 9,175,040 tok    
step 00265 (88.3%) | loss: 3.879394 | lrm: 0.18 | dt: 2733ms | tok/sec: 95,919 | mfu: 1.1% | epoch: 1 | remaining: 8,912,896 tok    
step 00266 (88.7%) | loss: 3.878784 | lrm: 0.18 | dt: 2749ms | tok/sec: 95,354 | mfu: 1.1% | epoch: 1 | remaining: 8,650,752 tok    
step 00267 (89.0%) | loss: 3.875493 | lrm: 0.17 | dt: 2732ms | tok/sec: 95,940 | mfu: 1.1% | epoch: 1 | remaining: 8,388,608 tok    
step 00268 (89.3%) | loss: 3.871202 | lrm: 0.17 | dt: 2736ms | tok/sec: 95,821 | mfu: 1.1% | epoch: 1 | remaining: 8,126,464 tok    
step 00269 (89.7%) | loss: 3.873119 | lrm: 0.16 | dt: 2773ms | tok/sec: 94,531 | mfu: 1.1% | epoch: 1 | remaining: 7,864,320 tok    
step 00270 (90.0%) | loss: 3.875204 | lrm: 0.16 | dt: 2754ms | tok/sec: 95,201 | mfu: 1.1% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0645 | head: 0.0243 | survival: 2.6581 | head_effrank: 212.8 | rank_ratio: 0.831 | top10e: 15.3%
step 00271 (90.3%) | loss: 3.885499 | lrm: 0.16 | dt: 2732ms | tok/sec: 95,956 | mfu: 1.1% | epoch: 1 | remaining: 7,340,032 tok    
step 00272 (90.7%) | loss: 3.882829 | lrm: 0.15 | dt: 2753ms | tok/sec: 95,216 | mfu: 1.1% | epoch: 1 | remaining: 7,077,888 tok    
step 00273 (91.0%) | loss: 3.873613 | lrm: 0.15 | dt: 2732ms | tok/sec: 95,940 | mfu: 1.1% | epoch: 1 | remaining: 6,815,744 tok    
step 00274 (91.3%) | loss: 3.867435 | lrm: 0.14 | dt: 2745ms | tok/sec: 95,504 | mfu: 1.1% | epoch: 1 | remaining: 6,553,600 tok    
step 00275 (91.7%) | loss: 3.865268 | lrm: 0.14 | dt: 2732ms | tok/sec: 95,946 | mfu: 1.1% | epoch: 1 | remaining: 6,291,456 tok    
step 00276 (92.0%) | loss: 3.869420 | lrm: 0.14 | dt: 2776ms | tok/sec: 94,419 | mfu: 1.1% | epoch: 1 | remaining: 6,029,312 tok    
step 00277 (92.3%) | loss: 3.879993 | lrm: 0.13 | dt: 2732ms | tok/sec: 95,951 | mfu: 1.1% | epoch: 1 | remaining: 5,767,168 tok    
step 00278 (92.7%) | loss: 3.872547 | lrm: 0.13 | dt: 2733ms | tok/sec: 95,928 | mfu: 1.1% | epoch: 1 | remaining: 5,505,024 tok    
step 00279 (93.0%) | loss: 3.870107 | lrm: 0.12 | dt: 2746ms | tok/sec: 95,475 | mfu: 1.1% | epoch: 1 | remaining: 5,242,880 tok    
step 00280 (93.3%) | loss: 3.867354 | lrm: 0.12 | dt: 2754ms | tok/sec: 95,185 | mfu: 1.1% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0584 | head: 0.0235 | survival: 2.4881 | head_effrank: 215.4 | rank_ratio: 0.841 | top10e: 14.7%
step 00281 (93.7%) | loss: 3.870541 | lrm: 0.12 | dt: 2732ms | tok/sec: 95,947 | mfu: 1.1% | epoch: 1 | remaining: 4,718,592 tok    
step 00282 (94.0%) | loss: 3.869752 | lrm: 0.11 | dt: 2743ms | tok/sec: 95,554 | mfu: 1.1% | epoch: 1 | remaining: 4,456,448 tok    
step 00283 (94.3%) | loss: 3.862879 | lrm: 0.11 | dt: 2733ms | tok/sec: 95,929 | mfu: 1.1% | epoch: 1 | remaining: 4,194,304 tok    
