
============================================================
  BENCHMARK: 4 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_bl_0319_0359_1000steps.log
============================================================

------------------------------------------------------------
  [1/4] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 4
Token budget: 262,144,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 7034ms | tok/sec: 37,266 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00140 (14.0%) | loss: 4.211636 | lrm: 1.00 | dt: 4520ms | tok/sec: 58,001 | mfu: 2.0% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1748 | head: 0.0593 | survival: 2.9467 | head_effrank: 304.9 | rank_ratio: 0.596 | top10e: 19.5%
step 00141 (14.1%) | loss: 4.225216 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,500 | mfu: 2.0% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 4.212921 | lrm: 1.00 | dt: 4461ms | tok/sec: 58,758 | mfu: 2.0% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 4.224143 | lrm: 1.00 | dt: 4502ms | tok/sec: 58,230 | mfu: 2.0% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 4.211606 | lrm: 1.00 | dt: 4507ms | tok/sec: 58,169 | mfu: 2.0% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 4.198701 | lrm: 1.00 | dt: 4459ms | tok/sec: 58,789 | mfu: 2.0% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 4.199118 | lrm: 1.00 | dt: 4476ms | tok/sec: 58,563 | mfu: 2.0% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 4.196804 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,486 | mfu: 2.0% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 4.203603 | lrm: 1.00 | dt: 4529ms | tok/sec: 57,879 | mfu: 2.0% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 4.195579 | lrm: 1.00 | dt: 4506ms | tok/sec: 58,171 | mfu: 2.0% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 4.193693 | lrm: 1.00 | dt: 4532ms | tok/sec: 57,837 | mfu: 2.0% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.1362 | head: 0.0609 | survival: 2.2360 | head_effrank: 303.5 | rank_ratio: 0.593 | top10e: 19.6%
step 00151 (15.1%) | loss: 4.211163 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,836 | mfu: 2.0% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 4.216836 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 4.186803 | lrm: 1.00 | dt: 4477ms | tok/sec: 58,552 | mfu: 2.0% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 4.190056 | lrm: 1.00 | dt: 4461ms | tok/sec: 58,763 | mfu: 2.0% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 4.166522 | lrm: 1.00 | dt: 4483ms | tok/sec: 58,476 | mfu: 2.0% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 4.154576 | lrm: 1.00 | dt: 4512ms | tok/sec: 58,098 | mfu: 2.0% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 4.137851 | lrm: 1.00 | dt: 4464ms | tok/sec: 58,720 | mfu: 2.0% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 4.128080 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,489 | mfu: 2.0% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 4.126385 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,437 | mfu: 2.0% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 4.129396 | lrm: 1.00 | dt: 4536ms | tok/sec: 57,795 | mfu: 2.0% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.1329 | head: 0.0574 | survival: 2.3136 | head_effrank: 315.8 | rank_ratio: 0.617 | top10e: 18.5%
step 00161 (16.1%) | loss: 4.110806 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,825 | mfu: 2.0% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 4.099264 | lrm: 1.00 | dt: 4508ms | tok/sec: 58,154 | mfu: 2.0% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 4.087748 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,487 | mfu: 2.0% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 4.088304 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,821 | mfu: 2.0% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 4.077463 | lrm: 1.00 | dt: 4481ms | tok/sec: 58,506 | mfu: 2.0% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 4.064319 | lrm: 1.00 | dt: 4478ms | tok/sec: 58,546 | mfu: 2.0% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 4.076030 | lrm: 1.00 | dt: 4465ms | tok/sec: 58,705 | mfu: 2.0% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 4.061977 | lrm: 1.00 | dt: 4477ms | tok/sec: 58,556 | mfu: 2.0% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 4.057612 | lrm: 1.00 | dt: 4490ms | tok/sec: 58,377 | mfu: 2.0% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 4.057852 | lrm: 1.00 | dt: 4525ms | tok/sec: 57,937 | mfu: 2.0% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.1255 | head: 0.0540 | survival: 2.3225 | head_effrank: 315.4 | rank_ratio: 0.616 | top10e: 18.5%
step 00171 (17.1%) | loss: 4.053849 | lrm: 1.00 | dt: 4461ms | tok/sec: 58,760 | mfu: 2.0% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 4.032085 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,448 | mfu: 2.0% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 4.008078 | lrm: 1.00 | dt: 4458ms | tok/sec: 58,807 | mfu: 2.0% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 4.016450 | lrm: 1.00 | dt: 4456ms | tok/sec: 58,831 | mfu: 2.0% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 4.017966 | lrm: 1.00 | dt: 4502ms | tok/sec: 58,226 | mfu: 2.0% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 4.014194 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,443 | mfu: 2.0% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 4.002630 | lrm: 1.00 | dt: 4459ms | tok/sec: 58,789 | mfu: 2.0% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 4.022430 | lrm: 1.00 | dt: 4515ms | tok/sec: 58,054 | mfu: 2.0% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 4.028631 | lrm: 1.00 | dt: 4479ms | tok/sec: 58,526 | mfu: 2.0% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 4.032367 | lrm: 1.00 | dt: 4558ms | tok/sec: 57,511 | mfu: 2.0% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.1501 | head: 0.0719 | survival: 2.0886 | head_effrank: 278.7 | rank_ratio: 0.544 | top10e: 21.6%
step 00181 (18.1%) | loss: 4.024427 | lrm: 1.00 | dt: 4476ms | tok/sec: 58,560 | mfu: 2.0% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 4.020081 | lrm: 1.00 | dt: 4515ms | tok/sec: 58,055 | mfu: 2.0% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 4.037319 | lrm: 1.00 | dt: 4471ms | tok/sec: 58,635 | mfu: 2.0% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 4.039165 | lrm: 1.00 | dt: 4476ms | tok/sec: 58,572 | mfu: 2.0% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 4.041011 | lrm: 1.00 | dt: 4495ms | tok/sec: 58,324 | mfu: 2.0% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 4.032514 | lrm: 1.00 | dt: 4463ms | tok/sec: 58,739 | mfu: 2.0% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 4.035250 | lrm: 1.00 | dt: 4464ms | tok/sec: 58,730 | mfu: 2.0% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 4.015295 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,492 | mfu: 2.0% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 4.016761 | lrm: 1.00 | dt: 4482ms | tok/sec: 58,483 | mfu: 2.0% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 4.034475 | lrm: 1.00 | dt: 4512ms | tok/sec: 58,097 | mfu: 2.0% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.1477 | head: 0.0615 | survival: 2.4034 | head_effrank: 292.5 | rank_ratio: 0.571 | top10e: 20.7%
step 00191 (19.1%) | loss: 4.027855 | lrm: 1.00 | dt: 4495ms | tok/sec: 58,323 | mfu: 2.0% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 4.013554 | lrm: 1.00 | dt: 4492ms | tok/sec: 58,354 | mfu: 2.0% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 4.029034 | lrm: 1.00 | dt: 4501ms | tok/sec: 58,244 | mfu: 2.0% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 4.034825 | lrm: 1.00 | dt: 4500ms | tok/sec: 58,249 | mfu: 2.0% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 4.056953 | lrm: 1.00 | dt: 4486ms | tok/sec: 58,442 | mfu: 2.0% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 4.053588 | lrm: 1.00 | dt: 4458ms | tok/sec: 58,799 | mfu: 2.0% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 4.041818 | lrm: 1.00 | dt: 4472ms | tok/sec: 58,619 | mfu: 2.0% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 4.045906 | lrm: 1.00 | dt: 4459ms | tok/sec: 58,786 | mfu: 2.0% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 4.030861 | lrm: 1.00 | dt: 4465ms | tok/sec: 58,707 | mfu: 2.0% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 4.032598 | lrm: 1.00 | dt: 4528ms | tok/sec: 57,896 | mfu: 2.0% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.1534 | head: 0.0830 | survival: 1.8483 | head_effrank: 255.1 | rank_ratio: 0.498 | top10e: 24.1%
step 00201 (20.1%) | loss: 4.014535 | lrm: 1.00 | dt: 4499ms | tok/sec: 58,272 | mfu: 2.0% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 4.021720 | lrm: 1.00 | dt: 4472ms | tok/sec: 58,618 | mfu: 2.0% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 4.013012 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,818 | mfu: 2.0% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 4.012329 | lrm: 1.00 | dt: 4471ms | tok/sec: 58,629 | mfu: 2.0% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 4.007042 | lrm: 0.99 | dt: 4472ms | tok/sec: 58,613 | mfu: 2.0% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 4.020628 | lrm: 0.99 | dt: 4478ms | tok/sec: 58,541 | mfu: 2.0% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 4.004672 | lrm: 0.99 | dt: 4478ms | tok/sec: 58,543 | mfu: 2.0% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 3.991733 | lrm: 0.99 | dt: 4491ms | tok/sec: 58,364 | mfu: 2.0% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 3.981109 | lrm: 0.99 | dt: 4456ms | tok/sec: 58,834 | mfu: 2.0% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 3.985481 | lrm: 0.99 | dt: 4509ms | tok/sec: 58,143 | mfu: 2.0% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.1254 | head: 0.0580 | survival: 2.1623 | head_effrank: 296.4 | rank_ratio: 0.579 | top10e: 20.3%
step 00211 (21.1%) | loss: 3.989482 | lrm: 0.99 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 3.991209 | lrm: 0.99 | dt: 4463ms | tok/sec: 58,743 | mfu: 2.0% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 3.971679 | lrm: 0.98 | dt: 4460ms | tok/sec: 58,777 | mfu: 2.0% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 3.967206 | lrm: 0.98 | dt: 4477ms | tok/sec: 58,555 | mfu: 2.0% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 3.950622 | lrm: 0.98 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 3.961525 | lrm: 0.98 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 3.967373 | lrm: 0.98 | dt: 4487ms | tok/sec: 58,429 | mfu: 2.0% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 3.970066 | lrm: 0.98 | dt: 4471ms | tok/sec: 58,633 | mfu: 2.0% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 3.937148 | lrm: 0.98 | dt: 4464ms | tok/sec: 58,726 | mfu: 2.0% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 3.928990 | lrm: 0.98 | dt: 4513ms | tok/sec: 58,087 | mfu: 2.0% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1398 | head: 0.0746 | survival: 1.8738 | head_effrank: 265.5 | rank_ratio: 0.518 | top10e: 22.5%
step 00221 (22.1%) | loss: 3.935332 | lrm: 0.97 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.932171 | lrm: 0.97 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.932546 | lrm: 0.97 | dt: 4475ms | tok/sec: 58,582 | mfu: 2.0% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.926827 | lrm: 0.97 | dt: 4466ms | tok/sec: 58,693 | mfu: 2.0% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.920106 | lrm: 0.97 | dt: 4455ms | tok/sec: 58,836 | mfu: 2.0% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.936349 | lrm: 0.97 | dt: 4456ms | tok/sec: 58,835 | mfu: 2.0% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.912709 | lrm: 0.97 | dt: 4467ms | tok/sec: 58,685 | mfu: 2.0% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.934114 | lrm: 0.97 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.922886 | lrm: 0.97 | dt: 4466ms | tok/sec: 58,699 | mfu: 2.0% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.909280 | lrm: 0.96 | dt: 4505ms | tok/sec: 58,193 | mfu: 2.0% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.1592 | head: 0.0882 | survival: 1.8052 | head_effrank: 224.8 | rank_ratio: 0.439 | top10e: 26.5%
step 00231 (23.1%) | loss: 3.910846 | lrm: 0.96 | dt: 4507ms | tok/sec: 58,167 | mfu: 2.0% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.902626 | lrm: 0.96 | dt: 4456ms | tok/sec: 58,826 | mfu: 2.0% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.916822 | lrm: 0.96 | dt: 4462ms | tok/sec: 58,747 | mfu: 2.0% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.915875 | lrm: 0.96 | dt: 4484ms | tok/sec: 58,459 | mfu: 2.0% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.915175 | lrm: 0.96 | dt: 4476ms | tok/sec: 58,562 | mfu: 2.0% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.882971 | lrm: 0.96 | dt: 4503ms | tok/sec: 58,216 | mfu: 2.0% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.890046 | lrm: 0.96 | dt: 4498ms | tok/sec: 58,277 | mfu: 2.0% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.875797 | lrm: 0.95 | dt: 4458ms | tok/sec: 58,804 | mfu: 2.0% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.892130 | lrm: 0.95 | dt: 4479ms | tok/sec: 58,526 | mfu: 2.0% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.875275 | lrm: 0.95 | dt: 4535ms | tok/sec: 57,801 | mfu: 2.0% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1609 | head: 0.0818 | survival: 1.9664 | head_effrank: 228.8 | rank_ratio: 0.447 | top10e: 26.6%
step 00241 (24.1%) | loss: 3.913907 | lrm: 0.95 | dt: 4479ms | tok/sec: 58,532 | mfu: 2.0% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.927419 | lrm: 0.95 | dt: 4463ms | tok/sec: 58,731 | mfu: 2.0% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 3.910137 | lrm: 0.95 | dt: 4474ms | tok/sec: 58,588 | mfu: 2.0% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 3.892291 | lrm: 0.95 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 3.916016 | lrm: 0.95 | dt: 4464ms | tok/sec: 58,722 | mfu: 2.0% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 3.938704 | lrm: 0.94 | dt: 4455ms | tok/sec: 58,848 | mfu: 2.0% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 3.956256 | lrm: 0.94 | dt: 4482ms | tok/sec: 58,483 | mfu: 2.0% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 3.965073 | lrm: 0.94 | dt: 4455ms | tok/sec: 58,843 | mfu: 2.0% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 3.946793 | lrm: 0.94 | dt: 4485ms | tok/sec: 58,451 | mfu: 2.0% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 3.957436 | lrm: 0.94 | dt: 4530ms | tok/sec: 57,871 | mfu: 2.0% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.1425 | head: 0.0761 | survival: 1.8725 | head_effrank: 246.9 | rank_ratio: 0.482 | top10e: 24.6%
step 00251 (25.1%) | loss: 3.971455 | lrm: 0.94 | dt: 4460ms | tok/sec: 58,775 | mfu: 2.0% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 3.988818 | lrm: 0.94 | dt: 4528ms | tok/sec: 57,895 | mfu: 2.0% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 3.972034 | lrm: 0.94 | dt: 4455ms | tok/sec: 58,840 | mfu: 2.0% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 3.944884 | lrm: 0.94 | dt: 4460ms | tok/sec: 58,771 | mfu: 2.0% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 3.944378 | lrm: 0.93 | dt: 4508ms | tok/sec: 58,152 | mfu: 2.0% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 3.943632 | lrm: 0.93 | dt: 4465ms | tok/sec: 58,712 | mfu: 2.0% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 3.959554 | lrm: 0.93 | dt: 4458ms | tok/sec: 58,807 | mfu: 2.0% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 3.972248 | lrm: 0.93 | dt: 4461ms | tok/sec: 58,761 | mfu: 2.0% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 3.963288 | lrm: 0.93 | dt: 4458ms | tok/sec: 58,807 | mfu: 2.0% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 3.951604 | lrm: 0.93 | dt: 4506ms | tok/sec: 58,177 | mfu: 2.0% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.1227 | head: 0.0823 | survival: 1.4901 | head_effrank: 232.4 | rank_ratio: 0.454 | top10e: 25.6%
step 00261 (26.1%) | loss: 3.950518 | lrm: 0.93 | dt: 4459ms | tok/sec: 58,795 | mfu: 2.0% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 3.940611 | lrm: 0.93 | dt: 4482ms | tok/sec: 58,488 | mfu: 2.0% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 3.925372 | lrm: 0.92 | dt: 4456ms | tok/sec: 58,832 | mfu: 2.0% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 3.904807 | lrm: 0.92 | dt: 4472ms | tok/sec: 58,613 | mfu: 2.0% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 3.887081 | lrm: 0.92 | dt: 4476ms | tok/sec: 58,568 | mfu: 2.0% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 3.851294 | lrm: 0.92 | dt: 4484ms | tok/sec: 58,467 | mfu: 2.0% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 3.845216 | lrm: 0.92 | dt: 4455ms | tok/sec: 58,846 | mfu: 2.0% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 3.861957 | lrm: 0.92 | dt: 4479ms | tok/sec: 58,524 | mfu: 2.0% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 3.864208 | lrm: 0.92 | dt: 4473ms | tok/sec: 58,611 | mfu: 2.0% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 3.856915 | lrm: 0.92 | dt: 4505ms | tok/sec: 58,184 | mfu: 2.0% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.1214 | head: 0.0764 | survival: 1.5894 | head_effrank: 232.9 | rank_ratio: 0.455 | top10e: 26.1%
step 00271 (27.1%) | loss: 3.874733 | lrm: 0.91 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 3.876154 | lrm: 0.91 | dt: 4472ms | tok/sec: 58,620 | mfu: 2.0% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 3.874115 | lrm: 0.91 | dt: 4455ms | tok/sec: 58,838 | mfu: 2.0% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 3.853619 | lrm: 0.91 | dt: 4481ms | tok/sec: 58,502 | mfu: 2.0% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 3.843816 | lrm: 0.91 | dt: 4469ms | tok/sec: 58,656 | mfu: 2.0% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 3.873660 | lrm: 0.91 | dt: 4466ms | tok/sec: 58,692 | mfu: 2.0% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 3.877251 | lrm: 0.91 | dt: 4475ms | tok/sec: 58,573 | mfu: 2.0% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 3.853983 | lrm: 0.91 | dt: 4465ms | tok/sec: 58,708 | mfu: 2.0% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 3.852788 | lrm: 0.91 | dt: 4481ms | tok/sec: 58,504 | mfu: 2.0% | epoch: 1 | remaining: 188,743,680 tok    
step 00280 (28.0%) | loss: 3.849362 | lrm: 0.90 | dt: 4504ms | tok/sec: 58,208 | mfu: 2.0% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1488 | head: 0.0676 | survival: 2.2029 | head_effrank: 254.2 | rank_ratio: 0.497 | top10e: 23.9%
step 00281 (28.1%) | loss: 3.837117 | lrm: 0.90 | dt: 4476ms | tok/sec: 58,565 | mfu: 2.0% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 3.820460 | lrm: 0.90 | dt: 4456ms | tok/sec: 58,828 | mfu: 2.0% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 3.798279 | lrm: 0.90 | dt: 4457ms | tok/sec: 58,814 | mfu: 2.0% | epoch: 1 | remaining: 187,695,104 tok    
