
============================================================
  BENCHMARK: 3 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260315_010757_200steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-022: Embedding Space Loss (CE + ||h - e_target||^2)  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.210607 | lrm: 1.00 | dt: 249384ms | tok/sec: 1,051 | mfu: 0.0% | epoch: 1 | remaining: 52,166,656 tok    
step 00138 (69.0%) | loss: 12.655416 | lrm: 0.41 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 15,990,784 tok    
step 00139 (69.5%) | loss: 12.688980 | lrm: 0.41 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 15,728,640 tok    
step 00140 (70.0%) | loss: 12.730007 | lrm: 0.40 | dt: 41362ms | tok/sec: 6,337 | mfu: 0.2% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.1730 | head: 0.1102 | survival: 1.5701 | head_effrank: 173.2 | rank_ratio: 0.338 | top10e: 35.0%
step 00141 (70.5%) | loss: 12.722847 | lrm: 0.39 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 15,204,352 tok    
step 00142 (71.0%) | loss: 12.726056 | lrm: 0.39 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 14,942,208 tok    
step 00143 (71.5%) | loss: 12.754877 | lrm: 0.38 | dt: 41303ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 14,680,064 tok    
step 00144 (72.0%) | loss: 12.779407 | lrm: 0.38 | dt: 41306ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 14,417,920 tok    
step 00145 (72.5%) | loss: 12.788012 | lrm: 0.37 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 14,155,776 tok    
step 00146 (73.0%) | loss: 12.786982 | lrm: 0.36 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 13,893,632 tok    
step 00147 (73.5%) | loss: 12.800602 | lrm: 0.36 | dt: 41304ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 13,631,488 tok    
step 00148 (74.0%) | loss: 12.841125 | lrm: 0.35 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 13,369,344 tok    
step 00149 (74.5%) | loss: 12.865051 | lrm: 0.35 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 13,107,200 tok    
step 00150 (75.0%) | loss: 12.861152 | lrm: 0.34 | dt: 41357ms | tok/sec: 6,338 | mfu: 0.2% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.1307 | head: 0.0732 | survival: 1.7852 | head_effrank: 226.6 | rank_ratio: 0.443 | top10e: 28.1%
step 00151 (75.5%) | loss: 12.860631 | lrm: 0.33 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 12,582,912 tok    
step 00152 (76.0%) | loss: 12.862734 | lrm: 0.33 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 12,320,768 tok    
step 00153 (76.5%) | loss: 12.886776 | lrm: 0.32 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 12,058,624 tok    
step 00154 (77.0%) | loss: 12.897560 | lrm: 0.32 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 11,796,480 tok    
step 00155 (77.5%) | loss: 12.923188 | lrm: 0.31 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 11,534,336 tok    
step 00156 (78.0%) | loss: 12.926010 | lrm: 0.30 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 11,272,192 tok    
step 00157 (78.5%) | loss: 12.915635 | lrm: 0.30 | dt: 41307ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 11,010,048 tok    
step 00158 (79.0%) | loss: 12.932148 | lrm: 0.29 | dt: 41319ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 10,747,904 tok    
step 00159 (79.5%) | loss: 12.952210 | lrm: 0.29 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 10,485,760 tok    
step 00160 (80.0%) | loss: 12.940124 | lrm: 0.28 | dt: 41364ms | tok/sec: 6,337 | mfu: 0.2% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0795 | head: 0.0681 | survival: 1.1673 | head_effrank: 232.9 | rank_ratio: 0.455 | top10e: 27.5%
step 00161 (80.5%) | loss: 12.965781 | lrm: 0.27 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 9,961,472 tok    
step 00162 (81.0%) | loss: 12.936188 | lrm: 0.27 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 9,699,328 tok    
step 00163 (81.5%) | loss: 12.937779 | lrm: 0.26 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 9,437,184 tok    
step 00164 (82.0%) | loss: 12.957325 | lrm: 0.26 | dt: 41312ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 9,175,040 tok    
step 00165 (82.5%) | loss: 12.950112 | lrm: 0.25 | dt: 41315ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 8,912,896 tok    
step 00166 (83.0%) | loss: 12.938633 | lrm: 0.24 | dt: 41314ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 8,650,752 tok    
step 00167 (83.5%) | loss: 12.948924 | lrm: 0.24 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 8,388,608 tok    
step 00168 (84.0%) | loss: 12.967285 | lrm: 0.23 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 8,126,464 tok    
step 00169 (84.5%) | loss: 12.967349 | lrm: 0.23 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00170 (85.0%) | loss: 12.958704 | lrm: 0.22 | dt: 41360ms | tok/sec: 6,338 | mfu: 0.2% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0715 | head: 0.0662 | survival: 1.0803 | head_effrank: 236.3 | rank_ratio: 0.462 | top10e: 27.1%
step 00171 (85.5%) | loss: 12.977576 | lrm: 0.21 | dt: 41308ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00172 (86.0%) | loss: 12.991896 | lrm: 0.21 | dt: 41311ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 7,077,888 tok    
step 00173 (86.5%) | loss: 13.000133 | lrm: 0.20 | dt: 41304ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 6,815,744 tok    
step 00174 (87.0%) | loss: 13.004516 | lrm: 0.20 | dt: 41306ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00175 (87.5%) | loss: 13.015044 | lrm: 0.19 | dt: 41314ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00176 (88.0%) | loss: 13.019868 | lrm: 0.18 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00177 (88.5%) | loss: 13.037256 | lrm: 0.18 | dt: 41314ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00178 (89.0%) | loss: 13.025000 | lrm: 0.17 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 5,505,024 tok    
step 00179 (89.5%) | loss: 13.017713 | lrm: 0.17 | dt: 41315ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 5,242,880 tok    
step 00180 (90.0%) | loss: 13.018284 | lrm: 0.16 | dt: 41359ms | tok/sec: 6,338 | mfu: 0.2% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0611 | head: 0.0495 | survival: 1.2359 | head_effrank: 277.5 | rank_ratio: 0.542 | top10e: 22.5%
step 00181 (90.5%) | loss: 13.012531 | lrm: 0.15 | dt: 41316ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 4,718,592 tok    
step 00182 (91.0%) | loss: 13.022422 | lrm: 0.15 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00183 (91.5%) | loss: 13.009426 | lrm: 0.14 | dt: 41305ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00184 (92.0%) | loss: 13.010748 | lrm: 0.14 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 3,932,160 tok    
step 00185 (92.5%) | loss: 13.022658 | lrm: 0.13 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 3,670,016 tok    
step 00186 (93.0%) | loss: 13.007425 | lrm: 0.12 | dt: 41319ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 3,407,872 tok    
step 00187 (93.5%) | loss: 12.988855 | lrm: 0.12 | dt: 41325ms | tok/sec: 6,343 | mfu: 0.2% | epoch: 1 | remaining: 3,145,728 tok    
step 00188 (94.0%) | loss: 12.995262 | lrm: 0.11 | dt: 41313ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 2,883,584 tok    
step 00189 (94.5%) | loss: 13.006678 | lrm: 0.11 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 2,621,440 tok    
step 00190 (95.0%) | loss: 13.006158 | lrm: 0.10 | dt: 41361ms | tok/sec: 6,337 | mfu: 0.2% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0567 | head: 0.0452 | survival: 1.2540 | head_effrank: 289.7 | rank_ratio: 0.566 | top10e: 21.2%
step 00191 (95.5%) | loss: 13.001707 | lrm: 0.09 | dt: 41317ms | tok/sec: 6,344 | mfu: 0.2% | epoch: 1 | remaining: 2,097,152 tok    
step 00192 (96.0%) | loss: 12.998813 | lrm: 0.09 | dt: 41314ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 1,835,008 tok    
step 00193 (96.5%) | loss: 13.015457 | lrm: 0.08 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 1,572,864 tok    
step 00194 (97.0%) | loss: 13.004820 | lrm: 0.08 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 1,310,720 tok    
step 00195 (97.5%) | loss: 13.000737 | lrm: 0.07 | dt: 41308ms | tok/sec: 6,346 | mfu: 0.2% | epoch: 1 | remaining: 1,048,576 tok    
step 00196 (98.0%) | loss: 13.008581 | lrm: 0.06 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 786,432 tok    
step 00197 (98.5%) | loss: 13.015461 | lrm: 0.06 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 524,288 tok    
step 00198 (99.0%) | loss: 12.980107 | lrm: 0.05 | dt: 41309ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 262,144 tok    
step 00199 (99.5%) | loss: 12.982553 | lrm: 0.05 | dt: 41310ms | tok/sec: 6,345 | mfu: 0.2% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          4.587590
training_seconds: 7823.6
total_seconds:    8783.8
peak_vram_mb:     5576.0
mfu_percent:      0.17
total_tokens_M:   52.4
num_steps:        200
num_params_M:     71.3
depth:            12

  Cooldown: 120s para GPU esfriar...

------------------------------------------------------------
  [2/3] EXP-016: Baseline + Soft Ortho Regularization on LM Head  (200 steps)  ~297min restantes
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.011003 | lrm: 1.00 | dt: 38312ms | tok/sec: 6,842 | mfu: 0.2% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0324 | head: 0.2238 | survival: 0.1449 | head_effrank: 248.6 | rank_ratio: 0.486 | top10e: 25.4%
step 00001 (0.5%) | loss: 9.272461 | lrm: 1.00 | dt: 39250ms | tok/sec: 6,678 | mfu: 0.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00002 (1.0%) | loss: 9.227171 | lrm: 1.00 | dt: 39288ms | tok/sec: 6,672 | mfu: 0.2% | epoch: 1 | remaining: 51,642,368 tok    
step 00003 (1.5%) | loss: 8.650657 | lrm: 1.00 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00004 (2.0%) | loss: 8.094412 | lrm: 1.00 | dt: 39335ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00005 (2.5%) | loss: 7.698670 | lrm: 1.00 | dt: 39324ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00006 (3.0%) | loss: 7.424733 | lrm: 1.00 | dt: 39328ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00007 (3.5%) | loss: 7.200452 | lrm: 1.00 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00008 (4.0%) | loss: 6.984489 | lrm: 1.00 | dt: 39336ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00009 (4.5%) | loss: 6.802881 | lrm: 1.00 | dt: 39307ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00010 (5.0%) | loss: 6.657027 | lrm: 1.00 | dt: 39363ms | tok/sec: 6,659 | mfu: 0.2% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0205 | head: 0.2465 | survival: 0.0831 | head_effrank: 157.2 | rank_ratio: 0.307 | top10e: 37.1%
step 00011 (5.5%) | loss: 6.528618 | lrm: 1.00 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00012 (6.0%) | loss: 6.412548 | lrm: 1.00 | dt: 39310ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00013 (6.5%) | loss: 6.319424 | lrm: 1.00 | dt: 39321ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 48,758,784 tok    
step 00014 (7.0%) | loss: 6.245259 | lrm: 1.00 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 48,496,640 tok    
step 00015 (7.5%) | loss: 6.190301 | lrm: 1.00 | dt: 39331ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00016 (8.0%) | loss: 6.112183 | lrm: 1.00 | dt: 39324ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00017 (8.5%) | loss: 6.044559 | lrm: 1.00 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00018 (9.0%) | loss: 6.003172 | lrm: 1.00 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00019 (9.5%) | loss: 5.950240 | lrm: 1.00 | dt: 39320ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00020 (10.0%) | loss: 5.898035 | lrm: 1.00 | dt: 39363ms | tok/sec: 6,659 | mfu: 0.2% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0125 | head: 0.0876 | survival: 0.1424 | head_effrank: 291.7 | rank_ratio: 0.570 | top10e: 20.2%
step 00021 (10.5%) | loss: 5.857871 | lrm: 1.00 | dt: 39310ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00022 (11.0%) | loss: 5.825315 | lrm: 1.00 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00023 (11.5%) | loss: 5.788618 | lrm: 1.00 | dt: 39326ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00024 (12.0%) | loss: 5.756465 | lrm: 1.00 | dt: 39334ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 45,875,200 tok    
step 00025 (12.5%) | loss: 5.728823 | lrm: 1.00 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00026 (13.0%) | loss: 5.693117 | lrm: 1.00 | dt: 39334ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00027 (13.5%) | loss: 5.675080 | lrm: 1.00 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00028 (14.0%) | loss: 5.644030 | lrm: 1.00 | dt: 39344ms | tok/sec: 6,662 | mfu: 0.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00029 (14.5%) | loss: 5.623973 | lrm: 1.00 | dt: 39321ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 44,564,480 tok    
step 00030 (15.0%) | loss: 5.613629 | lrm: 1.00 | dt: 39363ms | tok/sec: 6,659 | mfu: 0.2% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0269 | head: 0.0830 | survival: 0.3244 | head_effrank: 299.7 | rank_ratio: 0.585 | top10e: 18.9%
step 00031 (15.5%) | loss: 5.586309 | lrm: 1.00 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 44,040,192 tok    
step 00032 (16.0%) | loss: 5.560172 | lrm: 1.00 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00033 (16.5%) | loss: 5.526501 | lrm: 1.00 | dt: 39313ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00034 (17.0%) | loss: 5.498984 | lrm: 1.00 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00035 (17.5%) | loss: 5.460250 | lrm: 1.00 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00036 (18.0%) | loss: 5.431187 | lrm: 1.00 | dt: 39321ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00037 (18.5%) | loss: 5.401069 | lrm: 1.00 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 42,467,328 tok    
step 00038 (19.0%) | loss: 5.383316 | lrm: 1.00 | dt: 39323ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 42,205,184 tok    
step 00039 (19.5%) | loss: 5.369412 | lrm: 1.00 | dt: 39324ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 41,943,040 tok    
step 00040 (20.0%) | loss: 5.356901 | lrm: 1.00 | dt: 39368ms | tok/sec: 6,658 | mfu: 0.2% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0349 | head: 0.0786 | survival: 0.4435 | head_effrank: 293.6 | rank_ratio: 0.573 | top10e: 19.4%
step 00041 (20.5%) | loss: 5.340622 | lrm: 0.99 | dt: 39323ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 41,418,752 tok    
step 00042 (21.0%) | loss: 5.312385 | lrm: 0.99 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00043 (21.5%) | loss: 5.287399 | lrm: 0.98 | dt: 39316ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 40,894,464 tok    
step 00044 (22.0%) | loss: 5.260003 | lrm: 0.98 | dt: 39335ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 40,632,320 tok    
step 00045 (22.5%) | loss: 5.239090 | lrm: 0.97 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00046 (23.0%) | loss: 5.226236 | lrm: 0.96 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00047 (23.5%) | loss: 5.193007 | lrm: 0.96 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 39,845,888 tok    
step 00048 (24.0%) | loss: 5.168321 | lrm: 0.95 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 39,583,744 tok    
step 00049 (24.5%) | loss: 5.153964 | lrm: 0.95 | dt: 39320ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 39,321,600 tok    
step 00050 (25.0%) | loss: 5.141299 | lrm: 0.94 | dt: 39375ms | tok/sec: 6,657 | mfu: 0.2% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0439 | head: 0.0702 | survival: 0.6252 | head_effrank: 311.6 | rank_ratio: 0.609 | top10e: 16.9%
step 00051 (25.5%) | loss: 5.110802 | lrm: 0.93 | dt: 39320ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 38,797,312 tok    
step 00052 (26.0%) | loss: 5.096031 | lrm: 0.93 | dt: 39321ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 38,535,168 tok    
step 00053 (26.5%) | loss: 5.076436 | lrm: 0.92 | dt: 39334ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 38,273,024 tok    
step 00054 (27.0%) | loss: 5.057019 | lrm: 0.92 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 38,010,880 tok    
step 00055 (27.5%) | loss: 5.036299 | lrm: 0.91 | dt: 39335ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 37,748,736 tok    
step 00056 (28.0%) | loss: 5.015536 | lrm: 0.90 | dt: 39320ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 37,486,592 tok    
step 00057 (28.5%) | loss: 4.995582 | lrm: 0.90 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 37,224,448 tok    
step 00058 (29.0%) | loss: 4.980596 | lrm: 0.89 | dt: 39314ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 36,962,304 tok    
step 00059 (29.5%) | loss: 4.980247 | lrm: 0.89 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 36,700,160 tok    
step 00060 (30.0%) | loss: 4.940314 | lrm: 0.88 | dt: 39375ms | tok/sec: 6,657 | mfu: 0.2% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0385 | head: 0.0629 | survival: 0.6129 | head_effrank: 320.2 | rank_ratio: 0.625 | top10e: 16.1%
step 00061 (30.5%) | loss: 4.912039 | lrm: 0.87 | dt: 39368ms | tok/sec: 6,658 | mfu: 0.2% | epoch: 1 | remaining: 36,175,872 tok    
step 00062 (31.0%) | loss: 4.897774 | lrm: 0.87 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 35,913,728 tok    
step 00063 (31.5%) | loss: 4.885849 | lrm: 0.86 | dt: 39321ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 35,651,584 tok    
step 00064 (32.0%) | loss: 4.879886 | lrm: 0.86 | dt: 39326ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 35,389,440 tok    
step 00065 (32.5%) | loss: 4.868166 | lrm: 0.85 | dt: 39335ms | tok/sec: 6,664 | mfu: 0.2% | epoch: 1 | remaining: 35,127,296 tok    
step 00066 (33.0%) | loss: 4.846413 | lrm: 0.84 | dt: 39319ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 34,865,152 tok    
step 00067 (33.5%) | loss: 4.836538 | lrm: 0.84 | dt: 39318ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 34,603,008 tok    
step 00068 (34.0%) | loss: 4.824135 | lrm: 0.83 | dt: 39328ms | tok/sec: 6,665 | mfu: 0.2% | epoch: 1 | remaining: 34,340,864 tok    
step 00069 (34.5%) | loss: 4.828647 | lrm: 0.83 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 34,078,720 tok    
step 00070 (35.0%) | loss: 4.808544 | lrm: 0.82 | dt: 39365ms | tok/sec: 6,659 | mfu: 0.2% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0425 | head: 0.0569 | survival: 0.7466 | head_effrank: 343.5 | rank_ratio: 0.671 | top10e: 13.5%
step 00071 (35.5%) | loss: 4.800617 | lrm: 0.81 | dt: 39317ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 33,554,432 tok    
step 00072 (36.0%) | loss: 4.789228 | lrm: 0.81 | dt: 39311ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 33,292,288 tok    
step 00073 (36.5%) | loss: 4.783203 | lrm: 0.80 | dt: 39325ms | tok/sec: 6,666 | mfu: 0.2% | epoch: 1 | remaining: 33,030,144 tok    
step 00074 (37.0%) | loss: 4.769896 | lrm: 0.80 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 32,768,000 tok    
step 00075 (37.5%) | loss: 4.770333 | lrm: 0.79 | dt: 39320ms | tok/sec: 6,667 | mfu: 0.2% | epoch: 1 | remaining: 32,505,856 tok    
