
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp017_0316_0848_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-017: 2-Head No GELU + Per-Head CE (2x D->256->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 11.263924 | lrm: 1.00 | dt: 4628ms | tok/sec: 56,646 | mfu: 1.5% | epoch: 1 | remaining: 261,881,856 tok    
step 00137 (13.7%) | loss: 4.831524 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,070 | mfu: 2.2% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 4.823569 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,082 | mfu: 2.2% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 4.821706 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,086 | mfu: 2.2% | epoch: 1 | remaining: 225,443,840 tok    
step 00140 (14.0%) | loss: 4.842579 | lrm: 1.00 | dt: 3353ms | tok/sec: 78,172 | mfu: 2.1% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1661 | head: 0.1436 | survival: 1.1564 | head_effrank: 151.3 | rank_ratio: 0.296 | cos: 0.0026 | union_rank: 434.0
step 00141 (14.1%) | loss: 4.836764 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,068 | mfu: 2.2% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 4.814640 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,069 | mfu: 2.2% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 4.809902 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,077 | mfu: 2.2% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 4.813599 | lrm: 1.00 | dt: 3291ms | tok/sec: 79,647 | mfu: 2.2% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 4.828537 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,045 | mfu: 2.2% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 4.824983 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,067 | mfu: 2.2% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 4.836137 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,019 | mfu: 2.2% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 4.843440 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,030 | mfu: 2.2% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 4.840801 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,035 | mfu: 2.2% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 4.835988 | lrm: 1.00 | dt: 3353ms | tok/sec: 78,186 | mfu: 2.1% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.1979 | head: 0.2149 | survival: 0.9211 | head_effrank: 115.4 | rank_ratio: 0.225 | cos: 0.0034 | union_rank: 433.7
step 00151 (15.1%) | loss: 4.820087 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,052 | mfu: 2.2% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 4.808649 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,017 | mfu: 2.2% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 4.796619 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,017 | mfu: 2.2% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 4.768318 | lrm: 1.00 | dt: 3277ms | tok/sec: 80,003 | mfu: 2.2% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 4.780366 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,007 | mfu: 2.2% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 4.774206 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,029 | mfu: 2.2% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 4.766174 | lrm: 1.00 | dt: 3277ms | tok/sec: 80,006 | mfu: 2.2% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 4.764081 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,058 | mfu: 2.2% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 4.762636 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,037 | mfu: 2.2% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 4.755794 | lrm: 1.00 | dt: 3353ms | tok/sec: 78,188 | mfu: 2.1% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.1940 | head: 0.1882 | survival: 1.0306 | head_effrank: 126.9 | rank_ratio: 0.248 | cos: 0.0022 | union_rank: 433.3
step 00161 (16.1%) | loss: 4.768748 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,015 | mfu: 2.2% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 4.745217 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,038 | mfu: 2.2% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 4.739983 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,024 | mfu: 2.2% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 4.750809 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,018 | mfu: 2.2% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 4.747761 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,030 | mfu: 2.2% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 4.726874 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,037 | mfu: 2.2% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 4.706704 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,018 | mfu: 2.2% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 4.698735 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,056 | mfu: 2.2% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 4.705546 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,088 | mfu: 2.2% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 4.694183 | lrm: 1.00 | dt: 3351ms | tok/sec: 78,220 | mfu: 2.1% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.1683 | head: 0.1463 | survival: 1.1503 | head_effrank: 157.5 | rank_ratio: 0.308 | cos: 0.0028 | union_rank: 432.9
step 00171 (17.1%) | loss: 4.693043 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,089 | mfu: 2.2% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 4.671615 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,049 | mfu: 2.2% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 4.687604 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,104 | mfu: 2.2% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 4.689542 | lrm: 1.00 | dt: 3276ms | tok/sec: 80,024 | mfu: 2.2% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 4.684066 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,050 | mfu: 2.2% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 4.683551 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,092 | mfu: 2.2% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 4.676875 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,075 | mfu: 2.2% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 4.677537 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,080 | mfu: 2.2% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 4.672462 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,101 | mfu: 2.2% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 4.672882 | lrm: 1.00 | dt: 3349ms | tok/sec: 78,263 | mfu: 2.1% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.1459 | head: 0.1327 | survival: 1.0995 | head_effrank: 160.3 | rank_ratio: 0.313 | cos: 0.0036 | union_rank: 432.6
step 00181 (18.1%) | loss: 4.673694 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,047 | mfu: 2.2% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 4.682685 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,102 | mfu: 2.2% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 4.654759 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,061 | mfu: 2.2% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 4.662883 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,076 | mfu: 2.2% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 4.664821 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,046 | mfu: 2.2% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 4.654709 | lrm: 1.00 | dt: 3272ms | tok/sec: 80,115 | mfu: 2.2% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 4.633852 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,103 | mfu: 2.2% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 4.633373 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,086 | mfu: 2.2% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 4.642392 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,058 | mfu: 2.2% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 4.625984 | lrm: 1.00 | dt: 3350ms | tok/sec: 78,262 | mfu: 2.1% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.1634 | head: 0.1593 | survival: 1.0258 | head_effrank: 152.0 | rank_ratio: 0.297 | cos: 0.0042 | union_rank: 432.5
step 00191 (19.1%) | loss: 4.612693 | lrm: 1.00 | dt: 3272ms | tok/sec: 80,112 | mfu: 2.2% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 4.608872 | lrm: 1.00 | dt: 3275ms | tok/sec: 80,047 | mfu: 2.2% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 4.618950 | lrm: 1.00 | dt: 3272ms | tok/sec: 80,113 | mfu: 2.2% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 4.609318 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,080 | mfu: 2.2% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 4.611769 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,088 | mfu: 2.2% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 4.619118 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,091 | mfu: 2.2% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 4.617331 | lrm: 1.00 | dt: 3274ms | tok/sec: 80,076 | mfu: 2.2% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 4.608686 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,088 | mfu: 2.2% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 4.606608 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,103 | mfu: 2.2% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 4.598171 | lrm: 1.00 | dt: 3348ms | tok/sec: 78,287 | mfu: 2.1% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.1540 | head: 0.1584 | survival: 0.9721 | head_effrank: 156.7 | rank_ratio: 0.306 | cos: 0.0037 | union_rank: 432.2
step 00201 (20.1%) | loss: 4.593896 | lrm: 1.00 | dt: 3285ms | tok/sec: 79,789 | mfu: 2.2% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 4.609189 | lrm: 1.00 | dt: 3272ms | tok/sec: 80,116 | mfu: 2.2% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 4.606922 | lrm: 1.00 | dt: 3272ms | tok/sec: 80,107 | mfu: 2.2% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 4.596608 | lrm: 1.00 | dt: 3273ms | tok/sec: 80,096 | mfu: 2.2% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 4.605031 | lrm: 0.99 | dt: 3272ms | tok/sec: 80,109 | mfu: 2.2% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 4.600931 | lrm: 0.99 | dt: 3274ms | tok/sec: 80,074 | mfu: 2.2% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 4.581889 | lrm: 0.99 | dt: 3272ms | tok/sec: 80,115 | mfu: 2.2% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 4.586541 | lrm: 0.99 | dt: 3272ms | tok/sec: 80,106 | mfu: 2.2% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 4.590381 | lrm: 0.99 | dt: 3273ms | tok/sec: 80,093 | mfu: 2.2% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 4.604211 | lrm: 0.99 | dt: 3349ms | tok/sec: 78,280 | mfu: 2.1% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.1354 | head: 0.1373 | survival: 0.9857 | head_effrank: 172.5 | rank_ratio: 0.337 | cos: 0.0037 | union_rank: 431.9
step 00211 (21.1%) | loss: 4.603718 | lrm: 0.99 | dt: 3273ms | tok/sec: 80,101 | mfu: 2.2% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 4.595094 | lrm: 0.99 | dt: 3273ms | tok/sec: 80,083 | mfu: 2.2% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 4.590741 | lrm: 0.98 | dt: 3273ms | tok/sec: 80,100 | mfu: 2.2% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 4.590713 | lrm: 0.98 | dt: 3273ms | tok/sec: 80,090 | mfu: 2.2% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 4.586397 | lrm: 0.98 | dt: 3272ms | tok/sec: 80,110 | mfu: 2.2% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 4.548636 | lrm: 0.98 | dt: 3272ms | tok/sec: 80,109 | mfu: 2.2% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 4.565719 | lrm: 0.98 | dt: 3275ms | tok/sec: 80,048 | mfu: 2.2% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 4.572975 | lrm: 0.98 | dt: 3273ms | tok/sec: 80,093 | mfu: 2.2% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 4.577474 | lrm: 0.98 | dt: 3273ms | tok/sec: 80,104 | mfu: 2.2% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 4.570441 | lrm: 0.98 | dt: 3347ms | tok/sec: 78,322 | mfu: 2.1% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1534 | head: 0.1645 | survival: 0.9328 | head_effrank: 151.9 | rank_ratio: 0.297 | cos: 0.0022 | union_rank: 431.7
step 00221 (22.1%) | loss: 4.556766 | lrm: 0.97 | dt: 3273ms | tok/sec: 80,098 | mfu: 2.2% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 4.563243 | lrm: 0.97 | dt: 3272ms | tok/sec: 80,126 | mfu: 2.2% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 4.564435 | lrm: 0.97 | dt: 3272ms | tok/sec: 80,124 | mfu: 2.2% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 4.569586 | lrm: 0.97 | dt: 3274ms | tok/sec: 80,076 | mfu: 2.2% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 4.559221 | lrm: 0.97 | dt: 3272ms | tok/sec: 80,108 | mfu: 2.2% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 4.554771 | lrm: 0.97 | dt: 3273ms | tok/sec: 80,088 | mfu: 2.2% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 4.547233 | lrm: 0.97 | dt: 3272ms | tok/sec: 80,114 | mfu: 2.2% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 4.554091 | lrm: 0.97 | dt: 3273ms | tok/sec: 80,096 | mfu: 2.2% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 4.539084 | lrm: 0.97 | dt: 3273ms | tok/sec: 80,105 | mfu: 2.2% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 4.520829 | lrm: 0.96 | dt: 3352ms | tok/sec: 78,215 | mfu: 2.1% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.1370 | head: 0.1502 | survival: 0.9119 | head_effrank: 159.5 | rank_ratio: 0.312 | cos: 0.0036 | union_rank: 431.3
step 00231 (23.1%) | loss: 4.525332 | lrm: 0.96 | dt: 3271ms | tok/sec: 80,139 | mfu: 2.2% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 4.529279 | lrm: 0.96 | dt: 3272ms | tok/sec: 80,106 | mfu: 2.2% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 4.525294 | lrm: 0.96 | dt: 3272ms | tok/sec: 80,111 | mfu: 2.2% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 4.509092 | lrm: 0.96 | dt: 3271ms | tok/sec: 80,130 | mfu: 2.2% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 4.500245 | lrm: 0.96 | dt: 3273ms | tok/sec: 80,080 | mfu: 2.2% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 4.511084 | lrm: 0.96 | dt: 3273ms | tok/sec: 80,097 | mfu: 2.2% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 4.507116 | lrm: 0.96 | dt: 3272ms | tok/sec: 80,116 | mfu: 2.2% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 4.496840 | lrm: 0.95 | dt: 3273ms | tok/sec: 80,101 | mfu: 2.2% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 4.495172 | lrm: 0.95 | dt: 3273ms | tok/sec: 80,097 | mfu: 2.2% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 4.487270 | lrm: 0.95 | dt: 3350ms | tok/sec: 78,263 | mfu: 2.1% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1529 | head: 0.2006 | survival: 0.7624 | head_effrank: 131.8 | rank_ratio: 0.257 | cos: 0.0036 | union_rank: 431.1
step 00241 (24.1%) | loss: 4.499180 | lrm: 0.95 | dt: 3273ms | tok/sec: 80,091 | mfu: 2.2% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 4.502074 | lrm: 0.95 | dt: 3274ms | tok/sec: 80,080 | mfu: 2.2% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 4.496032 | lrm: 0.95 | dt: 3273ms | tok/sec: 80,098 | mfu: 2.2% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 4.498056 | lrm: 0.95 | dt: 3274ms | tok/sec: 80,069 | mfu: 2.2% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 4.499036 | lrm: 0.95 | dt: 3273ms | tok/sec: 80,083 | mfu: 2.2% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 4.496102 | lrm: 0.94 | dt: 3274ms | tok/sec: 80,067 | mfu: 2.2% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 4.515277 | lrm: 0.94 | dt: 3274ms | tok/sec: 80,075 | mfu: 2.2% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 4.514928 | lrm: 0.94 | dt: 3274ms | tok/sec: 80,078 | mfu: 2.2% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 4.526988 | lrm: 0.94 | dt: 3274ms | tok/sec: 80,060 | mfu: 2.2% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 4.509692 | lrm: 0.94 | dt: 3352ms | tok/sec: 78,197 | mfu: 2.1% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.1159 | head: 0.1481 | survival: 0.7824 | head_effrank: 160.7 | rank_ratio: 0.314 | cos: 0.0019 | union_rank: 430.9
step 00251 (25.1%) | loss: 4.514514 | lrm: 0.94 | dt: 3273ms | tok/sec: 80,081 | mfu: 2.2% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 4.519501 | lrm: 0.94 | dt: 3274ms | tok/sec: 80,076 | mfu: 2.2% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 4.510721 | lrm: 0.94 | dt: 3273ms | tok/sec: 80,099 | mfu: 2.2% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 4.507941 | lrm: 0.94 | dt: 3275ms | tok/sec: 80,056 | mfu: 2.2% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 4.482832 | lrm: 0.93 | dt: 3273ms | tok/sec: 80,086 | mfu: 2.2% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 4.471321 | lrm: 0.93 | dt: 3273ms | tok/sec: 80,092 | mfu: 2.2% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 4.467972 | lrm: 0.93 | dt: 3274ms | tok/sec: 80,064 | mfu: 2.2% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 4.467724 | lrm: 0.93 | dt: 3273ms | tok/sec: 80,092 | mfu: 2.2% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 4.458301 | lrm: 0.93 | dt: 3272ms | tok/sec: 80,122 | mfu: 2.2% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 4.472468 | lrm: 0.93 | dt: 3349ms | tok/sec: 78,269 | mfu: 2.1% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.1316 | head: 0.1826 | survival: 0.7205 | head_effrank: 148.5 | rank_ratio: 0.290 | cos: 0.0015 | union_rank: 430.7
step 00261 (26.1%) | loss: 4.479505 | lrm: 0.93 | dt: 3272ms | tok/sec: 80,106 | mfu: 2.2% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 4.470937 | lrm: 0.93 | dt: 3273ms | tok/sec: 80,104 | mfu: 2.2% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 4.444778 | lrm: 0.92 | dt: 3273ms | tok/sec: 80,094 | mfu: 2.2% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 4.438983 | lrm: 0.92 | dt: 3274ms | tok/sec: 80,080 | mfu: 2.2% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 4.449546 | lrm: 0.92 | dt: 3273ms | tok/sec: 80,085 | mfu: 2.2% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 4.457092 | lrm: 0.92 | dt: 3272ms | tok/sec: 80,119 | mfu: 2.2% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 4.431848 | lrm: 0.92 | dt: 3272ms | tok/sec: 80,118 | mfu: 2.2% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 4.414479 | lrm: 0.92 | dt: 3272ms | tok/sec: 80,113 | mfu: 2.2% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 4.425011 | lrm: 0.92 | dt: 3273ms | tok/sec: 80,100 | mfu: 2.2% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 4.397903 | lrm: 0.92 | dt: 3348ms | tok/sec: 78,287 | mfu: 2.1% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.1349 | head: 0.1682 | survival: 0.8019 | head_effrank: 151.4 | rank_ratio: 0.296 | cos: 0.0010 | union_rank: 430.6
step 00271 (27.1%) | loss: 4.398570 | lrm: 0.91 | dt: 3273ms | tok/sec: 80,101 | mfu: 2.2% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 4.399225 | lrm: 0.91 | dt: 3273ms | tok/sec: 80,098 | mfu: 2.2% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 4.385014 | lrm: 0.91 | dt: 3271ms | tok/sec: 80,133 | mfu: 2.2% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 4.394317 | lrm: 0.91 | dt: 3272ms | tok/sec: 80,109 | mfu: 2.2% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 4.382730 | lrm: 0.91 | dt: 3273ms | tok/sec: 80,103 | mfu: 2.2% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 4.376343 | lrm: 0.91 | dt: 3272ms | tok/sec: 80,111 | mfu: 2.2% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 4.374728 | lrm: 0.91 | dt: 3273ms | tok/sec: 80,092 | mfu: 2.2% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 4.389455 | lrm: 0.91 | dt: 3273ms | tok/sec: 80,095 | mfu: 2.2% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 4.396255 | lrm: 0.91 | dt: 3273ms | tok/sec: 80,098 | mfu: 2.2% | epoch: 1 | remaining: 188,743,680 tok    
