
============================================================
  BENCHMARK: 8 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp005-2_exp022-1_exp022-2_exp029-2-4_exp029-2-5_exp029-2-6_bl_0319_2055_300steps.log
============================================================

------------------------------------------------------------
  [1/8] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6759ms | tok/sec: 38,784 | mfu: 1.3% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0841 | head: 0.0761 | survival: 1.1053 | head_effrank: 255.3 | rank_ratio: 0.499 | top10e: 23.8%
step 00031 (10.3%) | loss: 8.377007 | lrm: 1.00 | dt: 4572ms | tok/sec: 57,339 | mfu: 2.0% | epoch: 1 | remaining: 70,254,592 tok    
step 00032 (10.7%) | loss: 8.361911 | lrm: 1.00 | dt: 4569ms | tok/sec: 57,379 | mfu: 2.0% | epoch: 1 | remaining: 69,992,448 tok    
step 00033 (11.0%) | loss: 8.385596 | lrm: 1.00 | dt: 4555ms | tok/sec: 57,548 | mfu: 2.0% | epoch: 1 | remaining: 69,730,304 tok    
step 00034 (11.3%) | loss: 8.395464 | lrm: 1.00 | dt: 4586ms | tok/sec: 57,165 | mfu: 2.0% | epoch: 1 | remaining: 69,468,160 tok    
step 00035 (11.7%) | loss: 8.380488 | lrm: 1.00 | dt: 4563ms | tok/sec: 57,455 | mfu: 2.0% | epoch: 1 | remaining: 69,206,016 tok    
step 00036 (12.0%) | loss: 8.375324 | lrm: 1.00 | dt: 4562ms | tok/sec: 57,458 | mfu: 2.0% | epoch: 1 | remaining: 68,943,872 tok    
step 00037 (12.3%) | loss: 8.393436 | lrm: 1.00 | dt: 4560ms | tok/sec: 57,487 | mfu: 2.0% | epoch: 1 | remaining: 68,681,728 tok    
step 00038 (12.7%) | loss: 8.405888 | lrm: 1.00 | dt: 4559ms | tok/sec: 57,503 | mfu: 2.0% | epoch: 1 | remaining: 68,419,584 tok    
step 00039 (13.0%) | loss: 8.418797 | lrm: 1.00 | dt: 4557ms | tok/sec: 57,529 | mfu: 2.0% | epoch: 1 | remaining: 68,157,440 tok    
step 00040 (13.3%) | loss: 8.411029 | lrm: 1.00 | dt: 4611ms | tok/sec: 56,846 | mfu: 2.0% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0922 | head: 0.0714 | survival: 1.2908 | head_effrank: 259.7 | rank_ratio: 0.507 | top10e: 22.9%
step 00041 (13.7%) | loss: 8.414909 | lrm: 1.00 | dt: 4559ms | tok/sec: 57,501 | mfu: 2.0% | epoch: 1 | remaining: 67,633,152 tok    
step 00042 (14.0%) | loss: 8.422078 | lrm: 1.00 | dt: 4557ms | tok/sec: 57,521 | mfu: 2.0% | epoch: 1 | remaining: 67,371,008 tok    
step 00043 (14.3%) | loss: 8.430631 | lrm: 1.00 | dt: 4570ms | tok/sec: 57,359 | mfu: 2.0% | epoch: 1 | remaining: 67,108,864 tok    
step 00044 (14.7%) | loss: 8.431554 | lrm: 1.00 | dt: 4564ms | tok/sec: 57,438 | mfu: 2.0% | epoch: 1 | remaining: 66,846,720 tok    
step 00045 (15.0%) | loss: 8.451844 | lrm: 1.00 | dt: 4562ms | tok/sec: 57,462 | mfu: 2.0% | epoch: 1 | remaining: 66,584,576 tok    
step 00046 (15.3%) | loss: 8.463017 | lrm: 1.00 | dt: 4566ms | tok/sec: 57,410 | mfu: 2.0% | epoch: 1 | remaining: 66,322,432 tok    
step 00047 (15.7%) | loss: 8.489426 | lrm: 1.00 | dt: 4576ms | tok/sec: 57,290 | mfu: 2.0% | epoch: 1 | remaining: 66,060,288 tok    
step 00048 (16.0%) | loss: 8.493966 | lrm: 1.00 | dt: 4561ms | tok/sec: 57,468 | mfu: 2.0% | epoch: 1 | remaining: 65,798,144 tok    
step 00049 (16.3%) | loss: 8.499847 | lrm: 1.00 | dt: 4558ms | tok/sec: 57,509 | mfu: 2.0% | epoch: 1 | remaining: 65,536,000 tok    
step 00050 (16.7%) | loss: 8.520035 | lrm: 1.00 | dt: 4612ms | tok/sec: 56,845 | mfu: 2.0% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0987 | head: 0.0604 | survival: 1.6356 | head_effrank: 276.1 | rank_ratio: 0.539 | top10e: 20.8%
step 00051 (17.0%) | loss: 8.530287 | lrm: 1.00 | dt: 4562ms | tok/sec: 57,466 | mfu: 2.0% | epoch: 1 | remaining: 65,011,712 tok    
step 00052 (17.3%) | loss: 8.554990 | lrm: 1.00 | dt: 4558ms | tok/sec: 57,508 | mfu: 2.0% | epoch: 1 | remaining: 64,749,568 tok    
step 00053 (17.7%) | loss: 8.570807 | lrm: 1.00 | dt: 4564ms | tok/sec: 57,437 | mfu: 2.0% | epoch: 1 | remaining: 64,487,424 tok    
step 00054 (18.0%) | loss: 8.568246 | lrm: 1.00 | dt: 4568ms | tok/sec: 57,384 | mfu: 2.0% | epoch: 1 | remaining: 64,225,280 tok    
step 00055 (18.3%) | loss: 8.574462 | lrm: 1.00 | dt: 4577ms | tok/sec: 57,274 | mfu: 2.0% | epoch: 1 | remaining: 63,963,136 tok    
step 00056 (18.7%) | loss: 8.592344 | lrm: 1.00 | dt: 4560ms | tok/sec: 57,493 | mfu: 2.0% | epoch: 1 | remaining: 63,700,992 tok    
step 00057 (19.0%) | loss: 8.596243 | lrm: 1.00 | dt: 4559ms | tok/sec: 57,501 | mfu: 2.0% | epoch: 1 | remaining: 63,438,848 tok    
step 00058 (19.3%) | loss: 8.611154 | lrm: 1.00 | dt: 4565ms | tok/sec: 57,425 | mfu: 2.0% | epoch: 1 | remaining: 63,176,704 tok    
step 00059 (19.7%) | loss: 8.622568 | lrm: 1.00 | dt: 4560ms | tok/sec: 57,491 | mfu: 2.0% | epoch: 1 | remaining: 62,914,560 tok    
step 00060 (20.0%) | loss: 8.649159 | lrm: 1.00 | dt: 4607ms | tok/sec: 56,895 | mfu: 2.0% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.1270 | head: 0.0688 | survival: 1.8445 | head_effrank: 263.9 | rank_ratio: 0.515 | top10e: 21.4%
step 00061 (20.3%) | loss: 8.648656 | lrm: 1.00 | dt: 4568ms | tok/sec: 57,382 | mfu: 2.0% | epoch: 1 | remaining: 62,390,272 tok    
step 00062 (20.7%) | loss: 8.716143 | lrm: 0.99 | dt: 4558ms | tok/sec: 57,517 | mfu: 2.0% | epoch: 1 | remaining: 62,128,128 tok    
step 00063 (21.0%) | loss: 8.740296 | lrm: 0.99 | dt: 4557ms | tok/sec: 57,523 | mfu: 2.0% | epoch: 1 | remaining: 61,865,984 tok    
step 00064 (21.3%) | loss: 8.737299 | lrm: 0.98 | dt: 4578ms | tok/sec: 57,265 | mfu: 2.0% | epoch: 1 | remaining: 61,603,840 tok    
step 00065 (21.7%) | loss: 8.759181 | lrm: 0.98 | dt: 4564ms | tok/sec: 57,435 | mfu: 2.0% | epoch: 1 | remaining: 61,341,696 tok    
step 00066 (22.0%) | loss: 8.778109 | lrm: 0.98 | dt: 4563ms | tok/sec: 57,453 | mfu: 2.0% | epoch: 1 | remaining: 61,079,552 tok    
step 00067 (22.3%) | loss: 8.783862 | lrm: 0.97 | dt: 4569ms | tok/sec: 57,374 | mfu: 2.0% | epoch: 1 | remaining: 60,817,408 tok    
step 00068 (22.7%) | loss: 8.822842 | lrm: 0.97 | dt: 4555ms | tok/sec: 57,552 | mfu: 2.0% | epoch: 1 | remaining: 60,555,264 tok    
step 00069 (23.0%) | loss: 8.845526 | lrm: 0.96 | dt: 4552ms | tok/sec: 57,583 | mfu: 2.0% | epoch: 1 | remaining: 60,293,120 tok    
step 00070 (23.3%) | loss: 8.871626 | lrm: 0.96 | dt: 4609ms | tok/sec: 56,874 | mfu: 2.0% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.1045 | head: 0.0558 | survival: 1.8740 | head_effrank: 292.9 | rank_ratio: 0.572 | top10e: 18.3%
step 00071 (23.7%) | loss: 8.893137 | lrm: 0.96 | dt: 4555ms | tok/sec: 57,553 | mfu: 2.0% | epoch: 1 | remaining: 59,768,832 tok    
step 00072 (24.0%) | loss: 8.947909 | lrm: 0.95 | dt: 4580ms | tok/sec: 57,240 | mfu: 2.0% | epoch: 1 | remaining: 59,506,688 tok    
step 00073 (24.3%) | loss: 8.970167 | lrm: 0.95 | dt: 4559ms | tok/sec: 57,495 | mfu: 2.0% | epoch: 1 | remaining: 59,244,544 tok    
step 00074 (24.7%) | loss: 9.010241 | lrm: 0.94 | dt: 4552ms | tok/sec: 57,585 | mfu: 2.0% | epoch: 1 | remaining: 58,982,400 tok    
step 00075 (25.0%) | loss: 9.011897 | lrm: 0.94 | dt: 4555ms | tok/sec: 57,552 | mfu: 2.0% | epoch: 1 | remaining: 58,720,256 tok    
step 00076 (25.3%) | loss: 9.035490 | lrm: 0.94 | dt: 4555ms | tok/sec: 57,548 | mfu: 2.0% | epoch: 1 | remaining: 58,458,112 tok    
step 00077 (25.7%) | loss: 9.051332 | lrm: 0.93 | dt: 4562ms | tok/sec: 57,467 | mfu: 2.0% | epoch: 1 | remaining: 58,195,968 tok    
step 00078 (26.0%) | loss: 9.086474 | lrm: 0.93 | dt: 4566ms | tok/sec: 57,413 | mfu: 2.0% | epoch: 1 | remaining: 57,933,824 tok    
step 00079 (26.3%) | loss: 9.116153 | lrm: 0.92 | dt: 4562ms | tok/sec: 57,463 | mfu: 2.0% | epoch: 1 | remaining: 57,671,680 tok    
step 00080 (26.7%) | loss: 9.122982 | lrm: 0.92 | dt: 4611ms | tok/sec: 56,847 | mfu: 2.0% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.1291 | head: 0.0639 | survival: 2.0221 | head_effrank: 280.6 | rank_ratio: 0.548 | top10e: 19.9%
step 00081 (27.0%) | loss: 9.159633 | lrm: 0.92 | dt: 4561ms | tok/sec: 57,472 | mfu: 2.0% | epoch: 1 | remaining: 57,147,392 tok    
step 00082 (27.3%) | loss: 9.171985 | lrm: 0.91 | dt: 4559ms | tok/sec: 57,506 | mfu: 2.0% | epoch: 1 | remaining: 56,885,248 tok    
step 00083 (27.7%) | loss: 9.221009 | lrm: 0.91 | dt: 4559ms | tok/sec: 57,498 | mfu: 2.0% | epoch: 1 | remaining: 56,623,104 tok    
step 00084 (28.0%) | loss: 9.240184 | lrm: 0.90 | dt: 4556ms | tok/sec: 57,532 | mfu: 2.0% | epoch: 1 | remaining: 56,360,960 tok    
step 00085 (28.3%) | loss: 9.276572 | lrm: 0.90 | dt: 4571ms | tok/sec: 57,347 | mfu: 2.0% | epoch: 1 | remaining: 56,098,816 tok    
step 00086 (28.7%) | loss: 9.312599 | lrm: 0.90 | dt: 4564ms | tok/sec: 57,434 | mfu: 2.0% | epoch: 1 | remaining: 55,836,672 tok    
step 00087 (29.0%) | loss: 9.349186 | lrm: 0.89 | dt: 4552ms | tok/sec: 57,587 | mfu: 2.0% | epoch: 1 | remaining: 55,574,528 tok    
step 00088 (29.3%) | loss: 9.386258 | lrm: 0.89 | dt: 4563ms | tok/sec: 57,445 | mfu: 2.0% | epoch: 1 | remaining: 55,312,384 tok    
step 00089 (29.7%) | loss: 9.417357 | lrm: 0.88 | dt: 4572ms | tok/sec: 57,339 | mfu: 2.0% | epoch: 1 | remaining: 55,050,240 tok    
step 00090 (30.0%) | loss: 9.438634 | lrm: 0.88 | dt: 4615ms | tok/sec: 56,799 | mfu: 2.0% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.1010 | head: 0.0525 | survival: 1.9255 | head_effrank: 309.5 | rank_ratio: 0.604 | top10e: 17.1%
step 00091 (30.3%) | loss: 9.425980 | lrm: 0.88 | dt: 4557ms | tok/sec: 57,529 | mfu: 2.0% | epoch: 1 | remaining: 54,525,952 tok    
step 00092 (30.7%) | loss: 9.476613 | lrm: 0.87 | dt: 4563ms | tok/sec: 57,455 | mfu: 2.0% | epoch: 1 | remaining: 54,263,808 tok    
step 00093 (31.0%) | loss: 9.537735 | lrm: 0.87 | dt: 4559ms | tok/sec: 57,504 | mfu: 2.0% | epoch: 1 | remaining: 54,001,664 tok    
step 00094 (31.3%) | loss: 9.552022 | lrm: 0.86 | dt: 4554ms | tok/sec: 57,562 | mfu: 2.0% | epoch: 1 | remaining: 53,739,520 tok    
step 00095 (31.7%) | loss: 9.599885 | lrm: 0.86 | dt: 4563ms | tok/sec: 57,445 | mfu: 2.0% | epoch: 1 | remaining: 53,477,376 tok    
step 00096 (32.0%) | loss: 9.657944 | lrm: 0.86 | dt: 4575ms | tok/sec: 57,295 | mfu: 2.0% | epoch: 1 | remaining: 53,215,232 tok    
step 00097 (32.3%) | loss: 9.698587 | lrm: 0.85 | dt: 4574ms | tok/sec: 57,314 | mfu: 2.0% | epoch: 1 | remaining: 52,953,088 tok    
step 00098 (32.7%) | loss: 9.733031 | lrm: 0.85 | dt: 4561ms | tok/sec: 57,473 | mfu: 2.0% | epoch: 1 | remaining: 52,690,944 tok    
step 00099 (33.0%) | loss: 9.757501 | lrm: 0.84 | dt: 4567ms | tok/sec: 57,401 | mfu: 2.0% | epoch: 1 | remaining: 52,428,800 tok    
step 00100 (33.3%) | loss: 9.749434 | lrm: 0.84 | dt: 4619ms | tok/sec: 56,759 | mfu: 2.0% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.1236 | head: 0.0502 | survival: 2.4639 | head_effrank: 320.4 | rank_ratio: 0.626 | top10e: 16.3%
step 00101 (33.7%) | loss: 9.757319 | lrm: 0.84 | dt: 4574ms | tok/sec: 57,317 | mfu: 2.0% | epoch: 1 | remaining: 51,904,512 tok    
step 00102 (34.0%) | loss: 9.814694 | lrm: 0.83 | dt: 4573ms | tok/sec: 57,318 | mfu: 2.0% | epoch: 1 | remaining: 51,642,368 tok    
step 00103 (34.3%) | loss: 9.844109 | lrm: 0.83 | dt: 4570ms | tok/sec: 57,359 | mfu: 2.0% | epoch: 1 | remaining: 51,380,224 tok    
step 00104 (34.7%) | loss: 9.876593 | lrm: 0.82 | dt: 4561ms | tok/sec: 57,474 | mfu: 2.0% | epoch: 1 | remaining: 51,118,080 tok    
step 00105 (35.0%) | loss: 9.920777 | lrm: 0.82 | dt: 4564ms | tok/sec: 57,432 | mfu: 2.0% | epoch: 1 | remaining: 50,855,936 tok    
step 00106 (35.3%) | loss: 9.950010 | lrm: 0.82 | dt: 4551ms | tok/sec: 57,602 | mfu: 2.0% | epoch: 1 | remaining: 50,593,792 tok    
step 00107 (35.7%) | loss: 9.962998 | lrm: 0.81 | dt: 4583ms | tok/sec: 57,202 | mfu: 2.0% | epoch: 1 | remaining: 50,331,648 tok    
step 00108 (36.0%) | loss: 9.966417 | lrm: 0.81 | dt: 4575ms | tok/sec: 57,297 | mfu: 2.0% | epoch: 1 | remaining: 50,069,504 tok    
step 00109 (36.3%) | loss: 10.027302 | lrm: 0.80 | dt: 4568ms | tok/sec: 57,391 | mfu: 2.0% | epoch: 1 | remaining: 49,807,360 tok    
step 00110 (36.7%) | loss: 10.045650 | lrm: 0.80 | dt: 4607ms | tok/sec: 56,903 | mfu: 2.0% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1034 | head: 0.0420 | survival: 2.4586 | head_effrank: 345.0 | rank_ratio: 0.674 | top10e: 14.2%
step 00111 (37.0%) | loss: 10.102882 | lrm: 0.80 | dt: 4562ms | tok/sec: 57,459 | mfu: 2.0% | epoch: 1 | remaining: 49,283,072 tok    
step 00112 (37.3%) | loss: 10.157091 | lrm: 0.79 | dt: 4557ms | tok/sec: 57,526 | mfu: 2.0% | epoch: 1 | remaining: 49,020,928 tok    
step 00113 (37.7%) | loss: 10.185549 | lrm: 0.79 | dt: 4556ms | tok/sec: 57,540 | mfu: 2.0% | epoch: 1 | remaining: 48,758,784 tok    
step 00114 (38.0%) | loss: 10.188067 | lrm: 0.78 | dt: 4578ms | tok/sec: 57,267 | mfu: 2.0% | epoch: 1 | remaining: 48,496,640 tok    
step 00115 (38.3%) | loss: 10.201952 | lrm: 0.78 | dt: 4563ms | tok/sec: 57,456 | mfu: 2.0% | epoch: 1 | remaining: 48,234,496 tok    
step 00116 (38.7%) | loss: 10.212007 | lrm: 0.78 | dt: 4553ms | tok/sec: 57,579 | mfu: 2.0% | epoch: 1 | remaining: 47,972,352 tok    
step 00117 (39.0%) | loss: 10.249518 | lrm: 0.77 | dt: 4556ms | tok/sec: 57,541 | mfu: 2.0% | epoch: 1 | remaining: 47,710,208 tok    
step 00118 (39.3%) | loss: 10.238041 | lrm: 0.77 | dt: 4561ms | tok/sec: 57,475 | mfu: 2.0% | epoch: 1 | remaining: 47,448,064 tok    
step 00119 (39.7%) | loss: 10.248656 | lrm: 0.76 | dt: 4557ms | tok/sec: 57,531 | mfu: 2.0% | epoch: 1 | remaining: 47,185,920 tok    
step 00120 (40.0%) | loss: 10.306920 | lrm: 0.76 | dt: 4609ms | tok/sec: 56,872 | mfu: 2.0% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.1653 | head: 0.0516 | survival: 3.2042 | head_effrank: 319.4 | rank_ratio: 0.624 | top10e: 16.8%
step 00121 (40.3%) | loss: 10.357001 | lrm: 0.76 | dt: 4561ms | tok/sec: 57,470 | mfu: 2.0% | epoch: 1 | remaining: 46,661,632 tok    
step 00122 (40.7%) | loss: 10.378122 | lrm: 0.75 | dt: 4558ms | tok/sec: 57,516 | mfu: 2.0% | epoch: 1 | remaining: 46,399,488 tok    
step 00123 (41.0%) | loss: 10.429032 | lrm: 0.75 | dt: 4566ms | tok/sec: 57,408 | mfu: 2.0% | epoch: 1 | remaining: 46,137,344 tok    
step 00124 (41.3%) | loss: 10.433402 | lrm: 0.74 | dt: 4558ms | tok/sec: 57,507 | mfu: 2.0% | epoch: 1 | remaining: 45,875,200 tok    
step 00125 (41.7%) | loss: 10.490890 | lrm: 0.74 | dt: 4560ms | tok/sec: 57,489 | mfu: 2.0% | epoch: 1 | remaining: 45,613,056 tok    
step 00126 (42.0%) | loss: 10.525880 | lrm: 0.74 | dt: 4558ms | tok/sec: 57,507 | mfu: 2.0% | epoch: 1 | remaining: 45,350,912 tok    
step 00127 (42.3%) | loss: 10.575725 | lrm: 0.73 | dt: 4569ms | tok/sec: 57,368 | mfu: 2.0% | epoch: 1 | remaining: 45,088,768 tok    
step 00128 (42.7%) | loss: 10.593185 | lrm: 0.73 | dt: 4560ms | tok/sec: 57,487 | mfu: 2.0% | epoch: 1 | remaining: 44,826,624 tok    
step 00129 (43.0%) | loss: 10.581342 | lrm: 0.72 | dt: 4559ms | tok/sec: 57,503 | mfu: 2.0% | epoch: 1 | remaining: 44,564,480 tok    
step 00130 (43.3%) | loss: 10.574703 | lrm: 0.72 | dt: 4605ms | tok/sec: 56,928 | mfu: 2.0% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.1333 | head: 0.0457 | survival: 2.9168 | head_effrank: 338.0 | rank_ratio: 0.660 | top10e: 15.3%
step 00131 (43.7%) | loss: 10.595605 | lrm: 0.72 | dt: 4559ms | tok/sec: 57,501 | mfu: 2.0% | epoch: 1 | remaining: 44,040,192 tok    
step 00132 (44.0%) | loss: 10.613871 | lrm: 0.71 | dt: 4564ms | tok/sec: 57,432 | mfu: 2.0% | epoch: 1 | remaining: 43,778,048 tok    
step 00133 (44.3%) | loss: 10.653981 | lrm: 0.71 | dt: 4552ms | tok/sec: 57,583 | mfu: 2.0% | epoch: 1 | remaining: 43,515,904 tok    
step 00134 (44.7%) | loss: 10.687517 | lrm: 0.70 | dt: 4563ms | tok/sec: 57,446 | mfu: 2.0% | epoch: 1 | remaining: 43,253,760 tok    
step 00135 (45.0%) | loss: 10.702214 | lrm: 0.70 | dt: 4554ms | tok/sec: 57,564 | mfu: 2.0% | epoch: 1 | remaining: 42,991,616 tok    
step 00136 (45.3%) | loss: 10.749689 | lrm: 0.70 | dt: 4649ms | tok/sec: 56,391 | mfu: 2.0% | epoch: 1 | remaining: 42,729,472 tok    
step 00137 (45.7%) | loss: 10.807059 | lrm: 0.69 | dt: 4554ms | tok/sec: 57,563 | mfu: 2.0% | epoch: 1 | remaining: 42,467,328 tok    
step 00138 (46.0%) | loss: 10.806894 | lrm: 0.69 | dt: 4552ms | tok/sec: 57,585 | mfu: 2.0% | epoch: 1 | remaining: 42,205,184 tok    
step 00139 (46.3%) | loss: 10.866891 | lrm: 0.68 | dt: 4555ms | tok/sec: 57,547 | mfu: 2.0% | epoch: 1 | remaining: 41,943,040 tok    
step 00140 (46.7%) | loss: 10.873610 | lrm: 0.68 | dt: 4605ms | tok/sec: 56,923 | mfu: 2.0% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1459 | head: 0.0420 | survival: 3.4741 | head_effrank: 347.9 | rank_ratio: 0.680 | top10e: 14.6%
step 00141 (47.0%) | loss: 10.928887 | lrm: 0.68 | dt: 4558ms | tok/sec: 57,513 | mfu: 2.0% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 10.952076 | lrm: 0.67 | dt: 4563ms | tok/sec: 57,446 | mfu: 2.0% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 11.021774 | lrm: 0.67 | dt: 4564ms | tok/sec: 57,431 | mfu: 2.0% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 11.025753 | lrm: 0.66 | dt: 4576ms | tok/sec: 57,287 | mfu: 2.0% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 11.025886 | lrm: 0.66 | dt: 4557ms | tok/sec: 57,519 | mfu: 2.0% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 11.062990 | lrm: 0.66 | dt: 4574ms | tok/sec: 57,316 | mfu: 2.0% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 11.106146 | lrm: 0.65 | dt: 4566ms | tok/sec: 57,413 | mfu: 2.0% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 11.167003 | lrm: 0.65 | dt: 4605ms | tok/sec: 56,927 | mfu: 2.0% | epoch: 1 | remaining: 39,583,744 tok    
step 00149 (49.7%) | loss: 11.172900 | lrm: 0.64 | dt: 4556ms | tok/sec: 57,542 | mfu: 2.0% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 11.191416 | lrm: 0.64 | dt: 4606ms | tok/sec: 56,918 | mfu: 2.0% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.1402 | head: 0.0417 | survival: 3.3653 | head_effrank: 352.3 | rank_ratio: 0.688 | top10e: 14.7%
step 00151 (50.3%) | loss: 11.276292 | lrm: 0.64 | dt: 4557ms | tok/sec: 57,522 | mfu: 2.0% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 11.317007 | lrm: 0.63 | dt: 4553ms | tok/sec: 57,575 | mfu: 2.0% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 11.301917 | lrm: 0.63 | dt: 4557ms | tok/sec: 57,520 | mfu: 2.0% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 11.312177 | lrm: 0.62 | dt: 4554ms | tok/sec: 57,560 | mfu: 2.0% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 11.302441 | lrm: 0.62 | dt: 4561ms | tok/sec: 57,476 | mfu: 2.0% | epoch: 1 | remaining: 37,748,736 tok    
step 00156 (52.0%) | loss: 11.317649 | lrm: 0.62 | dt: 4564ms | tok/sec: 57,437 | mfu: 2.0% | epoch: 1 | remaining: 37,486,592 tok    
step 00157 (52.3%) | loss: 11.307610 | lrm: 0.61 | dt: 4559ms | tok/sec: 57,505 | mfu: 2.0% | epoch: 1 | remaining: 37,224,448 tok    
step 00158 (52.7%) | loss: 11.309759 | lrm: 0.61 | dt: 4562ms | tok/sec: 57,467 | mfu: 2.0% | epoch: 1 | remaining: 36,962,304 tok    
step 00159 (53.0%) | loss: 11.322436 | lrm: 0.60 | dt: 4567ms | tok/sec: 57,399 | mfu: 2.0% | epoch: 1 | remaining: 36,700,160 tok    
step 00160 (53.3%) | loss: 11.353302 | lrm: 0.60 | dt: 4605ms | tok/sec: 56,930 | mfu: 2.0% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1309 | head: 0.0376 | survival: 3.4845 | head_effrank: 366.0 | rank_ratio: 0.715 | top10e: 13.4%
step 00161 (53.7%) | loss: 11.341235 | lrm: 0.60 | dt: 4557ms | tok/sec: 57,523 | mfu: 2.0% | epoch: 1 | remaining: 36,175,872 tok    
step 00162 (54.0%) | loss: 11.354666 | lrm: 0.59 | dt: 4557ms | tok/sec: 57,525 | mfu: 2.0% | epoch: 1 | remaining: 35,913,728 tok    
step 00163 (54.3%) | loss: 11.358991 | lrm: 0.59 | dt: 4553ms | tok/sec: 57,581 | mfu: 2.0% | epoch: 1 | remaining: 35,651,584 tok    
step 00164 (54.7%) | loss: 11.380661 | lrm: 0.58 | dt: 4560ms | tok/sec: 57,482 | mfu: 2.0% | epoch: 1 | remaining: 35,389,440 tok    
step 00165 (55.0%) | loss: 11.393010 | lrm: 0.58 | dt: 4562ms | tok/sec: 57,468 | mfu: 2.0% | epoch: 1 | remaining: 35,127,296 tok    
step 00166 (55.3%) | loss: 11.408353 | lrm: 0.58 | dt: 4561ms | tok/sec: 57,476 | mfu: 2.0% | epoch: 1 | remaining: 34,865,152 tok    
step 00167 (55.7%) | loss: 11.439340 | lrm: 0.57 | dt: 4562ms | tok/sec: 57,466 | mfu: 2.0% | epoch: 1 | remaining: 34,603,008 tok    
step 00168 (56.0%) | loss: 11.446117 | lrm: 0.57 | dt: 4557ms | tok/sec: 57,523 | mfu: 2.0% | epoch: 1 | remaining: 34,340,864 tok    
step 00169 (56.3%) | loss: 11.476901 | lrm: 0.56 | dt: 4581ms | tok/sec: 57,223 | mfu: 2.0% | epoch: 1 | remaining: 34,078,720 tok    
step 00170 (56.7%) | loss: 11.499471 | lrm: 0.56 | dt: 4618ms | tok/sec: 56,771 | mfu: 2.0% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1358 | head: 0.0377 | survival: 3.6043 | head_effrank: 368.8 | rank_ratio: 0.720 | top10e: 13.2%
step 00171 (57.0%) | loss: 11.540036 | lrm: 0.56 | dt: 4558ms | tok/sec: 57,518 | mfu: 2.0% | epoch: 1 | remaining: 33,554,432 tok    
step 00172 (57.3%) | loss: 11.535826 | lrm: 0.55 | dt: 4553ms | tok/sec: 57,581 | mfu: 2.0% | epoch: 1 | remaining: 33,292,288 tok    
step 00173 (57.7%) | loss: 11.518073 | lrm: 0.55 | dt: 4565ms | tok/sec: 57,426 | mfu: 2.0% | epoch: 1 | remaining: 33,030,144 tok    
step 00174 (58.0%) | loss: 11.548715 | lrm: 0.54 | dt: 4562ms | tok/sec: 57,465 | mfu: 2.0% | epoch: 1 | remaining: 32,768,000 tok    
