
============================================================
  BENCHMARK: 4 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_bl_0319_0334_1000steps.log
============================================================

------------------------------------------------------------
  [1/4] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 4
Token budget: 262,144,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 7277ms | tok/sec: 36,023 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00140 (14.0%) | loss: 4.209865 | lrm: 1.00 | dt: 4534ms | tok/sec: 57,819 | mfu: 2.0% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1276 | head: 0.0540 | survival: 2.3655 | head_effrank: 317.4 | rank_ratio: 0.620 | top10e: 18.4%
step 00141 (14.1%) | loss: 4.223469 | lrm: 1.00 | dt: 4457ms | tok/sec: 58,820 | mfu: 2.0% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 4.211199 | lrm: 1.00 | dt: 4460ms | tok/sec: 58,772 | mfu: 2.0% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 4.222691 | lrm: 1.00 | dt: 4503ms | tok/sec: 58,218 | mfu: 2.0% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 4.211126 | lrm: 1.00 | dt: 4506ms | tok/sec: 58,180 | mfu: 2.0% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 4.196775 | lrm: 1.00 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 4.196946 | lrm: 1.00 | dt: 4470ms | tok/sec: 58,650 | mfu: 2.0% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 4.194253 | lrm: 1.00 | dt: 4479ms | tok/sec: 58,523 | mfu: 2.0% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 4.200386 | lrm: 1.00 | dt: 4518ms | tok/sec: 58,019 | mfu: 2.0% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 4.192239 | lrm: 1.00 | dt: 4485ms | tok/sec: 58,446 | mfu: 2.0% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 4.190771 | lrm: 1.00 | dt: 4535ms | tok/sec: 57,798 | mfu: 2.0% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.1672 | head: 0.0426 | survival: 3.9254 | head_effrank: 359.3 | rank_ratio: 0.702 | top10e: 14.7%
step 00151 (15.1%) | loss: 4.209894 | lrm: 1.00 | dt: 4471ms | tok/sec: 58,633 | mfu: 2.0% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 4.218025 | lrm: 1.00 | dt: 4469ms | tok/sec: 58,653 | mfu: 2.0% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 4.189778 | lrm: 1.00 | dt: 4479ms | tok/sec: 58,521 | mfu: 2.0% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 4.193456 | lrm: 1.00 | dt: 4461ms | tok/sec: 58,769 | mfu: 2.0% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 4.169877 | lrm: 1.00 | dt: 4478ms | tok/sec: 58,534 | mfu: 2.0% | epoch: 1 | remaining: 221,249,536 tok    
