
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp023_exp024_0316_1201_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-023: Mixture of Softmax (4 components)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 20,973,568
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 88,083,224
Estimated FLOPs per token: 3.688535e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Traceback (most recent call last):
  File "/workspace/nano-gpt/experiments/train_exp023_mixture_of_softmax.py", line 665, in <module>
    grad_info = compute_grad_metrics(model) if step % 10 == 0 else None
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/utils/_contextlib.py", line 120, in decorate_context
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 41, in compute_grad_metrics
    return _single_head_metrics(model, bb_norm)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 51, in _single_head_metrics
    ).sqrt().item()
      ^^^^
AttributeError: 'int' object has no attribute 'sqrt'
  *** FALHOU (exit code 1) ***

------------------------------------------------------------
  [2/2] EXP-024: Temperature Schedule (high->low)  (1000 steps)  ~25s restantes
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010806 | lrm: 1.00 | dt: 3355ms | tok/sec: 78,136 | mfu: 2.1% | epoch: 1 | remaining: 261,881,856 tok    
step 00122 (12.2%) | loss: 4.019171 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,466 | mfu: 2.6% | epoch: 1 | remaining: 229,900,288 tok    
step 00123 (12.3%) | loss: 3.996771 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,465 | mfu: 2.6% | epoch: 1 | remaining: 229,638,144 tok    
step 00124 (12.4%) | loss: 3.980538 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,462 | mfu: 2.6% | epoch: 1 | remaining: 229,376,000 tok    
step 00125 (12.5%) | loss: 3.973055 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,447 | mfu: 2.6% | epoch: 1 | remaining: 229,113,856 tok    
step 00126 (12.6%) | loss: 3.968623 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,462 | mfu: 2.6% | epoch: 1 | remaining: 228,851,712 tok    
step 00127 (12.7%) | loss: 3.973471 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,439 | mfu: 2.6% | epoch: 1 | remaining: 228,589,568 tok    
step 00128 (12.8%) | loss: 3.966227 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,470 | mfu: 2.6% | epoch: 1 | remaining: 228,327,424 tok    
step 00129 (12.9%) | loss: 3.965868 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,450 | mfu: 2.6% | epoch: 1 | remaining: 228,065,280 tok    
step 00130 (13.0%) | loss: 3.953417 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,248 | mfu: 2.6% | epoch: 1 | remaining: 227,803,136 tok    
  grads | backbone: 0.1418 | head: 0.0220 | survival: 6.4466 | head_effrank: 313.0 | rank_ratio: 0.611 | top10e: 17.4%
step 00131 (13.1%) | loss: 3.943569 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,440 | mfu: 2.6% | epoch: 1 | remaining: 227,540,992 tok    
step 00132 (13.2%) | loss: 3.930071 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,432 | mfu: 2.6% | epoch: 1 | remaining: 227,278,848 tok    
step 00133 (13.3%) | loss: 3.911696 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,441 | mfu: 2.6% | epoch: 1 | remaining: 227,016,704 tok    
step 00134 (13.4%) | loss: 3.906297 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,454 | mfu: 2.6% | epoch: 1 | remaining: 226,754,560 tok    
step 00135 (13.5%) | loss: 3.909306 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,436 | mfu: 2.6% | epoch: 1 | remaining: 226,492,416 tok    
step 00136 (13.6%) | loss: 3.891652 | lrm: 1.00 | dt: 2719ms | tok/sec: 96,426 | mfu: 2.6% | epoch: 1 | remaining: 226,230,272 tok    
step 00137 (13.7%) | loss: 3.882460 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,452 | mfu: 2.6% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 3.872406 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,475 | mfu: 2.6% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 3.866938 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,488 | mfu: 2.6% | epoch: 1 | remaining: 225,443,840 tok    
step 00140 (14.0%) | loss: 3.879850 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,247 | mfu: 2.6% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1522 | head: 0.0253 | survival: 6.0255 | head_effrank: 302.4 | rank_ratio: 0.591 | top10e: 18.6%
step 00141 (14.1%) | loss: 3.872780 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,535 | mfu: 2.6% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 3.854009 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,483 | mfu: 2.6% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 3.848537 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,486 | mfu: 2.6% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 3.850202 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,763 | mfu: 2.6% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 3.855306 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,487 | mfu: 2.6% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 3.847103 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,491 | mfu: 2.6% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 3.851671 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,508 | mfu: 2.6% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 3.853958 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,511 | mfu: 2.6% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 3.847748 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,494 | mfu: 2.6% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 3.841106 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,194 | mfu: 2.6% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.1215 | head: 0.0224 | survival: 5.4250 | head_effrank: 323.1 | rank_ratio: 0.631 | top10e: 17.0%
step 00151 (15.1%) | loss: 3.826332 | lrm: 1.00 | dt: 2714ms | tok/sec: 96,587 | mfu: 2.6% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 3.815952 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,459 | mfu: 2.6% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 3.806088 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,489 | mfu: 2.6% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 3.784657 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,514 | mfu: 2.6% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 3.793897 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,478 | mfu: 2.6% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 3.786812 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,499 | mfu: 2.6% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 3.781565 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,511 | mfu: 2.6% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 3.778952 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,506 | mfu: 2.6% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 3.776895 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,514 | mfu: 2.6% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 3.766948 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,310 | mfu: 2.6% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.1439 | head: 0.0213 | survival: 6.7606 | head_effrank: 332.2 | rank_ratio: 0.649 | top10e: 16.4%
step 00161 (16.1%) | loss: 3.773347 | lrm: 1.00 | dt: 2715ms | tok/sec: 96,559 | mfu: 2.6% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 3.754645 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,498 | mfu: 2.6% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 3.749616 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,503 | mfu: 2.6% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 3.758801 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,483 | mfu: 2.6% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 3.756292 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,513 | mfu: 2.6% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 3.740195 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,480 | mfu: 2.6% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 3.725061 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,503 | mfu: 2.6% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 3.719936 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,475 | mfu: 2.6% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 3.724655 | lrm: 1.00 | dt: 2718ms | tok/sec: 96,463 | mfu: 2.6% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 3.715187 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,338 | mfu: 2.6% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.1155 | head: 0.0233 | survival: 4.9523 | head_effrank: 325.8 | rank_ratio: 0.636 | top10e: 17.0%
step 00171 (17.1%) | loss: 3.713960 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,491 | mfu: 2.6% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 3.698595 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,530 | mfu: 2.6% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 3.710278 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,481 | mfu: 2.6% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 3.711821 | lrm: 1.00 | dt: 2727ms | tok/sec: 96,124 | mfu: 2.6% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 3.708710 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,482 | mfu: 2.6% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 3.707689 | lrm: 1.00 | dt: 2715ms | tok/sec: 96,536 | mfu: 2.6% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 3.702201 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,512 | mfu: 2.6% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 3.701008 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,500 | mfu: 2.6% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 3.695697 | lrm: 1.00 | dt: 2715ms | tok/sec: 96,550 | mfu: 2.6% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 3.695416 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,291 | mfu: 2.6% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.1470 | head: 0.0213 | survival: 6.9103 | head_effrank: 332.8 | rank_ratio: 0.650 | top10e: 16.6%
step 00181 (18.1%) | loss: 3.695301 | lrm: 1.00 | dt: 2715ms | tok/sec: 96,548 | mfu: 2.6% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 3.700180 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,470 | mfu: 2.6% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 3.675168 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,478 | mfu: 2.6% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 3.680067 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,521 | mfu: 2.6% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 3.680244 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,486 | mfu: 2.6% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 3.670507 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,510 | mfu: 2.6% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 3.652616 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,517 | mfu: 2.6% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 3.650508 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,496 | mfu: 2.6% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 3.657436 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,516 | mfu: 2.6% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 3.644711 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,280 | mfu: 2.6% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.1257 | head: 0.0191 | survival: 6.5742 | head_effrank: 354.5 | rank_ratio: 0.692 | top10e: 14.6%
step 00191 (19.1%) | loss: 3.632880 | lrm: 1.00 | dt: 2715ms | tok/sec: 96,567 | mfu: 2.6% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 3.628530 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,501 | mfu: 2.6% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 3.637828 | lrm: 1.00 | dt: 2715ms | tok/sec: 96,536 | mfu: 2.6% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 3.631909 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,500 | mfu: 2.6% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 3.631883 | lrm: 1.00 | dt: 2717ms | tok/sec: 96,496 | mfu: 2.6% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 3.635622 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,522 | mfu: 2.6% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 3.633058 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,526 | mfu: 2.6% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 3.626571 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,505 | mfu: 2.6% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 3.624419 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,515 | mfu: 2.6% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 3.616279 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,303 | mfu: 2.6% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.1393 | head: 0.0219 | survival: 6.3606 | head_effrank: 337.7 | rank_ratio: 0.660 | top10e: 16.5%
step 00201 (20.1%) | loss: 3.613260 | lrm: 1.00 | dt: 2714ms | tok/sec: 96,581 | mfu: 2.6% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 3.626288 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,508 | mfu: 2.6% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 3.622830 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,511 | mfu: 2.6% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 3.613206 | lrm: 1.00 | dt: 2716ms | tok/sec: 96,522 | mfu: 2.6% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 3.618241 | lrm: 0.99 | dt: 2716ms | tok/sec: 96,531 | mfu: 2.6% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 3.615111 | lrm: 0.99 | dt: 2717ms | tok/sec: 96,494 | mfu: 2.6% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 3.597566 | lrm: 0.99 | dt: 2715ms | tok/sec: 96,548 | mfu: 2.6% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 3.598027 | lrm: 0.99 | dt: 2716ms | tok/sec: 96,507 | mfu: 2.6% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 3.600096 | lrm: 0.99 | dt: 2716ms | tok/sec: 96,516 | mfu: 2.6% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 3.609122 | lrm: 0.99 | dt: 2750ms | tok/sec: 95,310 | mfu: 2.6% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.1569 | head: 0.0224 | survival: 6.9935 | head_effrank: 336.2 | rank_ratio: 0.657 | top10e: 16.7%
step 00211 (21.1%) | loss: 3.609507 | lrm: 0.99 | dt: 2713ms | tok/sec: 96,613 | mfu: 2.6% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 3.604297 | lrm: 0.99 | dt: 2715ms | tok/sec: 96,570 | mfu: 2.6% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 3.600662 | lrm: 0.98 | dt: 2714ms | tok/sec: 96,607 | mfu: 2.6% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 3.598129 | lrm: 0.98 | dt: 2713ms | tok/sec: 96,616 | mfu: 2.6% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 3.590454 | lrm: 0.98 | dt: 2712ms | tok/sec: 96,666 | mfu: 2.6% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 3.560300 | lrm: 0.98 | dt: 2714ms | tok/sec: 96,586 | mfu: 2.6% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 3.573472 | lrm: 0.98 | dt: 2713ms | tok/sec: 96,628 | mfu: 2.6% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 3.578431 | lrm: 0.98 | dt: 2714ms | tok/sec: 96,581 | mfu: 2.6% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 3.579939 | lrm: 0.98 | dt: 2713ms | tok/sec: 96,607 | mfu: 2.6% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 3.573336 | lrm: 0.98 | dt: 2748ms | tok/sec: 95,403 | mfu: 2.6% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1264 | head: 0.0230 | survival: 5.4912 | head_effrank: 339.2 | rank_ratio: 0.663 | top10e: 16.4%
step 00221 (22.1%) | loss: 3.562318 | lrm: 0.97 | dt: 2712ms | tok/sec: 96,649 | mfu: 2.6% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.567684 | lrm: 0.97 | dt: 2714ms | tok/sec: 96,580 | mfu: 2.6% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.568269 | lrm: 0.97 | dt: 2714ms | tok/sec: 96,590 | mfu: 2.6% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.573729 | lrm: 0.97 | dt: 2714ms | tok/sec: 96,596 | mfu: 2.6% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.566132 | lrm: 0.97 | dt: 2714ms | tok/sec: 96,601 | mfu: 2.6% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.562403 | lrm: 0.97 | dt: 2714ms | tok/sec: 96,587 | mfu: 2.6% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.556451 | lrm: 0.97 | dt: 2714ms | tok/sec: 96,605 | mfu: 2.6% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.562701 | lrm: 0.97 | dt: 2713ms | tok/sec: 96,632 | mfu: 2.6% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.552029 | lrm: 0.97 | dt: 2713ms | tok/sec: 96,617 | mfu: 2.6% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.537761 | lrm: 0.96 | dt: 2748ms | tok/sec: 95,395 | mfu: 2.6% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.1076 | head: 0.0216 | survival: 4.9910 | head_effrank: 352.3 | rank_ratio: 0.688 | top10e: 15.6%
step 00231 (23.1%) | loss: 3.541491 | lrm: 0.96 | dt: 2712ms | tok/sec: 96,671 | mfu: 2.6% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.544212 | lrm: 0.96 | dt: 2713ms | tok/sec: 96,624 | mfu: 2.6% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.539235 | lrm: 0.96 | dt: 2713ms | tok/sec: 96,620 | mfu: 2.6% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.525861 | lrm: 0.96 | dt: 2712ms | tok/sec: 96,653 | mfu: 2.6% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.519510 | lrm: 0.96 | dt: 2714ms | tok/sec: 96,601 | mfu: 2.6% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.527867 | lrm: 0.96 | dt: 2713ms | tok/sec: 96,620 | mfu: 2.6% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.524991 | lrm: 0.96 | dt: 2712ms | tok/sec: 96,649 | mfu: 2.6% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.516921 | lrm: 0.95 | dt: 2715ms | tok/sec: 96,561 | mfu: 2.6% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.515234 | lrm: 0.95 | dt: 2713ms | tok/sec: 96,628 | mfu: 2.6% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.509120 | lrm: 0.95 | dt: 2747ms | tok/sec: 95,415 | mfu: 2.6% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1314 | head: 0.0261 | survival: 5.0340 | head_effrank: 322.2 | rank_ratio: 0.629 | top10e: 18.2%
step 00241 (24.1%) | loss: 3.518610 | lrm: 0.95 | dt: 2711ms | tok/sec: 96,696 | mfu: 2.6% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.521124 | lrm: 0.95 | dt: 2712ms | tok/sec: 96,645 | mfu: 2.6% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 3.515962 | lrm: 0.95 | dt: 2712ms | tok/sec: 96,643 | mfu: 2.6% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 3.518035 | lrm: 0.95 | dt: 2712ms | tok/sec: 96,660 | mfu: 2.6% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 3.515437 | lrm: 0.95 | dt: 2713ms | tok/sec: 96,616 | mfu: 2.6% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 3.512343 | lrm: 0.94 | dt: 2713ms | tok/sec: 96,641 | mfu: 2.6% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 3.527190 | lrm: 0.94 | dt: 2713ms | tok/sec: 96,634 | mfu: 2.6% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 3.525828 | lrm: 0.94 | dt: 2712ms | tok/sec: 96,654 | mfu: 2.6% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 3.534998 | lrm: 0.94 | dt: 2712ms | tok/sec: 96,648 | mfu: 2.6% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 3.521290 | lrm: 0.94 | dt: 2747ms | tok/sec: 95,432 | mfu: 2.6% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.1161 | head: 0.0277 | survival: 4.1937 | head_effrank: 320.2 | rank_ratio: 0.625 | top10e: 18.3%
step 00251 (25.1%) | loss: 3.525199 | lrm: 0.94 | dt: 2710ms | tok/sec: 96,730 | mfu: 2.6% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 3.528083 | lrm: 0.94 | dt: 2712ms | tok/sec: 96,673 | mfu: 2.6% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 3.520519 | lrm: 0.94 | dt: 2711ms | tok/sec: 96,711 | mfu: 2.6% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 3.517590 | lrm: 0.94 | dt: 2712ms | tok/sec: 96,649 | mfu: 2.6% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 3.497024 | lrm: 0.93 | dt: 2712ms | tok/sec: 96,677 | mfu: 2.6% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 3.487400 | lrm: 0.93 | dt: 2711ms | tok/sec: 96,700 | mfu: 2.6% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 3.482718 | lrm: 0.93 | dt: 2712ms | tok/sec: 96,660 | mfu: 2.6% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 3.482655 | lrm: 0.93 | dt: 2711ms | tok/sec: 96,686 | mfu: 2.6% | epoch: 1 | remaining: 194,248,704 tok    
