
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp007_0316_0412_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011850 | lrm: 1.00 | dt: 4088ms | tok/sec: 64,119 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
step 00137 (13.7%) | loss: 3.901828 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,661 | mfu: 2.6% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 3.893024 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,623 | mfu: 2.6% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 3.889998 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,642 | mfu: 2.6% | epoch: 1 | remaining: 225,443,840 tok    
step 00140 (14.0%) | loss: 3.906063 | lrm: 1.00 | dt: 2805ms | tok/sec: 93,461 | mfu: 2.5% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1204 | head: 0.1226 | survival: 0.9814 | head_effrank: 210.7 | rank_ratio: 0.439 | cos: 0.0084 | union_rank: 430.0
step 00141 (14.1%) | loss: 3.899677 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,635 | mfu: 2.6% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 3.879092 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,592 | mfu: 2.6% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 3.873345 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,286 | mfu: 2.6% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 3.876157 | lrm: 1.00 | dt: 2764ms | tok/sec: 94,849 | mfu: 2.6% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 3.881987 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,624 | mfu: 2.6% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 3.875386 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,674 | mfu: 2.6% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 3.882042 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,672 | mfu: 2.6% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 3.884717 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,647 | mfu: 2.6% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 3.880475 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,619 | mfu: 2.6% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 3.875172 | lrm: 1.00 | dt: 2809ms | tok/sec: 93,334 | mfu: 2.5% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.1091 | head: 0.1717 | survival: 0.6355 | head_effrank: 185.4 | rank_ratio: 0.386 | cos: 0.0073 | union_rank: 431.1
step 00151 (15.1%) | loss: 3.863042 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,613 | mfu: 2.6% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 3.853669 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,601 | mfu: 2.6% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 3.847220 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,649 | mfu: 2.6% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 3.828255 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,632 | mfu: 2.6% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 3.840410 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,660 | mfu: 2.6% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 3.836719 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,642 | mfu: 2.6% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 3.832157 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,663 | mfu: 2.6% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 3.828863 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,684 | mfu: 2.6% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 3.828019 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,725 | mfu: 2.6% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 3.819910 | lrm: 1.00 | dt: 2804ms | tok/sec: 93,501 | mfu: 2.5% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.1079 | head: 0.1402 | survival: 0.7698 | head_effrank: 191.8 | rank_ratio: 0.399 | cos: 0.0079 | union_rank: 431.9
step 00161 (16.1%) | loss: 3.827960 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,680 | mfu: 2.6% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 3.809220 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,647 | mfu: 2.6% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 3.802892 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,636 | mfu: 2.6% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 3.811126 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,645 | mfu: 2.6% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 3.807878 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,673 | mfu: 2.6% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 3.791892 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,668 | mfu: 2.6% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 3.777186 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,672 | mfu: 2.6% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 3.770922 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,700 | mfu: 2.6% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 3.774270 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,706 | mfu: 2.6% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 3.764652 | lrm: 1.00 | dt: 2806ms | tok/sec: 93,418 | mfu: 2.5% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.0878 | head: 0.1155 | survival: 0.7600 | head_effrank: 217.4 | rank_ratio: 0.453 | cos: 0.0074 | union_rank: 432.6
step 00171 (17.1%) | loss: 3.763981 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,626 | mfu: 2.6% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 3.751645 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,617 | mfu: 2.6% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 3.765822 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,650 | mfu: 2.6% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 3.768759 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,646 | mfu: 2.6% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 3.765662 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,672 | mfu: 2.6% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 3.767112 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,604 | mfu: 2.6% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 3.761105 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,717 | mfu: 2.6% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 3.761348 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,702 | mfu: 2.6% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 3.757130 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,712 | mfu: 2.6% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 3.758061 | lrm: 1.00 | dt: 2803ms | tok/sec: 93,519 | mfu: 2.5% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.1195 | head: 0.1351 | survival: 0.8851 | head_effrank: 203.8 | rank_ratio: 0.424 | cos: 0.0070 | union_rank: 433.4
step 00181 (18.1%) | loss: 3.756587 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,661 | mfu: 2.6% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 3.760044 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,608 | mfu: 2.6% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 3.737010 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,646 | mfu: 2.6% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 3.743580 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,689 | mfu: 2.6% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 3.747073 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,682 | mfu: 2.6% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 3.740106 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,690 | mfu: 2.6% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 3.725270 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,672 | mfu: 2.6% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 3.724858 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,684 | mfu: 2.6% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 3.732412 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,617 | mfu: 2.6% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 3.718171 | lrm: 1.00 | dt: 2805ms | tok/sec: 93,470 | mfu: 2.5% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.1002 | head: 0.1425 | survival: 0.7033 | head_effrank: 191.0 | rank_ratio: 0.398 | cos: 0.0067 | union_rank: 433.9
step 00191 (19.1%) | loss: 3.706023 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,711 | mfu: 2.6% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 3.704132 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,642 | mfu: 2.6% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 3.713372 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,610 | mfu: 2.6% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 3.704885 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,648 | mfu: 2.6% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 3.705879 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,667 | mfu: 2.6% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 3.709723 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,689 | mfu: 2.6% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 3.706896 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,753 | mfu: 2.6% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 3.698739 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,751 | mfu: 2.6% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 3.697068 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,767 | mfu: 2.6% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 3.689418 | lrm: 1.00 | dt: 2800ms | tok/sec: 93,637 | mfu: 2.5% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.0928 | head: 0.1153 | survival: 0.8042 | head_effrank: 211.3 | rank_ratio: 0.440 | cos: 0.0049 | union_rank: 434.6
step 00201 (20.1%) | loss: 3.685857 | lrm: 1.00 | dt: 2736ms | tok/sec: 95,810 | mfu: 2.6% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 3.698716 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,836 | mfu: 2.6% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 3.696254 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,835 | mfu: 2.6% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 3.686858 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,861 | mfu: 2.6% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 3.691679 | lrm: 0.99 | dt: 2736ms | tok/sec: 95,796 | mfu: 2.6% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 3.690053 | lrm: 0.99 | dt: 2735ms | tok/sec: 95,863 | mfu: 2.6% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 3.673510 | lrm: 0.99 | dt: 2734ms | tok/sec: 95,893 | mfu: 2.6% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 3.674742 | lrm: 0.99 | dt: 2734ms | tok/sec: 95,872 | mfu: 2.6% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 3.676531 | lrm: 0.99 | dt: 2734ms | tok/sec: 95,886 | mfu: 2.6% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 3.686983 | lrm: 0.99 | dt: 2799ms | tok/sec: 93,671 | mfu: 2.5% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.1125 | head: 0.1504 | survival: 0.7478 | head_effrank: 188.4 | rank_ratio: 0.392 | cos: 0.0038 | union_rank: 435.2
step 00211 (21.1%) | loss: 3.688785 | lrm: 0.99 | dt: 2734ms | tok/sec: 95,875 | mfu: 2.6% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 3.685091 | lrm: 0.99 | dt: 2733ms | tok/sec: 95,919 | mfu: 2.6% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 3.682724 | lrm: 0.98 | dt: 2734ms | tok/sec: 95,877 | mfu: 2.6% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 3.682861 | lrm: 0.98 | dt: 2733ms | tok/sec: 95,903 | mfu: 2.6% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 3.677103 | lrm: 0.98 | dt: 2733ms | tok/sec: 95,901 | mfu: 2.6% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 3.649768 | lrm: 0.98 | dt: 2733ms | tok/sec: 95,908 | mfu: 2.6% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 3.663628 | lrm: 0.98 | dt: 2732ms | tok/sec: 95,953 | mfu: 2.6% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 3.669249 | lrm: 0.98 | dt: 2731ms | tok/sec: 95,976 | mfu: 2.6% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 3.671844 | lrm: 0.98 | dt: 2732ms | tok/sec: 95,965 | mfu: 2.6% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 3.667830 | lrm: 0.98 | dt: 2795ms | tok/sec: 93,806 | mfu: 2.5% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1339 | head: 0.1835 | survival: 0.7295 | head_effrank: 162.8 | rank_ratio: 0.339 | cos: 0.0051 | union_rank: 435.7
step 00221 (22.1%) | loss: 3.657608 | lrm: 0.97 | dt: 2731ms | tok/sec: 95,975 | mfu: 2.6% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.662831 | lrm: 0.97 | dt: 2732ms | tok/sec: 95,943 | mfu: 2.6% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.663556 | lrm: 0.97 | dt: 2732ms | tok/sec: 95,969 | mfu: 2.6% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.667534 | lrm: 0.97 | dt: 2731ms | tok/sec: 95,975 | mfu: 2.6% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.660177 | lrm: 0.97 | dt: 2731ms | tok/sec: 95,997 | mfu: 2.6% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.657483 | lrm: 0.97 | dt: 2731ms | tok/sec: 96,001 | mfu: 2.6% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.651516 | lrm: 0.97 | dt: 2732ms | tok/sec: 95,960 | mfu: 2.6% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.657740 | lrm: 0.97 | dt: 2731ms | tok/sec: 95,993 | mfu: 2.6% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.646310 | lrm: 0.97 | dt: 2730ms | tok/sec: 96,009 | mfu: 2.6% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.633298 | lrm: 0.96 | dt: 2794ms | tok/sec: 93,837 | mfu: 2.5% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.1147 | head: 0.1808 | survival: 0.6341 | head_effrank: 168.4 | rank_ratio: 0.351 | cos: 0.0043 | union_rank: 436.3
step 00231 (23.1%) | loss: 3.637890 | lrm: 0.96 | dt: 2730ms | tok/sec: 96,018 | mfu: 2.6% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.639134 | lrm: 0.96 | dt: 2730ms | tok/sec: 96,037 | mfu: 2.6% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.635319 | lrm: 0.96 | dt: 2730ms | tok/sec: 96,028 | mfu: 2.6% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.622196 | lrm: 0.96 | dt: 2729ms | tok/sec: 96,054 | mfu: 2.6% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.616770 | lrm: 0.96 | dt: 2729ms | tok/sec: 96,041 | mfu: 2.6% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.624527 | lrm: 0.96 | dt: 2730ms | tok/sec: 96,027 | mfu: 2.6% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.620344 | lrm: 0.96 | dt: 2729ms | tok/sec: 96,047 | mfu: 2.6% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.610724 | lrm: 0.95 | dt: 2731ms | tok/sec: 96,000 | mfu: 2.6% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.610592 | lrm: 0.95 | dt: 2730ms | tok/sec: 96,030 | mfu: 2.6% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.602433 | lrm: 0.95 | dt: 2794ms | tok/sec: 93,830 | mfu: 2.5% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.0868 | head: 0.1364 | survival: 0.6362 | head_effrank: 186.5 | rank_ratio: 0.389 | cos: 0.0053 | union_rank: 436.5
step 00241 (24.1%) | loss: 3.612732 | lrm: 0.95 | dt: 2730ms | tok/sec: 96,006 | mfu: 2.6% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.613152 | lrm: 0.95 | dt: 2731ms | tok/sec: 95,984 | mfu: 2.6% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 3.608463 | lrm: 0.95 | dt: 2731ms | tok/sec: 95,972 | mfu: 2.6% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 3.610817 | lrm: 0.95 | dt: 2732ms | tok/sec: 95,960 | mfu: 2.6% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 3.609842 | lrm: 0.95 | dt: 2732ms | tok/sec: 95,966 | mfu: 2.6% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 3.609651 | lrm: 0.94 | dt: 2732ms | tok/sec: 95,956 | mfu: 2.6% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 3.625958 | lrm: 0.94 | dt: 2732ms | tok/sec: 95,968 | mfu: 2.6% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 3.623574 | lrm: 0.94 | dt: 2732ms | tok/sec: 95,942 | mfu: 2.6% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 3.631744 | lrm: 0.94 | dt: 2732ms | tok/sec: 95,949 | mfu: 2.6% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 3.617323 | lrm: 0.94 | dt: 2795ms | tok/sec: 93,790 | mfu: 2.5% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.0908 | head: 0.1871 | survival: 0.4850 | head_effrank: 155.4 | rank_ratio: 0.324 | cos: 0.0054 | union_rank: 436.7
step 00251 (25.1%) | loss: 3.619662 | lrm: 0.94 | dt: 2732ms | tok/sec: 95,940 | mfu: 2.6% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 3.622956 | lrm: 0.94 | dt: 2731ms | tok/sec: 95,976 | mfu: 2.6% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 3.616436 | lrm: 0.94 | dt: 2732ms | tok/sec: 95,936 | mfu: 2.6% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 3.613713 | lrm: 0.94 | dt: 2732ms | tok/sec: 95,956 | mfu: 2.6% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 3.593782 | lrm: 0.93 | dt: 2732ms | tok/sec: 95,945 | mfu: 2.6% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 3.584593 | lrm: 0.93 | dt: 2733ms | tok/sec: 95,925 | mfu: 2.6% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 3.580951 | lrm: 0.93 | dt: 2733ms | tok/sec: 95,905 | mfu: 2.6% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 3.580222 | lrm: 0.93 | dt: 2734ms | tok/sec: 95,892 | mfu: 2.6% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 3.570558 | lrm: 0.93 | dt: 2734ms | tok/sec: 95,892 | mfu: 2.6% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 3.581461 | lrm: 0.93 | dt: 2799ms | tok/sec: 93,665 | mfu: 2.5% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.0876 | head: 0.1758 | survival: 0.4979 | head_effrank: 160.5 | rank_ratio: 0.334 | cos: 0.0029 | union_rank: 437.2
step 00261 (26.1%) | loss: 3.587848 | lrm: 0.93 | dt: 2732ms | tok/sec: 95,966 | mfu: 2.6% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 3.582422 | lrm: 0.93 | dt: 2730ms | tok/sec: 96,012 | mfu: 2.6% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 3.563521 | lrm: 0.92 | dt: 2730ms | tok/sec: 96,018 | mfu: 2.6% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 3.559202 | lrm: 0.92 | dt: 2730ms | tok/sec: 96,031 | mfu: 2.6% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 3.569493 | lrm: 0.92 | dt: 2730ms | tok/sec: 96,028 | mfu: 2.6% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 3.574576 | lrm: 0.92 | dt: 2729ms | tok/sec: 96,058 | mfu: 2.6% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 3.555872 | lrm: 0.92 | dt: 2729ms | tok/sec: 96,061 | mfu: 2.6% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 3.542324 | lrm: 0.92 | dt: 2728ms | tok/sec: 96,108 | mfu: 2.6% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 3.550109 | lrm: 0.92 | dt: 2729ms | tok/sec: 96,074 | mfu: 2.6% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 3.531419 | lrm: 0.92 | dt: 2792ms | tok/sec: 93,889 | mfu: 2.5% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.1098 | head: 0.2860 | survival: 0.3840 | head_effrank: 105.3 | rank_ratio: 0.219 | cos: 0.0025 | union_rank: 437.7
step 00271 (27.1%) | loss: 3.530971 | lrm: 0.91 | dt: 2728ms | tok/sec: 96,087 | mfu: 2.6% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 3.529920 | lrm: 0.91 | dt: 2730ms | tok/sec: 96,021 | mfu: 2.6% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 3.519532 | lrm: 0.91 | dt: 2729ms | tok/sec: 96,056 | mfu: 2.6% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 3.526105 | lrm: 0.91 | dt: 2729ms | tok/sec: 96,065 | mfu: 2.6% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 3.517491 | lrm: 0.91 | dt: 2730ms | tok/sec: 96,029 | mfu: 2.6% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 3.511658 | lrm: 0.91 | dt: 2729ms | tok/sec: 96,057 | mfu: 2.6% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 3.510659 | lrm: 0.91 | dt: 2730ms | tok/sec: 96,025 | mfu: 2.6% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 3.523467 | lrm: 0.91 | dt: 2728ms | tok/sec: 96,076 | mfu: 2.6% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 3.528940 | lrm: 0.91 | dt: 2730ms | tok/sec: 96,020 | mfu: 2.6% | epoch: 1 | remaining: 188,743,680 tok    
