
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0202_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 6, 'n_embd': 768, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 25,165,824
  value_embeds            : 150,994,944
  lm_head                 : 25,165,824
  transformer_matrices    : 84,935,808
  scalars                 : 24
  total                   : 286,262,424
Estimated FLOPs per token: 6.853824e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397738 | lrm: 1.00 | dt: 6790ms | tok/sec: 38,609 | mfu: 2.7% | epoch: 1 | remaining: 78,381,056 tok    
step 00140 (46.7%) | loss: 3.989653 | lrm: 0.68 | dt: 6296ms | tok/sec: 41,635 | mfu: 2.9% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1400 | head: 0.0588 | survival: 2.3817 | head_effrank: 471.9 | rank_ratio: 0.614 | top10e: 15.3%
step 00141 (47.0%) | loss: 4.005508 | lrm: 0.68 | dt: 6211ms | tok/sec: 42,205 | mfu: 2.9% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 3.993674 | lrm: 0.67 | dt: 6211ms | tok/sec: 42,205 | mfu: 2.9% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 4.006649 | lrm: 0.67 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 3.995537 | lrm: 0.66 | dt: 6211ms | tok/sec: 42,208 | mfu: 2.9% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 3.982192 | lrm: 0.66 | dt: 6211ms | tok/sec: 42,208 | mfu: 2.9% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 3.985416 | lrm: 0.66 | dt: 6211ms | tok/sec: 42,208 | mfu: 2.9% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 3.983705 | lrm: 0.65 | dt: 6211ms | tok/sec: 42,209 | mfu: 2.9% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 3.988776 | lrm: 0.65 | dt: 6234ms | tok/sec: 42,049 | mfu: 2.9% | epoch: 1 | remaining: 39,583,744 tok    
step 00149 (49.7%) | loss: 3.980273 | lrm: 0.64 | dt: 6210ms | tok/sec: 42,212 | mfu: 2.9% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 3.976369 | lrm: 0.64 | dt: 6296ms | tok/sec: 41,635 | mfu: 2.9% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.1303 | head: 0.0575 | survival: 2.2650 | head_effrank: 491.1 | rank_ratio: 0.639 | top10e: 14.1%
step 00151 (50.3%) | loss: 3.996753 | lrm: 0.64 | dt: 6209ms | tok/sec: 42,218 | mfu: 2.9% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 4.004392 | lrm: 0.63 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 3.974496 | lrm: 0.63 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 3.979186 | lrm: 0.62 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 3.954028 | lrm: 0.62 | dt: 6210ms | tok/sec: 42,215 | mfu: 2.9% | epoch: 1 | remaining: 37,748,736 tok    
step 00156 (52.0%) | loss: 3.942066 | lrm: 0.62 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 37,486,592 tok    
step 00157 (52.3%) | loss: 3.926649 | lrm: 0.61 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 37,224,448 tok    
step 00158 (52.7%) | loss: 3.917634 | lrm: 0.61 | dt: 6210ms | tok/sec: 42,215 | mfu: 2.9% | epoch: 1 | remaining: 36,962,304 tok    
step 00159 (53.0%) | loss: 3.915812 | lrm: 0.60 | dt: 6211ms | tok/sec: 42,208 | mfu: 2.9% | epoch: 1 | remaining: 36,700,160 tok    
step 00160 (53.3%) | loss: 3.921490 | lrm: 0.60 | dt: 6296ms | tok/sec: 41,637 | mfu: 2.9% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1257 | head: 0.0538 | survival: 2.3379 | head_effrank: 492.9 | rank_ratio: 0.642 | top10e: 14.2%
step 00161 (53.7%) | loss: 3.903885 | lrm: 0.60 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 36,175,872 tok    
step 00162 (54.0%) | loss: 3.894338 | lrm: 0.59 | dt: 6211ms | tok/sec: 42,208 | mfu: 2.9% | epoch: 1 | remaining: 35,913,728 tok    
step 00163 (54.3%) | loss: 3.882534 | lrm: 0.59 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 35,651,584 tok    
step 00164 (54.7%) | loss: 3.883682 | lrm: 0.58 | dt: 6210ms | tok/sec: 42,215 | mfu: 2.9% | epoch: 1 | remaining: 35,389,440 tok    
step 00165 (55.0%) | loss: 3.873066 | lrm: 0.58 | dt: 6208ms | tok/sec: 42,225 | mfu: 2.9% | epoch: 1 | remaining: 35,127,296 tok    
step 00166 (55.3%) | loss: 3.859459 | lrm: 0.58 | dt: 6210ms | tok/sec: 42,216 | mfu: 2.9% | epoch: 1 | remaining: 34,865,152 tok    
step 00167 (55.7%) | loss: 3.871855 | lrm: 0.57 | dt: 6221ms | tok/sec: 42,138 | mfu: 2.9% | epoch: 1 | remaining: 34,603,008 tok    
step 00168 (56.0%) | loss: 3.856006 | lrm: 0.57 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 34,340,864 tok    
step 00169 (56.3%) | loss: 3.848561 | lrm: 0.56 | dt: 6210ms | tok/sec: 42,214 | mfu: 2.9% | epoch: 1 | remaining: 34,078,720 tok    
step 00170 (56.7%) | loss: 3.851190 | lrm: 0.56 | dt: 6296ms | tok/sec: 41,637 | mfu: 2.9% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1341 | head: 0.0698 | survival: 1.9217 | head_effrank: 447.0 | rank_ratio: 0.582 | top10e: 16.7%
step 00171 (57.0%) | loss: 3.845600 | lrm: 0.56 | dt: 6210ms | tok/sec: 42,210 | mfu: 2.9% | epoch: 1 | remaining: 33,554,432 tok    
step 00172 (57.3%) | loss: 3.825222 | lrm: 0.55 | dt: 6211ms | tok/sec: 42,208 | mfu: 2.9% | epoch: 1 | remaining: 33,292,288 tok    
step 00173 (57.7%) | loss: 3.802295 | lrm: 0.55 | dt: 6210ms | tok/sec: 42,214 | mfu: 2.9% | epoch: 1 | remaining: 33,030,144 tok    
step 00174 (58.0%) | loss: 3.809015 | lrm: 0.54 | dt: 6211ms | tok/sec: 42,206 | mfu: 2.9% | epoch: 1 | remaining: 32,768,000 tok    
step 00175 (58.3%) | loss: 3.811098 | lrm: 0.54 | dt: 6210ms | tok/sec: 42,215 | mfu: 2.9% | epoch: 1 | remaining: 32,505,856 tok    
step 00176 (58.7%) | loss: 3.808234 | lrm: 0.54 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 32,243,712 tok    
step 00177 (59.0%) | loss: 3.797075 | lrm: 0.53 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 31,981,568 tok    
step 00178 (59.3%) | loss: 3.818163 | lrm: 0.53 | dt: 6209ms | tok/sec: 42,220 | mfu: 2.9% | epoch: 1 | remaining: 31,719,424 tok    
step 00179 (59.7%) | loss: 3.821898 | lrm: 0.52 | dt: 6210ms | tok/sec: 42,210 | mfu: 2.9% | epoch: 1 | remaining: 31,457,280 tok    
step 00180 (60.0%) | loss: 3.824607 | lrm: 0.52 | dt: 6307ms | tok/sec: 41,565 | mfu: 2.9% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1130 | head: 0.0494 | survival: 2.2849 | head_effrank: 508.6 | rank_ratio: 0.662 | top10e: 13.4%
step 00181 (60.3%) | loss: 3.816425 | lrm: 0.52 | dt: 6210ms | tok/sec: 42,211 | mfu: 2.9% | epoch: 1 | remaining: 30,932,992 tok    
step 00182 (60.7%) | loss: 3.810876 | lrm: 0.51 | dt: 6209ms | tok/sec: 42,221 | mfu: 2.9% | epoch: 1 | remaining: 30,670,848 tok    
step 00183 (61.0%) | loss: 3.828816 | lrm: 0.51 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 30,408,704 tok    
step 00184 (61.3%) | loss: 3.829289 | lrm: 0.50 | dt: 6210ms | tok/sec: 42,214 | mfu: 2.9% | epoch: 1 | remaining: 30,146,560 tok    
step 00185 (61.7%) | loss: 3.833219 | lrm: 0.50 | dt: 6210ms | tok/sec: 42,215 | mfu: 2.9% | epoch: 1 | remaining: 29,884,416 tok    
step 00186 (62.0%) | loss: 3.824355 | lrm: 0.50 | dt: 6209ms | tok/sec: 42,219 | mfu: 2.9% | epoch: 1 | remaining: 29,622,272 tok    
step 00187 (62.3%) | loss: 3.825261 | lrm: 0.49 | dt: 6209ms | tok/sec: 42,218 | mfu: 2.9% | epoch: 1 | remaining: 29,360,128 tok    
step 00188 (62.7%) | loss: 3.803400 | lrm: 0.49 | dt: 6209ms | tok/sec: 42,217 | mfu: 2.9% | epoch: 1 | remaining: 29,097,984 tok    
step 00189 (63.0%) | loss: 3.806101 | lrm: 0.48 | dt: 6209ms | tok/sec: 42,220 | mfu: 2.9% | epoch: 1 | remaining: 28,835,840 tok    
step 00190 (63.3%) | loss: 3.822860 | lrm: 0.48 | dt: 6296ms | tok/sec: 41,636 | mfu: 2.9% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.1023 | head: 0.0540 | survival: 1.8948 | head_effrank: 499.3 | rank_ratio: 0.650 | top10e: 13.9%
step 00191 (63.7%) | loss: 3.816712 | lrm: 0.48 | dt: 6209ms | tok/sec: 42,221 | mfu: 2.9% | epoch: 1 | remaining: 28,311,552 tok    
step 00192 (64.0%) | loss: 3.803093 | lrm: 0.47 | dt: 6209ms | tok/sec: 42,217 | mfu: 2.9% | epoch: 1 | remaining: 28,049,408 tok    
step 00193 (64.3%) | loss: 3.819807 | lrm: 0.47 | dt: 6209ms | tok/sec: 42,219 | mfu: 2.9% | epoch: 1 | remaining: 27,787,264 tok    
step 00194 (64.7%) | loss: 3.825679 | lrm: 0.46 | dt: 6209ms | tok/sec: 42,220 | mfu: 2.9% | epoch: 1 | remaining: 27,525,120 tok    
step 00195 (65.0%) | loss: 3.847894 | lrm: 0.46 | dt: 6208ms | tok/sec: 42,225 | mfu: 2.9% | epoch: 1 | remaining: 27,262,976 tok    
step 00196 (65.3%) | loss: 3.843827 | lrm: 0.46 | dt: 6208ms | tok/sec: 42,225 | mfu: 2.9% | epoch: 1 | remaining: 27,000,832 tok    
step 00197 (65.7%) | loss: 3.833225 | lrm: 0.45 | dt: 6208ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 26,738,688 tok    
step 00198 (66.0%) | loss: 3.833958 | lrm: 0.45 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 26,476,544 tok    
step 00199 (66.3%) | loss: 3.815258 | lrm: 0.44 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 26,214,400 tok    
step 00200 (66.7%) | loss: 3.816512 | lrm: 0.44 | dt: 6296ms | tok/sec: 41,634 | mfu: 2.9% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1109 | head: 0.0494 | survival: 2.2438 | head_effrank: 514.2 | rank_ratio: 0.670 | top10e: 13.1%
step 00201 (67.0%) | loss: 3.798276 | lrm: 0.44 | dt: 6209ms | tok/sec: 42,221 | mfu: 2.9% | epoch: 1 | remaining: 25,690,112 tok    
step 00202 (67.3%) | loss: 3.803831 | lrm: 0.43 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 25,427,968 tok    
step 00203 (67.7%) | loss: 3.794316 | lrm: 0.43 | dt: 6209ms | tok/sec: 42,221 | mfu: 2.9% | epoch: 1 | remaining: 25,165,824 tok    
step 00204 (68.0%) | loss: 3.793013 | lrm: 0.42 | dt: 6208ms | tok/sec: 42,224 | mfu: 2.9% | epoch: 1 | remaining: 24,903,680 tok    
step 00205 (68.3%) | loss: 3.787517 | lrm: 0.42 | dt: 6210ms | tok/sec: 42,213 | mfu: 2.9% | epoch: 1 | remaining: 24,641,536 tok    
step 00206 (68.7%) | loss: 3.801169 | lrm: 0.42 | dt: 6209ms | tok/sec: 42,221 | mfu: 2.9% | epoch: 1 | remaining: 24,379,392 tok    
step 00207 (69.0%) | loss: 3.784596 | lrm: 0.41 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 24,117,248 tok    
step 00208 (69.3%) | loss: 3.770912 | lrm: 0.41 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 23,855,104 tok    
step 00209 (69.7%) | loss: 3.761006 | lrm: 0.40 | dt: 6208ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 23,592,960 tok    
step 00210 (70.0%) | loss: 3.765160 | lrm: 0.40 | dt: 6296ms | tok/sec: 41,638 | mfu: 2.9% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.1175 | head: 0.0550 | survival: 2.1384 | head_effrank: 504.6 | rank_ratio: 0.657 | top10e: 13.7%
step 00211 (70.3%) | loss: 3.769425 | lrm: 0.40 | dt: 6208ms | tok/sec: 42,228 | mfu: 2.9% | epoch: 1 | remaining: 23,068,672 tok    
step 00212 (70.7%) | loss: 3.771883 | lrm: 0.39 | dt: 6208ms | tok/sec: 42,224 | mfu: 2.9% | epoch: 1 | remaining: 22,806,528 tok    
step 00213 (71.0%) | loss: 3.752873 | lrm: 0.39 | dt: 6209ms | tok/sec: 42,219 | mfu: 2.9% | epoch: 1 | remaining: 22,544,384 tok    
step 00214 (71.3%) | loss: 3.747640 | lrm: 0.38 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 22,282,240 tok    
step 00215 (71.7%) | loss: 3.730063 | lrm: 0.38 | dt: 6208ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 22,020,096 tok    
step 00216 (72.0%) | loss: 3.743143 | lrm: 0.38 | dt: 6209ms | tok/sec: 42,220 | mfu: 2.9% | epoch: 1 | remaining: 21,757,952 tok    
step 00217 (72.3%) | loss: 3.748725 | lrm: 0.37 | dt: 6231ms | tok/sec: 42,068 | mfu: 2.9% | epoch: 1 | remaining: 21,495,808 tok    
step 00218 (72.7%) | loss: 3.752335 | lrm: 0.37 | dt: 6208ms | tok/sec: 42,224 | mfu: 2.9% | epoch: 1 | remaining: 21,233,664 tok    
step 00219 (73.0%) | loss: 3.721337 | lrm: 0.36 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 20,971,520 tok    
step 00220 (73.3%) | loss: 3.710219 | lrm: 0.36 | dt: 6295ms | tok/sec: 41,646 | mfu: 2.9% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0987 | head: 0.0428 | survival: 2.3057 | head_effrank: 547.7 | rank_ratio: 0.713 | top10e: 11.5%
step 00221 (73.7%) | loss: 3.718580 | lrm: 0.36 | dt: 6209ms | tok/sec: 42,221 | mfu: 2.9% | epoch: 1 | remaining: 20,447,232 tok    
step 00222 (74.0%) | loss: 3.712211 | lrm: 0.35 | dt: 6207ms | tok/sec: 42,230 | mfu: 2.9% | epoch: 1 | remaining: 20,185,088 tok    
step 00223 (74.3%) | loss: 3.712149 | lrm: 0.35 | dt: 6213ms | tok/sec: 42,193 | mfu: 2.9% | epoch: 1 | remaining: 19,922,944 tok    
step 00224 (74.7%) | loss: 3.709441 | lrm: 0.34 | dt: 6208ms | tok/sec: 42,225 | mfu: 2.9% | epoch: 1 | remaining: 19,660,800 tok    
step 00225 (75.0%) | loss: 3.701285 | lrm: 0.34 | dt: 6208ms | tok/sec: 42,227 | mfu: 2.9% | epoch: 1 | remaining: 19,398,656 tok    
step 00226 (75.3%) | loss: 3.719450 | lrm: 0.34 | dt: 6209ms | tok/sec: 42,220 | mfu: 2.9% | epoch: 1 | remaining: 19,136,512 tok    
step 00227 (75.7%) | loss: 3.693133 | lrm: 0.33 | dt: 6208ms | tok/sec: 42,228 | mfu: 2.9% | epoch: 1 | remaining: 18,874,368 tok    
step 00228 (76.0%) | loss: 3.711054 | lrm: 0.33 | dt: 6209ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 18,612,224 tok    
step 00229 (76.3%) | loss: 3.699205 | lrm: 0.32 | dt: 6208ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 18,350,080 tok    
step 00230 (76.7%) | loss: 3.686189 | lrm: 0.32 | dt: 6294ms | tok/sec: 41,646 | mfu: 2.9% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0928 | head: 0.0448 | survival: 2.0730 | head_effrank: 541.1 | rank_ratio: 0.705 | top10e: 11.8%
step 00231 (77.0%) | loss: 3.686337 | lrm: 0.32 | dt: 6222ms | tok/sec: 42,130 | mfu: 2.9% | epoch: 1 | remaining: 17,825,792 tok    
step 00232 (77.3%) | loss: 3.680202 | lrm: 0.31 | dt: 6208ms | tok/sec: 42,227 | mfu: 2.9% | epoch: 1 | remaining: 17,563,648 tok    
step 00233 (77.7%) | loss: 3.696350 | lrm: 0.31 | dt: 6207ms | tok/sec: 42,231 | mfu: 2.9% | epoch: 1 | remaining: 17,301,504 tok    
step 00234 (78.0%) | loss: 3.696979 | lrm: 0.30 | dt: 6209ms | tok/sec: 42,221 | mfu: 2.9% | epoch: 1 | remaining: 17,039,360 tok    
step 00235 (78.3%) | loss: 3.694224 | lrm: 0.30 | dt: 6207ms | tok/sec: 42,233 | mfu: 2.9% | epoch: 1 | remaining: 16,777,216 tok    
step 00236 (78.7%) | loss: 3.659316 | lrm: 0.30 | dt: 6208ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 16,515,072 tok    
step 00237 (79.0%) | loss: 3.665708 | lrm: 0.29 | dt: 6208ms | tok/sec: 42,228 | mfu: 2.9% | epoch: 1 | remaining: 16,252,928 tok    
step 00238 (79.3%) | loss: 3.650993 | lrm: 0.29 | dt: 6209ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 15,990,784 tok    
step 00239 (79.7%) | loss: 3.664412 | lrm: 0.28 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 15,728,640 tok    
step 00240 (80.0%) | loss: 3.646467 | lrm: 0.28 | dt: 6295ms | tok/sec: 41,641 | mfu: 2.9% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0768 | head: 0.0378 | survival: 2.0313 | head_effrank: 568.9 | rank_ratio: 0.741 | top10e: 10.4%
step 00241 (80.3%) | loss: 3.685126 | lrm: 0.28 | dt: 6208ms | tok/sec: 42,224 | mfu: 2.9% | epoch: 1 | remaining: 15,204,352 tok    
step 00242 (80.7%) | loss: 3.696762 | lrm: 0.27 | dt: 6208ms | tok/sec: 42,225 | mfu: 2.9% | epoch: 1 | remaining: 14,942,208 tok    
step 00243 (81.0%) | loss: 3.680147 | lrm: 0.27 | dt: 6208ms | tok/sec: 42,227 | mfu: 2.9% | epoch: 1 | remaining: 14,680,064 tok    
step 00244 (81.3%) | loss: 3.663913 | lrm: 0.26 | dt: 6208ms | tok/sec: 42,229 | mfu: 2.9% | epoch: 1 | remaining: 14,417,920 tok    
step 00245 (81.7%) | loss: 3.688696 | lrm: 0.26 | dt: 6208ms | tok/sec: 42,224 | mfu: 2.9% | epoch: 1 | remaining: 14,155,776 tok    
step 00246 (82.0%) | loss: 3.710630 | lrm: 0.26 | dt: 6209ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 13,893,632 tok    
step 00247 (82.3%) | loss: 3.729314 | lrm: 0.25 | dt: 6209ms | tok/sec: 42,220 | mfu: 2.9% | epoch: 1 | remaining: 13,631,488 tok    
step 00248 (82.7%) | loss: 3.739105 | lrm: 0.25 | dt: 6207ms | tok/sec: 42,233 | mfu: 2.9% | epoch: 1 | remaining: 13,369,344 tok    
step 00249 (83.0%) | loss: 3.721853 | lrm: 0.24 | dt: 6208ms | tok/sec: 42,226 | mfu: 2.9% | epoch: 1 | remaining: 13,107,200 tok    
step 00250 (83.3%) | loss: 3.734507 | lrm: 0.24 | dt: 6294ms | tok/sec: 41,647 | mfu: 2.9% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0718 | head: 0.0378 | survival: 1.9005 | head_effrank: 569.9 | rank_ratio: 0.742 | top10e: 10.4%
step 00251 (83.7%) | loss: 3.749303 | lrm: 0.24 | dt: 6209ms | tok/sec: 42,220 | mfu: 2.9% | epoch: 1 | remaining: 12,582,912 tok    
step 00252 (84.0%) | loss: 3.767110 | lrm: 0.23 | dt: 6217ms | tok/sec: 42,166 | mfu: 2.9% | epoch: 1 | remaining: 12,320,768 tok    
step 00253 (84.3%) | loss: 3.749230 | lrm: 0.23 | dt: 6208ms | tok/sec: 42,226 | mfu: 2.9% | epoch: 1 | remaining: 12,058,624 tok    
step 00254 (84.7%) | loss: 3.722496 | lrm: 0.22 | dt: 6208ms | tok/sec: 42,227 | mfu: 2.9% | epoch: 1 | remaining: 11,796,480 tok    
step 00255 (85.0%) | loss: 3.719419 | lrm: 0.22 | dt: 6208ms | tok/sec: 42,229 | mfu: 2.9% | epoch: 1 | remaining: 11,534,336 tok    
step 00256 (85.3%) | loss: 3.718028 | lrm: 0.22 | dt: 6207ms | tok/sec: 42,231 | mfu: 2.9% | epoch: 1 | remaining: 11,272,192 tok    
step 00257 (85.7%) | loss: 3.733652 | lrm: 0.21 | dt: 6208ms | tok/sec: 42,225 | mfu: 2.9% | epoch: 1 | remaining: 11,010,048 tok    
step 00258 (86.0%) | loss: 3.745657 | lrm: 0.21 | dt: 6208ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 10,747,904 tok    
step 00259 (86.3%) | loss: 3.736700 | lrm: 0.20 | dt: 6208ms | tok/sec: 42,224 | mfu: 2.9% | epoch: 1 | remaining: 10,485,760 tok    
step 00260 (86.7%) | loss: 3.726901 | lrm: 0.20 | dt: 6294ms | tok/sec: 41,649 | mfu: 2.9% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0758 | head: 0.0375 | survival: 2.0222 | head_effrank: 571.7 | rank_ratio: 0.744 | top10e: 10.4%
step 00261 (87.0%) | loss: 3.726814 | lrm: 0.20 | dt: 6208ms | tok/sec: 42,227 | mfu: 2.9% | epoch: 1 | remaining: 9,961,472 tok    
step 00262 (87.3%) | loss: 3.713880 | lrm: 0.19 | dt: 6208ms | tok/sec: 42,226 | mfu: 2.9% | epoch: 1 | remaining: 9,699,328 tok    
step 00263 (87.7%) | loss: 3.696604 | lrm: 0.19 | dt: 6208ms | tok/sec: 42,229 | mfu: 2.9% | epoch: 1 | remaining: 9,437,184 tok    
step 00264 (88.0%) | loss: 3.673783 | lrm: 0.18 | dt: 6220ms | tok/sec: 42,147 | mfu: 2.9% | epoch: 1 | remaining: 9,175,040 tok    
step 00265 (88.3%) | loss: 3.655496 | lrm: 0.18 | dt: 6208ms | tok/sec: 42,227 | mfu: 2.9% | epoch: 1 | remaining: 8,912,896 tok    
step 00266 (88.7%) | loss: 3.618520 | lrm: 0.18 | dt: 6208ms | tok/sec: 42,223 | mfu: 2.9% | epoch: 1 | remaining: 8,650,752 tok    
step 00267 (89.0%) | loss: 3.614505 | lrm: 0.17 | dt: 6208ms | tok/sec: 42,228 | mfu: 2.9% | epoch: 1 | remaining: 8,388,608 tok    
step 00268 (89.3%) | loss: 3.630522 | lrm: 0.17 | dt: 6208ms | tok/sec: 42,225 | mfu: 2.9% | epoch: 1 | remaining: 8,126,464 tok    
step 00269 (89.7%) | loss: 3.632278 | lrm: 0.16 | dt: 6208ms | tok/sec: 42,226 | mfu: 2.9% | epoch: 1 | remaining: 7,864,320 tok    
step 00270 (90.0%) | loss: 3.623560 | lrm: 0.16 | dt: 6294ms | tok/sec: 41,647 | mfu: 2.9% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0731 | head: 0.0379 | survival: 1.9256 | head_effrank: 569.0 | rank_ratio: 0.741 | top10e: 10.5%
step 00271 (90.3%) | loss: 3.640430 | lrm: 0.16 | dt: 6208ms | tok/sec: 42,228 | mfu: 2.9% | epoch: 1 | remaining: 7,340,032 tok    
step 00272 (90.7%) | loss: 3.640879 | lrm: 0.15 | dt: 6209ms | tok/sec: 42,222 | mfu: 2.9% | epoch: 1 | remaining: 7,077,888 tok    
step 00273 (91.0%) | loss: 3.639326 | lrm: 0.15 | dt: 6208ms | tok/sec: 42,226 | mfu: 2.9% | epoch: 1 | remaining: 6,815,744 tok    
step 00274 (91.3%) | loss: 3.618416 | lrm: 0.14 | dt: 6208ms | tok/sec: 42,227 | mfu: 2.9% | epoch: 1 | remaining: 6,553,600 tok    
step 00275 (91.7%) | loss: 3.611548 | lrm: 0.14 | dt: 6209ms | tok/sec: 42,220 | mfu: 2.9% | epoch: 1 | remaining: 6,291,456 tok    
step 00276 (92.0%) | loss: 3.641140 | lrm: 0.14 | dt: 6207ms | tok/sec: 42,232 | mfu: 2.9% | epoch: 1 | remaining: 6,029,312 tok    
step 00277 (92.3%) | loss: 3.646315 | lrm: 0.13 | dt: 6208ms | tok/sec: 42,229 | mfu: 2.9% | epoch: 1 | remaining: 5,767,168 tok    
step 00278 (92.7%) | loss: 3.621983 | lrm: 0.13 | dt: 6207ms | tok/sec: 42,232 | mfu: 2.9% | epoch: 1 | remaining: 5,505,024 tok    
step 00279 (93.0%) | loss: 3.620030 | lrm: 0.12 | dt: 6208ms | tok/sec: 42,226 | mfu: 2.9% | epoch: 1 | remaining: 5,242,880 tok    
step 00280 (93.3%) | loss: 3.617982 | lrm: 0.12 | dt: 6294ms | tok/sec: 41,649 | mfu: 2.9% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0693 | head: 0.0359 | survival: 1.9330 | head_effrank: 579.7 | rank_ratio: 0.755 | top10e: 9.9%
step 00281 (93.7%) | loss: 3.605325 | lrm: 0.12 | dt: 6208ms | tok/sec: 42,230 | mfu: 2.9% | epoch: 1 | remaining: 4,718,592 tok    
step 00282 (94.0%) | loss: 3.588866 | lrm: 0.11 | dt: 6207ms | tok/sec: 42,230 | mfu: 2.9% | epoch: 1 | remaining: 4,456,448 tok    
step 00283 (94.3%) | loss: 3.567919 | lrm: 0.11 | dt: 6208ms | tok/sec: 42,226 | mfu: 2.9% | epoch: 1 | remaining: 4,194,304 tok    
