
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp015_0316_0717_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-015: 4-Head + DeCov Regularization (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4078ms | tok/sec: 64,275 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00137 (13.7%) | loss: 3.966716 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,044 | mfu: 2.6% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 3.955474 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,088 | mfu: 2.6% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 3.950516 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,109 | mfu: 2.6% | epoch: 1 | remaining: 225,443,840 tok    
step 00140 (14.0%) | loss: 3.964959 | lrm: 1.00 | dt: 2832ms | tok/sec: 92,569 | mfu: 2.5% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1027 | head: 0.1649 | survival: 0.6227 | head_effrank: 198.5 | rank_ratio: 0.388 | cos: 0.0360 | union_rank: 436.6
step 00141 (14.1%) | loss: 3.956235 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,124 | mfu: 2.6% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 3.934809 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,125 | mfu: 2.6% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 3.927295 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,103 | mfu: 2.6% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 3.927067 | lrm: 1.00 | dt: 2776ms | tok/sec: 94,422 | mfu: 2.6% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 3.931919 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,149 | mfu: 2.6% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 3.926231 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,116 | mfu: 2.6% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 3.935129 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,181 | mfu: 2.6% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 3.938698 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,160 | mfu: 2.6% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 3.932739 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,168 | mfu: 2.6% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 3.925925 | lrm: 1.00 | dt: 2826ms | tok/sec: 92,745 | mfu: 2.5% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.0981 | head: 0.1553 | survival: 0.6316 | head_effrank: 193.9 | rank_ratio: 0.379 | cos: 0.0350 | union_rank: 437.9
step 00151 (15.1%) | loss: 3.911834 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,135 | mfu: 2.6% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 3.899799 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,214 | mfu: 2.6% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 3.890415 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,179 | mfu: 2.6% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 3.867672 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,217 | mfu: 2.6% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 3.877512 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,227 | mfu: 2.6% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 3.872234 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,217 | mfu: 2.6% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 3.863665 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,190 | mfu: 2.6% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 3.859295 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,211 | mfu: 2.6% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 3.858120 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,231 | mfu: 2.6% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 3.851772 | lrm: 1.00 | dt: 2828ms | tok/sec: 92,696 | mfu: 2.5% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.1357 | head: 0.1402 | survival: 0.9679 | head_effrank: 188.9 | rank_ratio: 0.369 | cos: 0.0335 | union_rank: 439.0
step 00161 (16.1%) | loss: 3.862102 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,222 | mfu: 2.6% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 3.845476 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,222 | mfu: 2.6% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 3.840352 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,190 | mfu: 2.6% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 3.847782 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,204 | mfu: 2.6% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 3.845827 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,234 | mfu: 2.6% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 3.829760 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,239 | mfu: 2.6% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 3.814664 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,240 | mfu: 2.6% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 3.810055 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,266 | mfu: 2.6% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 3.813417 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,234 | mfu: 2.6% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 3.802612 | lrm: 1.00 | dt: 2825ms | tok/sec: 92,795 | mfu: 2.5% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.0919 | head: 0.1286 | survival: 0.7149 | head_effrank: 221.1 | rank_ratio: 0.432 | cos: 0.0332 | union_rank: 440.3
step 00171 (17.1%) | loss: 3.802399 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,192 | mfu: 2.6% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 3.789424 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,247 | mfu: 2.6% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 3.802696 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,252 | mfu: 2.6% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 3.806086 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,266 | mfu: 2.6% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 3.803628 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,267 | mfu: 2.6% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 3.802929 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,233 | mfu: 2.6% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 3.796570 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,285 | mfu: 2.6% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 3.796372 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,263 | mfu: 2.6% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 3.790750 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,262 | mfu: 2.6% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 3.791314 | lrm: 1.00 | dt: 2825ms | tok/sec: 92,801 | mfu: 2.5% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.0997 | head: 0.1162 | survival: 0.8580 | head_effrank: 203.7 | rank_ratio: 0.398 | cos: 0.0323 | union_rank: 441.2
step 00181 (18.1%) | loss: 3.788463 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,222 | mfu: 2.6% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 3.791862 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,280 | mfu: 2.6% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 3.766705 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,265 | mfu: 2.6% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 3.771811 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,245 | mfu: 2.6% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 3.773674 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,319 | mfu: 2.6% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 3.767756 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,260 | mfu: 2.6% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 3.752386 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,251 | mfu: 2.6% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 3.751077 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,314 | mfu: 2.6% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 3.760453 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,313 | mfu: 2.6% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 3.748492 | lrm: 1.00 | dt: 2824ms | tok/sec: 92,824 | mfu: 2.5% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.1081 | head: 0.1682 | survival: 0.6427 | head_effrank: 174.6 | rank_ratio: 0.341 | cos: 0.0300 | union_rank: 442.3
step 00191 (19.1%) | loss: 3.737781 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,309 | mfu: 2.6% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 3.735169 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,219 | mfu: 2.6% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 3.742954 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,259 | mfu: 2.6% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 3.736697 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,216 | mfu: 2.6% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 3.736449 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,209 | mfu: 2.6% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 3.739713 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,195 | mfu: 2.6% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 3.735365 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,165 | mfu: 2.6% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 3.726603 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,241 | mfu: 2.6% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 3.724345 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,108 | mfu: 2.6% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 3.717194 | lrm: 1.00 | dt: 2826ms | tok/sec: 92,755 | mfu: 2.5% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.1117 | head: 0.1686 | survival: 0.6625 | head_effrank: 188.9 | rank_ratio: 0.369 | cos: 0.0294 | union_rank: 442.8
step 00201 (20.1%) | loss: 3.713210 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,222 | mfu: 2.6% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 3.724583 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,210 | mfu: 2.6% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 3.723885 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,224 | mfu: 2.6% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 3.714787 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,230 | mfu: 2.6% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 3.719339 | lrm: 0.99 | dt: 2755ms | tok/sec: 95,156 | mfu: 2.6% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 3.715030 | lrm: 0.99 | dt: 2754ms | tok/sec: 95,185 | mfu: 2.6% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 3.698461 | lrm: 0.99 | dt: 2755ms | tok/sec: 95,140 | mfu: 2.6% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 3.699541 | lrm: 0.99 | dt: 2757ms | tok/sec: 95,078 | mfu: 2.6% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 3.700245 | lrm: 0.99 | dt: 2755ms | tok/sec: 95,147 | mfu: 2.6% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 3.710855 | lrm: 0.99 | dt: 2831ms | tok/sec: 92,610 | mfu: 2.5% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.1109 | head: 0.1470 | survival: 0.7549 | head_effrank: 194.4 | rank_ratio: 0.380 | cos: 0.0289 | union_rank: 443.6
step 00211 (21.1%) | loss: 3.711329 | lrm: 0.99 | dt: 2755ms | tok/sec: 95,166 | mfu: 2.6% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 3.707807 | lrm: 0.99 | dt: 2754ms | tok/sec: 95,188 | mfu: 2.6% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 3.705627 | lrm: 0.98 | dt: 2754ms | tok/sec: 95,177 | mfu: 2.6% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 3.704779 | lrm: 0.98 | dt: 2754ms | tok/sec: 95,202 | mfu: 2.6% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 3.697513 | lrm: 0.98 | dt: 2752ms | tok/sec: 95,243 | mfu: 2.6% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 3.667671 | lrm: 0.98 | dt: 2752ms | tok/sec: 95,251 | mfu: 2.6% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 3.681219 | lrm: 0.98 | dt: 2752ms | tok/sec: 95,263 | mfu: 2.6% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 3.685990 | lrm: 0.98 | dt: 2751ms | tok/sec: 95,275 | mfu: 2.6% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 3.689720 | lrm: 0.98 | dt: 2752ms | tok/sec: 95,260 | mfu: 2.6% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 3.683448 | lrm: 0.98 | dt: 2825ms | tok/sec: 92,798 | mfu: 2.5% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.0953 | head: 0.1231 | survival: 0.7746 | head_effrank: 209.0 | rank_ratio: 0.408 | cos: 0.0286 | union_rank: 443.9
step 00221 (22.1%) | loss: 3.672888 | lrm: 0.97 | dt: 2753ms | tok/sec: 95,230 | mfu: 2.6% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.678119 | lrm: 0.97 | dt: 2752ms | tok/sec: 95,259 | mfu: 2.6% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.677618 | lrm: 0.97 | dt: 2751ms | tok/sec: 95,279 | mfu: 2.6% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.682816 | lrm: 0.97 | dt: 2754ms | tok/sec: 95,176 | mfu: 2.6% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.675758 | lrm: 0.97 | dt: 2751ms | tok/sec: 95,274 | mfu: 2.6% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.672906 | lrm: 0.97 | dt: 2753ms | tok/sec: 95,222 | mfu: 2.6% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.666987 | lrm: 0.97 | dt: 2752ms | tok/sec: 95,267 | mfu: 2.6% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.672932 | lrm: 0.97 | dt: 2751ms | tok/sec: 95,273 | mfu: 2.6% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.662884 | lrm: 0.97 | dt: 2752ms | tok/sec: 95,264 | mfu: 2.6% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.650810 | lrm: 0.96 | dt: 2827ms | tok/sec: 92,715 | mfu: 2.5% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.1014 | head: 0.1743 | survival: 0.5818 | head_effrank: 173.2 | rank_ratio: 0.338 | cos: 0.0269 | union_rank: 444.5
step 00231 (23.1%) | loss: 3.654561 | lrm: 0.96 | dt: 2753ms | tok/sec: 95,231 | mfu: 2.6% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.656973 | lrm: 0.96 | dt: 2752ms | tok/sec: 95,248 | mfu: 2.6% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.652815 | lrm: 0.96 | dt: 2753ms | tok/sec: 95,216 | mfu: 2.6% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.639627 | lrm: 0.96 | dt: 2753ms | tok/sec: 95,225 | mfu: 2.6% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.632710 | lrm: 0.96 | dt: 2754ms | tok/sec: 95,174 | mfu: 2.6% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.639806 | lrm: 0.96 | dt: 2753ms | tok/sec: 95,215 | mfu: 2.6% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.636078 | lrm: 0.96 | dt: 2755ms | tok/sec: 95,154 | mfu: 2.6% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.627495 | lrm: 0.95 | dt: 2753ms | tok/sec: 95,211 | mfu: 2.6% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.625969 | lrm: 0.95 | dt: 2753ms | tok/sec: 95,212 | mfu: 2.6% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.619057 | lrm: 0.95 | dt: 2827ms | tok/sec: 92,722 | mfu: 2.5% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1006 | head: 0.1795 | survival: 0.5603 | head_effrank: 163.3 | rank_ratio: 0.319 | cos: 0.0261 | union_rank: 445.3
step 00241 (24.1%) | loss: 3.630306 | lrm: 0.95 | dt: 2753ms | tok/sec: 95,226 | mfu: 2.6% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.633043 | lrm: 0.95 | dt: 2753ms | tok/sec: 95,214 | mfu: 2.6% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 3.629531 | lrm: 0.95 | dt: 2753ms | tok/sec: 95,236 | mfu: 2.6% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 3.632248 | lrm: 0.95 | dt: 2752ms | tok/sec: 95,246 | mfu: 2.6% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 3.630830 | lrm: 0.95 | dt: 2752ms | tok/sec: 95,251 | mfu: 2.6% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 3.628637 | lrm: 0.94 | dt: 2754ms | tok/sec: 95,191 | mfu: 2.6% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 3.642988 | lrm: 0.94 | dt: 2752ms | tok/sec: 95,265 | mfu: 2.6% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 3.639354 | lrm: 0.94 | dt: 2752ms | tok/sec: 95,254 | mfu: 2.6% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 3.649120 | lrm: 0.94 | dt: 2753ms | tok/sec: 95,225 | mfu: 2.6% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 3.636115 | lrm: 0.94 | dt: 2825ms | tok/sec: 92,785 | mfu: 2.5% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.1114 | head: 0.1305 | survival: 0.8536 | head_effrank: 188.9 | rank_ratio: 0.369 | cos: 0.0255 | union_rank: 445.7
step 00251 (25.1%) | loss: 3.639813 | lrm: 0.94 | dt: 2755ms | tok/sec: 95,141 | mfu: 2.6% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 3.644961 | lrm: 0.94 | dt: 2753ms | tok/sec: 95,208 | mfu: 2.6% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 3.638460 | lrm: 0.94 | dt: 2754ms | tok/sec: 95,173 | mfu: 2.6% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 3.634696 | lrm: 0.94 | dt: 2755ms | tok/sec: 95,169 | mfu: 2.6% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 3.614270 | lrm: 0.93 | dt: 2753ms | tok/sec: 95,210 | mfu: 2.6% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 3.604167 | lrm: 0.93 | dt: 2753ms | tok/sec: 95,208 | mfu: 2.6% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 3.600033 | lrm: 0.93 | dt: 2755ms | tok/sec: 95,161 | mfu: 2.6% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 3.598803 | lrm: 0.93 | dt: 2753ms | tok/sec: 95,204 | mfu: 2.6% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 3.589728 | lrm: 0.93 | dt: 2754ms | tok/sec: 95,194 | mfu: 2.6% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 3.601836 | lrm: 0.93 | dt: 2827ms | tok/sec: 92,734 | mfu: 2.5% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.1048 | head: 0.2033 | survival: 0.5154 | head_effrank: 152.7 | rank_ratio: 0.298 | cos: 0.0250 | union_rank: 446.3
step 00261 (26.1%) | loss: 3.606871 | lrm: 0.93 | dt: 2754ms | tok/sec: 95,186 | mfu: 2.6% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 3.600924 | lrm: 0.93 | dt: 2752ms | tok/sec: 95,243 | mfu: 2.6% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 3.583086 | lrm: 0.92 | dt: 2754ms | tok/sec: 95,197 | mfu: 2.6% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 3.581430 | lrm: 0.92 | dt: 2754ms | tok/sec: 95,184 | mfu: 2.6% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 3.591579 | lrm: 0.92 | dt: 2754ms | tok/sec: 95,190 | mfu: 2.6% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 3.596430 | lrm: 0.92 | dt: 2754ms | tok/sec: 95,188 | mfu: 2.6% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 3.577259 | lrm: 0.92 | dt: 2755ms | tok/sec: 95,159 | mfu: 2.6% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 3.564418 | lrm: 0.92 | dt: 2754ms | tok/sec: 95,197 | mfu: 2.6% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 3.571508 | lrm: 0.92 | dt: 2754ms | tok/sec: 95,172 | mfu: 2.6% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 3.550487 | lrm: 0.92 | dt: 2827ms | tok/sec: 92,722 | mfu: 2.5% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.0958 | head: 0.1456 | survival: 0.6582 | head_effrank: 181.1 | rank_ratio: 0.354 | cos: 0.0240 | union_rank: 446.8
step 00271 (27.1%) | loss: 3.549876 | lrm: 0.91 | dt: 2754ms | tok/sec: 95,201 | mfu: 2.6% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 3.547673 | lrm: 0.91 | dt: 2754ms | tok/sec: 95,191 | mfu: 2.6% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 3.536499 | lrm: 0.91 | dt: 2763ms | tok/sec: 94,878 | mfu: 2.6% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 3.543269 | lrm: 0.91 | dt: 2753ms | tok/sec: 95,235 | mfu: 2.6% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 3.534306 | lrm: 0.91 | dt: 2753ms | tok/sec: 95,231 | mfu: 2.6% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 3.527247 | lrm: 0.91 | dt: 2753ms | tok/sec: 95,226 | mfu: 2.6% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 3.524683 | lrm: 0.91 | dt: 2752ms | tok/sec: 95,265 | mfu: 2.6% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 3.537180 | lrm: 0.91 | dt: 2755ms | tok/sec: 95,169 | mfu: 2.6% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 3.542798 | lrm: 0.91 | dt: 2752ms | tok/sec: 95,242 | mfu: 2.6% | epoch: 1 | remaining: 188,743,680 tok    
