
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp012_0316_0459_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-012: 2-Head Full Rank (2x D->256->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 9.010579 | lrm: 1.00 | dt: 4070ms | tok/sec: 64,411 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00137 (13.7%) | loss: 3.847047 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,153 | mfu: 2.6% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 3.839812 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,138 | mfu: 2.6% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 3.840282 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,159 | mfu: 2.6% | epoch: 1 | remaining: 225,443,840 tok    
step 00140 (14.0%) | loss: 3.857317 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,598 | mfu: 2.6% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1060 | head: 0.1577 | survival: 0.6725 | head_effrank: 193.3 | rank_ratio: 0.377 | cos: 0.0102 | union_rank: 456.6
step 00141 (14.1%) | loss: 3.852042 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,194 | mfu: 2.6% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 3.835068 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,155 | mfu: 2.6% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 3.831413 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,143 | mfu: 2.6% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 3.833340 | lrm: 1.00 | dt: 2721ms | tok/sec: 96,336 | mfu: 2.6% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 3.841747 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,173 | mfu: 2.6% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 3.836636 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,146 | mfu: 2.6% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 3.845215 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,214 | mfu: 2.7% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 3.849338 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,163 | mfu: 2.6% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 3.843963 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,213 | mfu: 2.7% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 3.839328 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,588 | mfu: 2.6% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.0981 | head: 0.1301 | survival: 0.7537 | head_effrank: 220.5 | rank_ratio: 0.431 | cos: 0.0125 | union_rank: 457.2
step 00151 (15.1%) | loss: 3.826519 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,248 | mfu: 2.7% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 3.816199 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,197 | mfu: 2.6% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 3.807706 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,220 | mfu: 2.7% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 3.787146 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,223 | mfu: 2.7% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 3.798519 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,232 | mfu: 2.7% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 3.793909 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,204 | mfu: 2.6% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 3.789534 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,236 | mfu: 2.7% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 3.785689 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,247 | mfu: 2.7% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 3.784224 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,162 | mfu: 2.6% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 3.775961 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,602 | mfu: 2.6% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.0910 | head: 0.1059 | survival: 0.8589 | head_effrank: 238.1 | rank_ratio: 0.465 | cos: 0.0105 | union_rank: 457.8
step 00161 (16.1%) | loss: 3.784656 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,203 | mfu: 2.6% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 3.769220 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,175 | mfu: 2.6% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 3.766689 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,176 | mfu: 2.6% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 3.778247 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,184 | mfu: 2.6% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 3.778014 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,125 | mfu: 2.6% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 3.765120 | lrm: 1.00 | dt: 2699ms | tok/sec: 97,121 | mfu: 2.6% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 3.750285 | lrm: 1.00 | dt: 2700ms | tok/sec: 97,096 | mfu: 2.6% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 3.746686 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,172 | mfu: 2.6% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 3.752616 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,163 | mfu: 2.6% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 3.743570 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,604 | mfu: 2.6% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.0818 | head: 0.1236 | survival: 0.6615 | head_effrank: 220.0 | rank_ratio: 0.430 | cos: 0.0114 | union_rank: 458.5
step 00171 (17.1%) | loss: 3.742474 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,150 | mfu: 2.6% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 3.728801 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,154 | mfu: 2.6% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 3.742978 | lrm: 1.00 | dt: 2698ms | tok/sec: 97,171 | mfu: 2.6% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 3.746701 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,233 | mfu: 2.7% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 3.743705 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,225 | mfu: 2.7% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 3.744181 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,192 | mfu: 2.6% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 3.739639 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,252 | mfu: 2.7% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 3.739482 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,221 | mfu: 2.7% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 3.734150 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,210 | mfu: 2.7% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 3.732541 | lrm: 1.00 | dt: 2771ms | tok/sec: 94,611 | mfu: 2.6% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.0806 | head: 0.1237 | survival: 0.6515 | head_effrank: 235.0 | rank_ratio: 0.459 | cos: 0.0079 | union_rank: 458.9
step 00181 (18.1%) | loss: 3.730537 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,225 | mfu: 2.7% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 3.736879 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,240 | mfu: 2.7% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 3.714440 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,272 | mfu: 2.7% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 3.721247 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,269 | mfu: 2.7% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 3.724287 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,289 | mfu: 2.7% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 3.717210 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,268 | mfu: 2.7% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 3.701440 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,270 | mfu: 2.7% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 3.701131 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,227 | mfu: 2.7% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 3.711073 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,270 | mfu: 2.7% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 3.699356 | lrm: 1.00 | dt: 2769ms | tok/sec: 94,671 | mfu: 2.6% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.1111 | head: 0.1908 | survival: 0.5822 | head_effrank: 177.5 | rank_ratio: 0.347 | cos: 0.0102 | union_rank: 459.5
step 00191 (19.1%) | loss: 3.688062 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,295 | mfu: 2.7% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 3.686023 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,285 | mfu: 2.7% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 3.695509 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,269 | mfu: 2.7% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 3.689896 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,307 | mfu: 2.7% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 3.690180 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,285 | mfu: 2.7% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 3.695361 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,225 | mfu: 2.7% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 3.692697 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,261 | mfu: 2.7% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 3.686032 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,239 | mfu: 2.7% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 3.684108 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,294 | mfu: 2.7% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 3.676263 | lrm: 1.00 | dt: 2770ms | tok/sec: 94,633 | mfu: 2.6% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.1009 | head: 0.1563 | survival: 0.6456 | head_effrank: 203.3 | rank_ratio: 0.397 | cos: 0.0080 | union_rank: 459.9
step 00201 (20.1%) | loss: 3.672027 | lrm: 1.00 | dt: 2696ms | tok/sec: 97,239 | mfu: 2.7% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 3.682896 | lrm: 1.00 | dt: 2697ms | tok/sec: 97,181 | mfu: 2.6% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 3.681287 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,255 | mfu: 2.7% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 3.672443 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,276 | mfu: 2.7% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 3.677070 | lrm: 0.99 | dt: 2696ms | tok/sec: 97,223 | mfu: 2.7% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 3.673185 | lrm: 0.99 | dt: 2695ms | tok/sec: 97,274 | mfu: 2.7% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 3.656585 | lrm: 0.99 | dt: 2695ms | tok/sec: 97,254 | mfu: 2.7% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 3.659155 | lrm: 0.99 | dt: 2694ms | tok/sec: 97,298 | mfu: 2.7% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 3.661789 | lrm: 0.99 | dt: 2694ms | tok/sec: 97,303 | mfu: 2.7% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 3.671061 | lrm: 0.99 | dt: 2768ms | tok/sec: 94,704 | mfu: 2.6% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.1194 | head: 0.1294 | survival: 0.9226 | head_effrank: 211.9 | rank_ratio: 0.414 | cos: 0.0075 | union_rank: 460.3
step 00211 (21.1%) | loss: 3.671988 | lrm: 0.99 | dt: 2693ms | tok/sec: 97,338 | mfu: 2.7% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 3.666504 | lrm: 0.99 | dt: 2694ms | tok/sec: 97,307 | mfu: 2.7% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 3.663552 | lrm: 0.98 | dt: 2695ms | tok/sec: 97,260 | mfu: 2.7% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 3.663422 | lrm: 0.98 | dt: 2698ms | tok/sec: 97,172 | mfu: 2.6% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 3.659750 | lrm: 0.98 | dt: 2697ms | tok/sec: 97,180 | mfu: 2.6% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 3.630559 | lrm: 0.98 | dt: 2698ms | tok/sec: 97,156 | mfu: 2.6% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 3.644310 | lrm: 0.98 | dt: 2699ms | tok/sec: 97,142 | mfu: 2.6% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 3.649074 | lrm: 0.98 | dt: 2699ms | tok/sec: 97,138 | mfu: 2.6% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 3.652650 | lrm: 0.98 | dt: 2694ms | tok/sec: 97,297 | mfu: 2.7% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 3.647528 | lrm: 0.98 | dt: 2765ms | tok/sec: 94,823 | mfu: 2.6% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1120 | head: 0.2109 | survival: 0.5308 | head_effrank: 150.2 | rank_ratio: 0.293 | cos: 0.0069 | union_rank: 460.4
step 00221 (22.1%) | loss: 3.639964 | lrm: 0.97 | dt: 2694ms | tok/sec: 97,321 | mfu: 2.7% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.646962 | lrm: 0.97 | dt: 2692ms | tok/sec: 97,361 | mfu: 2.7% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.648984 | lrm: 0.97 | dt: 2693ms | tok/sec: 97,346 | mfu: 2.7% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.655655 | lrm: 0.97 | dt: 2693ms | tok/sec: 97,330 | mfu: 2.7% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.647334 | lrm: 0.97 | dt: 2693ms | tok/sec: 97,356 | mfu: 2.7% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.646106 | lrm: 0.97 | dt: 2692ms | tok/sec: 97,361 | mfu: 2.7% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.640072 | lrm: 0.97 | dt: 2692ms | tok/sec: 97,384 | mfu: 2.7% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.648510 | lrm: 0.97 | dt: 2692ms | tok/sec: 97,373 | mfu: 2.7% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.638080 | lrm: 0.97 | dt: 2692ms | tok/sec: 97,390 | mfu: 2.7% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.624511 | lrm: 0.96 | dt: 2768ms | tok/sec: 94,721 | mfu: 2.6% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.1028 | head: 0.1741 | survival: 0.5907 | head_effrank: 173.5 | rank_ratio: 0.339 | cos: 0.0076 | union_rank: 460.7
step 00231 (23.1%) | loss: 3.629319 | lrm: 0.96 | dt: 2693ms | tok/sec: 97,347 | mfu: 2.7% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.632205 | lrm: 0.96 | dt: 2702ms | tok/sec: 97,027 | mfu: 2.6% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.628575 | lrm: 0.96 | dt: 2695ms | tok/sec: 97,285 | mfu: 2.7% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.613700 | lrm: 0.96 | dt: 2693ms | tok/sec: 97,359 | mfu: 2.7% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.606420 | lrm: 0.96 | dt: 2693ms | tok/sec: 97,332 | mfu: 2.7% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.612516 | lrm: 0.96 | dt: 2693ms | tok/sec: 97,358 | mfu: 2.7% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.608407 | lrm: 0.96 | dt: 2693ms | tok/sec: 97,336 | mfu: 2.7% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.599221 | lrm: 0.95 | dt: 2693ms | tok/sec: 97,339 | mfu: 2.7% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.597844 | lrm: 0.95 | dt: 2693ms | tok/sec: 97,358 | mfu: 2.7% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.590098 | lrm: 0.95 | dt: 2768ms | tok/sec: 94,715 | mfu: 2.6% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1053 | head: 0.1771 | survival: 0.5946 | head_effrank: 172.3 | rank_ratio: 0.336 | cos: 0.0084 | union_rank: 461.1
step 00241 (24.1%) | loss: 3.600663 | lrm: 0.95 | dt: 2692ms | tok/sec: 97,388 | mfu: 2.7% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.603285 | lrm: 0.95 | dt: 2693ms | tok/sec: 97,350 | mfu: 2.7% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 3.598062 | lrm: 0.95 | dt: 2692ms | tok/sec: 97,369 | mfu: 2.7% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 3.601266 | lrm: 0.95 | dt: 2692ms | tok/sec: 97,384 | mfu: 2.7% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 3.600991 | lrm: 0.95 | dt: 2693ms | tok/sec: 97,355 | mfu: 2.7% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 3.599187 | lrm: 0.94 | dt: 2691ms | tok/sec: 97,416 | mfu: 2.7% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 3.615403 | lrm: 0.94 | dt: 2690ms | tok/sec: 97,437 | mfu: 2.7% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 3.612984 | lrm: 0.94 | dt: 2692ms | tok/sec: 97,396 | mfu: 2.7% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 3.623346 | lrm: 0.94 | dt: 2691ms | tok/sec: 97,433 | mfu: 2.7% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 3.610791 | lrm: 0.94 | dt: 2766ms | tok/sec: 94,784 | mfu: 2.6% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.1030 | head: 0.1400 | survival: 0.7358 | head_effrank: 188.0 | rank_ratio: 0.367 | cos: 0.0071 | union_rank: 461.5
step 00251 (25.1%) | loss: 3.613256 | lrm: 0.94 | dt: 2691ms | tok/sec: 97,413 | mfu: 2.7% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 3.617114 | lrm: 0.94 | dt: 2691ms | tok/sec: 97,403 | mfu: 2.7% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 3.609198 | lrm: 0.94 | dt: 2690ms | tok/sec: 97,453 | mfu: 2.7% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 3.605694 | lrm: 0.94 | dt: 2692ms | tok/sec: 97,394 | mfu: 2.7% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 3.585547 | lrm: 0.93 | dt: 2691ms | tok/sec: 97,432 | mfu: 2.7% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 3.574875 | lrm: 0.93 | dt: 2691ms | tok/sec: 97,428 | mfu: 2.7% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 3.570864 | lrm: 0.93 | dt: 2691ms | tok/sec: 97,413 | mfu: 2.7% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 3.570027 | lrm: 0.93 | dt: 2691ms | tok/sec: 97,428 | mfu: 2.7% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 3.561704 | lrm: 0.93 | dt: 2691ms | tok/sec: 97,431 | mfu: 2.7% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 3.574597 | lrm: 0.93 | dt: 2763ms | tok/sec: 94,877 | mfu: 2.6% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.0998 | head: 0.2047 | survival: 0.4876 | head_effrank: 153.3 | rank_ratio: 0.300 | cos: 0.0069 | union_rank: 461.6
step 00261 (26.1%) | loss: 3.579493 | lrm: 0.93 | dt: 2690ms | tok/sec: 97,439 | mfu: 2.7% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 3.571932 | lrm: 0.93 | dt: 2691ms | tok/sec: 97,430 | mfu: 2.7% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 3.552572 | lrm: 0.92 | dt: 2690ms | tok/sec: 97,449 | mfu: 2.7% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 3.550375 | lrm: 0.92 | dt: 2690ms | tok/sec: 97,449 | mfu: 2.7% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 3.561682 | lrm: 0.92 | dt: 2692ms | tok/sec: 97,387 | mfu: 2.7% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 3.568633 | lrm: 0.92 | dt: 2692ms | tok/sec: 97,389 | mfu: 2.7% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 3.551159 | lrm: 0.92 | dt: 2692ms | tok/sec: 97,391 | mfu: 2.7% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 3.538894 | lrm: 0.92 | dt: 2691ms | tok/sec: 97,400 | mfu: 2.7% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 3.545320 | lrm: 0.92 | dt: 2690ms | tok/sec: 97,435 | mfu: 2.7% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 3.524749 | lrm: 0.92 | dt: 2765ms | tok/sec: 94,799 | mfu: 2.6% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.1134 | head: 0.1579 | survival: 0.7184 | head_effrank: 180.8 | rank_ratio: 0.353 | cos: 0.0069 | union_rank: 462.0
step 00271 (27.1%) | loss: 3.523998 | lrm: 0.91 | dt: 2692ms | tok/sec: 97,395 | mfu: 2.7% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 3.521987 | lrm: 0.91 | dt: 2692ms | tok/sec: 97,376 | mfu: 2.7% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 3.512099 | lrm: 0.91 | dt: 2691ms | tok/sec: 97,397 | mfu: 2.7% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 3.519414 | lrm: 0.91 | dt: 2690ms | tok/sec: 97,438 | mfu: 2.7% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 3.511600 | lrm: 0.91 | dt: 2690ms | tok/sec: 97,439 | mfu: 2.7% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 3.505209 | lrm: 0.91 | dt: 2691ms | tok/sec: 97,407 | mfu: 2.7% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 3.501981 | lrm: 0.91 | dt: 2691ms | tok/sec: 97,405 | mfu: 2.7% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 3.514577 | lrm: 0.91 | dt: 2691ms | tok/sec: 97,429 | mfu: 2.7% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 3.520884 | lrm: 0.91 | dt: 2690ms | tok/sec: 97,438 | mfu: 2.7% | epoch: 1 | remaining: 188,743,680 tok    
