
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp020_0316_0943_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-020: 4-Head No GELU + Token Gating + Load Balance  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,458,496
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,568,152
Estimated FLOPs per token: 2.697631e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 10.813115 | lrm: 1.00 | dt: 5620ms | tok/sec: 46,647 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00137 (13.7%) | loss: 4.650523 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,449 | mfu: 1.6% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 4.643895 | lrm: 1.00 | dt: 4338ms | tok/sec: 60,435 | mfu: 1.6% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 4.638970 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,467 | mfu: 1.6% | epoch: 1 | remaining: 225,443,840 tok    
step 00140 (14.0%) | loss: 4.657097 | lrm: 1.00 | dt: 4406ms | tok/sec: 59,498 | mfu: 1.6% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1884 | head: 0.1587 | survival: 1.1874 | head_effrank: 97.9 | rank_ratio: 0.191 | cos: -0.0011 | union_rank: 386.0
step 00141 (14.1%) | loss: 4.650597 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,469 | mfu: 1.6% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 4.629542 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,483 | mfu: 1.6% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 4.624091 | lrm: 1.00 | dt: 4329ms | tok/sec: 60,549 | mfu: 1.7% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 4.628693 | lrm: 1.00 | dt: 4352ms | tok/sec: 60,241 | mfu: 1.6% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 4.638235 | lrm: 1.00 | dt: 4331ms | tok/sec: 60,524 | mfu: 1.7% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 4.630129 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,517 | mfu: 1.6% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 4.640088 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,518 | mfu: 1.6% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 4.644276 | lrm: 1.00 | dt: 4335ms | tok/sec: 60,467 | mfu: 1.6% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 4.637753 | lrm: 1.00 | dt: 4337ms | tok/sec: 60,448 | mfu: 1.6% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 4.630147 | lrm: 1.00 | dt: 4406ms | tok/sec: 59,491 | mfu: 1.6% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.1378 | head: 0.1152 | survival: 1.1957 | head_effrank: 126.8 | rank_ratio: 0.248 | cos: -0.0009 | union_rank: 385.5
step 00151 (15.1%) | loss: 4.613265 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,479 | mfu: 1.6% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 4.599560 | lrm: 1.00 | dt: 4330ms | tok/sec: 60,548 | mfu: 1.7% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 4.589229 | lrm: 1.00 | dt: 4327ms | tok/sec: 60,577 | mfu: 1.7% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 4.564020 | lrm: 1.00 | dt: 4331ms | tok/sec: 60,531 | mfu: 1.7% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 4.577341 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,500 | mfu: 1.6% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 4.570903 | lrm: 1.00 | dt: 4330ms | tok/sec: 60,536 | mfu: 1.7% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 4.562586 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,519 | mfu: 1.6% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 4.557436 | lrm: 1.00 | dt: 4334ms | tok/sec: 60,479 | mfu: 1.6% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 4.555378 | lrm: 1.00 | dt: 4331ms | tok/sec: 60,532 | mfu: 1.7% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 4.545879 | lrm: 1.00 | dt: 4407ms | tok/sec: 59,488 | mfu: 1.6% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.1341 | head: 0.1114 | survival: 1.2040 | head_effrank: 128.5 | rank_ratio: 0.251 | cos: -0.0009 | union_rank: 384.7
step 00161 (16.1%) | loss: 4.556102 | lrm: 1.00 | dt: 4331ms | tok/sec: 60,529 | mfu: 1.7% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 4.534120 | lrm: 1.00 | dt: 4331ms | tok/sec: 60,525 | mfu: 1.7% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 4.527254 | lrm: 1.00 | dt: 4331ms | tok/sec: 60,533 | mfu: 1.7% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 4.537322 | lrm: 1.00 | dt: 4331ms | tok/sec: 60,533 | mfu: 1.7% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 4.535675 | lrm: 1.00 | dt: 4330ms | tok/sec: 60,538 | mfu: 1.7% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 4.518315 | lrm: 1.00 | dt: 4331ms | tok/sec: 60,522 | mfu: 1.7% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 4.501094 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,514 | mfu: 1.6% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 4.495890 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,504 | mfu: 1.6% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 4.501892 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,503 | mfu: 1.6% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 4.491227 | lrm: 1.00 | dt: 4406ms | tok/sec: 59,497 | mfu: 1.6% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.1458 | head: 0.1216 | survival: 1.1985 | head_effrank: 125.3 | rank_ratio: 0.245 | cos: -0.0009 | union_rank: 383.9
step 00171 (17.1%) | loss: 4.491731 | lrm: 1.00 | dt: 4328ms | tok/sec: 60,570 | mfu: 1.7% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 4.474313 | lrm: 1.00 | dt: 4330ms | tok/sec: 60,534 | mfu: 1.7% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 4.490138 | lrm: 1.00 | dt: 4332ms | tok/sec: 60,516 | mfu: 1.6% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 4.493392 | lrm: 1.00 | dt: 4331ms | tok/sec: 60,532 | mfu: 1.7% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 4.490507 | lrm: 1.00 | dt: 4327ms | tok/sec: 60,577 | mfu: 1.7% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 4.489431 | lrm: 1.00 | dt: 4330ms | tok/sec: 60,539 | mfu: 1.7% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 4.483541 | lrm: 1.00 | dt: 4327ms | tok/sec: 60,580 | mfu: 1.7% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 4.482955 | lrm: 1.00 | dt: 4329ms | tok/sec: 60,550 | mfu: 1.7% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 4.477527 | lrm: 1.00 | dt: 4329ms | tok/sec: 60,558 | mfu: 1.7% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 4.477960 | lrm: 1.00 | dt: 4402ms | tok/sec: 59,544 | mfu: 1.6% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.1586 | head: 0.1003 | survival: 1.5815 | head_effrank: 141.6 | rank_ratio: 0.277 | cos: -0.0012 | union_rank: 383.3
step 00181 (18.1%) | loss: 4.479678 | lrm: 1.00 | dt: 4327ms | tok/sec: 60,580 | mfu: 1.7% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 4.486978 | lrm: 1.00 | dt: 4327ms | tok/sec: 60,589 | mfu: 1.7% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 4.459577 | lrm: 1.00 | dt: 4328ms | tok/sec: 60,568 | mfu: 1.7% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 4.467873 | lrm: 1.00 | dt: 4328ms | tok/sec: 60,569 | mfu: 1.7% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 4.472236 | lrm: 1.00 | dt: 4325ms | tok/sec: 60,609 | mfu: 1.7% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 4.463003 | lrm: 1.00 | dt: 4326ms | tok/sec: 60,599 | mfu: 1.7% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 4.442281 | lrm: 1.00 | dt: 4325ms | tok/sec: 60,615 | mfu: 1.7% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 4.440547 | lrm: 1.00 | dt: 4327ms | tok/sec: 60,587 | mfu: 1.7% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 4.451267 | lrm: 1.00 | dt: 4325ms | tok/sec: 60,615 | mfu: 1.7% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 4.435019 | lrm: 1.00 | dt: 4402ms | tok/sec: 59,551 | mfu: 1.6% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.1494 | head: 0.1335 | survival: 1.1193 | head_effrank: 114.3 | rank_ratio: 0.223 | cos: -0.0010 | union_rank: 382.8
step 00191 (19.1%) | loss: 4.422384 | lrm: 1.00 | dt: 4326ms | tok/sec: 60,602 | mfu: 1.7% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 4.420590 | lrm: 1.00 | dt: 4325ms | tok/sec: 60,604 | mfu: 1.7% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 4.431997 | lrm: 1.00 | dt: 4327ms | tok/sec: 60,583 | mfu: 1.7% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 4.424916 | lrm: 1.00 | dt: 4326ms | tok/sec: 60,603 | mfu: 1.7% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 4.423974 | lrm: 1.00 | dt: 4329ms | tok/sec: 60,550 | mfu: 1.7% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 4.430705 | lrm: 1.00 | dt: 4330ms | tok/sec: 60,539 | mfu: 1.7% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 4.426105 | lrm: 1.00 | dt: 4326ms | tok/sec: 60,597 | mfu: 1.7% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 4.419520 | lrm: 1.00 | dt: 4329ms | tok/sec: 60,554 | mfu: 1.7% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 4.418218 | lrm: 1.00 | dt: 4328ms | tok/sec: 60,568 | mfu: 1.7% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 4.408096 | lrm: 1.00 | dt: 4399ms | tok/sec: 59,591 | mfu: 1.6% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.1306 | head: 0.1150 | survival: 1.1362 | head_effrank: 125.0 | rank_ratio: 0.244 | cos: -0.0009 | union_rank: 381.9
step 00201 (20.1%) | loss: 4.402819 | lrm: 1.00 | dt: 4327ms | tok/sec: 60,588 | mfu: 1.7% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 4.418228 | lrm: 1.00 | dt: 4327ms | tok/sec: 60,586 | mfu: 1.7% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 4.416146 | lrm: 1.00 | dt: 4330ms | tok/sec: 60,544 | mfu: 1.7% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 4.405583 | lrm: 1.00 | dt: 4333ms | tok/sec: 60,499 | mfu: 1.6% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 4.410453 | lrm: 0.99 | dt: 4330ms | tok/sec: 60,535 | mfu: 1.7% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 4.405443 | lrm: 0.99 | dt: 4331ms | tok/sec: 60,520 | mfu: 1.6% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 4.384703 | lrm: 0.99 | dt: 4330ms | tok/sec: 60,548 | mfu: 1.7% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 4.384780 | lrm: 0.99 | dt: 4329ms | tok/sec: 60,560 | mfu: 1.7% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 4.385889 | lrm: 0.99 | dt: 4327ms | tok/sec: 60,576 | mfu: 1.7% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 4.398436 | lrm: 0.99 | dt: 4401ms | tok/sec: 59,569 | mfu: 1.6% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.1340 | head: 0.1022 | survival: 1.3111 | head_effrank: 137.5 | rank_ratio: 0.269 | cos: -0.0013 | union_rank: 381.3
step 00211 (21.1%) | loss: 4.399011 | lrm: 0.99 | dt: 4325ms | tok/sec: 60,609 | mfu: 1.7% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 4.390680 | lrm: 0.99 | dt: 4328ms | tok/sec: 60,569 | mfu: 1.7% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 4.386909 | lrm: 0.98 | dt: 4326ms | tok/sec: 60,602 | mfu: 1.7% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 4.385463 | lrm: 0.98 | dt: 4330ms | tok/sec: 60,542 | mfu: 1.7% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 4.377629 | lrm: 0.98 | dt: 4330ms | tok/sec: 60,547 | mfu: 1.7% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 4.343517 | lrm: 0.98 | dt: 4331ms | tok/sec: 60,525 | mfu: 1.7% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 4.362017 | lrm: 0.98 | dt: 4330ms | tok/sec: 60,539 | mfu: 1.7% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 4.367719 | lrm: 0.98 | dt: 4329ms | tok/sec: 60,561 | mfu: 1.7% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 4.371104 | lrm: 0.98 | dt: 4329ms | tok/sec: 60,552 | mfu: 1.7% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 4.363931 | lrm: 0.98 | dt: 4411ms | tok/sec: 59,429 | mfu: 1.6% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1315 | head: 0.1001 | survival: 1.3130 | head_effrank: 143.4 | rank_ratio: 0.280 | cos: -0.0017 | union_rank: 380.9
step 00221 (22.1%) | loss: 4.351844 | lrm: 0.97 | dt: 4328ms | tok/sec: 60,575 | mfu: 1.7% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 4.357815 | lrm: 0.97 | dt: 4326ms | tok/sec: 60,601 | mfu: 1.7% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 4.358044 | lrm: 0.97 | dt: 4328ms | tok/sec: 60,570 | mfu: 1.7% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 4.365504 | lrm: 0.97 | dt: 4331ms | tok/sec: 60,529 | mfu: 1.7% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 4.356131 | lrm: 0.97 | dt: 4330ms | tok/sec: 60,539 | mfu: 1.7% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 4.351473 | lrm: 0.97 | dt: 4325ms | tok/sec: 60,614 | mfu: 1.7% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 4.346386 | lrm: 0.97 | dt: 4329ms | tok/sec: 60,562 | mfu: 1.7% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 4.355950 | lrm: 0.97 | dt: 4325ms | tok/sec: 60,605 | mfu: 1.7% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 4.344037 | lrm: 0.97 | dt: 4325ms | tok/sec: 60,606 | mfu: 1.7% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 4.328316 | lrm: 0.96 | dt: 4400ms | tok/sec: 59,575 | mfu: 1.6% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.1469 | head: 0.1567 | survival: 0.9374 | head_effrank: 97.4 | rank_ratio: 0.190 | cos: -0.0017 | union_rank: 380.2
step 00231 (23.1%) | loss: 4.334844 | lrm: 0.96 | dt: 4328ms | tok/sec: 60,573 | mfu: 1.7% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 4.338196 | lrm: 0.96 | dt: 4328ms | tok/sec: 60,563 | mfu: 1.7% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 4.332089 | lrm: 0.96 | dt: 4329ms | tok/sec: 60,555 | mfu: 1.7% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 4.316407 | lrm: 0.96 | dt: 4324ms | tok/sec: 60,622 | mfu: 1.7% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 4.307999 | lrm: 0.96 | dt: 4329ms | tok/sec: 60,551 | mfu: 1.7% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 4.317130 | lrm: 0.96 | dt: 4325ms | tok/sec: 60,604 | mfu: 1.7% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 4.311993 | lrm: 0.96 | dt: 4329ms | tok/sec: 60,558 | mfu: 1.7% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 4.300709 | lrm: 0.95 | dt: 4326ms | tok/sec: 60,595 | mfu: 1.7% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 4.300970 | lrm: 0.95 | dt: 4327ms | tok/sec: 60,586 | mfu: 1.7% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 4.292667 | lrm: 0.95 | dt: 4402ms | tok/sec: 59,551 | mfu: 1.6% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1287 | head: 0.1130 | survival: 1.1384 | head_effrank: 128.0 | rank_ratio: 0.250 | cos: -0.0018 | union_rank: 379.9
step 00241 (24.1%) | loss: 4.304973 | lrm: 0.95 | dt: 4326ms | tok/sec: 60,591 | mfu: 1.7% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 4.306239 | lrm: 0.95 | dt: 4327ms | tok/sec: 60,578 | mfu: 1.7% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 4.299502 | lrm: 0.95 | dt: 4323ms | tok/sec: 60,641 | mfu: 1.7% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 4.301768 | lrm: 0.95 | dt: 4326ms | tok/sec: 60,600 | mfu: 1.7% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 4.299067 | lrm: 0.95 | dt: 4325ms | tok/sec: 60,610 | mfu: 1.7% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 4.296488 | lrm: 0.94 | dt: 4324ms | tok/sec: 60,626 | mfu: 1.7% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 4.316332 | lrm: 0.94 | dt: 4323ms | tok/sec: 60,638 | mfu: 1.7% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 4.315219 | lrm: 0.94 | dt: 4325ms | tok/sec: 60,612 | mfu: 1.7% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 4.326538 | lrm: 0.94 | dt: 4327ms | tok/sec: 60,587 | mfu: 1.7% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 4.308126 | lrm: 0.94 | dt: 4399ms | tok/sec: 59,589 | mfu: 1.6% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.1104 | head: 0.0810 | survival: 1.3625 | head_effrank: 154.0 | rank_ratio: 0.301 | cos: -0.0009 | union_rank: 379.3
step 00251 (25.1%) | loss: 4.311979 | lrm: 0.94 | dt: 4326ms | tok/sec: 60,591 | mfu: 1.7% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 4.316567 | lrm: 0.94 | dt: 4326ms | tok/sec: 60,593 | mfu: 1.7% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 4.310303 | lrm: 0.94 | dt: 4324ms | tok/sec: 60,624 | mfu: 1.7% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 4.309354 | lrm: 0.94 | dt: 4325ms | tok/sec: 60,606 | mfu: 1.7% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 4.286592 | lrm: 0.93 | dt: 4328ms | tok/sec: 60,570 | mfu: 1.7% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 4.275009 | lrm: 0.93 | dt: 4324ms | tok/sec: 60,622 | mfu: 1.7% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 4.270173 | lrm: 0.93 | dt: 4324ms | tok/sec: 60,621 | mfu: 1.7% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 4.268257 | lrm: 0.93 | dt: 4327ms | tok/sec: 60,576 | mfu: 1.7% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 4.256371 | lrm: 0.93 | dt: 4323ms | tok/sec: 60,635 | mfu: 1.7% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 4.269437 | lrm: 0.93 | dt: 4400ms | tok/sec: 59,580 | mfu: 1.6% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.1172 | head: 0.1027 | survival: 1.1411 | head_effrank: 141.3 | rank_ratio: 0.276 | cos: -0.0013 | union_rank: 378.9
step 00261 (26.1%) | loss: 4.275728 | lrm: 0.93 | dt: 4326ms | tok/sec: 60,600 | mfu: 1.7% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 4.268730 | lrm: 0.93 | dt: 4321ms | tok/sec: 60,662 | mfu: 1.7% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 4.245334 | lrm: 0.92 | dt: 4322ms | tok/sec: 60,649 | mfu: 1.7% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 4.242649 | lrm: 0.92 | dt: 4327ms | tok/sec: 60,585 | mfu: 1.7% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 4.253683 | lrm: 0.92 | dt: 4327ms | tok/sec: 60,589 | mfu: 1.7% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 4.260091 | lrm: 0.92 | dt: 4327ms | tok/sec: 60,579 | mfu: 1.7% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 4.238513 | lrm: 0.92 | dt: 4328ms | tok/sec: 60,575 | mfu: 1.7% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 4.221343 | lrm: 0.92 | dt: 4327ms | tok/sec: 60,587 | mfu: 1.7% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 4.231095 | lrm: 0.92 | dt: 4327ms | tok/sec: 60,580 | mfu: 1.7% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 4.206947 | lrm: 0.92 | dt: 4400ms | tok/sec: 59,577 | mfu: 1.6% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.1339 | head: 0.1047 | survival: 1.2784 | head_effrank: 126.9 | rank_ratio: 0.248 | cos: -0.0015 | union_rank: 378.5
step 00271 (27.1%) | loss: 4.207309 | lrm: 0.91 | dt: 4323ms | tok/sec: 60,642 | mfu: 1.7% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 4.206009 | lrm: 0.91 | dt: 4323ms | tok/sec: 60,632 | mfu: 1.7% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 4.193877 | lrm: 0.91 | dt: 4326ms | tok/sec: 60,604 | mfu: 1.7% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 4.202685 | lrm: 0.91 | dt: 4326ms | tok/sec: 60,597 | mfu: 1.7% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 4.193066 | lrm: 0.91 | dt: 4326ms | tok/sec: 60,593 | mfu: 1.7% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 4.186618 | lrm: 0.91 | dt: 4325ms | tok/sec: 60,606 | mfu: 1.7% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 4.183145 | lrm: 0.91 | dt: 4327ms | tok/sec: 60,583 | mfu: 1.7% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 4.197704 | lrm: 0.91 | dt: 4325ms | tok/sec: 60,607 | mfu: 1.7% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 4.204129 | lrm: 0.91 | dt: 4325ms | tok/sec: 60,604 | mfu: 1.7% | epoch: 1 | remaining: 188,743,680 tok    
