========================================================================
  D SWEEP: dims=[512, 640, 768]
  steps=500 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d512_d640_d768_0316_1415_500steps.log
========================================================================

------------------------------------------------------------------------
  [1/3] Baseline D=512
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 131,072,000
step 00000 (0.0%) | loss: 9.010944 | lrm: 1.00 | dt: 3992ms | tok/sec: 65,671 | mfu: 1.8% | epoch: 1 | remaining: 130,809,856 tok    
step 00400 (80.0%) | loss: 3.152901 | lrm: 0.28 | dt: 2827ms | tok/sec: 92,727 | mfu: 2.5% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0654 | head: 0.0330 | survival: 1.9834 | head_effrank: 378.7 | rank_ratio: 0.740 | top10e: 13.6%
step 00401 (80.2%) | loss: 3.152498 | lrm: 0.28 | dt: 2790ms | tok/sec: 93,964 | mfu: 2.5% | epoch: 1 | remaining: 25,690,112 tok    
step 00402 (80.4%) | loss: 3.178602 | lrm: 0.28 | dt: 2798ms | tok/sec: 93,687 | mfu: 2.5% | epoch: 1 | remaining: 25,427,968 tok    
step 00403 (80.6%) | loss: 3.138439 | lrm: 0.27 | dt: 2791ms | tok/sec: 93,909 | mfu: 2.5% | epoch: 1 | remaining: 25,165,824 tok    
step 00404 (80.8%) | loss: 3.149036 | lrm: 0.27 | dt: 2825ms | tok/sec: 92,779 | mfu: 2.5% | epoch: 1 | remaining: 24,903,680 tok    
step 00405 (81.0%) | loss: 3.139510 | lrm: 0.27 | dt: 2791ms | tok/sec: 93,911 | mfu: 2.5% | epoch: 1 | remaining: 24,641,536 tok    
step 00406 (81.2%) | loss: 3.131906 | lrm: 0.27 | dt: 2792ms | tok/sec: 93,890 | mfu: 2.5% | epoch: 1 | remaining: 24,379,392 tok    
step 00407 (81.4%) | loss: 3.151060 | lrm: 0.26 | dt: 2792ms | tok/sec: 93,888 | mfu: 2.5% | epoch: 1 | remaining: 24,117,248 tok    
step 00408 (81.6%) | loss: 3.163557 | lrm: 0.26 | dt: 2791ms | tok/sec: 93,931 | mfu: 2.5% | epoch: 1 | remaining: 23,855,104 tok    
step 00409 (81.8%) | loss: 3.171760 | lrm: 0.26 | dt: 2790ms | tok/sec: 93,942 | mfu: 2.5% | epoch: 1 | remaining: 23,592,960 tok    
step 00410 (82.0%) | loss: 3.188798 | lrm: 0.26 | dt: 2826ms | tok/sec: 92,762 | mfu: 2.5% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0610 | head: 0.0319 | survival: 1.9141 | head_effrank: 382.2 | rank_ratio: 0.746 | top10e: 13.3%
step 00411 (82.2%) | loss: 3.172874 | lrm: 0.25 | dt: 2790ms | tok/sec: 93,956 | mfu: 2.5% | epoch: 1 | remaining: 23,068,672 tok    
step 00412 (82.4%) | loss: 3.174872 | lrm: 0.25 | dt: 2792ms | tok/sec: 93,903 | mfu: 2.5% | epoch: 1 | remaining: 22,806,528 tok    
step 00413 (82.6%) | loss: 3.143368 | lrm: 0.25 | dt: 2790ms | tok/sec: 93,967 | mfu: 2.5% | epoch: 1 | remaining: 22,544,384 tok    
step 00414 (82.8%) | loss: 3.136431 | lrm: 0.25 | dt: 2789ms | tok/sec: 93,997 | mfu: 2.5% | epoch: 1 | remaining: 22,282,240 tok    
step 00415 (83.0%) | loss: 3.149310 | lrm: 0.24 | dt: 2790ms | tok/sec: 93,942 | mfu: 2.5% | epoch: 1 | remaining: 22,020,096 tok    
step 00416 (83.2%) | loss: 3.155001 | lrm: 0.24 | dt: 2790ms | tok/sec: 93,951 | mfu: 2.5% | epoch: 1 | remaining: 21,757,952 tok    
step 00417 (83.4%) | loss: 3.158666 | lrm: 0.24 | dt: 2791ms | tok/sec: 93,929 | mfu: 2.5% | epoch: 1 | remaining: 21,495,808 tok    
step 00418 (83.6%) | loss: 3.173911 | lrm: 0.24 | dt: 2791ms | tok/sec: 93,913 | mfu: 2.5% | epoch: 1 | remaining: 21,233,664 tok    
step 00419 (83.8%) | loss: 3.164662 | lrm: 0.23 | dt: 2791ms | tok/sec: 93,919 | mfu: 2.5% | epoch: 1 | remaining: 20,971,520 tok    
step 00420 (84.0%) | loss: 3.147661 | lrm: 0.23 | dt: 2825ms | tok/sec: 92,794 | mfu: 2.5% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0606 | head: 0.0328 | survival: 1.8449 | head_effrank: 378.3 | rank_ratio: 0.739 | top10e: 13.7%
step 00421 (84.2%) | loss: 3.161552 | lrm: 0.23 | dt: 2789ms | tok/sec: 93,998 | mfu: 2.5% | epoch: 1 | remaining: 20,447,232 tok    
step 00422 (84.4%) | loss: 3.161888 | lrm: 0.23 | dt: 2790ms | tok/sec: 93,971 | mfu: 2.5% | epoch: 1 | remaining: 20,185,088 tok    
step 00423 (84.6%) | loss: 3.161211 | lrm: 0.22 | dt: 2803ms | tok/sec: 93,524 | mfu: 2.5% | epoch: 1 | remaining: 19,922,944 tok    
step 00424 (84.8%) | loss: 3.173662 | lrm: 0.22 | dt: 2790ms | tok/sec: 93,948 | mfu: 2.5% | epoch: 1 | remaining: 19,660,800 tok    
step 00425 (85.0%) | loss: 3.158840 | lrm: 0.22 | dt: 2789ms | tok/sec: 93,994 | mfu: 2.5% | epoch: 1 | remaining: 19,398,656 tok    
step 00426 (85.2%) | loss: 3.157816 | lrm: 0.22 | dt: 2790ms | tok/sec: 93,973 | mfu: 2.5% | epoch: 1 | remaining: 19,136,512 tok    
step 00427 (85.4%) | loss: 3.163035 | lrm: 0.22 | dt: 2787ms | tok/sec: 94,074 | mfu: 2.5% | epoch: 1 | remaining: 18,874,368 tok    
step 00428 (85.6%) | loss: 3.166852 | lrm: 0.21 | dt: 2789ms | tok/sec: 94,002 | mfu: 2.5% | epoch: 1 | remaining: 18,612,224 tok    
step 00429 (85.8%) | loss: 3.161573 | lrm: 0.21 | dt: 2789ms | tok/sec: 93,997 | mfu: 2.5% | epoch: 1 | remaining: 18,350,080 tok    
step 00430 (86.0%) | loss: 3.165860 | lrm: 0.21 | dt: 2821ms | tok/sec: 92,921 | mfu: 2.5% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0587 | head: 0.0324 | survival: 1.8124 | head_effrank: 380.8 | rank_ratio: 0.744 | top10e: 13.5%
step 00431 (86.2%) | loss: 3.156689 | lrm: 0.21 | dt: 2787ms | tok/sec: 94,047 | mfu: 2.5% | epoch: 1 | remaining: 17,825,792 tok    
step 00432 (86.4%) | loss: 3.148746 | lrm: 0.20 | dt: 2788ms | tok/sec: 94,011 | mfu: 2.5% | epoch: 1 | remaining: 17,563,648 tok    
step 00433 (86.6%) | loss: 3.160012 | lrm: 0.20 | dt: 2789ms | tok/sec: 93,989 | mfu: 2.5% | epoch: 1 | remaining: 17,301,504 tok    
step 00434 (86.8%) | loss: 3.160844 | lrm: 0.20 | dt: 2789ms | tok/sec: 93,986 | mfu: 2.5% | epoch: 1 | remaining: 17,039,360 tok    
step 00435 (87.0%) | loss: 3.158006 | lrm: 0.20 | dt: 2786ms | tok/sec: 94,082 | mfu: 2.5% | epoch: 1 | remaining: 16,777,216 tok    
step 00436 (87.2%) | loss: 3.154897 | lrm: 0.19 | dt: 2786ms | tok/sec: 94,084 | mfu: 2.5% | epoch: 1 | remaining: 16,515,072 tok    
step 00437 (87.4%) | loss: 3.176966 | lrm: 0.19 | dt: 2786ms | tok/sec: 94,101 | mfu: 2.6% | epoch: 1 | remaining: 16,252,928 tok    
step 00438 (87.6%) | loss: 3.176538 | lrm: 0.19 | dt: 2787ms | tok/sec: 94,067 | mfu: 2.5% | epoch: 1 | remaining: 15,990,784 tok    
step 00439 (87.8%) | loss: 3.150630 | lrm: 0.19 | dt: 2786ms | tok/sec: 94,093 | mfu: 2.6% | epoch: 1 | remaining: 15,728,640 tok    
step 00440 (88.0%) | loss: 3.146631 | lrm: 0.18 | dt: 2822ms | tok/sec: 92,897 | mfu: 2.5% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0568 | head: 0.0301 | survival: 1.8850 | head_effrank: 390.2 | rank_ratio: 0.762 | top10e: 12.7%
step 00441 (88.2%) | loss: 3.154349 | lrm: 0.18 | dt: 2787ms | tok/sec: 94,074 | mfu: 2.5% | epoch: 1 | remaining: 15,204,352 tok    
step 00442 (88.4%) | loss: 3.154513 | lrm: 0.18 | dt: 2787ms | tok/sec: 94,044 | mfu: 2.5% | epoch: 1 | remaining: 14,942,208 tok    
step 00443 (88.6%) | loss: 3.161512 | lrm: 0.18 | dt: 2785ms | tok/sec: 94,122 | mfu: 2.6% | epoch: 1 | remaining: 14,680,064 tok    
step 00444 (88.8%) | loss: 3.164072 | lrm: 0.17 | dt: 2787ms | tok/sec: 94,070 | mfu: 2.5% | epoch: 1 | remaining: 14,417,920 tok    
step 00445 (89.0%) | loss: 3.156431 | lrm: 0.17 | dt: 2786ms | tok/sec: 94,085 | mfu: 2.5% | epoch: 1 | remaining: 14,155,776 tok    
step 00446 (89.2%) | loss: 3.172387 | lrm: 0.17 | dt: 2786ms | tok/sec: 94,082 | mfu: 2.5% | epoch: 1 | remaining: 13,893,632 tok    
step 00447 (89.4%) | loss: 3.144616 | lrm: 0.17 | dt: 2786ms | tok/sec: 94,100 | mfu: 2.6% | epoch: 1 | remaining: 13,631,488 tok    
step 00448 (89.6%) | loss: 3.148818 | lrm: 0.16 | dt: 2786ms | tok/sec: 94,083 | mfu: 2.5% | epoch: 1 | remaining: 13,369,344 tok    
step 00449 (89.8%) | loss: 3.137898 | lrm: 0.16 | dt: 2786ms | tok/sec: 94,092 | mfu: 2.6% | epoch: 1 | remaining: 13,107,200 tok    
step 00450 (90.0%) | loss: 3.145489 | lrm: 0.16 | dt: 2819ms | tok/sec: 92,990 | mfu: 2.5% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0577 | head: 0.0299 | survival: 1.9287 | head_effrank: 389.6 | rank_ratio: 0.761 | top10e: 12.8%
step 00451 (90.2%) | loss: 3.127234 | lrm: 0.16 | dt: 2785ms | tok/sec: 94,114 | mfu: 2.6% | epoch: 1 | remaining: 12,582,912 tok    
step 00452 (90.4%) | loss: 3.128868 | lrm: 0.16 | dt: 2786ms | tok/sec: 94,106 | mfu: 2.6% | epoch: 1 | remaining: 12,320,768 tok    
step 00453 (90.6%) | loss: 3.147940 | lrm: 0.15 | dt: 2786ms | tok/sec: 94,108 | mfu: 2.6% | epoch: 1 | remaining: 12,058,624 tok    
step 00454 (90.8%) | loss: 3.159502 | lrm: 0.15 | dt: 2786ms | tok/sec: 94,088 | mfu: 2.6% | epoch: 1 | remaining: 11,796,480 tok    
step 00455 (91.0%) | loss: 3.157590 | lrm: 0.15 | dt: 2786ms | tok/sec: 94,084 | mfu: 2.5% | epoch: 1 | remaining: 11,534,336 tok    
step 00456 (91.2%) | loss: 3.152906 | lrm: 0.15 | dt: 2784ms | tok/sec: 94,168 | mfu: 2.6% | epoch: 1 | remaining: 11,272,192 tok    
step 00457 (91.4%) | loss: 3.129556 | lrm: 0.14 | dt: 2785ms | tok/sec: 94,143 | mfu: 2.6% | epoch: 1 | remaining: 11,010,048 tok    
step 00458 (91.6%) | loss: 3.139256 | lrm: 0.14 | dt: 2785ms | tok/sec: 94,122 | mfu: 2.6% | epoch: 1 | remaining: 10,747,904 tok    
step 00459 (91.8%) | loss: 3.132289 | lrm: 0.14 | dt: 2786ms | tok/sec: 94,099 | mfu: 2.6% | epoch: 1 | remaining: 10,485,760 tok    
step 00460 (92.0%) | loss: 3.136679 | lrm: 0.14 | dt: 2820ms | tok/sec: 92,974 | mfu: 2.5% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0537 | head: 0.0302 | survival: 1.7787 | head_effrank: 389.6 | rank_ratio: 0.761 | top10e: 12.8%
step 00461 (92.2%) | loss: 3.125517 | lrm: 0.13 | dt: 2785ms | tok/sec: 94,135 | mfu: 2.6% | epoch: 1 | remaining: 9,961,472 tok    
step 00462 (92.4%) | loss: 3.140737 | lrm: 0.13 | dt: 2788ms | tok/sec: 94,042 | mfu: 2.5% | epoch: 1 | remaining: 9,699,328 tok    
step 00463 (92.6%) | loss: 3.151365 | lrm: 0.13 | dt: 2787ms | tok/sec: 94,060 | mfu: 2.5% | epoch: 1 | remaining: 9,437,184 tok    
step 00464 (92.8%) | loss: 3.154299 | lrm: 0.13 | dt: 2789ms | tok/sec: 93,980 | mfu: 2.5% | epoch: 1 | remaining: 9,175,040 tok    
step 00465 (93.0%) | loss: 3.160338 | lrm: 0.12 | dt: 2787ms | tok/sec: 94,050 | mfu: 2.5% | epoch: 1 | remaining: 8,912,896 tok    
step 00466 (93.2%) | loss: 3.153741 | lrm: 0.12 | dt: 2793ms | tok/sec: 93,850 | mfu: 2.5% | epoch: 1 | remaining: 8,650,752 tok    
step 00467 (93.4%) | loss: 3.172581 | lrm: 0.12 | dt: 2786ms | tok/sec: 94,098 | mfu: 2.6% | epoch: 1 | remaining: 8,388,608 tok    
step 00468 (93.6%) | loss: 3.172643 | lrm: 0.12 | dt: 2786ms | tok/sec: 94,087 | mfu: 2.5% | epoch: 1 | remaining: 8,126,464 tok    
step 00469 (93.8%) | loss: 3.169077 | lrm: 0.11 | dt: 2786ms | tok/sec: 94,084 | mfu: 2.5% | epoch: 1 | remaining: 7,864,320 tok    
step 00470 (94.0%) | loss: 3.144630 | lrm: 0.11 | dt: 2821ms | tok/sec: 92,940 | mfu: 2.5% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0538 | head: 0.0299 | survival: 1.7999 | head_effrank: 391.3 | rank_ratio: 0.764 | top10e: 12.7%
step 00471 (94.2%) | loss: 3.137773 | lrm: 0.11 | dt: 2785ms | tok/sec: 94,133 | mfu: 2.6% | epoch: 1 | remaining: 7,340,032 tok    
step 00472 (94.4%) | loss: 3.136492 | lrm: 0.11 | dt: 2789ms | tok/sec: 93,994 | mfu: 2.5% | epoch: 1 | remaining: 7,077,888 tok    
step 00473 (94.6%) | loss: 3.131207 | lrm: 0.10 | dt: 2788ms | tok/sec: 94,033 | mfu: 2.5% | epoch: 1 | remaining: 6,815,744 tok    
step 00474 (94.8%) | loss: 3.113050 | lrm: 0.10 | dt: 2786ms | tok/sec: 94,104 | mfu: 2.6% | epoch: 1 | remaining: 6,553,600 tok    
step 00475 (95.0%) | loss: 3.106842 | lrm: 0.10 | dt: 2785ms | tok/sec: 94,122 | mfu: 2.6% | epoch: 1 | remaining: 6,291,456 tok    
step 00476 (95.2%) | loss: 3.109984 | lrm: 0.10 | dt: 2786ms | tok/sec: 94,100 | mfu: 2.6% | epoch: 1 | remaining: 6,029,312 tok    
step 00477 (95.4%) | loss: 3.131158 | lrm: 0.10 | dt: 2787ms | tok/sec: 94,063 | mfu: 2.5% | epoch: 1 | remaining: 5,767,168 tok    
step 00478 (95.6%) | loss: 3.137411 | lrm: 0.09 | dt: 2787ms | tok/sec: 94,072 | mfu: 2.5% | epoch: 1 | remaining: 5,505,024 tok    
step 00479 (95.8%) | loss: 3.118117 | lrm: 0.09 | dt: 2785ms | tok/sec: 94,127 | mfu: 2.6% | epoch: 1 | remaining: 5,242,880 tok    
step 00480 (96.0%) | loss: 3.091288 | lrm: 0.09 | dt: 2819ms | tok/sec: 92,992 | mfu: 2.5% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0540 | head: 0.0295 | survival: 1.8263 | head_effrank: 392.9 | rank_ratio: 0.767 | top10e: 12.6%
step 00481 (96.2%) | loss: 3.078547 | lrm: 0.09 | dt: 2785ms | tok/sec: 94,142 | mfu: 2.6% | epoch: 1 | remaining: 4,718,592 tok    
step 00482 (96.4%) | loss: 3.084264 | lrm: 0.08 | dt: 2785ms | tok/sec: 94,138 | mfu: 2.6% | epoch: 1 | remaining: 4,456,448 tok    
step 00483 (96.6%) | loss: 3.055952 | lrm: 0.08 | dt: 2786ms | tok/sec: 94,080 | mfu: 2.5% | epoch: 1 | remaining: 4,194,304 tok    
step 00484 (96.8%) | loss: 3.065307 | lrm: 0.08 | dt: 2786ms | tok/sec: 94,094 | mfu: 2.6% | epoch: 1 | remaining: 3,932,160 tok    
step 00485 (97.0%) | loss: 3.050084 | lrm: 0.08 | dt: 2787ms | tok/sec: 94,051 | mfu: 2.5% | epoch: 1 | remaining: 3,670,016 tok    
step 00486 (97.2%) | loss: 3.072556 | lrm: 0.07 | dt: 2786ms | tok/sec: 94,088 | mfu: 2.6% | epoch: 1 | remaining: 3,407,872 tok    
step 00487 (97.4%) | loss: 3.077777 | lrm: 0.07 | dt: 2786ms | tok/sec: 94,083 | mfu: 2.5% | epoch: 1 | remaining: 3,145,728 tok    
step 00488 (97.6%) | loss: 3.092303 | lrm: 0.07 | dt: 2786ms | tok/sec: 94,083 | mfu: 2.5% | epoch: 1 | remaining: 2,883,584 tok    
step 00489 (97.8%) | loss: 3.094690 | lrm: 0.07 | dt: 2785ms | tok/sec: 94,138 | mfu: 2.6% | epoch: 1 | remaining: 2,621,440 tok    
step 00490 (98.0%) | loss: 3.101750 | lrm: 0.06 | dt: 2821ms | tok/sec: 92,932 | mfu: 2.5% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0537 | head: 0.0287 | survival: 1.8704 | head_effrank: 397.0 | rank_ratio: 0.775 | top10e: 12.2%
step 00491 (98.2%) | loss: 3.086127 | lrm: 0.06 | dt: 2784ms | tok/sec: 94,161 | mfu: 2.6% | epoch: 1 | remaining: 2,097,152 tok    
step 00492 (98.4%) | loss: 3.087888 | lrm: 0.06 | dt: 2784ms | tok/sec: 94,153 | mfu: 2.6% | epoch: 1 | remaining: 1,835,008 tok    
step 00493 (98.6%) | loss: 3.086281 | lrm: 0.06 | dt: 2784ms | tok/sec: 94,148 | mfu: 2.6% | epoch: 1 | remaining: 1,572,864 tok    
step 00494 (98.8%) | loss: 3.065384 | lrm: 0.05 | dt: 2786ms | tok/sec: 94,091 | mfu: 2.6% | epoch: 1 | remaining: 1,310,720 tok    
step 00495 (99.0%) | loss: 3.056788 | lrm: 0.05 | dt: 2784ms | tok/sec: 94,146 | mfu: 2.6% | epoch: 1 | remaining: 1,048,576 tok    
step 00496 (99.2%) | loss: 3.076694 | lrm: 0.05 | dt: 2784ms | tok/sec: 94,156 | mfu: 2.6% | epoch: 1 | remaining: 786,432 tok    
step 00497 (99.4%) | loss: 3.070824 | lrm: 0.05 | dt: 2785ms | tok/sec: 94,134 | mfu: 2.6% | epoch: 1 | remaining: 524,288 tok    
step 00498 (99.6%) | loss: 3.064759 | lrm: 0.04 | dt: 2785ms | tok/sec: 94,117 | mfu: 2.6% | epoch: 1 | remaining: 262,144 tok    
step 00499 (99.8%) | loss: 3.072402 | lrm: 0.04 | dt: 2784ms | tok/sec: 94,165 | mfu: 2.6% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.046754
training_seconds: 1365.7
total_seconds:    1406.5
peak_vram_mb:     4513.5
mfu_percent:      2.55
total_tokens_M:   131.1
num_steps:        500
num_params_M:     71.3
depth:            12

------------------------------------------------------------------------
  [2/3] Baseline D=640
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 5, 'n_kv_head': 5, 'n_embd': 640, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 5,242,880
  value_embeds            : 31,457,280
  lm_head                 : 5,242,880
  transformer_matrices    : 58,983,360
  scalars                 : 24
  total                   : 100,926,424
Estimated FLOPs per token: 4.060013e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 131,072,000
step 00000 (0.0%) | loss: 9.010996 | lrm: 1.00 | dt: 4933ms | tok/sec: 53,145 | mfu: 2.2% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.0412 | head: 0.2477 | survival: 0.1662 | head_effrank: 268.2 | rank_ratio: 0.419 | top10e: 26.6%
step 00001 (0.2%) | loss: 8.750960 | lrm: 1.00 | dt: 3716ms | tok/sec: 70,544 | mfu: 2.9% | epoch: 1 | remaining: 130,547,712 tok    
step 00002 (0.4%) | loss: 8.122930 | lrm: 1.00 | dt: 3737ms | tok/sec: 70,145 | mfu: 2.9% | epoch: 1 | remaining: 130,285,568 tok    
step 00003 (0.6%) | loss: 7.629347 | lrm: 1.00 | dt: 3732ms | tok/sec: 70,250 | mfu: 2.9% | epoch: 1 | remaining: 130,023,424 tok    
step 00004 (0.8%) | loss: 7.224424 | lrm: 1.00 | dt: 3726ms | tok/sec: 70,355 | mfu: 2.9% | epoch: 1 | remaining: 129,761,280 tok    
step 00005 (1.0%) | loss: 6.943819 | lrm: 1.00 | dt: 3729ms | tok/sec: 70,299 | mfu: 2.9% | epoch: 1 | remaining: 129,499,136 tok    
step 00006 (1.2%) | loss: 6.749308 | lrm: 1.00 | dt: 3734ms | tok/sec: 70,209 | mfu: 2.9% | epoch: 1 | remaining: 129,236,992 tok    
step 00007 (1.4%) | loss: 6.593802 | lrm: 1.00 | dt: 3738ms | tok/sec: 70,136 | mfu: 2.9% | epoch: 1 | remaining: 128,974,848 tok    
step 00008 (1.6%) | loss: 6.447792 | lrm: 1.00 | dt: 3738ms | tok/sec: 70,130 | mfu: 2.9% | epoch: 1 | remaining: 128,712,704 tok    
step 00009 (1.8%) | loss: 6.318273 | lrm: 1.00 | dt: 3740ms | tok/sec: 70,100 | mfu: 2.9% | epoch: 1 | remaining: 128,450,560 tok    
step 00010 (2.0%) | loss: 6.213699 | lrm: 1.00 | dt: 3787ms | tok/sec: 69,226 | mfu: 2.8% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.0177 | head: 0.1391 | survival: 0.1274 | head_effrank: 265.4 | rank_ratio: 0.415 | top10e: 26.5%
step 00011 (2.2%) | loss: 6.117594 | lrm: 1.00 | dt: 3743ms | tok/sec: 70,044 | mfu: 2.9% | epoch: 1 | remaining: 127,926,272 tok    
step 00012 (2.4%) | loss: 6.051868 | lrm: 1.00 | dt: 3748ms | tok/sec: 69,943 | mfu: 2.9% | epoch: 1 | remaining: 127,664,128 tok    
step 00013 (2.6%) | loss: 5.982383 | lrm: 1.00 | dt: 3750ms | tok/sec: 69,908 | mfu: 2.9% | epoch: 1 | remaining: 127,401,984 tok    
step 00014 (2.8%) | loss: 5.921004 | lrm: 1.00 | dt: 3751ms | tok/sec: 69,878 | mfu: 2.9% | epoch: 1 | remaining: 127,139,840 tok    
step 00015 (3.0%) | loss: 5.884339 | lrm: 1.00 | dt: 3759ms | tok/sec: 69,741 | mfu: 2.9% | epoch: 1 | remaining: 126,877,696 tok    
step 00016 (3.2%) | loss: 5.825054 | lrm: 1.00 | dt: 3761ms | tok/sec: 69,707 | mfu: 2.9% | epoch: 1 | remaining: 126,615,552 tok    
step 00017 (3.4%) | loss: 5.773035 | lrm: 1.00 | dt: 3761ms | tok/sec: 69,708 | mfu: 2.9% | epoch: 1 | remaining: 126,353,408 tok    
step 00018 (3.6%) | loss: 5.742195 | lrm: 1.00 | dt: 3762ms | tok/sec: 69,677 | mfu: 2.9% | epoch: 1 | remaining: 126,091,264 tok    
step 00019 (3.8%) | loss: 5.698940 | lrm: 1.00 | dt: 3764ms | tok/sec: 69,648 | mfu: 2.9% | epoch: 1 | remaining: 125,829,120 tok    
step 00020 (4.0%) | loss: 5.664100 | lrm: 1.00 | dt: 3812ms | tok/sec: 68,772 | mfu: 2.8% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.0495 | head: 0.1054 | survival: 0.4695 | head_effrank: 300.4 | rank_ratio: 0.469 | top10e: 22.6%
step 00021 (4.2%) | loss: 5.630808 | lrm: 1.00 | dt: 3763ms | tok/sec: 69,670 | mfu: 2.9% | epoch: 1 | remaining: 125,304,832 tok    
step 00022 (4.4%) | loss: 5.603921 | lrm: 1.00 | dt: 3765ms | tok/sec: 69,623 | mfu: 2.9% | epoch: 1 | remaining: 125,042,688 tok    
step 00023 (4.6%) | loss: 5.574073 | lrm: 1.00 | dt: 3766ms | tok/sec: 69,616 | mfu: 2.9% | epoch: 1 | remaining: 124,780,544 tok    
step 00024 (4.8%) | loss: 5.542936 | lrm: 1.00 | dt: 3766ms | tok/sec: 69,617 | mfu: 2.9% | epoch: 1 | remaining: 124,518,400 tok    
step 00025 (5.0%) | loss: 5.513685 | lrm: 1.00 | dt: 3765ms | tok/sec: 69,623 | mfu: 2.9% | epoch: 1 | remaining: 124,256,256 tok    
step 00026 (5.2%) | loss: 5.472798 | lrm: 1.00 | dt: 3766ms | tok/sec: 69,611 | mfu: 2.9% | epoch: 1 | remaining: 123,994,112 tok    
step 00027 (5.4%) | loss: 5.449468 | lrm: 1.00 | dt: 3767ms | tok/sec: 69,597 | mfu: 2.9% | epoch: 1 | remaining: 123,731,968 tok    
step 00028 (5.6%) | loss: 5.409481 | lrm: 1.00 | dt: 3767ms | tok/sec: 69,585 | mfu: 2.9% | epoch: 1 | remaining: 123,469,824 tok    
step 00029 (5.8%) | loss: 5.384007 | lrm: 1.00 | dt: 3767ms | tok/sec: 69,583 | mfu: 2.9% | epoch: 1 | remaining: 123,207,680 tok    
step 00030 (6.0%) | loss: 5.370642 | lrm: 1.00 | dt: 3815ms | tok/sec: 68,710 | mfu: 2.8% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.1341 | head: 0.1091 | survival: 1.2292 | head_effrank: 278.4 | rank_ratio: 0.435 | top10e: 23.3%
step 00031 (6.2%) | loss: 5.334774 | lrm: 1.00 | dt: 3770ms | tok/sec: 69,532 | mfu: 2.9% | epoch: 1 | remaining: 122,683,392 tok    
step 00032 (6.4%) | loss: 5.298771 | lrm: 1.00 | dt: 3770ms | tok/sec: 69,529 | mfu: 2.9% | epoch: 1 | remaining: 122,421,248 tok    
step 00033 (6.6%) | loss: 5.251834 | lrm: 1.00 | dt: 3771ms | tok/sec: 69,508 | mfu: 2.9% | epoch: 1 | remaining: 122,159,104 tok    
step 00034 (6.8%) | loss: 5.218721 | lrm: 1.00 | dt: 3773ms | tok/sec: 69,486 | mfu: 2.9% | epoch: 1 | remaining: 121,896,960 tok    
step 00035 (7.0%) | loss: 5.169033 | lrm: 1.00 | dt: 3773ms | tok/sec: 69,480 | mfu: 2.9% | epoch: 1 | remaining: 121,634,816 tok    
step 00036 (7.2%) | loss: 5.129362 | lrm: 1.00 | dt: 3774ms | tok/sec: 69,455 | mfu: 2.8% | epoch: 1 | remaining: 121,372,672 tok    
step 00037 (7.4%) | loss: 5.091025 | lrm: 1.00 | dt: 3774ms | tok/sec: 69,469 | mfu: 2.9% | epoch: 1 | remaining: 121,110,528 tok    
step 00038 (7.6%) | loss: 5.060359 | lrm: 1.00 | dt: 3774ms | tok/sec: 69,456 | mfu: 2.8% | epoch: 1 | remaining: 120,848,384 tok    
step 00039 (7.8%) | loss: 5.033804 | lrm: 1.00 | dt: 3775ms | tok/sec: 69,450 | mfu: 2.8% | epoch: 1 | remaining: 120,586,240 tok    
