
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_0319_0844_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.1: Layer-6 To Layer-12 Same-Token Prediction  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000

--- Training ---
step 00000 (0.0%) | loss: 46.397162 | lrm: 1.00 | dt: 922ms | tok/sec: 8,885 | mfu: 0.6% | epoch: 1 | remaining: 8,183,808 tok    
step 00339 (33.9%) | loss: 5.413800 | lrm: 1.00 | dt: 260ms | tok/sec: 31,494 | mfu: 2.2% | epoch: 1 | remaining: 5,406,720 tok    
step 00340 (34.0%) | loss: 5.446352 | lrm: 1.00 | dt: 347ms | tok/sec: 23,594 | mfu: 1.6% | epoch: 1 | remaining: 5,398,528 tok    
  grads | backbone: 0.1948 | head: 0.3475 | survival: 0.5606 | head_effrank: 323.9 | rank_ratio: 0.422 | top10e: 22.9%
step 00341 (34.1%) | loss: 5.451697 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 5,390,336 tok    
step 00342 (34.2%) | loss: 5.440283 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 5,382,144 tok    
step 00343 (34.3%) | loss: 5.449201 | lrm: 1.00 | dt: 260ms | tok/sec: 31,453 | mfu: 2.2% | epoch: 1 | remaining: 5,373,952 tok    
step 00344 (34.4%) | loss: 5.440197 | lrm: 1.00 | dt: 260ms | tok/sec: 31,509 | mfu: 2.2% | epoch: 1 | remaining: 5,365,760 tok    
step 00345 (34.5%) | loss: 5.458043 | lrm: 1.00 | dt: 260ms | tok/sec: 31,496 | mfu: 2.2% | epoch: 1 | remaining: 5,357,568 tok    
step 00346 (34.6%) | loss: 5.454985 | lrm: 1.00 | dt: 260ms | tok/sec: 31,496 | mfu: 2.2% | epoch: 1 | remaining: 5,349,376 tok    
step 00347 (34.7%) | loss: 5.444447 | lrm: 1.00 | dt: 260ms | tok/sec: 31,501 | mfu: 2.2% | epoch: 1 | remaining: 5,341,184 tok    
step 00348 (34.8%) | loss: 5.436014 | lrm: 1.00 | dt: 260ms | tok/sec: 31,501 | mfu: 2.2% | epoch: 1 | remaining: 5,332,992 tok    
step 00349 (34.9%) | loss: 5.440887 | lrm: 1.00 | dt: 260ms | tok/sec: 31,490 | mfu: 2.2% | epoch: 1 | remaining: 5,324,800 tok    
step 00350 (35.0%) | loss: 5.437217 | lrm: 1.00 | dt: 260ms | tok/sec: 31,501 | mfu: 2.2% | epoch: 1 | remaining: 5,316,608 tok    
step 00351 (35.1%) | loss: 5.435671 | lrm: 1.00 | dt: 260ms | tok/sec: 31,497 | mfu: 2.2% | epoch: 1 | remaining: 5,308,416 tok    
step 00352 (35.2%) | loss: 5.441512 | lrm: 1.00 | dt: 260ms | tok/sec: 31,511 | mfu: 2.2% | epoch: 1 | remaining: 5,300,224 tok    
step 00353 (35.3%) | loss: 5.412920 | lrm: 1.00 | dt: 260ms | tok/sec: 31,508 | mfu: 2.2% | epoch: 1 | remaining: 5,292,032 tok    
step 00354 (35.4%) | loss: 5.417240 | lrm: 1.00 | dt: 260ms | tok/sec: 31,511 | mfu: 2.2% | epoch: 1 | remaining: 5,283,840 tok    
step 00355 (35.5%) | loss: 5.454969 | lrm: 1.00 | dt: 260ms | tok/sec: 31,506 | mfu: 2.2% | epoch: 1 | remaining: 5,275,648 tok    
step 00356 (35.6%) | loss: 5.445510 | lrm: 1.00 | dt: 260ms | tok/sec: 31,495 | mfu: 2.2% | epoch: 1 | remaining: 5,267,456 tok    
step 00357 (35.7%) | loss: 5.451517 | lrm: 1.00 | dt: 260ms | tok/sec: 31,508 | mfu: 2.2% | epoch: 1 | remaining: 5,259,264 tok    
step 00358 (35.8%) | loss: 5.431984 | lrm: 1.00 | dt: 260ms | tok/sec: 31,517 | mfu: 2.2% | epoch: 1 | remaining: 5,251,072 tok    
step 00359 (35.9%) | loss: 5.418697 | lrm: 1.00 | dt: 260ms | tok/sec: 31,514 | mfu: 2.2% | epoch: 1 | remaining: 5,242,880 tok    
step 00360 (36.0%) | loss: 5.422088 | lrm: 1.00 | dt: 347ms | tok/sec: 23,599 | mfu: 1.6% | epoch: 1 | remaining: 5,234,688 tok    
  grads | backbone: 0.1839 | head: 0.3328 | survival: 0.5525 | head_effrank: 324.0 | rank_ratio: 0.422 | top10e: 21.7%
step 00361 (36.1%) | loss: 5.439185 | lrm: 1.00 | dt: 260ms | tok/sec: 31,494 | mfu: 2.2% | epoch: 1 | remaining: 5,226,496 tok    
step 00362 (36.2%) | loss: 5.451074 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 5,218,304 tok    
step 00363 (36.3%) | loss: 5.456969 | lrm: 1.00 | dt: 260ms | tok/sec: 31,483 | mfu: 2.2% | epoch: 1 | remaining: 5,210,112 tok    
step 00364 (36.4%) | loss: 5.433485 | lrm: 1.00 | dt: 260ms | tok/sec: 31,493 | mfu: 2.2% | epoch: 1 | remaining: 5,201,920 tok    
step 00365 (36.5%) | loss: 5.416943 | lrm: 1.00 | dt: 260ms | tok/sec: 31,510 | mfu: 2.2% | epoch: 1 | remaining: 5,193,728 tok    
step 00366 (36.6%) | loss: 5.418472 | lrm: 1.00 | dt: 260ms | tok/sec: 31,479 | mfu: 2.2% | epoch: 1 | remaining: 5,185,536 tok    
step 00367 (36.7%) | loss: 5.428452 | lrm: 1.00 | dt: 260ms | tok/sec: 31,464 | mfu: 2.2% | epoch: 1 | remaining: 5,177,344 tok    
step 00368 (36.8%) | loss: 5.428542 | lrm: 1.00 | dt: 260ms | tok/sec: 31,485 | mfu: 2.2% | epoch: 1 | remaining: 5,169,152 tok    
step 00369 (36.9%) | loss: 5.419396 | lrm: 1.00 | dt: 260ms | tok/sec: 31,510 | mfu: 2.2% | epoch: 1 | remaining: 5,160,960 tok    
step 00370 (37.0%) | loss: 5.422205 | lrm: 1.00 | dt: 260ms | tok/sec: 31,500 | mfu: 2.2% | epoch: 1 | remaining: 5,152,768 tok    
step 00371 (37.1%) | loss: 5.410022 | lrm: 1.00 | dt: 260ms | tok/sec: 31,490 | mfu: 2.2% | epoch: 1 | remaining: 5,144,576 tok    
step 00372 (37.2%) | loss: 5.395936 | lrm: 1.00 | dt: 260ms | tok/sec: 31,486 | mfu: 2.2% | epoch: 1 | remaining: 5,136,384 tok    
step 00373 (37.3%) | loss: 5.390143 | lrm: 1.00 | dt: 260ms | tok/sec: 31,471 | mfu: 2.2% | epoch: 1 | remaining: 5,128,192 tok    
step 00374 (37.4%) | loss: 5.367515 | lrm: 1.00 | dt: 260ms | tok/sec: 31,498 | mfu: 2.2% | epoch: 1 | remaining: 5,120,000 tok    
step 00375 (37.5%) | loss: 5.371121 | lrm: 1.00 | dt: 260ms | tok/sec: 31,536 | mfu: 2.2% | epoch: 1 | remaining: 5,111,808 tok    
step 00376 (37.6%) | loss: 5.365473 | lrm: 1.00 | dt: 260ms | tok/sec: 31,501 | mfu: 2.2% | epoch: 1 | remaining: 5,103,616 tok    
step 00377 (37.7%) | loss: 5.360317 | lrm: 1.00 | dt: 260ms | tok/sec: 31,515 | mfu: 2.2% | epoch: 1 | remaining: 5,095,424 tok    
step 00378 (37.8%) | loss: 5.363322 | lrm: 1.00 | dt: 260ms | tok/sec: 31,460 | mfu: 2.2% | epoch: 1 | remaining: 5,087,232 tok    
step 00379 (37.9%) | loss: 5.379012 | lrm: 1.00 | dt: 260ms | tok/sec: 31,453 | mfu: 2.2% | epoch: 1 | remaining: 5,079,040 tok    
step 00380 (38.0%) | loss: 5.365507 | lrm: 1.00 | dt: 347ms | tok/sec: 23,574 | mfu: 1.6% | epoch: 1 | remaining: 5,070,848 tok    
  grads | backbone: 0.1555 | head: 0.2972 | survival: 0.5234 | head_effrank: 347.0 | rank_ratio: 0.452 | top10e: 20.7%
step 00381 (38.1%) | loss: 5.338295 | lrm: 1.00 | dt: 260ms | tok/sec: 31,460 | mfu: 2.2% | epoch: 1 | remaining: 5,062,656 tok    
step 00382 (38.2%) | loss: 5.346159 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 5,054,464 tok    
step 00383 (38.3%) | loss: 5.354770 | lrm: 1.00 | dt: 260ms | tok/sec: 31,475 | mfu: 2.2% | epoch: 1 | remaining: 5,046,272 tok    
step 00384 (38.4%) | loss: 5.350965 | lrm: 1.00 | dt: 260ms | tok/sec: 31,476 | mfu: 2.2% | epoch: 1 | remaining: 5,038,080 tok    
step 00385 (38.5%) | loss: 5.351210 | lrm: 1.00 | dt: 260ms | tok/sec: 31,467 | mfu: 2.2% | epoch: 1 | remaining: 5,029,888 tok    
step 00386 (38.6%) | loss: 5.351249 | lrm: 1.00 | dt: 260ms | tok/sec: 31,480 | mfu: 2.2% | epoch: 1 | remaining: 5,021,696 tok    
step 00387 (38.7%) | loss: 5.328192 | lrm: 1.00 | dt: 260ms | tok/sec: 31,476 | mfu: 2.2% | epoch: 1 | remaining: 5,013,504 tok    
step 00388 (38.8%) | loss: 5.317344 | lrm: 1.00 | dt: 260ms | tok/sec: 31,502 | mfu: 2.2% | epoch: 1 | remaining: 5,005,312 tok    
step 00389 (38.9%) | loss: 5.312324 | lrm: 1.00 | dt: 260ms | tok/sec: 31,491 | mfu: 2.2% | epoch: 1 | remaining: 4,997,120 tok    
step 00390 (39.0%) | loss: 5.323584 | lrm: 1.00 | dt: 260ms | tok/sec: 31,489 | mfu: 2.2% | epoch: 1 | remaining: 4,988,928 tok    
step 00391 (39.1%) | loss: 5.330181 | lrm: 1.00 | dt: 260ms | tok/sec: 31,462 | mfu: 2.2% | epoch: 1 | remaining: 4,980,736 tok    
step 00392 (39.2%) | loss: 5.333773 | lrm: 1.00 | dt: 260ms | tok/sec: 31,457 | mfu: 2.2% | epoch: 1 | remaining: 4,972,544 tok    
step 00393 (39.3%) | loss: 5.312473 | lrm: 1.00 | dt: 260ms | tok/sec: 31,485 | mfu: 2.2% | epoch: 1 | remaining: 4,964,352 tok    
step 00394 (39.4%) | loss: 5.327009 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 4,956,160 tok    
step 00395 (39.5%) | loss: 5.312511 | lrm: 1.00 | dt: 260ms | tok/sec: 31,498 | mfu: 2.2% | epoch: 1 | remaining: 4,947,968 tok    
step 00396 (39.6%) | loss: 5.311621 | lrm: 1.00 | dt: 260ms | tok/sec: 31,480 | mfu: 2.2% | epoch: 1 | remaining: 4,939,776 tok    
step 00397 (39.7%) | loss: 5.297116 | lrm: 1.00 | dt: 260ms | tok/sec: 31,483 | mfu: 2.2% | epoch: 1 | remaining: 4,931,584 tok    
step 00398 (39.8%) | loss: 5.286526 | lrm: 1.00 | dt: 260ms | tok/sec: 31,477 | mfu: 2.2% | epoch: 1 | remaining: 4,923,392 tok    
step 00399 (39.9%) | loss: 5.290979 | lrm: 1.00 | dt: 260ms | tok/sec: 31,451 | mfu: 2.2% | epoch: 1 | remaining: 4,915,200 tok    
step 00400 (40.0%) | loss: 5.293452 | lrm: 1.00 | dt: 348ms | tok/sec: 23,572 | mfu: 1.6% | epoch: 1 | remaining: 4,907,008 tok    
  grads | backbone: 0.1875 | head: 0.3309 | survival: 0.5667 | head_effrank: 323.4 | rank_ratio: 0.421 | top10e: 22.5%
step 00401 (40.1%) | loss: 5.299326 | lrm: 1.00 | dt: 260ms | tok/sec: 31,473 | mfu: 2.2% | epoch: 1 | remaining: 4,898,816 tok    
step 00402 (40.2%) | loss: 5.281323 | lrm: 1.00 | dt: 260ms | tok/sec: 31,486 | mfu: 2.2% | epoch: 1 | remaining: 4,890,624 tok    
step 00403 (40.3%) | loss: 5.297607 | lrm: 1.00 | dt: 260ms | tok/sec: 31,477 | mfu: 2.2% | epoch: 1 | remaining: 4,882,432 tok    
step 00404 (40.4%) | loss: 5.298419 | lrm: 1.00 | dt: 260ms | tok/sec: 31,506 | mfu: 2.2% | epoch: 1 | remaining: 4,874,240 tok    
step 00405 (40.5%) | loss: 5.297260 | lrm: 1.00 | dt: 260ms | tok/sec: 31,477 | mfu: 2.2% | epoch: 1 | remaining: 4,866,048 tok    
step 00406 (40.6%) | loss: 5.302159 | lrm: 1.00 | dt: 260ms | tok/sec: 31,470 | mfu: 2.2% | epoch: 1 | remaining: 4,857,856 tok    
step 00407 (40.7%) | loss: 5.315811 | lrm: 1.00 | dt: 260ms | tok/sec: 31,456 | mfu: 2.2% | epoch: 1 | remaining: 4,849,664 tok    
step 00408 (40.8%) | loss: 5.318277 | lrm: 1.00 | dt: 260ms | tok/sec: 31,459 | mfu: 2.2% | epoch: 1 | remaining: 4,841,472 tok    
step 00409 (40.9%) | loss: 5.312258 | lrm: 1.00 | dt: 260ms | tok/sec: 31,457 | mfu: 2.2% | epoch: 1 | remaining: 4,833,280 tok    
step 00410 (41.0%) | loss: 5.313535 | lrm: 1.00 | dt: 260ms | tok/sec: 31,475 | mfu: 2.2% | epoch: 1 | remaining: 4,825,088 tok    
step 00411 (41.1%) | loss: 5.274082 | lrm: 1.00 | dt: 260ms | tok/sec: 31,484 | mfu: 2.2% | epoch: 1 | remaining: 4,816,896 tok    
step 00412 (41.2%) | loss: 5.273831 | lrm: 1.00 | dt: 260ms | tok/sec: 31,500 | mfu: 2.2% | epoch: 1 | remaining: 4,808,704 tok    
step 00413 (41.3%) | loss: 5.303531 | lrm: 1.00 | dt: 260ms | tok/sec: 31,459 | mfu: 2.2% | epoch: 1 | remaining: 4,800,512 tok    
step 00414 (41.4%) | loss: 5.282611 | lrm: 1.00 | dt: 260ms | tok/sec: 31,455 | mfu: 2.2% | epoch: 1 | remaining: 4,792,320 tok    
step 00415 (41.5%) | loss: 5.273067 | lrm: 1.00 | dt: 261ms | tok/sec: 31,429 | mfu: 2.2% | epoch: 1 | remaining: 4,784,128 tok    
step 00416 (41.6%) | loss: 5.248334 | lrm: 1.00 | dt: 260ms | tok/sec: 31,468 | mfu: 2.2% | epoch: 1 | remaining: 4,775,936 tok    
step 00417 (41.7%) | loss: 5.272317 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 4,767,744 tok    
step 00418 (41.8%) | loss: 5.273856 | lrm: 1.00 | dt: 261ms | tok/sec: 31,444 | mfu: 2.2% | epoch: 1 | remaining: 4,759,552 tok    
step 00419 (41.9%) | loss: 5.274982 | lrm: 1.00 | dt: 261ms | tok/sec: 31,417 | mfu: 2.2% | epoch: 1 | remaining: 4,751,360 tok    
step 00420 (42.0%) | loss: 5.289998 | lrm: 1.00 | dt: 348ms | tok/sec: 23,553 | mfu: 1.6% | epoch: 1 | remaining: 4,743,168 tok    
  grads | backbone: 0.1658 | head: 0.3216 | survival: 0.5156 | head_effrank: 334.5 | rank_ratio: 0.435 | top10e: 21.9%
step 00421 (42.1%) | loss: 5.269247 | lrm: 1.00 | dt: 260ms | tok/sec: 31,481 | mfu: 2.2% | epoch: 1 | remaining: 4,734,976 tok    
step 00422 (42.2%) | loss: 5.262133 | lrm: 1.00 | dt: 260ms | tok/sec: 31,468 | mfu: 2.2% | epoch: 1 | remaining: 4,726,784 tok    
step 00423 (42.3%) | loss: 5.279663 | lrm: 1.00 | dt: 260ms | tok/sec: 31,450 | mfu: 2.2% | epoch: 1 | remaining: 4,718,592 tok    
step 00424 (42.4%) | loss: 5.253495 | lrm: 1.00 | dt: 260ms | tok/sec: 31,450 | mfu: 2.2% | epoch: 1 | remaining: 4,710,400 tok    
step 00425 (42.5%) | loss: 5.253116 | lrm: 1.00 | dt: 260ms | tok/sec: 31,493 | mfu: 2.2% | epoch: 1 | remaining: 4,702,208 tok    
step 00426 (42.6%) | loss: 5.237926 | lrm: 1.00 | dt: 260ms | tok/sec: 31,470 | mfu: 2.2% | epoch: 1 | remaining: 4,694,016 tok    
step 00427 (42.7%) | loss: 5.227478 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 4,685,824 tok    
step 00428 (42.8%) | loss: 5.242319 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 4,677,632 tok    
step 00429 (42.9%) | loss: 5.260307 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 4,669,440 tok    
step 00430 (43.0%) | loss: 5.235213 | lrm: 1.00 | dt: 260ms | tok/sec: 31,470 | mfu: 2.2% | epoch: 1 | remaining: 4,661,248 tok    
step 00431 (43.1%) | loss: 5.230463 | lrm: 1.00 | dt: 261ms | tok/sec: 31,414 | mfu: 2.2% | epoch: 1 | remaining: 4,653,056 tok    
step 00432 (43.2%) | loss: 5.220116 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 4,644,864 tok    
step 00433 (43.3%) | loss: 5.225589 | lrm: 1.00 | dt: 260ms | tok/sec: 31,464 | mfu: 2.2% | epoch: 1 | remaining: 4,636,672 tok    
step 00434 (43.4%) | loss: 5.217231 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 4,628,480 tok    
step 00435 (43.5%) | loss: 5.225332 | lrm: 1.00 | dt: 260ms | tok/sec: 31,470 | mfu: 2.2% | epoch: 1 | remaining: 4,620,288 tok    
step 00436 (43.6%) | loss: 5.224163 | lrm: 1.00 | dt: 260ms | tok/sec: 31,483 | mfu: 2.2% | epoch: 1 | remaining: 4,612,096 tok    
step 00437 (43.7%) | loss: 5.229018 | lrm: 1.00 | dt: 260ms | tok/sec: 31,472 | mfu: 2.2% | epoch: 1 | remaining: 4,603,904 tok    
step 00438 (43.8%) | loss: 5.232108 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 4,595,712 tok    
step 00439 (43.9%) | loss: 5.237469 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 4,587,520 tok    
step 00440 (44.0%) | loss: 5.240838 | lrm: 1.00 | dt: 347ms | tok/sec: 23,589 | mfu: 1.6% | epoch: 1 | remaining: 4,579,328 tok    
  grads | backbone: 0.1675 | head: 0.3206 | survival: 0.5225 | head_effrank: 317.3 | rank_ratio: 0.413 | top10e: 22.6%
step 00441 (44.1%) | loss: 5.247805 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 4,571,136 tok    
step 00442 (44.2%) | loss: 5.236505 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 4,562,944 tok    
step 00443 (44.3%) | loss: 5.240183 | lrm: 1.00 | dt: 260ms | tok/sec: 31,469 | mfu: 2.2% | epoch: 1 | remaining: 4,554,752 tok    
step 00444 (44.4%) | loss: 5.255019 | lrm: 1.00 | dt: 260ms | tok/sec: 31,458 | mfu: 2.2% | epoch: 1 | remaining: 4,546,560 tok    
step 00445 (44.5%) | loss: 5.246712 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 4,538,368 tok    
step 00446 (44.6%) | loss: 5.241611 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 4,530,176 tok    
step 00447 (44.7%) | loss: 5.250153 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 4,521,984 tok    
step 00448 (44.8%) | loss: 5.266160 | lrm: 1.00 | dt: 260ms | tok/sec: 31,464 | mfu: 2.2% | epoch: 1 | remaining: 4,513,792 tok    
step 00449 (44.9%) | loss: 5.260218 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 4,505,600 tok    
step 00450 (45.0%) | loss: 5.272977 | lrm: 1.00 | dt: 260ms | tok/sec: 31,461 | mfu: 2.2% | epoch: 1 | remaining: 4,497,408 tok    
step 00451 (45.1%) | loss: 5.263583 | lrm: 1.00 | dt: 260ms | tok/sec: 31,447 | mfu: 2.2% | epoch: 1 | remaining: 4,489,216 tok    
step 00452 (45.2%) | loss: 5.261541 | lrm: 1.00 | dt: 260ms | tok/sec: 31,492 | mfu: 2.2% | epoch: 1 | remaining: 4,481,024 tok    
step 00453 (45.3%) | loss: 5.243007 | lrm: 1.00 | dt: 260ms | tok/sec: 31,470 | mfu: 2.2% | epoch: 1 | remaining: 4,472,832 tok    
step 00454 (45.4%) | loss: 5.254920 | lrm: 1.00 | dt: 260ms | tok/sec: 31,470 | mfu: 2.2% | epoch: 1 | remaining: 4,464,640 tok    
step 00455 (45.5%) | loss: 5.256390 | lrm: 1.00 | dt: 260ms | tok/sec: 31,453 | mfu: 2.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00456 (45.6%) | loss: 5.253141 | lrm: 1.00 | dt: 260ms | tok/sec: 31,458 | mfu: 2.2% | epoch: 1 | remaining: 4,448,256 tok    
step 00457 (45.7%) | loss: 5.245334 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 4,440,064 tok    
step 00458 (45.8%) | loss: 5.240988 | lrm: 1.00 | dt: 260ms | tok/sec: 31,468 | mfu: 2.2% | epoch: 1 | remaining: 4,431,872 tok    
step 00459 (45.9%) | loss: 5.258243 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 4,423,680 tok    
step 00460 (46.0%) | loss: 5.276955 | lrm: 1.00 | dt: 348ms | tok/sec: 23,569 | mfu: 1.6% | epoch: 1 | remaining: 4,415,488 tok    
  grads | backbone: 0.1789 | head: 0.3283 | survival: 0.5449 | head_effrank: 339.1 | rank_ratio: 0.442 | top10e: 21.7%
step 00461 (46.1%) | loss: 5.275184 | lrm: 1.00 | dt: 260ms | tok/sec: 31,465 | mfu: 2.2% | epoch: 1 | remaining: 4,407,296 tok    
step 00462 (46.2%) | loss: 5.267236 | lrm: 1.00 | dt: 260ms | tok/sec: 31,482 | mfu: 2.2% | epoch: 1 | remaining: 4,399,104 tok    
step 00463 (46.3%) | loss: 5.254747 | lrm: 1.00 | dt: 261ms | tok/sec: 31,444 | mfu: 2.2% | epoch: 1 | remaining: 4,390,912 tok    
step 00464 (46.4%) | loss: 5.251883 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 4,382,720 tok    
step 00465 (46.5%) | loss: 5.264845 | lrm: 1.00 | dt: 260ms | tok/sec: 31,461 | mfu: 2.2% | epoch: 1 | remaining: 4,374,528 tok    
step 00466 (46.6%) | loss: 5.259053 | lrm: 1.00 | dt: 260ms | tok/sec: 31,470 | mfu: 2.2% | epoch: 1 | remaining: 4,366,336 tok    
step 00467 (46.7%) | loss: 5.239813 | lrm: 1.00 | dt: 260ms | tok/sec: 31,471 | mfu: 2.2% | epoch: 1 | remaining: 4,358,144 tok    
step 00468 (46.8%) | loss: 5.228692 | lrm: 1.00 | dt: 261ms | tok/sec: 31,444 | mfu: 2.2% | epoch: 1 | remaining: 4,349,952 tok    
step 00469 (46.9%) | loss: 5.234434 | lrm: 1.00 | dt: 260ms | tok/sec: 31,466 | mfu: 2.2% | epoch: 1 | remaining: 4,341,760 tok    
step 00470 (47.0%) | loss: 5.247997 | lrm: 1.00 | dt: 260ms | tok/sec: 31,458 | mfu: 2.2% | epoch: 1 | remaining: 4,333,568 tok    
step 00471 (47.1%) | loss: 5.239771 | lrm: 1.00 | dt: 260ms | tok/sec: 31,486 | mfu: 2.2% | epoch: 1 | remaining: 4,325,376 tok    
step 00472 (47.2%) | loss: 5.253563 | lrm: 1.00 | dt: 260ms | tok/sec: 31,469 | mfu: 2.2% | epoch: 1 | remaining: 4,317,184 tok    
step 00473 (47.3%) | loss: 5.241424 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 4,308,992 tok    
step 00474 (47.4%) | loss: 5.250582 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 4,300,800 tok    
step 00475 (47.5%) | loss: 5.236423 | lrm: 1.00 | dt: 260ms | tok/sec: 31,447 | mfu: 2.2% | epoch: 1 | remaining: 4,292,608 tok    
step 00476 (47.6%) | loss: 5.234729 | lrm: 1.00 | dt: 261ms | tok/sec: 31,445 | mfu: 2.2% | epoch: 1 | remaining: 4,284,416 tok    
step 00477 (47.7%) | loss: 5.191925 | lrm: 1.00 | dt: 260ms | tok/sec: 31,450 | mfu: 2.2% | epoch: 1 | remaining: 4,276,224 tok    
step 00478 (47.8%) | loss: 5.187381 | lrm: 1.00 | dt: 260ms | tok/sec: 31,474 | mfu: 2.2% | epoch: 1 | remaining: 4,268,032 tok    
step 00479 (47.9%) | loss: 5.169623 | lrm: 1.00 | dt: 260ms | tok/sec: 31,466 | mfu: 2.2% | epoch: 1 | remaining: 4,259,840 tok    
step 00480 (48.0%) | loss: 5.167214 | lrm: 1.00 | dt: 348ms | tok/sec: 23,559 | mfu: 1.6% | epoch: 1 | remaining: 4,251,648 tok    
  grads | backbone: 0.1642 | head: 0.3212 | survival: 0.5112 | head_effrank: 330.8 | rank_ratio: 0.431 | top10e: 22.1%
step 00481 (48.1%) | loss: 5.176403 | lrm: 1.00 | dt: 260ms | tok/sec: 31,491 | mfu: 2.2% | epoch: 1 | remaining: 4,243,456 tok    
step 00482 (48.2%) | loss: 5.147659 | lrm: 1.00 | dt: 260ms | tok/sec: 31,478 | mfu: 2.2% | epoch: 1 | remaining: 4,235,264 tok    
step 00483 (48.3%) | loss: 5.149460 | lrm: 1.00 | dt: 260ms | tok/sec: 31,479 | mfu: 2.2% | epoch: 1 | remaining: 4,227,072 tok    
step 00484 (48.4%) | loss: 5.153593 | lrm: 1.00 | dt: 260ms | tok/sec: 31,460 | mfu: 2.2% | epoch: 1 | remaining: 4,218,880 tok    
step 00485 (48.5%) | loss: 5.162271 | lrm: 1.00 | dt: 260ms | tok/sec: 31,457 | mfu: 2.2% | epoch: 1 | remaining: 4,210,688 tok    
step 00486 (48.6%) | loss: 5.157589 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 4,202,496 tok    
step 00487 (48.7%) | loss: 5.148605 | lrm: 1.00 | dt: 260ms | tok/sec: 31,466 | mfu: 2.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00488 (48.8%) | loss: 5.142349 | lrm: 1.00 | dt: 260ms | tok/sec: 31,479 | mfu: 2.2% | epoch: 1 | remaining: 4,186,112 tok    
step 00489 (48.9%) | loss: 5.144665 | lrm: 1.00 | dt: 261ms | tok/sec: 31,428 | mfu: 2.2% | epoch: 1 | remaining: 4,177,920 tok    
step 00490 (49.0%) | loss: 5.143636 | lrm: 1.00 | dt: 261ms | tok/sec: 31,411 | mfu: 2.2% | epoch: 1 | remaining: 4,169,728 tok    
step 00491 (49.1%) | loss: 5.145193 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 4,161,536 tok    
