
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp016_0316_0803_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-016: Baseline + Soft Ortho Regularization on LM Head  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010780 | lrm: 1.00 | dt: 3988ms | tok/sec: 65,734 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00140 (14.0%) | loss: 3.793525 | lrm: 1.00 | dt: 2729ms | tok/sec: 96,059 | mfu: 2.6% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1320 | head: 0.0574 | survival: 2.3016 | head_effrank: 319.4 | rank_ratio: 0.624 | top10e: 18.8%
step 00141 (14.1%) | loss: 3.788279 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,358 | mfu: 2.6% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 3.769718 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,302 | mfu: 2.6% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 3.765611 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,321 | mfu: 2.6% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 3.768126 | lrm: 1.00 | dt: 2714ms | tok/sec: 96,605 | mfu: 2.6% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 3.776482 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,314 | mfu: 2.6% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 3.770404 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,384 | mfu: 2.6% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 3.778239 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,413 | mfu: 2.6% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 3.781865 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,364 | mfu: 2.6% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 3.778265 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,297 | mfu: 2.6% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 3.771540 | lrm: 1.00 | dt: 2727ms | tok/sec: 96,133 | mfu: 2.6% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.1019 | head: 0.0484 | survival: 2.1047 | head_effrank: 341.4 | rank_ratio: 0.667 | top10e: 16.5%
step 00151 (15.1%) | loss: 3.759440 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,326 | mfu: 2.6% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 3.749329 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,364 | mfu: 2.6% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 3.741205 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,349 | mfu: 2.6% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 3.720403 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,346 | mfu: 2.6% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 3.732369 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,312 | mfu: 2.6% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 3.727932 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,372 | mfu: 2.6% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 3.721466 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,382 | mfu: 2.6% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 3.719235 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,370 | mfu: 2.6% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 3.718104 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,366 | mfu: 2.6% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 3.710934 | lrm: 1.00 | dt: 2727ms | tok/sec: 96,116 | mfu: 2.6% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.1256 | head: 0.0604 | survival: 2.0812 | head_effrank: 309.7 | rank_ratio: 0.605 | top10e: 19.6%
step 00161 (16.1%) | loss: 3.720171 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,435 | mfu: 2.6% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 3.702413 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,342 | mfu: 2.6% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 3.699363 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,381 | mfu: 2.6% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 3.710053 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,369 | mfu: 2.6% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 3.708026 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,352 | mfu: 2.6% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 3.690513 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,368 | mfu: 2.6% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 3.675896 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,368 | mfu: 2.6% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 3.671782 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,348 | mfu: 2.6% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 3.678891 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,354 | mfu: 2.6% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 3.670927 | lrm: 1.00 | dt: 2726ms | tok/sec: 96,167 | mfu: 2.6% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.1095 | head: 0.0456 | survival: 2.4002 | head_effrank: 348.9 | rank_ratio: 0.682 | top10e: 16.3%
step 00171 (17.1%) | loss: 3.672151 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,428 | mfu: 2.6% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 3.658546 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,368 | mfu: 2.6% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 3.671738 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,384 | mfu: 2.6% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 3.675610 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,441 | mfu: 2.6% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 3.672533 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,403 | mfu: 2.6% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 3.673858 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,377 | mfu: 2.6% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 3.668857 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,394 | mfu: 2.6% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 3.668627 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,371 | mfu: 2.6% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 3.664476 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,358 | mfu: 2.6% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 3.665560 | lrm: 1.00 | dt: 2727ms | tok/sec: 96,111 | mfu: 2.6% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.1134 | head: 0.0489 | survival: 2.3184 | head_effrank: 336.2 | rank_ratio: 0.657 | top10e: 17.3%
step 00181 (18.1%) | loss: 3.663991 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,321 | mfu: 2.6% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 3.669413 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,358 | mfu: 2.6% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 3.644746 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,374 | mfu: 2.6% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 3.652074 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,376 | mfu: 2.6% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 3.654720 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,358 | mfu: 2.6% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 3.647473 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,397 | mfu: 2.6% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 3.628521 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,367 | mfu: 2.6% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 3.626484 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,384 | mfu: 2.6% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 3.634912 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,387 | mfu: 2.6% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 3.622671 | lrm: 1.00 | dt: 2727ms | tok/sec: 96,144 | mfu: 2.6% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.1274 | head: 0.0623 | survival: 2.0451 | head_effrank: 306.2 | rank_ratio: 0.598 | top10e: 20.0%
step 00191 (19.1%) | loss: 3.612003 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,408 | mfu: 2.6% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 3.610889 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,366 | mfu: 2.6% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 3.621338 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,366 | mfu: 2.6% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 3.614458 | lrm: 1.00 | dt: 2695ms | tok/sec: 97,282 | mfu: 2.6% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 3.614814 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,355 | mfu: 2.6% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 3.619680 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,345 | mfu: 2.6% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 3.617838 | lrm: 1.00 | dt: 2694ms | tok/sec: 97,297 | mfu: 2.6% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 3.611455 | lrm: 1.00 | dt: 2693ms | tok/sec: 97,342 | mfu: 2.6% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 3.611102 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,401 | mfu: 2.6% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 3.605398 | lrm: 1.00 | dt: 2726ms | tok/sec: 96,149 | mfu: 2.6% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.1136 | head: 0.0574 | survival: 1.9782 | head_effrank: 315.1 | rank_ratio: 0.616 | top10e: 19.1%
step 00201 (20.1%) | loss: 3.602689 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,506 | mfu: 2.6% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 3.615946 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,384 | mfu: 2.6% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 3.615669 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,438 | mfu: 2.6% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 3.608291 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,499 | mfu: 2.6% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 3.614302 | lrm: 0.99 | dt: 2691ms | tok/sec: 97,405 | mfu: 2.6% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 3.610097 | lrm: 0.99 | dt: 2692ms | tok/sec: 97,394 | mfu: 2.6% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 3.592841 | lrm: 0.99 | dt: 2691ms | tok/sec: 97,428 | mfu: 2.6% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 3.593164 | lrm: 0.99 | dt: 2689ms | tok/sec: 97,474 | mfu: 2.6% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 3.595028 | lrm: 0.99 | dt: 2692ms | tok/sec: 97,392 | mfu: 2.6% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 3.605386 | lrm: 0.99 | dt: 2727ms | tok/sec: 96,124 | mfu: 2.6% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.1020 | head: 0.0490 | survival: 2.0825 | head_effrank: 338.7 | rank_ratio: 0.662 | top10e: 17.2%
step 00211 (21.1%) | loss: 3.607102 | lrm: 0.99 | dt: 2691ms | tok/sec: 97,423 | mfu: 2.6% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 3.601566 | lrm: 0.99 | dt: 2691ms | tok/sec: 97,427 | mfu: 2.6% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 3.598901 | lrm: 0.98 | dt: 2691ms | tok/sec: 97,423 | mfu: 2.6% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 3.596495 | lrm: 0.98 | dt: 2692ms | tok/sec: 97,390 | mfu: 2.6% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 3.589698 | lrm: 0.98 | dt: 2691ms | tok/sec: 97,406 | mfu: 2.6% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 3.560819 | lrm: 0.98 | dt: 2691ms | tok/sec: 97,401 | mfu: 2.6% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 3.575867 | lrm: 0.98 | dt: 2690ms | tok/sec: 97,456 | mfu: 2.6% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 3.582327 | lrm: 0.98 | dt: 2690ms | tok/sec: 97,465 | mfu: 2.6% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 3.585271 | lrm: 0.98 | dt: 2691ms | tok/sec: 97,420 | mfu: 2.6% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 3.580670 | lrm: 0.98 | dt: 2727ms | tok/sec: 96,145 | mfu: 2.6% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1215 | head: 0.0652 | survival: 1.8643 | head_effrank: 295.1 | rank_ratio: 0.576 | top10e: 21.1%
step 00221 (22.1%) | loss: 3.570032 | lrm: 0.97 | dt: 2690ms | tok/sec: 97,466 | mfu: 2.6% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.576896 | lrm: 0.97 | dt: 2688ms | tok/sec: 97,505 | mfu: 2.6% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.579417 | lrm: 0.97 | dt: 2687ms | tok/sec: 97,549 | mfu: 2.6% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.585981 | lrm: 0.97 | dt: 2689ms | tok/sec: 97,486 | mfu: 2.6% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.579416 | lrm: 0.97 | dt: 2686ms | tok/sec: 97,590 | mfu: 2.6% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.575315 | lrm: 0.97 | dt: 2688ms | tok/sec: 97,534 | mfu: 2.6% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.569669 | lrm: 0.97 | dt: 2687ms | tok/sec: 97,552 | mfu: 2.6% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.575573 | lrm: 0.97 | dt: 2688ms | tok/sec: 97,516 | mfu: 2.6% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.565738 | lrm: 0.97 | dt: 2688ms | tok/sec: 97,532 | mfu: 2.6% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.553344 | lrm: 0.96 | dt: 2723ms | tok/sec: 96,273 | mfu: 2.6% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.1120 | head: 0.0443 | survival: 2.5290 | head_effrank: 354.9 | rank_ratio: 0.693 | top10e: 15.8%
step 00231 (23.1%) | loss: 3.557199 | lrm: 0.96 | dt: 2686ms | tok/sec: 97,581 | mfu: 2.6% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.560232 | lrm: 0.96 | dt: 2689ms | tok/sec: 97,503 | mfu: 2.6% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.557553 | lrm: 0.96 | dt: 2687ms | tok/sec: 97,545 | mfu: 2.6% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.544149 | lrm: 0.96 | dt: 2689ms | tok/sec: 97,474 | mfu: 2.6% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.536417 | lrm: 0.96 | dt: 2687ms | tok/sec: 97,573 | mfu: 2.6% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.545331 | lrm: 0.96 | dt: 2689ms | tok/sec: 97,477 | mfu: 2.6% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.541139 | lrm: 0.96 | dt: 2688ms | tok/sec: 97,535 | mfu: 2.6% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.532710 | lrm: 0.95 | dt: 2689ms | tok/sec: 97,493 | mfu: 2.6% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.532363 | lrm: 0.95 | dt: 2689ms | tok/sec: 97,478 | mfu: 2.6% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.526206 | lrm: 0.95 | dt: 2723ms | tok/sec: 96,274 | mfu: 2.6% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1088 | head: 0.0449 | survival: 2.4196 | head_effrank: 349.1 | rank_ratio: 0.682 | top10e: 16.4%
step 00241 (24.1%) | loss: 3.538099 | lrm: 0.95 | dt: 2685ms | tok/sec: 97,623 | mfu: 2.6% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.540429 | lrm: 0.95 | dt: 2688ms | tok/sec: 97,519 | mfu: 2.6% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 3.536555 | lrm: 0.95 | dt: 2688ms | tok/sec: 97,515 | mfu: 2.6% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 3.539208 | lrm: 0.95 | dt: 2687ms | tok/sec: 97,557 | mfu: 2.6% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 3.537826 | lrm: 0.95 | dt: 2688ms | tok/sec: 97,531 | mfu: 2.6% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 3.535837 | lrm: 0.94 | dt: 2687ms | tok/sec: 97,553 | mfu: 2.6% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 3.549739 | lrm: 0.94 | dt: 2687ms | tok/sec: 97,562 | mfu: 2.6% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 3.548513 | lrm: 0.94 | dt: 2688ms | tok/sec: 97,539 | mfu: 2.6% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 3.558298 | lrm: 0.94 | dt: 2688ms | tok/sec: 97,540 | mfu: 2.6% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 3.544570 | lrm: 0.94 | dt: 2722ms | tok/sec: 96,322 | mfu: 2.6% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.0976 | head: 0.0428 | survival: 2.2832 | head_effrank: 358.2 | rank_ratio: 0.700 | top10e: 15.5%
step 00251 (25.1%) | loss: 3.547594 | lrm: 0.94 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 3.551812 | lrm: 0.94 | dt: 2690ms | tok/sec: 97,464 | mfu: 2.6% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 3.546543 | lrm: 0.94 | dt: 2690ms | tok/sec: 97,465 | mfu: 2.6% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 3.544353 | lrm: 0.94 | dt: 2690ms | tok/sec: 97,465 | mfu: 2.6% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 3.526055 | lrm: 0.93 | dt: 2689ms | tok/sec: 97,501 | mfu: 2.6% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 3.515515 | lrm: 0.93 | dt: 2688ms | tok/sec: 97,517 | mfu: 2.6% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 3.511419 | lrm: 0.93 | dt: 2690ms | tok/sec: 97,468 | mfu: 2.6% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 3.509776 | lrm: 0.93 | dt: 2689ms | tok/sec: 97,503 | mfu: 2.6% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 3.502409 | lrm: 0.93 | dt: 2689ms | tok/sec: 97,471 | mfu: 2.6% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 3.514748 | lrm: 0.93 | dt: 2724ms | tok/sec: 96,234 | mfu: 2.6% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.1047 | head: 0.0559 | survival: 1.8723 | head_effrank: 315.4 | rank_ratio: 0.616 | top10e: 19.3%
step 00261 (26.1%) | loss: 3.521010 | lrm: 0.93 | dt: 2689ms | tok/sec: 97,499 | mfu: 2.6% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 3.514708 | lrm: 0.93 | dt: 2688ms | tok/sec: 97,530 | mfu: 2.6% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 3.494977 | lrm: 0.92 | dt: 2690ms | tok/sec: 97,449 | mfu: 2.6% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 3.492269 | lrm: 0.92 | dt: 2687ms | tok/sec: 97,558 | mfu: 2.6% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 3.502889 | lrm: 0.92 | dt: 2688ms | tok/sec: 97,535 | mfu: 2.6% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 3.509266 | lrm: 0.92 | dt: 2689ms | tok/sec: 97,470 | mfu: 2.6% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 3.491114 | lrm: 0.92 | dt: 2689ms | tok/sec: 97,501 | mfu: 2.6% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 3.477454 | lrm: 0.92 | dt: 2690ms | tok/sec: 97,468 | mfu: 2.6% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 3.486171 | lrm: 0.92 | dt: 2689ms | tok/sec: 97,490 | mfu: 2.6% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 3.466226 | lrm: 0.92 | dt: 2724ms | tok/sec: 96,218 | mfu: 2.6% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.0947 | head: 0.0407 | survival: 2.3254 | head_effrank: 358.0 | rank_ratio: 0.699 | top10e: 15.8%
step 00271 (27.1%) | loss: 3.464601 | lrm: 0.91 | dt: 2687ms | tok/sec: 97,575 | mfu: 2.6% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 3.463148 | lrm: 0.91 | dt: 2690ms | tok/sec: 97,462 | mfu: 2.6% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 3.452412 | lrm: 0.91 | dt: 2690ms | tok/sec: 97,462 | mfu: 2.6% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 3.459053 | lrm: 0.91 | dt: 2689ms | tok/sec: 97,488 | mfu: 2.6% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 3.451474 | lrm: 0.91 | dt: 2690ms | tok/sec: 97,465 | mfu: 2.6% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 3.447853 | lrm: 0.91 | dt: 2690ms | tok/sec: 97,457 | mfu: 2.6% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 3.444034 | lrm: 0.91 | dt: 2692ms | tok/sec: 97,379 | mfu: 2.6% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 3.457253 | lrm: 0.91 | dt: 2690ms | tok/sec: 97,453 | mfu: 2.6% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 3.462014 | lrm: 0.91 | dt: 2690ms | tok/sec: 97,437 | mfu: 2.6% | epoch: 1 | remaining: 188,743,680 tok    
step 00280 (28.0%) | loss: 3.454830 | lrm: 0.90 | dt: 2725ms | tok/sec: 96,207 | mfu: 2.6% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1038 | head: 0.0549 | survival: 1.8900 | head_effrank: 323.2 | rank_ratio: 0.631 | top10e: 18.6%
step 00281 (28.1%) | loss: 3.443132 | lrm: 0.90 | dt: 2690ms | tok/sec: 97,465 | mfu: 2.6% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 3.435774 | lrm: 0.90 | dt: 2689ms | tok/sec: 97,478 | mfu: 2.6% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 3.442572 | lrm: 0.90 | dt: 2690ms | tok/sec: 97,446 | mfu: 2.6% | epoch: 1 | remaining: 187,695,104 tok    
