
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp014_0316_0630_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-014: 4-Head + Cosine Diversity (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010496 | lrm: 1.00 | dt: 4161ms | tok/sec: 62,999 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
step 00137 (13.7%) | loss: 4.028884 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,066 | mfu: 2.6% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 4.017465 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,035 | mfu: 2.6% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 4.011749 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,066 | mfu: 2.6% | epoch: 1 | remaining: 225,443,840 tok    
step 00140 (14.0%) | loss: 4.023097 | lrm: 1.00 | dt: 2832ms | tok/sec: 92,558 | mfu: 2.5% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.0919 | head: 0.1789 | survival: 0.5136 | head_effrank: 165.3 | rank_ratio: 0.323 | cos: -0.2845 | union_rank: 401.1
step 00141 (14.1%) | loss: 4.013037 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,111 | mfu: 2.6% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 3.990442 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,137 | mfu: 2.6% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 3.981518 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,107 | mfu: 2.6% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 3.980525 | lrm: 1.00 | dt: 2775ms | tok/sec: 94,463 | mfu: 2.6% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 3.983665 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,106 | mfu: 2.6% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 3.975418 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,107 | mfu: 2.6% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 3.979855 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,078 | mfu: 2.6% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 3.979996 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,066 | mfu: 2.6% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 3.970915 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,055 | mfu: 2.6% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 3.963725 | lrm: 1.00 | dt: 2831ms | tok/sec: 92,584 | mfu: 2.5% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.0854 | head: 0.1285 | survival: 0.6643 | head_effrank: 195.3 | rank_ratio: 0.381 | cos: -0.2854 | union_rank: 402.4
step 00151 (15.1%) | loss: 3.947866 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,049 | mfu: 2.6% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 3.934730 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,076 | mfu: 2.6% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 3.925461 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,084 | mfu: 2.6% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 3.901642 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,089 | mfu: 2.6% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 3.912891 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,051 | mfu: 2.6% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 3.910092 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,042 | mfu: 2.6% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 3.903373 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,016 | mfu: 2.6% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 3.896932 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,023 | mfu: 2.6% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 3.894429 | lrm: 1.00 | dt: 2759ms | tok/sec: 95,012 | mfu: 2.6% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 3.884509 | lrm: 1.00 | dt: 2833ms | tok/sec: 92,519 | mfu: 2.5% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.0870 | head: 0.1445 | survival: 0.6022 | head_effrank: 184.8 | rank_ratio: 0.361 | cos: -0.2876 | union_rank: 403.2
step 00161 (16.1%) | loss: 3.892007 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,111 | mfu: 2.6% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 3.872437 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,044 | mfu: 2.6% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 3.864981 | lrm: 1.00 | dt: 2758ms | tok/sec: 95,060 | mfu: 2.6% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 3.870818 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,079 | mfu: 2.6% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 3.865335 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,105 | mfu: 2.6% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 3.847872 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,100 | mfu: 2.6% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 3.831565 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,084 | mfu: 2.6% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 3.825929 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,122 | mfu: 2.6% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 3.829706 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,094 | mfu: 2.6% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 3.822972 | lrm: 1.00 | dt: 2831ms | tok/sec: 92,594 | mfu: 2.5% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.1151 | head: 0.2625 | survival: 0.4384 | head_effrank: 132.1 | rank_ratio: 0.258 | cos: -0.2887 | union_rank: 404.1
step 00171 (17.1%) | loss: 3.825747 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,116 | mfu: 2.6% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 3.814037 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,080 | mfu: 2.6% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 3.825432 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,110 | mfu: 2.6% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 3.827356 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,082 | mfu: 2.6% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 3.822591 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,099 | mfu: 2.6% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 3.820832 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,093 | mfu: 2.6% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 3.814350 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,103 | mfu: 2.6% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 3.811563 | lrm: 1.00 | dt: 2757ms | tok/sec: 95,099 | mfu: 2.6% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 3.804602 | lrm: 1.00 | dt: 2756ms | tok/sec: 95,121 | mfu: 2.6% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 3.802425 | lrm: 1.00 | dt: 2831ms | tok/sec: 92,607 | mfu: 2.5% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.0956 | head: 0.1151 | survival: 0.8302 | head_effrank: 206.4 | rank_ratio: 0.403 | cos: -0.2883 | union_rank: 404.7
step 00181 (18.1%) | loss: 3.801044 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,231 | mfu: 2.6% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 3.804691 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,228 | mfu: 2.6% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 3.780169 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,179 | mfu: 2.6% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 3.784136 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,245 | mfu: 2.6% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 3.785476 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,231 | mfu: 2.6% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 3.777421 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,195 | mfu: 2.6% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 3.760098 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,236 | mfu: 2.6% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 3.756109 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,218 | mfu: 2.6% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 3.762405 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,265 | mfu: 2.6% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 3.749016 | lrm: 1.00 | dt: 2827ms | tok/sec: 92,712 | mfu: 2.5% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.0969 | head: 0.1661 | survival: 0.5836 | head_effrank: 172.8 | rank_ratio: 0.337 | cos: -0.2907 | union_rank: 405.5
step 00191 (19.1%) | loss: 3.737729 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,228 | mfu: 2.6% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 3.735741 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,175 | mfu: 2.6% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 3.748483 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,233 | mfu: 2.6% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 3.744055 | lrm: 1.00 | dt: 2763ms | tok/sec: 94,874 | mfu: 2.6% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 3.743534 | lrm: 1.00 | dt: 2755ms | tok/sec: 95,150 | mfu: 2.6% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 3.745858 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,262 | mfu: 2.6% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 3.742035 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,216 | mfu: 2.6% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 3.735747 | lrm: 1.00 | dt: 2753ms | tok/sec: 95,237 | mfu: 2.6% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 3.732901 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,263 | mfu: 2.6% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 3.723353 | lrm: 1.00 | dt: 2826ms | tok/sec: 92,759 | mfu: 2.5% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.0802 | head: 0.1281 | survival: 0.6263 | head_effrank: 201.8 | rank_ratio: 0.394 | cos: -0.2908 | union_rank: 406.0
step 00201 (20.1%) | loss: 3.718678 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,271 | mfu: 2.6% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 3.729163 | lrm: 1.00 | dt: 2754ms | tok/sec: 95,192 | mfu: 2.6% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 3.726172 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,248 | mfu: 2.6% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 3.716026 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,258 | mfu: 2.6% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 3.720400 | lrm: 0.99 | dt: 2754ms | tok/sec: 95,174 | mfu: 2.6% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 3.718837 | lrm: 0.99 | dt: 2753ms | tok/sec: 95,216 | mfu: 2.6% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 3.702237 | lrm: 0.99 | dt: 2753ms | tok/sec: 95,237 | mfu: 2.6% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 3.704587 | lrm: 0.99 | dt: 2752ms | tok/sec: 95,252 | mfu: 2.6% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 3.704019 | lrm: 0.99 | dt: 2753ms | tok/sec: 95,237 | mfu: 2.6% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 3.714610 | lrm: 0.99 | dt: 2827ms | tok/sec: 92,722 | mfu: 2.5% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.0968 | head: 0.1504 | survival: 0.6441 | head_effrank: 193.7 | rank_ratio: 0.378 | cos: -0.2932 | union_rank: 406.7
step 00211 (21.1%) | loss: 3.714585 | lrm: 0.99 | dt: 2752ms | tok/sec: 95,259 | mfu: 2.6% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 3.710346 | lrm: 0.99 | dt: 2754ms | tok/sec: 95,197 | mfu: 2.6% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 3.708706 | lrm: 0.98 | dt: 2752ms | tok/sec: 95,260 | mfu: 2.6% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 3.707335 | lrm: 0.98 | dt: 2752ms | tok/sec: 95,250 | mfu: 2.6% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 3.699599 | lrm: 0.98 | dt: 2753ms | tok/sec: 95,232 | mfu: 2.6% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 3.669485 | lrm: 0.98 | dt: 2753ms | tok/sec: 95,212 | mfu: 2.6% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 3.682214 | lrm: 0.98 | dt: 2753ms | tok/sec: 95,220 | mfu: 2.6% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 3.687209 | lrm: 0.98 | dt: 2753ms | tok/sec: 95,235 | mfu: 2.6% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 3.690245 | lrm: 0.98 | dt: 2752ms | tok/sec: 95,248 | mfu: 2.6% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 3.685100 | lrm: 0.98 | dt: 2826ms | tok/sec: 92,772 | mfu: 2.5% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1228 | head: 0.2545 | survival: 0.4824 | head_effrank: 128.9 | rank_ratio: 0.252 | cos: -0.2939 | union_rank: 407.2
step 00221 (22.1%) | loss: 3.676487 | lrm: 0.97 | dt: 2752ms | tok/sec: 95,268 | mfu: 2.6% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.681989 | lrm: 0.97 | dt: 2753ms | tok/sec: 95,215 | mfu: 2.6% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.682203 | lrm: 0.97 | dt: 2752ms | tok/sec: 95,257 | mfu: 2.6% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.686417 | lrm: 0.97 | dt: 2752ms | tok/sec: 95,255 | mfu: 2.6% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.678924 | lrm: 0.97 | dt: 2753ms | tok/sec: 95,236 | mfu: 2.6% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.676276 | lrm: 0.97 | dt: 2752ms | tok/sec: 95,244 | mfu: 2.6% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.669733 | lrm: 0.97 | dt: 2752ms | tok/sec: 95,265 | mfu: 2.6% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.675352 | lrm: 0.97 | dt: 2752ms | tok/sec: 95,265 | mfu: 2.6% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.663126 | lrm: 0.97 | dt: 2752ms | tok/sec: 95,248 | mfu: 2.6% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.648144 | lrm: 0.96 | dt: 2825ms | tok/sec: 92,808 | mfu: 2.5% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.0801 | head: 0.1367 | survival: 0.5858 | head_effrank: 198.4 | rank_ratio: 0.388 | cos: -0.2945 | union_rank: 407.8
step 00231 (23.1%) | loss: 3.651083 | lrm: 0.96 | dt: 2750ms | tok/sec: 95,317 | mfu: 2.6% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.652408 | lrm: 0.96 | dt: 2751ms | tok/sec: 95,282 | mfu: 2.6% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.647612 | lrm: 0.96 | dt: 2751ms | tok/sec: 95,301 | mfu: 2.6% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.634327 | lrm: 0.96 | dt: 2749ms | tok/sec: 95,342 | mfu: 2.6% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.626390 | lrm: 0.96 | dt: 2751ms | tok/sec: 95,292 | mfu: 2.6% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.634739 | lrm: 0.96 | dt: 2750ms | tok/sec: 95,312 | mfu: 2.6% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.630458 | lrm: 0.96 | dt: 2751ms | tok/sec: 95,291 | mfu: 2.6% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.621228 | lrm: 0.95 | dt: 2751ms | tok/sec: 95,298 | mfu: 2.6% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.620460 | lrm: 0.95 | dt: 2750ms | tok/sec: 95,309 | mfu: 2.6% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.614478 | lrm: 0.95 | dt: 2824ms | tok/sec: 92,827 | mfu: 2.5% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.0960 | head: 0.1733 | survival: 0.5543 | head_effrank: 168.6 | rank_ratio: 0.329 | cos: -0.2961 | union_rank: 407.9
step 00241 (24.1%) | loss: 3.625753 | lrm: 0.95 | dt: 2749ms | tok/sec: 95,352 | mfu: 2.6% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.627481 | lrm: 0.95 | dt: 2750ms | tok/sec: 95,312 | mfu: 2.6% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 3.624438 | lrm: 0.95 | dt: 2750ms | tok/sec: 95,331 | mfu: 2.6% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 3.626634 | lrm: 0.95 | dt: 2749ms | tok/sec: 95,344 | mfu: 2.6% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 3.625702 | lrm: 0.95 | dt: 2750ms | tok/sec: 95,317 | mfu: 2.6% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 3.626072 | lrm: 0.94 | dt: 2750ms | tok/sec: 95,328 | mfu: 2.6% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 3.642191 | lrm: 0.94 | dt: 2750ms | tok/sec: 95,327 | mfu: 2.6% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 3.640506 | lrm: 0.94 | dt: 2751ms | tok/sec: 95,305 | mfu: 2.6% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 3.648995 | lrm: 0.94 | dt: 2750ms | tok/sec: 95,322 | mfu: 2.6% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 3.634475 | lrm: 0.94 | dt: 2822ms | tok/sec: 92,888 | mfu: 2.5% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.0817 | head: 0.1400 | survival: 0.5836 | head_effrank: 186.3 | rank_ratio: 0.364 | cos: -0.2966 | union_rank: 408.1
step 00251 (25.1%) | loss: 3.636703 | lrm: 0.94 | dt: 2749ms | tok/sec: 95,345 | mfu: 2.6% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 3.640695 | lrm: 0.94 | dt: 2750ms | tok/sec: 95,322 | mfu: 2.6% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 3.633486 | lrm: 0.94 | dt: 2751ms | tok/sec: 95,288 | mfu: 2.6% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 3.631727 | lrm: 0.94 | dt: 2749ms | tok/sec: 95,347 | mfu: 2.6% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 3.610767 | lrm: 0.93 | dt: 2749ms | tok/sec: 95,348 | mfu: 2.6% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 3.601598 | lrm: 0.93 | dt: 2750ms | tok/sec: 95,340 | mfu: 2.6% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 3.597847 | lrm: 0.93 | dt: 2749ms | tok/sec: 95,365 | mfu: 2.6% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 3.595037 | lrm: 0.93 | dt: 2751ms | tok/sec: 95,301 | mfu: 2.6% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 3.585819 | lrm: 0.93 | dt: 2750ms | tok/sec: 95,333 | mfu: 2.6% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 3.595685 | lrm: 0.93 | dt: 2822ms | tok/sec: 92,885 | mfu: 2.5% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.0705 | head: 0.1332 | survival: 0.5290 | head_effrank: 190.1 | rank_ratio: 0.371 | cos: -0.2980 | union_rank: 408.3
step 00261 (26.1%) | loss: 3.599115 | lrm: 0.93 | dt: 2751ms | tok/sec: 95,281 | mfu: 2.6% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 3.593047 | lrm: 0.93 | dt: 2752ms | tok/sec: 95,263 | mfu: 2.6% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 3.574268 | lrm: 0.92 | dt: 2752ms | tok/sec: 95,264 | mfu: 2.6% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 3.570179 | lrm: 0.92 | dt: 2753ms | tok/sec: 95,236 | mfu: 2.6% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 3.579383 | lrm: 0.92 | dt: 2751ms | tok/sec: 95,289 | mfu: 2.6% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 3.587411 | lrm: 0.92 | dt: 2753ms | tok/sec: 95,235 | mfu: 2.6% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 3.570522 | lrm: 0.92 | dt: 2752ms | tok/sec: 95,267 | mfu: 2.6% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 3.557717 | lrm: 0.92 | dt: 2751ms | tok/sec: 95,274 | mfu: 2.6% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 3.565247 | lrm: 0.92 | dt: 2752ms | tok/sec: 95,264 | mfu: 2.6% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 3.546318 | lrm: 0.92 | dt: 2826ms | tok/sec: 92,765 | mfu: 2.5% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.0920 | head: 0.2099 | survival: 0.4382 | head_effrank: 140.3 | rank_ratio: 0.274 | cos: -0.2990 | union_rank: 408.6
step 00271 (27.1%) | loss: 3.545559 | lrm: 0.91 | dt: 2752ms | tok/sec: 95,262 | mfu: 2.6% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 3.545026 | lrm: 0.91 | dt: 2752ms | tok/sec: 95,254 | mfu: 2.6% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 3.534501 | lrm: 0.91 | dt: 2752ms | tok/sec: 95,263 | mfu: 2.6% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 3.540565 | lrm: 0.91 | dt: 2752ms | tok/sec: 95,247 | mfu: 2.6% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 3.532282 | lrm: 0.91 | dt: 2751ms | tok/sec: 95,280 | mfu: 2.6% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 3.525633 | lrm: 0.91 | dt: 2752ms | tok/sec: 95,260 | mfu: 2.6% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 3.522423 | lrm: 0.91 | dt: 2752ms | tok/sec: 95,270 | mfu: 2.6% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 3.534696 | lrm: 0.91 | dt: 2751ms | tok/sec: 95,278 | mfu: 2.6% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 3.537674 | lrm: 0.91 | dt: 2752ms | tok/sec: 95,251 | mfu: 2.6% | epoch: 1 | remaining: 188,743,680 tok    
