
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0139_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 5194ms | tok/sec: 50,474 | mfu: 1.8% | epoch: 1 | remaining: 78,381,056 tok    
step 00140 (46.7%) | loss: 4.155886 | lrm: 0.68 | dt: 4504ms | tok/sec: 58,203 | mfu: 2.0% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1045 | head: 0.0436 | survival: 2.3978 | head_effrank: 356.5 | rank_ratio: 0.696 | top10e: 14.6%
step 00141 (47.0%) | loss: 4.169886 | lrm: 0.68 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 4.157187 | lrm: 0.67 | dt: 4466ms | tok/sec: 58,692 | mfu: 2.0% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 4.169023 | lrm: 0.67 | dt: 4457ms | tok/sec: 58,816 | mfu: 2.0% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 4.156899 | lrm: 0.66 | dt: 4456ms | tok/sec: 58,832 | mfu: 2.0% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 4.141906 | lrm: 0.66 | dt: 4468ms | tok/sec: 58,666 | mfu: 2.0% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 4.142960 | lrm: 0.66 | dt: 4456ms | tok/sec: 58,833 | mfu: 2.0% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 4.140036 | lrm: 0.65 | dt: 4456ms | tok/sec: 58,831 | mfu: 2.0% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 4.144954 | lrm: 0.65 | dt: 4480ms | tok/sec: 58,511 | mfu: 2.0% | epoch: 1 | remaining: 39,583,744 tok    
step 00149 (49.7%) | loss: 4.135272 | lrm: 0.64 | dt: 4456ms | tok/sec: 58,823 | mfu: 2.0% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 4.131929 | lrm: 0.64 | dt: 4504ms | tok/sec: 58,201 | mfu: 2.0% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.1159 | head: 0.0475 | survival: 2.4394 | head_effrank: 347.7 | rank_ratio: 0.679 | top10e: 15.1%
step 00151 (50.3%) | loss: 4.149655 | lrm: 0.64 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 4.155076 | lrm: 0.63 | dt: 4456ms | tok/sec: 58,834 | mfu: 2.0% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 4.125353 | lrm: 0.63 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 4.127736 | lrm: 0.62 | dt: 4457ms | tok/sec: 58,811 | mfu: 2.0% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 4.103003 | lrm: 0.62 | dt: 4455ms | tok/sec: 58,836 | mfu: 2.0% | epoch: 1 | remaining: 37,748,736 tok    
step 00156 (52.0%) | loss: 4.090591 | lrm: 0.62 | dt: 4476ms | tok/sec: 58,562 | mfu: 2.0% | epoch: 1 | remaining: 37,486,592 tok    
step 00157 (52.3%) | loss: 4.073226 | lrm: 0.61 | dt: 4456ms | tok/sec: 58,834 | mfu: 2.0% | epoch: 1 | remaining: 37,224,448 tok    
step 00158 (52.7%) | loss: 4.061380 | lrm: 0.61 | dt: 4469ms | tok/sec: 58,655 | mfu: 2.0% | epoch: 1 | remaining: 36,962,304 tok    
step 00159 (53.0%) | loss: 4.058619 | lrm: 0.60 | dt: 4507ms | tok/sec: 58,162 | mfu: 2.0% | epoch: 1 | remaining: 36,700,160 tok    
step 00160 (53.3%) | loss: 4.061771 | lrm: 0.60 | dt: 4549ms | tok/sec: 57,622 | mfu: 2.0% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1344 | head: 0.0404 | survival: 3.3256 | head_effrank: 361.9 | rank_ratio: 0.707 | top10e: 14.3%
step 00161 (53.7%) | loss: 4.042998 | lrm: 0.60 | dt: 4465ms | tok/sec: 58,711 | mfu: 2.0% | epoch: 1 | remaining: 36,175,872 tok    
step 00162 (54.0%) | loss: 4.031209 | lrm: 0.59 | dt: 4459ms | tok/sec: 58,785 | mfu: 2.0% | epoch: 1 | remaining: 35,913,728 tok    
step 00163 (54.3%) | loss: 4.020105 | lrm: 0.59 | dt: 4456ms | tok/sec: 58,831 | mfu: 2.0% | epoch: 1 | remaining: 35,651,584 tok    
step 00164 (54.7%) | loss: 4.019891 | lrm: 0.58 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 35,389,440 tok    
step 00165 (55.0%) | loss: 4.008068 | lrm: 0.58 | dt: 4458ms | tok/sec: 58,801 | mfu: 2.0% | epoch: 1 | remaining: 35,127,296 tok    
step 00166 (55.3%) | loss: 3.993928 | lrm: 0.58 | dt: 4457ms | tok/sec: 58,819 | mfu: 2.0% | epoch: 1 | remaining: 34,865,152 tok    
step 00167 (55.7%) | loss: 4.005422 | lrm: 0.57 | dt: 4455ms | tok/sec: 58,837 | mfu: 2.0% | epoch: 1 | remaining: 34,603,008 tok    
step 00168 (56.0%) | loss: 3.989081 | lrm: 0.57 | dt: 4466ms | tok/sec: 58,703 | mfu: 2.0% | epoch: 1 | remaining: 34,340,864 tok    
step 00169 (56.3%) | loss: 3.981815 | lrm: 0.56 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 34,078,720 tok    
step 00170 (56.7%) | loss: 3.982796 | lrm: 0.56 | dt: 4505ms | tok/sec: 58,194 | mfu: 2.0% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1019 | head: 0.0402 | survival: 2.5336 | head_effrank: 369.3 | rank_ratio: 0.721 | top10e: 13.9%
step 00171 (57.0%) | loss: 3.978174 | lrm: 0.56 | dt: 4465ms | tok/sec: 58,712 | mfu: 2.0% | epoch: 1 | remaining: 33,554,432 tok    
step 00172 (57.3%) | loss: 3.957131 | lrm: 0.55 | dt: 4458ms | tok/sec: 58,808 | mfu: 2.0% | epoch: 1 | remaining: 33,292,288 tok    
step 00173 (57.7%) | loss: 3.934141 | lrm: 0.55 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 33,030,144 tok    
step 00174 (58.0%) | loss: 3.941475 | lrm: 0.54 | dt: 4455ms | tok/sec: 58,836 | mfu: 2.0% | epoch: 1 | remaining: 32,768,000 tok    
step 00175 (58.3%) | loss: 3.942604 | lrm: 0.54 | dt: 4477ms | tok/sec: 58,548 | mfu: 2.0% | epoch: 1 | remaining: 32,505,856 tok    
step 00176 (58.7%) | loss: 3.938110 | lrm: 0.54 | dt: 4471ms | tok/sec: 58,633 | mfu: 2.0% | epoch: 1 | remaining: 32,243,712 tok    
step 00177 (59.0%) | loss: 3.927260 | lrm: 0.53 | dt: 4455ms | tok/sec: 58,843 | mfu: 2.0% | epoch: 1 | remaining: 31,981,568 tok    
step 00178 (59.3%) | loss: 3.946310 | lrm: 0.53 | dt: 4477ms | tok/sec: 58,556 | mfu: 2.0% | epoch: 1 | remaining: 31,719,424 tok    
step 00179 (59.7%) | loss: 3.950868 | lrm: 0.52 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 31,457,280 tok    
step 00180 (60.0%) | loss: 3.952941 | lrm: 0.52 | dt: 4553ms | tok/sec: 57,573 | mfu: 2.0% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0975 | head: 0.0463 | survival: 2.1057 | head_effrank: 351.1 | rank_ratio: 0.686 | top10e: 15.4%
step 00181 (60.3%) | loss: 3.945269 | lrm: 0.52 | dt: 4455ms | tok/sec: 58,843 | mfu: 2.0% | epoch: 1 | remaining: 30,932,992 tok    
step 00182 (60.7%) | loss: 3.940456 | lrm: 0.51 | dt: 4498ms | tok/sec: 58,274 | mfu: 2.0% | epoch: 1 | remaining: 30,670,848 tok    
step 00183 (61.0%) | loss: 3.956685 | lrm: 0.51 | dt: 4456ms | tok/sec: 58,828 | mfu: 2.0% | epoch: 1 | remaining: 30,408,704 tok    
step 00184 (61.3%) | loss: 3.957281 | lrm: 0.50 | dt: 4458ms | tok/sec: 58,801 | mfu: 2.0% | epoch: 1 | remaining: 30,146,560 tok    
step 00185 (61.7%) | loss: 3.960438 | lrm: 0.50 | dt: 4467ms | tok/sec: 58,680 | mfu: 2.0% | epoch: 1 | remaining: 29,884,416 tok    
step 00186 (62.0%) | loss: 3.951565 | lrm: 0.50 | dt: 4455ms | tok/sec: 58,836 | mfu: 2.0% | epoch: 1 | remaining: 29,622,272 tok    
step 00187 (62.3%) | loss: 3.951937 | lrm: 0.49 | dt: 4455ms | tok/sec: 58,843 | mfu: 2.0% | epoch: 1 | remaining: 29,360,128 tok    
step 00188 (62.7%) | loss: 3.929182 | lrm: 0.49 | dt: 4455ms | tok/sec: 58,840 | mfu: 2.0% | epoch: 1 | remaining: 29,097,984 tok    
step 00189 (63.0%) | loss: 3.930500 | lrm: 0.48 | dt: 4456ms | tok/sec: 58,822 | mfu: 2.0% | epoch: 1 | remaining: 28,835,840 tok    
step 00190 (63.3%) | loss: 3.947028 | lrm: 0.48 | dt: 4510ms | tok/sec: 58,125 | mfu: 2.0% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0969 | head: 0.0391 | survival: 2.4792 | head_effrank: 373.5 | rank_ratio: 0.730 | top10e: 13.6%
step 00191 (63.7%) | loss: 3.938665 | lrm: 0.48 | dt: 4493ms | tok/sec: 58,340 | mfu: 2.0% | epoch: 1 | remaining: 28,311,552 tok    
step 00192 (64.0%) | loss: 3.923552 | lrm: 0.47 | dt: 4488ms | tok/sec: 58,407 | mfu: 2.0% | epoch: 1 | remaining: 28,049,408 tok    
step 00193 (64.3%) | loss: 3.939078 | lrm: 0.47 | dt: 4481ms | tok/sec: 58,498 | mfu: 2.0% | epoch: 1 | remaining: 27,787,264 tok    
step 00194 (64.7%) | loss: 3.944314 | lrm: 0.46 | dt: 4517ms | tok/sec: 58,038 | mfu: 2.0% | epoch: 1 | remaining: 27,525,120 tok    
step 00195 (65.0%) | loss: 3.965640 | lrm: 0.46 | dt: 4491ms | tok/sec: 58,373 | mfu: 2.0% | epoch: 1 | remaining: 27,262,976 tok    
step 00196 (65.3%) | loss: 3.960887 | lrm: 0.46 | dt: 4469ms | tok/sec: 58,662 | mfu: 2.0% | epoch: 1 | remaining: 27,000,832 tok    
step 00197 (65.7%) | loss: 3.949531 | lrm: 0.45 | dt: 4459ms | tok/sec: 58,792 | mfu: 2.0% | epoch: 1 | remaining: 26,738,688 tok    
step 00198 (66.0%) | loss: 3.952033 | lrm: 0.45 | dt: 4474ms | tok/sec: 58,591 | mfu: 2.0% | epoch: 1 | remaining: 26,476,544 tok    
step 00199 (66.3%) | loss: 3.934586 | lrm: 0.44 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 26,214,400 tok    
step 00200 (66.7%) | loss: 3.936352 | lrm: 0.44 | dt: 4507ms | tok/sec: 58,163 | mfu: 2.0% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0965 | head: 0.0415 | survival: 2.3276 | head_effrank: 366.5 | rank_ratio: 0.716 | top10e: 14.2%
step 00201 (67.0%) | loss: 3.917391 | lrm: 0.44 | dt: 4455ms | tok/sec: 58,837 | mfu: 2.0% | epoch: 1 | remaining: 25,690,112 tok    
step 00202 (67.3%) | loss: 3.923762 | lrm: 0.43 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 25,427,968 tok    
step 00203 (67.7%) | loss: 3.914386 | lrm: 0.43 | dt: 4455ms | tok/sec: 58,841 | mfu: 2.0% | epoch: 1 | remaining: 25,165,824 tok    
step 00204 (68.0%) | loss: 3.912077 | lrm: 0.42 | dt: 4485ms | tok/sec: 58,449 | mfu: 2.0% | epoch: 1 | remaining: 24,903,680 tok    
step 00205 (68.3%) | loss: 3.905368 | lrm: 0.42 | dt: 4460ms | tok/sec: 58,773 | mfu: 2.0% | epoch: 1 | remaining: 24,641,536 tok    
step 00206 (68.7%) | loss: 3.918073 | lrm: 0.42 | dt: 4456ms | tok/sec: 58,824 | mfu: 2.0% | epoch: 1 | remaining: 24,379,392 tok    
step 00207 (69.0%) | loss: 3.901960 | lrm: 0.41 | dt: 4455ms | tok/sec: 58,840 | mfu: 2.0% | epoch: 1 | remaining: 24,117,248 tok    
step 00208 (69.3%) | loss: 3.889280 | lrm: 0.41 | dt: 4470ms | tok/sec: 58,648 | mfu: 2.0% | epoch: 1 | remaining: 23,855,104 tok    
step 00209 (69.7%) | loss: 3.878858 | lrm: 0.40 | dt: 4455ms | tok/sec: 58,840 | mfu: 2.0% | epoch: 1 | remaining: 23,592,960 tok    
step 00210 (70.0%) | loss: 3.882800 | lrm: 0.40 | dt: 4504ms | tok/sec: 58,206 | mfu: 2.0% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0950 | head: 0.0348 | survival: 2.7325 | head_effrank: 387.5 | rank_ratio: 0.757 | top10e: 12.4%
step 00211 (70.3%) | loss: 3.886994 | lrm: 0.40 | dt: 4476ms | tok/sec: 58,571 | mfu: 2.0% | epoch: 1 | remaining: 23,068,672 tok    
step 00212 (70.7%) | loss: 3.888481 | lrm: 0.39 | dt: 4458ms | tok/sec: 58,805 | mfu: 2.0% | epoch: 1 | remaining: 22,806,528 tok    
step 00213 (71.0%) | loss: 3.868644 | lrm: 0.39 | dt: 4460ms | tok/sec: 58,781 | mfu: 2.0% | epoch: 1 | remaining: 22,544,384 tok    
step 00214 (71.3%) | loss: 3.864504 | lrm: 0.38 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 22,282,240 tok    
step 00215 (71.7%) | loss: 3.847589 | lrm: 0.38 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 22,020,096 tok    
step 00216 (72.0%) | loss: 3.859849 | lrm: 0.38 | dt: 4471ms | tok/sec: 58,630 | mfu: 2.0% | epoch: 1 | remaining: 21,757,952 tok    
step 00217 (72.3%) | loss: 3.865779 | lrm: 0.37 | dt: 4531ms | tok/sec: 57,856 | mfu: 2.0% | epoch: 1 | remaining: 21,495,808 tok    
step 00218 (72.7%) | loss: 3.868924 | lrm: 0.37 | dt: 4495ms | tok/sec: 58,322 | mfu: 2.0% | epoch: 1 | remaining: 21,233,664 tok    
step 00219 (73.0%) | loss: 3.835764 | lrm: 0.36 | dt: 4456ms | tok/sec: 58,827 | mfu: 2.0% | epoch: 1 | remaining: 20,971,520 tok    
step 00220 (73.3%) | loss: 3.825945 | lrm: 0.36 | dt: 4520ms | tok/sec: 57,995 | mfu: 2.0% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0933 | head: 0.0341 | survival: 2.7324 | head_effrank: 390.7 | rank_ratio: 0.763 | top10e: 12.1%
step 00221 (73.7%) | loss: 3.833028 | lrm: 0.36 | dt: 4491ms | tok/sec: 58,373 | mfu: 2.0% | epoch: 1 | remaining: 20,447,232 tok    
step 00222 (74.0%) | loss: 3.827512 | lrm: 0.35 | dt: 4456ms | tok/sec: 58,827 | mfu: 2.0% | epoch: 1 | remaining: 20,185,088 tok    
step 00223 (74.3%) | loss: 3.828300 | lrm: 0.35 | dt: 4498ms | tok/sec: 58,278 | mfu: 2.0% | epoch: 1 | remaining: 19,922,944 tok    
step 00224 (74.7%) | loss: 3.822164 | lrm: 0.34 | dt: 4493ms | tok/sec: 58,344 | mfu: 2.0% | epoch: 1 | remaining: 19,660,800 tok    
step 00225 (75.0%) | loss: 3.815041 | lrm: 0.34 | dt: 4457ms | tok/sec: 58,818 | mfu: 2.0% | epoch: 1 | remaining: 19,398,656 tok    
step 00226 (75.3%) | loss: 3.831352 | lrm: 0.34 | dt: 4465ms | tok/sec: 58,709 | mfu: 2.0% | epoch: 1 | remaining: 19,136,512 tok    
step 00227 (75.7%) | loss: 3.805962 | lrm: 0.33 | dt: 4481ms | tok/sec: 58,503 | mfu: 2.0% | epoch: 1 | remaining: 18,874,368 tok    
step 00228 (76.0%) | loss: 3.825742 | lrm: 0.33 | dt: 4455ms | tok/sec: 58,841 | mfu: 2.0% | epoch: 1 | remaining: 18,612,224 tok    
step 00229 (76.3%) | loss: 3.814362 | lrm: 0.32 | dt: 4460ms | tok/sec: 58,781 | mfu: 2.0% | epoch: 1 | remaining: 18,350,080 tok    
step 00230 (76.7%) | loss: 3.800744 | lrm: 0.32 | dt: 4513ms | tok/sec: 58,087 | mfu: 2.0% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0874 | head: 0.0368 | survival: 2.3746 | head_effrank: 381.6 | rank_ratio: 0.745 | top10e: 12.8%
step 00231 (77.0%) | loss: 3.801989 | lrm: 0.32 | dt: 4533ms | tok/sec: 57,831 | mfu: 2.0% | epoch: 1 | remaining: 17,825,792 tok    
step 00232 (77.3%) | loss: 3.795906 | lrm: 0.31 | dt: 4456ms | tok/sec: 58,835 | mfu: 2.0% | epoch: 1 | remaining: 17,563,648 tok    
step 00233 (77.7%) | loss: 3.810090 | lrm: 0.31 | dt: 4472ms | tok/sec: 58,621 | mfu: 2.0% | epoch: 1 | remaining: 17,301,504 tok    
step 00234 (78.0%) | loss: 3.809380 | lrm: 0.30 | dt: 4480ms | tok/sec: 58,515 | mfu: 2.0% | epoch: 1 | remaining: 17,039,360 tok    
step 00235 (78.3%) | loss: 3.807915 | lrm: 0.30 | dt: 4468ms | tok/sec: 58,675 | mfu: 2.0% | epoch: 1 | remaining: 16,777,216 tok    
step 00236 (78.7%) | loss: 3.773693 | lrm: 0.30 | dt: 4512ms | tok/sec: 58,098 | mfu: 2.0% | epoch: 1 | remaining: 16,515,072 tok    
step 00237 (79.0%) | loss: 3.779643 | lrm: 0.29 | dt: 4485ms | tok/sec: 58,445 | mfu: 2.0% | epoch: 1 | remaining: 16,252,928 tok    
step 00238 (79.3%) | loss: 3.765545 | lrm: 0.29 | dt: 4456ms | tok/sec: 58,823 | mfu: 2.0% | epoch: 1 | remaining: 15,990,784 tok    
step 00239 (79.7%) | loss: 3.779408 | lrm: 0.28 | dt: 4478ms | tok/sec: 58,545 | mfu: 2.0% | epoch: 1 | remaining: 15,728,640 tok    
step 00240 (80.0%) | loss: 3.762033 | lrm: 0.28 | dt: 4521ms | tok/sec: 57,978 | mfu: 2.0% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0705 | head: 0.0327 | survival: 2.1581 | head_effrank: 398.9 | rank_ratio: 0.779 | top10e: 11.4%
step 00241 (80.3%) | loss: 3.799717 | lrm: 0.28 | dt: 4469ms | tok/sec: 58,656 | mfu: 2.0% | epoch: 1 | remaining: 15,204,352 tok    
step 00242 (80.7%) | loss: 3.812410 | lrm: 0.27 | dt: 4491ms | tok/sec: 58,365 | mfu: 2.0% | epoch: 1 | remaining: 14,942,208 tok    
step 00243 (81.0%) | loss: 3.796712 | lrm: 0.27 | dt: 4487ms | tok/sec: 58,419 | mfu: 2.0% | epoch: 1 | remaining: 14,680,064 tok    
step 00244 (81.3%) | loss: 3.779455 | lrm: 0.26 | dt: 4455ms | tok/sec: 58,846 | mfu: 2.0% | epoch: 1 | remaining: 14,417,920 tok    
step 00245 (81.7%) | loss: 3.803382 | lrm: 0.26 | dt: 4457ms | tok/sec: 58,818 | mfu: 2.0% | epoch: 1 | remaining: 14,155,776 tok    
step 00246 (82.0%) | loss: 3.825613 | lrm: 0.26 | dt: 4488ms | tok/sec: 58,408 | mfu: 2.0% | epoch: 1 | remaining: 13,893,632 tok    
step 00247 (82.3%) | loss: 3.842480 | lrm: 0.25 | dt: 4467ms | tok/sec: 58,678 | mfu: 2.0% | epoch: 1 | remaining: 13,631,488 tok    
step 00248 (82.7%) | loss: 3.852161 | lrm: 0.25 | dt: 4457ms | tok/sec: 58,817 | mfu: 2.0% | epoch: 1 | remaining: 13,369,344 tok    
step 00249 (83.0%) | loss: 3.835172 | lrm: 0.24 | dt: 4478ms | tok/sec: 58,538 | mfu: 2.0% | epoch: 1 | remaining: 13,107,200 tok    
step 00250 (83.3%) | loss: 3.845615 | lrm: 0.24 | dt: 4524ms | tok/sec: 57,950 | mfu: 2.0% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0676 | head: 0.0320 | survival: 2.1152 | head_effrank: 402.9 | rank_ratio: 0.787 | top10e: 11.1%
step 00251 (83.7%) | loss: 3.860894 | lrm: 0.24 | dt: 4459ms | tok/sec: 58,795 | mfu: 2.0% | epoch: 1 | remaining: 12,582,912 tok    
step 00252 (84.0%) | loss: 3.877780 | lrm: 0.23 | dt: 4518ms | tok/sec: 58,021 | mfu: 2.0% | epoch: 1 | remaining: 12,320,768 tok    
step 00253 (84.3%) | loss: 3.860345 | lrm: 0.23 | dt: 4476ms | tok/sec: 58,564 | mfu: 2.0% | epoch: 1 | remaining: 12,058,624 tok    
step 00254 (84.7%) | loss: 3.833453 | lrm: 0.22 | dt: 4457ms | tok/sec: 58,819 | mfu: 2.0% | epoch: 1 | remaining: 11,796,480 tok    
step 00255 (85.0%) | loss: 3.831323 | lrm: 0.22 | dt: 4463ms | tok/sec: 58,731 | mfu: 2.0% | epoch: 1 | remaining: 11,534,336 tok    
step 00256 (85.3%) | loss: 3.830930 | lrm: 0.22 | dt: 4456ms | tok/sec: 58,828 | mfu: 2.0% | epoch: 1 | remaining: 11,272,192 tok    
step 00257 (85.7%) | loss: 3.847408 | lrm: 0.21 | dt: 4455ms | tok/sec: 58,837 | mfu: 2.0% | epoch: 1 | remaining: 11,010,048 tok    
step 00258 (86.0%) | loss: 3.862084 | lrm: 0.21 | dt: 4468ms | tok/sec: 58,671 | mfu: 2.0% | epoch: 1 | remaining: 10,747,904 tok    
step 00259 (86.3%) | loss: 3.852980 | lrm: 0.20 | dt: 4477ms | tok/sec: 58,558 | mfu: 2.0% | epoch: 1 | remaining: 10,485,760 tok    
step 00260 (86.7%) | loss: 3.841921 | lrm: 0.20 | dt: 4510ms | tok/sec: 58,129 | mfu: 2.0% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0771 | head: 0.0316 | survival: 2.4414 | head_effrank: 405.3 | rank_ratio: 0.792 | top10e: 11.0%
step 00261 (87.0%) | loss: 3.841175 | lrm: 0.20 | dt: 4456ms | tok/sec: 58,834 | mfu: 2.0% | epoch: 1 | remaining: 9,961,472 tok    
step 00262 (87.3%) | loss: 3.829773 | lrm: 0.19 | dt: 4473ms | tok/sec: 58,604 | mfu: 2.0% | epoch: 1 | remaining: 9,699,328 tok    
step 00263 (87.7%) | loss: 3.812952 | lrm: 0.19 | dt: 4475ms | tok/sec: 58,581 | mfu: 2.0% | epoch: 1 | remaining: 9,437,184 tok    
step 00264 (88.0%) | loss: 3.791423 | lrm: 0.18 | dt: 4457ms | tok/sec: 58,816 | mfu: 2.0% | epoch: 1 | remaining: 9,175,040 tok    
step 00265 (88.3%) | loss: 3.772288 | lrm: 0.18 | dt: 4478ms | tok/sec: 58,539 | mfu: 2.0% | epoch: 1 | remaining: 8,912,896 tok    
step 00266 (88.7%) | loss: 3.734948 | lrm: 0.18 | dt: 4482ms | tok/sec: 58,486 | mfu: 2.0% | epoch: 1 | remaining: 8,650,752 tok    
step 00267 (89.0%) | loss: 3.729662 | lrm: 0.17 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 8,388,608 tok    
step 00268 (89.3%) | loss: 3.745371 | lrm: 0.17 | dt: 4471ms | tok/sec: 58,631 | mfu: 2.0% | epoch: 1 | remaining: 8,126,464 tok    
step 00269 (89.7%) | loss: 3.748078 | lrm: 0.16 | dt: 4502ms | tok/sec: 58,233 | mfu: 2.0% | epoch: 1 | remaining: 7,864,320 tok    
step 00270 (90.0%) | loss: 3.740225 | lrm: 0.16 | dt: 4503ms | tok/sec: 58,209 | mfu: 2.0% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0670 | head: 0.0324 | survival: 2.0706 | head_effrank: 400.1 | rank_ratio: 0.781 | top10e: 11.6%
step 00271 (90.3%) | loss: 3.757453 | lrm: 0.16 | dt: 4470ms | tok/sec: 58,640 | mfu: 2.0% | epoch: 1 | remaining: 7,340,032 tok    
step 00272 (90.7%) | loss: 3.758116 | lrm: 0.15 | dt: 4471ms | tok/sec: 58,635 | mfu: 2.0% | epoch: 1 | remaining: 7,077,888 tok    
step 00273 (91.0%) | loss: 3.756731 | lrm: 0.15 | dt: 4459ms | tok/sec: 58,788 | mfu: 2.0% | epoch: 1 | remaining: 6,815,744 tok    
step 00274 (91.3%) | loss: 3.734828 | lrm: 0.14 | dt: 4467ms | tok/sec: 58,681 | mfu: 2.0% | epoch: 1 | remaining: 6,553,600 tok    
step 00275 (91.7%) | loss: 3.727542 | lrm: 0.14 | dt: 4482ms | tok/sec: 58,488 | mfu: 2.0% | epoch: 1 | remaining: 6,291,456 tok    
step 00276 (92.0%) | loss: 3.757386 | lrm: 0.14 | dt: 4508ms | tok/sec: 58,155 | mfu: 2.0% | epoch: 1 | remaining: 6,029,312 tok    
step 00277 (92.3%) | loss: 3.760877 | lrm: 0.13 | dt: 4463ms | tok/sec: 58,739 | mfu: 2.0% | epoch: 1 | remaining: 5,767,168 tok    
step 00278 (92.7%) | loss: 3.737751 | lrm: 0.13 | dt: 4484ms | tok/sec: 58,463 | mfu: 2.0% | epoch: 1 | remaining: 5,505,024 tok    
step 00279 (93.0%) | loss: 3.735312 | lrm: 0.12 | dt: 4477ms | tok/sec: 58,554 | mfu: 2.0% | epoch: 1 | remaining: 5,242,880 tok    
step 00280 (93.3%) | loss: 3.732158 | lrm: 0.12 | dt: 4507ms | tok/sec: 58,161 | mfu: 2.0% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0634 | head: 0.0305 | survival: 2.0795 | head_effrank: 408.8 | rank_ratio: 0.798 | top10e: 10.8%
step 00281 (93.7%) | loss: 3.719349 | lrm: 0.12 | dt: 4470ms | tok/sec: 58,642 | mfu: 2.0% | epoch: 1 | remaining: 4,718,592 tok    
step 00282 (94.0%) | loss: 3.700848 | lrm: 0.11 | dt: 4476ms | tok/sec: 58,567 | mfu: 2.0% | epoch: 1 | remaining: 4,456,448 tok    
step 00283 (94.3%) | loss: 3.680559 | lrm: 0.11 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 4,194,304 tok    
