========================================================================
  D SWEEP: dims=[384, 512, 640, 768]
  steps=200 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d384_d512_d640_d768_0316_1252_200steps.log
========================================================================

------------------------------------------------------------------------
  [1/4] Baseline D=384
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 18,874,368
  lm_head                 : 3,145,728
  transformer_matrices    : 21,234,240
  scalars                 : 24
  total                   : 46,400,088
Estimated FLOPs per token: 1.586661e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010900 | lrm: 1.00 | dt: 3363ms | tok/sec: 77,939 | mfu: 1.2% | epoch: 1 | remaining: 52,166,656 tok    
step 00139 (69.5%) | loss: 3.850437 | lrm: 0.41 | dt: 2134ms | tok/sec: 122,834 | mfu: 2.0% | epoch: 1 | remaining: 15,728,640 tok    
step 00140 (70.0%) | loss: 3.861575 | lrm: 0.40 | dt: 2151ms | tok/sec: 121,849 | mfu: 2.0% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0541 | head: 0.0342 | survival: 1.5809 | head_effrank: 296.1 | rank_ratio: 0.771 | top10e: 13.2%
step 00141 (70.5%) | loss: 3.846180 | lrm: 0.39 | dt: 2129ms | tok/sec: 123,144 | mfu: 2.0% | epoch: 1 | remaining: 15,204,352 tok    
step 00142 (71.0%) | loss: 3.829380 | lrm: 0.39 | dt: 2129ms | tok/sec: 123,129 | mfu: 2.0% | epoch: 1 | remaining: 14,942,208 tok    
step 00143 (71.5%) | loss: 3.833144 | lrm: 0.38 | dt: 2129ms | tok/sec: 123,117 | mfu: 2.0% | epoch: 1 | remaining: 14,680,064 tok    
step 00144 (72.0%) | loss: 3.834490 | lrm: 0.38 | dt: 2198ms | tok/sec: 119,266 | mfu: 1.9% | epoch: 1 | remaining: 14,417,920 tok    
step 00145 (72.5%) | loss: 3.834326 | lrm: 0.37 | dt: 2129ms | tok/sec: 123,127 | mfu: 2.0% | epoch: 1 | remaining: 14,155,776 tok    
step 00146 (73.0%) | loss: 3.826777 | lrm: 0.36 | dt: 2134ms | tok/sec: 122,862 | mfu: 2.0% | epoch: 1 | remaining: 13,893,632 tok    
step 00147 (73.5%) | loss: 3.831615 | lrm: 0.36 | dt: 2129ms | tok/sec: 123,142 | mfu: 2.0% | epoch: 1 | remaining: 13,631,488 tok    
step 00148 (74.0%) | loss: 3.837383 | lrm: 0.35 | dt: 2130ms | tok/sec: 123,073 | mfu: 2.0% | epoch: 1 | remaining: 13,369,344 tok    
step 00149 (74.5%) | loss: 3.848004 | lrm: 0.35 | dt: 2129ms | tok/sec: 123,130 | mfu: 2.0% | epoch: 1 | remaining: 13,107,200 tok    
step 00150 (75.0%) | loss: 3.832060 | lrm: 0.34 | dt: 2164ms | tok/sec: 121,147 | mfu: 1.9% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0521 | head: 0.0351 | survival: 1.4840 | head_effrank: 293.6 | rank_ratio: 0.765 | top10e: 13.7%
step 00151 (75.5%) | loss: 3.816816 | lrm: 0.33 | dt: 2131ms | tok/sec: 123,038 | mfu: 2.0% | epoch: 1 | remaining: 12,582,912 tok    
step 00152 (76.0%) | loss: 3.795859 | lrm: 0.33 | dt: 2132ms | tok/sec: 122,960 | mfu: 2.0% | epoch: 1 | remaining: 12,320,768 tok    
step 00153 (76.5%) | loss: 3.804253 | lrm: 0.32 | dt: 2128ms | tok/sec: 123,204 | mfu: 2.0% | epoch: 1 | remaining: 12,058,624 tok    
step 00154 (77.0%) | loss: 3.796140 | lrm: 0.32 | dt: 2127ms | tok/sec: 123,223 | mfu: 2.0% | epoch: 1 | remaining: 11,796,480 tok    
step 00155 (77.5%) | loss: 3.807483 | lrm: 0.31 | dt: 2130ms | tok/sec: 123,064 | mfu: 2.0% | epoch: 1 | remaining: 11,534,336 tok    
step 00156 (78.0%) | loss: 3.802877 | lrm: 0.30 | dt: 2170ms | tok/sec: 120,809 | mfu: 1.9% | epoch: 1 | remaining: 11,272,192 tok    
step 00157 (78.5%) | loss: 3.784775 | lrm: 0.30 | dt: 2134ms | tok/sec: 122,853 | mfu: 2.0% | epoch: 1 | remaining: 11,010,048 tok    
step 00158 (79.0%) | loss: 3.781650 | lrm: 0.29 | dt: 2129ms | tok/sec: 123,102 | mfu: 2.0% | epoch: 1 | remaining: 10,747,904 tok    
step 00159 (79.5%) | loss: 3.783966 | lrm: 0.29 | dt: 2129ms | tok/sec: 123,131 | mfu: 2.0% | epoch: 1 | remaining: 10,485,760 tok    
step 00160 (80.0%) | loss: 3.771918 | lrm: 0.28 | dt: 2153ms | tok/sec: 121,751 | mfu: 2.0% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0450 | head: 0.0322 | survival: 1.3997 | head_effrank: 302.7 | rank_ratio: 0.788 | top10e: 12.7%
step 00161 (80.5%) | loss: 3.781662 | lrm: 0.27 | dt: 2128ms | tok/sec: 123,165 | mfu: 2.0% | epoch: 1 | remaining: 9,961,472 tok    
step 00162 (81.0%) | loss: 3.750054 | lrm: 0.27 | dt: 2130ms | tok/sec: 123,098 | mfu: 2.0% | epoch: 1 | remaining: 9,699,328 tok    
step 00163 (81.5%) | loss: 3.749314 | lrm: 0.26 | dt: 2129ms | tok/sec: 123,138 | mfu: 2.0% | epoch: 1 | remaining: 9,437,184 tok    
step 00164 (82.0%) | loss: 3.758892 | lrm: 0.26 | dt: 2135ms | tok/sec: 122,765 | mfu: 2.0% | epoch: 1 | remaining: 9,175,040 tok    
step 00165 (82.5%) | loss: 3.762106 | lrm: 0.25 | dt: 2149ms | tok/sec: 121,985 | mfu: 2.0% | epoch: 1 | remaining: 8,912,896 tok    
step 00166 (83.0%) | loss: 3.752388 | lrm: 0.24 | dt: 2129ms | tok/sec: 123,121 | mfu: 2.0% | epoch: 1 | remaining: 8,650,752 tok    
step 00167 (83.5%) | loss: 3.745989 | lrm: 0.24 | dt: 2134ms | tok/sec: 122,832 | mfu: 2.0% | epoch: 1 | remaining: 8,388,608 tok    
step 00168 (84.0%) | loss: 3.759774 | lrm: 0.23 | dt: 2130ms | tok/sec: 123,097 | mfu: 2.0% | epoch: 1 | remaining: 8,126,464 tok    
step 00169 (84.5%) | loss: 3.756371 | lrm: 0.23 | dt: 2129ms | tok/sec: 123,157 | mfu: 2.0% | epoch: 1 | remaining: 7,864,320 tok    
step 00170 (85.0%) | loss: 3.745523 | lrm: 0.22 | dt: 2153ms | tok/sec: 121,763 | mfu: 2.0% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0448 | head: 0.0339 | survival: 1.3208 | head_effrank: 297.0 | rank_ratio: 0.773 | top10e: 13.6%
step 00171 (85.5%) | loss: 3.744376 | lrm: 0.21 | dt: 2130ms | tok/sec: 123,099 | mfu: 2.0% | epoch: 1 | remaining: 7,340,032 tok    
step 00172 (86.0%) | loss: 3.730929 | lrm: 0.21 | dt: 2130ms | tok/sec: 123,064 | mfu: 2.0% | epoch: 1 | remaining: 7,077,888 tok    
step 00173 (86.5%) | loss: 3.736305 | lrm: 0.20 | dt: 2131ms | tok/sec: 123,042 | mfu: 2.0% | epoch: 1 | remaining: 6,815,744 tok    
step 00174 (87.0%) | loss: 3.734480 | lrm: 0.20 | dt: 2131ms | tok/sec: 123,025 | mfu: 2.0% | epoch: 1 | remaining: 6,553,600 tok    
step 00175 (87.5%) | loss: 3.730829 | lrm: 0.19 | dt: 2130ms | tok/sec: 123,059 | mfu: 2.0% | epoch: 1 | remaining: 6,291,456 tok    
step 00176 (88.0%) | loss: 3.721539 | lrm: 0.18 | dt: 2131ms | tok/sec: 123,038 | mfu: 2.0% | epoch: 1 | remaining: 6,029,312 tok    
step 00177 (88.5%) | loss: 3.733584 | lrm: 0.18 | dt: 2130ms | tok/sec: 123,090 | mfu: 2.0% | epoch: 1 | remaining: 5,767,168 tok    
step 00178 (89.0%) | loss: 3.724583 | lrm: 0.17 | dt: 2134ms | tok/sec: 122,825 | mfu: 2.0% | epoch: 1 | remaining: 5,505,024 tok    
step 00179 (89.5%) | loss: 3.712628 | lrm: 0.17 | dt: 2136ms | tok/sec: 122,710 | mfu: 2.0% | epoch: 1 | remaining: 5,242,880 tok    
step 00180 (90.0%) | loss: 3.707468 | lrm: 0.16 | dt: 2157ms | tok/sec: 121,524 | mfu: 1.9% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0416 | head: 0.0309 | survival: 1.3466 | head_effrank: 308.3 | rank_ratio: 0.803 | top10e: 12.0%
step 00181 (90.5%) | loss: 3.695657 | lrm: 0.15 | dt: 2134ms | tok/sec: 122,832 | mfu: 2.0% | epoch: 1 | remaining: 4,718,592 tok    
step 00182 (91.0%) | loss: 3.700311 | lrm: 0.15 | dt: 2134ms | tok/sec: 122,830 | mfu: 2.0% | epoch: 1 | remaining: 4,456,448 tok    
step 00183 (91.5%) | loss: 3.674655 | lrm: 0.14 | dt: 2133ms | tok/sec: 122,921 | mfu: 2.0% | epoch: 1 | remaining: 4,194,304 tok    
step 00184 (92.0%) | loss: 3.677323 | lrm: 0.14 | dt: 2132ms | tok/sec: 122,953 | mfu: 2.0% | epoch: 1 | remaining: 3,932,160 tok    
step 00185 (92.5%) | loss: 3.692713 | lrm: 0.13 | dt: 2134ms | tok/sec: 122,859 | mfu: 2.0% | epoch: 1 | remaining: 3,670,016 tok    
step 00186 (93.0%) | loss: 3.688753 | lrm: 0.12 | dt: 2131ms | tok/sec: 123,012 | mfu: 2.0% | epoch: 1 | remaining: 3,407,872 tok    
step 00187 (93.5%) | loss: 3.669600 | lrm: 0.12 | dt: 2132ms | tok/sec: 122,972 | mfu: 2.0% | epoch: 1 | remaining: 3,145,728 tok    
step 00188 (94.0%) | loss: 3.667750 | lrm: 0.11 | dt: 2141ms | tok/sec: 122,434 | mfu: 2.0% | epoch: 1 | remaining: 2,883,584 tok    
step 00189 (94.5%) | loss: 3.678327 | lrm: 0.11 | dt: 2165ms | tok/sec: 121,069 | mfu: 1.9% | epoch: 1 | remaining: 2,621,440 tok    
step 00190 (95.0%) | loss: 3.666121 | lrm: 0.10 | dt: 2157ms | tok/sec: 121,555 | mfu: 1.9% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0406 | head: 0.0298 | survival: 1.3632 | head_effrank: 312.5 | rank_ratio: 0.814 | top10e: 11.5%
step 00191 (95.5%) | loss: 3.651162 | lrm: 0.09 | dt: 2129ms | tok/sec: 123,114 | mfu: 2.0% | epoch: 1 | remaining: 2,097,152 tok    
step 00192 (96.0%) | loss: 3.654196 | lrm: 0.09 | dt: 2153ms | tok/sec: 121,743 | mfu: 2.0% | epoch: 1 | remaining: 1,835,008 tok    
step 00193 (96.5%) | loss: 3.666264 | lrm: 0.08 | dt: 2131ms | tok/sec: 123,025 | mfu: 2.0% | epoch: 1 | remaining: 1,572,864 tok    
step 00194 (97.0%) | loss: 3.657329 | lrm: 0.08 | dt: 2132ms | tok/sec: 122,953 | mfu: 2.0% | epoch: 1 | remaining: 1,310,720 tok    
step 00195 (97.5%) | loss: 3.654775 | lrm: 0.07 | dt: 2137ms | tok/sec: 122,648 | mfu: 2.0% | epoch: 1 | remaining: 1,048,576 tok    
step 00196 (98.0%) | loss: 3.660192 | lrm: 0.06 | dt: 2133ms | tok/sec: 122,927 | mfu: 2.0% | epoch: 1 | remaining: 786,432 tok    
step 00197 (98.5%) | loss: 3.660368 | lrm: 0.06 | dt: 2132ms | tok/sec: 122,948 | mfu: 2.0% | epoch: 1 | remaining: 524,288 tok    
step 00198 (99.0%) | loss: 3.644409 | lrm: 0.05 | dt: 2132ms | tok/sec: 122,930 | mfu: 2.0% | epoch: 1 | remaining: 262,144 tok    
step 00199 (99.5%) | loss: 3.638329 | lrm: 0.05 | dt: 2132ms | tok/sec: 122,982 | mfu: 2.0% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.249844
training_seconds: 402.1
total_seconds:    434.8
peak_vram_mb:     3575.4
mfu_percent:      1.99
total_tokens_M:   52.4
num_steps:        200
num_params_M:     46.4
depth:            12

------------------------------------------------------------------------
  [2/4] Baseline D=512
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010944 | lrm: 1.00 | dt: 3302ms | tok/sec: 79,378 | mfu: 2.2% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0331 | head: 0.2218 | survival: 0.1491 | head_effrank: 223.6 | rank_ratio: 0.437 | top10e: 28.0%
step 00001 (0.5%) | loss: 9.286893 | lrm: 1.00 | dt: 2778ms | tok/sec: 94,369 | mfu: 2.6% | epoch: 1 | remaining: 51,904,512 tok    
step 00002 (1.0%) | loss: 8.816595 | lrm: 1.00 | dt: 2782ms | tok/sec: 94,224 | mfu: 2.6% | epoch: 1 | remaining: 51,642,368 tok    
step 00003 (1.5%) | loss: 8.244296 | lrm: 1.00 | dt: 2794ms | tok/sec: 93,829 | mfu: 2.5% | epoch: 1 | remaining: 51,380,224 tok    
step 00004 (2.0%) | loss: 7.743777 | lrm: 1.00 | dt: 2789ms | tok/sec: 94,004 | mfu: 2.5% | epoch: 1 | remaining: 51,118,080 tok    
step 00005 (2.5%) | loss: 7.396424 | lrm: 1.00 | dt: 2785ms | tok/sec: 94,110 | mfu: 2.6% | epoch: 1 | remaining: 50,855,936 tok    
step 00006 (3.0%) | loss: 7.148263 | lrm: 1.00 | dt: 2785ms | tok/sec: 94,119 | mfu: 2.6% | epoch: 1 | remaining: 50,593,792 tok    
step 00007 (3.5%) | loss: 6.947264 | lrm: 1.00 | dt: 2786ms | tok/sec: 94,093 | mfu: 2.6% | epoch: 1 | remaining: 50,331,648 tok    
step 00008 (4.0%) | loss: 6.760457 | lrm: 1.00 | dt: 2786ms | tok/sec: 94,090 | mfu: 2.6% | epoch: 1 | remaining: 50,069,504 tok    
step 00009 (4.5%) | loss: 6.595594 | lrm: 1.00 | dt: 2787ms | tok/sec: 94,073 | mfu: 2.5% | epoch: 1 | remaining: 49,807,360 tok    
step 00010 (5.0%) | loss: 6.458627 | lrm: 1.00 | dt: 2823ms | tok/sec: 92,845 | mfu: 2.5% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0139 | head: 0.1817 | survival: 0.0764 | head_effrank: 170.8 | rank_ratio: 0.334 | top10e: 35.0%
step 00011 (5.5%) | loss: 6.337070 | lrm: 1.00 | dt: 2787ms | tok/sec: 94,069 | mfu: 2.5% | epoch: 1 | remaining: 49,283,072 tok    
step 00012 (6.0%) | loss: 6.250794 | lrm: 1.00 | dt: 2787ms | tok/sec: 94,043 | mfu: 2.5% | epoch: 1 | remaining: 49,020,928 tok    
step 00013 (6.5%) | loss: 6.161340 | lrm: 1.00 | dt: 2789ms | tok/sec: 93,990 | mfu: 2.5% | epoch: 1 | remaining: 48,758,784 tok    
step 00014 (7.0%) | loss: 6.083845 | lrm: 1.00 | dt: 2789ms | tok/sec: 93,998 | mfu: 2.5% | epoch: 1 | remaining: 48,496,640 tok    
step 00015 (7.5%) | loss: 6.032039 | lrm: 1.00 | dt: 2789ms | tok/sec: 94,005 | mfu: 2.5% | epoch: 1 | remaining: 48,234,496 tok    
step 00016 (8.0%) | loss: 5.959802 | lrm: 1.00 | dt: 2796ms | tok/sec: 93,769 | mfu: 2.5% | epoch: 1 | remaining: 47,972,352 tok    
step 00017 (8.5%) | loss: 5.895637 | lrm: 1.00 | dt: 2791ms | tok/sec: 93,910 | mfu: 2.5% | epoch: 1 | remaining: 47,710,208 tok    
step 00018 (9.0%) | loss: 5.856858 | lrm: 1.00 | dt: 2791ms | tok/sec: 93,936 | mfu: 2.5% | epoch: 1 | remaining: 47,448,064 tok    
step 00019 (9.5%) | loss: 5.805194 | lrm: 1.00 | dt: 2792ms | tok/sec: 93,894 | mfu: 2.5% | epoch: 1 | remaining: 47,185,920 tok    
step 00020 (10.0%) | loss: 5.763118 | lrm: 1.00 | dt: 2829ms | tok/sec: 92,656 | mfu: 2.5% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0131 | head: 0.0642 | survival: 0.2039 | head_effrank: 307.2 | rank_ratio: 0.600 | top10e: 18.2%
step 00021 (10.5%) | loss: 5.724037 | lrm: 1.00 | dt: 2793ms | tok/sec: 93,870 | mfu: 2.5% | epoch: 1 | remaining: 46,661,632 tok    
step 00022 (11.0%) | loss: 5.691180 | lrm: 1.00 | dt: 2793ms | tok/sec: 93,864 | mfu: 2.5% | epoch: 1 | remaining: 46,399,488 tok    
step 00023 (11.5%) | loss: 5.659488 | lrm: 1.00 | dt: 2793ms | tok/sec: 93,865 | mfu: 2.5% | epoch: 1 | remaining: 46,137,344 tok    
step 00024 (12.0%) | loss: 5.628198 | lrm: 1.00 | dt: 2794ms | tok/sec: 93,836 | mfu: 2.5% | epoch: 1 | remaining: 45,875,200 tok    
step 00025 (12.5%) | loss: 5.601622 | lrm: 1.00 | dt: 2799ms | tok/sec: 93,671 | mfu: 2.5% | epoch: 1 | remaining: 45,613,056 tok    
step 00026 (13.0%) | loss: 5.563808 | lrm: 1.00 | dt: 2798ms | tok/sec: 93,674 | mfu: 2.5% | epoch: 1 | remaining: 45,350,912 tok    
step 00027 (13.5%) | loss: 5.543181 | lrm: 1.00 | dt: 2795ms | tok/sec: 93,798 | mfu: 2.5% | epoch: 1 | remaining: 45,088,768 tok    
step 00028 (14.0%) | loss: 5.509461 | lrm: 1.00 | dt: 2797ms | tok/sec: 93,708 | mfu: 2.5% | epoch: 1 | remaining: 44,826,624 tok    
step 00029 (14.5%) | loss: 5.488255 | lrm: 1.00 | dt: 2801ms | tok/sec: 93,599 | mfu: 2.5% | epoch: 1 | remaining: 44,564,480 tok    
step 00030 (15.0%) | loss: 5.479126 | lrm: 1.00 | dt: 2834ms | tok/sec: 92,486 | mfu: 2.5% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0327 | head: 0.0614 | survival: 0.5331 | head_effrank: 306.8 | rank_ratio: 0.599 | top10e: 17.6%
step 00031 (15.5%) | loss: 5.448119 | lrm: 1.00 | dt: 2800ms | tok/sec: 93,606 | mfu: 2.5% | epoch: 1 | remaining: 44,040,192 tok    
step 00032 (16.0%) | loss: 5.418547 | lrm: 1.00 | dt: 2801ms | tok/sec: 93,588 | mfu: 2.5% | epoch: 1 | remaining: 43,778,048 tok    
step 00033 (16.5%) | loss: 5.381469 | lrm: 1.00 | dt: 2802ms | tok/sec: 93,565 | mfu: 2.5% | epoch: 1 | remaining: 43,515,904 tok    
step 00034 (17.0%) | loss: 5.356126 | lrm: 1.00 | dt: 2800ms | tok/sec: 93,609 | mfu: 2.5% | epoch: 1 | remaining: 43,253,760 tok    
step 00035 (17.5%) | loss: 5.315172 | lrm: 1.00 | dt: 2800ms | tok/sec: 93,607 | mfu: 2.5% | epoch: 1 | remaining: 42,991,616 tok    
step 00036 (18.0%) | loss: 5.279777 | lrm: 1.00 | dt: 2799ms | tok/sec: 93,662 | mfu: 2.5% | epoch: 1 | remaining: 42,729,472 tok    
step 00037 (18.5%) | loss: 5.244612 | lrm: 1.00 | dt: 2800ms | tok/sec: 93,619 | mfu: 2.5% | epoch: 1 | remaining: 42,467,328 tok    
step 00038 (19.0%) | loss: 5.220907 | lrm: 1.00 | dt: 2800ms | tok/sec: 93,637 | mfu: 2.5% | epoch: 1 | remaining: 42,205,184 tok    
step 00039 (19.5%) | loss: 5.202183 | lrm: 1.00 | dt: 2800ms | tok/sec: 93,607 | mfu: 2.5% | epoch: 1 | remaining: 41,943,040 tok    
step 00040 (20.0%) | loss: 5.186998 | lrm: 1.00 | dt: 2834ms | tok/sec: 92,511 | mfu: 2.5% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0387 | head: 0.0635 | survival: 0.6087 | head_effrank: 296.0 | rank_ratio: 0.578 | top10e: 18.5%
step 00041 (20.5%) | loss: 5.166560 | lrm: 0.99 | dt: 2798ms | tok/sec: 93,680 | mfu: 2.5% | epoch: 1 | remaining: 41,418,752 tok    
step 00042 (21.0%) | loss: 5.144022 | lrm: 0.99 | dt: 2800ms | tok/sec: 93,629 | mfu: 2.5% | epoch: 1 | remaining: 41,156,608 tok    
step 00043 (21.5%) | loss: 5.114252 | lrm: 0.98 | dt: 2800ms | tok/sec: 93,623 | mfu: 2.5% | epoch: 1 | remaining: 40,894,464 tok    
step 00044 (22.0%) | loss: 5.079382 | lrm: 0.98 | dt: 2802ms | tok/sec: 93,562 | mfu: 2.5% | epoch: 1 | remaining: 40,632,320 tok    
step 00045 (22.5%) | loss: 5.050609 | lrm: 0.97 | dt: 2800ms | tok/sec: 93,621 | mfu: 2.5% | epoch: 1 | remaining: 40,370,176 tok    
step 00046 (23.0%) | loss: 5.032178 | lrm: 0.96 | dt: 2801ms | tok/sec: 93,601 | mfu: 2.5% | epoch: 1 | remaining: 40,108,032 tok    
step 00047 (23.5%) | loss: 4.996340 | lrm: 0.96 | dt: 2799ms | tok/sec: 93,650 | mfu: 2.5% | epoch: 1 | remaining: 39,845,888 tok    
step 00048 (24.0%) | loss: 4.967688 | lrm: 0.95 | dt: 2800ms | tok/sec: 93,621 | mfu: 2.5% | epoch: 1 | remaining: 39,583,744 tok    
step 00049 (24.5%) | loss: 4.934520 | lrm: 0.95 | dt: 2798ms | tok/sec: 93,682 | mfu: 2.5% | epoch: 1 | remaining: 39,321,600 tok    
step 00050 (25.0%) | loss: 4.917726 | lrm: 0.94 | dt: 2833ms | tok/sec: 92,540 | mfu: 2.5% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0662 | head: 0.0629 | survival: 1.0536 | head_effrank: 296.6 | rank_ratio: 0.579 | top10e: 18.3%
step 00051 (25.5%) | loss: 4.884380 | lrm: 0.93 | dt: 2799ms | tok/sec: 93,663 | mfu: 2.5% | epoch: 1 | remaining: 38,797,312 tok    
step 00052 (26.0%) | loss: 4.847506 | lrm: 0.93 | dt: 2799ms | tok/sec: 93,670 | mfu: 2.5% | epoch: 1 | remaining: 38,535,168 tok    
step 00053 (26.5%) | loss: 4.828999 | lrm: 0.92 | dt: 2800ms | tok/sec: 93,615 | mfu: 2.5% | epoch: 1 | remaining: 38,273,024 tok    
step 00054 (27.0%) | loss: 4.808384 | lrm: 0.92 | dt: 2800ms | tok/sec: 93,611 | mfu: 2.5% | epoch: 1 | remaining: 38,010,880 tok    
step 00055 (27.5%) | loss: 4.784474 | lrm: 0.91 | dt: 2803ms | tok/sec: 93,536 | mfu: 2.5% | epoch: 1 | remaining: 37,748,736 tok    
step 00056 (28.0%) | loss: 4.760913 | lrm: 0.90 | dt: 2804ms | tok/sec: 93,490 | mfu: 2.5% | epoch: 1 | remaining: 37,486,592 tok    
step 00057 (28.5%) | loss: 4.738542 | lrm: 0.90 | dt: 2803ms | tok/sec: 93,507 | mfu: 2.5% | epoch: 1 | remaining: 37,224,448 tok    
step 00058 (29.0%) | loss: 4.718115 | lrm: 0.89 | dt: 2803ms | tok/sec: 93,512 | mfu: 2.5% | epoch: 1 | remaining: 36,962,304 tok    
step 00059 (29.5%) | loss: 4.701147 | lrm: 0.89 | dt: 2812ms | tok/sec: 93,230 | mfu: 2.5% | epoch: 1 | remaining: 36,700,160 tok    
step 00060 (30.0%) | loss: 4.656246 | lrm: 0.88 | dt: 2838ms | tok/sec: 92,382 | mfu: 2.5% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0660 | head: 0.0634 | survival: 1.0417 | head_effrank: 294.1 | rank_ratio: 0.574 | top10e: 18.3%
step 00061 (30.5%) | loss: 4.624087 | lrm: 0.87 | dt: 2820ms | tok/sec: 92,968 | mfu: 2.5% | epoch: 1 | remaining: 36,175,872 tok    
step 00062 (31.0%) | loss: 4.605385 | lrm: 0.87 | dt: 2804ms | tok/sec: 93,504 | mfu: 2.5% | epoch: 1 | remaining: 35,913,728 tok    
step 00063 (31.5%) | loss: 4.592730 | lrm: 0.86 | dt: 2805ms | tok/sec: 93,457 | mfu: 2.5% | epoch: 1 | remaining: 35,651,584 tok    
step 00064 (32.0%) | loss: 4.585922 | lrm: 0.86 | dt: 2806ms | tok/sec: 93,414 | mfu: 2.5% | epoch: 1 | remaining: 35,389,440 tok    
step 00065 (32.5%) | loss: 4.577858 | lrm: 0.85 | dt: 2805ms | tok/sec: 93,468 | mfu: 2.5% | epoch: 1 | remaining: 35,127,296 tok    
step 00066 (33.0%) | loss: 4.550229 | lrm: 0.84 | dt: 2804ms | tok/sec: 93,488 | mfu: 2.5% | epoch: 1 | remaining: 34,865,152 tok    
step 00067 (33.5%) | loss: 4.532869 | lrm: 0.84 | dt: 2806ms | tok/sec: 93,420 | mfu: 2.5% | epoch: 1 | remaining: 34,603,008 tok    
step 00068 (34.0%) | loss: 4.496904 | lrm: 0.83 | dt: 2805ms | tok/sec: 93,442 | mfu: 2.5% | epoch: 1 | remaining: 34,340,864 tok    
step 00069 (34.5%) | loss: 4.492653 | lrm: 0.83 | dt: 2806ms | tok/sec: 93,431 | mfu: 2.5% | epoch: 1 | remaining: 34,078,720 tok    
step 00070 (35.0%) | loss: 4.476406 | lrm: 0.82 | dt: 2840ms | tok/sec: 92,318 | mfu: 2.5% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0872 | head: 0.0647 | survival: 1.3474 | head_effrank: 292.0 | rank_ratio: 0.570 | top10e: 18.8%
step 00071 (35.5%) | loss: 4.463734 | lrm: 0.81 | dt: 2805ms | tok/sec: 93,450 | mfu: 2.5% | epoch: 1 | remaining: 33,554,432 tok    
step 00072 (36.0%) | loss: 4.437721 | lrm: 0.81 | dt: 2806ms | tok/sec: 93,421 | mfu: 2.5% | epoch: 1 | remaining: 33,292,288 tok    
step 00073 (36.5%) | loss: 4.410416 | lrm: 0.80 | dt: 2806ms | tok/sec: 93,429 | mfu: 2.5% | epoch: 1 | remaining: 33,030,144 tok    
step 00074 (37.0%) | loss: 4.402769 | lrm: 0.80 | dt: 2805ms | tok/sec: 93,460 | mfu: 2.5% | epoch: 1 | remaining: 32,768,000 tok    
step 00075 (37.5%) | loss: 4.401802 | lrm: 0.79 | dt: 2805ms | tok/sec: 93,441 | mfu: 2.5% | epoch: 1 | remaining: 32,505,856 tok    
step 00076 (38.0%) | loss: 4.372316 | lrm: 0.78 | dt: 2806ms | tok/sec: 93,426 | mfu: 2.5% | epoch: 1 | remaining: 32,243,712 tok    
step 00077 (38.5%) | loss: 4.330058 | lrm: 0.78 | dt: 2807ms | tok/sec: 93,392 | mfu: 2.5% | epoch: 1 | remaining: 31,981,568 tok    
step 00078 (39.0%) | loss: 4.316076 | lrm: 0.77 | dt: 2806ms | tok/sec: 93,434 | mfu: 2.5% | epoch: 1 | remaining: 31,719,424 tok    
