
============================================================
  BENCHMARK: 2 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_222020_200steps.log
============================================================

------------------------------------------------------------
  [1/2] Baseline  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.010984 | lrm: 1.00 | dt: 39377ms | tok/sec: 6,657 | mfu: 0.2% | epoch: 1 | remaining: 52,166,656 tok    
step 00139 (69.5%) | loss: 3.922393 | lrm: 0.41 | dt: 41470ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 15,728,640 tok    
step 00140 (70.0%) | loss: 3.935001 | lrm: 0.40 | dt: 41552ms | tok/sec: 6,308 | mfu: 0.2% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0522 | head: 0.0441 | survival: 1.1835 | head_effrank: 384.3 | rank_ratio: 0.751 | top10e: 11.1%
step 00141 (70.5%) | loss: 3.920791 | lrm: 0.39 | dt: 41445ms | tok/sec: 6,325 | mfu: 0.2% | epoch: 1 | remaining: 15,204,352 tok    
step 00142 (71.0%) | loss: 3.905655 | lrm: 0.39 | dt: 41488ms | tok/sec: 6,318 | mfu: 0.2% | epoch: 1 | remaining: 14,942,208 tok    
step 00143 (71.5%) | loss: 3.909180 | lrm: 0.38 | dt: 41478ms | tok/sec: 6,320 | mfu: 0.2% | epoch: 1 | remaining: 14,680,064 tok    
step 00144 (72.0%) | loss: 3.912944 | lrm: 0.38 | dt: 41562ms | tok/sec: 6,307 | mfu: 0.2% | epoch: 1 | remaining: 14,417,920 tok    
step 00145 (72.5%) | loss: 3.913163 | lrm: 0.37 | dt: 41493ms | tok/sec: 6,317 | mfu: 0.2% | epoch: 1 | remaining: 14,155,776 tok    
step 00146 (73.0%) | loss: 3.905817 | lrm: 0.36 | dt: 41461ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 13,893,632 tok    
step 00147 (73.5%) | loss: 3.911725 | lrm: 0.36 | dt: 41472ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 13,631,488 tok    
step 00148 (74.0%) | loss: 3.917638 | lrm: 0.35 | dt: 41466ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 13,369,344 tok    
step 00149 (74.5%) | loss: 3.925758 | lrm: 0.35 | dt: 41471ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 13,107,200 tok    
step 00150 (75.0%) | loss: 3.909835 | lrm: 0.34 | dt: 41500ms | tok/sec: 6,316 | mfu: 0.2% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0539 | head: 0.0445 | survival: 1.2107 | head_effrank: 380.3 | rank_ratio: 0.743 | top10e: 11.6%
step 00151 (75.5%) | loss: 3.906277 | lrm: 0.33 | dt: 41444ms | tok/sec: 6,325 | mfu: 0.2% | epoch: 1 | remaining: 12,582,912 tok    
step 00152 (76.0%) | loss: 3.884704 | lrm: 0.33 | dt: 41467ms | tok/sec: 6,321 | mfu: 0.2% | epoch: 1 | remaining: 12,320,768 tok    
step 00153 (76.5%) | loss: 3.891177 | lrm: 0.32 | dt: 41480ms | tok/sec: 6,319 | mfu: 0.2% | epoch: 1 | remaining: 12,058,624 tok    
step 00154 (77.0%) | loss: 3.882466 | lrm: 0.32 | dt: 41461ms | tok/sec: 6,322 | mfu: 0.2% | epoch: 1 | remaining: 11,796,480 tok    
step 00155 (77.5%) | loss: 3.874528 | lrm: 0.31 | dt: 41481ms | tok/sec: 6,319 | mfu: 0.2% | epoch: 1 | remaining: 11,534,336 tok    
step 00156 (78.0%) | loss: 3.859817 | lrm: 0.30 | dt: 41472ms | tok/sec: 6,320 | mfu: 0.2% | epoch: 1 | remaining: 11,272,192 tok    
step 00157 (78.5%) | loss: 3.852135 | lrm: 0.30 | dt: 41475ms | tok/sec: 6,320 | mfu: 0.2% | epoch: 1 | remaining: 11,010,048 tok    
step 00158 (79.0%) | loss: 3.850383 | lrm: 0.29 | dt: 41495ms | tok/sec: 6,317 | mfu: 0.2% | epoch: 1 | remaining: 10,747,904 tok    
step 00159 (79.5%) | loss: 3.848603 | lrm: 0.29 | dt: 41281ms | tok/sec: 6,350 | mfu: 0.2% | epoch: 1 | remaining: 10,485,760 tok    
step 00160 (80.0%) | loss: 3.861409 | lrm: 0.28 | dt: 41003ms | tok/sec: 6,393 | mfu: 0.2% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0431 | head: 0.0353 | survival: 1.2210 | head_effrank: 388.7 | rank_ratio: 0.759 | top10e: 10.9%
step 00161 (80.5%) | loss: 3.836886 | lrm: 0.27 | dt: 40963ms | tok/sec: 6,399 | mfu: 0.2% | epoch: 1 | remaining: 9,961,472 tok    
step 00162 (81.0%) | loss: 3.828003 | lrm: 0.27 | dt: 40956ms | tok/sec: 6,400 | mfu: 0.2% | epoch: 1 | remaining: 9,699,328 tok    
step 00163 (81.5%) | loss: 3.844178 | lrm: 0.26 | dt: 40968ms | tok/sec: 6,398 | mfu: 0.2% | epoch: 1 | remaining: 9,437,184 tok    
step 00164 (82.0%) | loss: 3.837668 | lrm: 0.26 | dt: 40984ms | tok/sec: 6,396 | mfu: 0.2% | epoch: 1 | remaining: 9,175,040 tok    
step 00165 (82.5%) | loss: 3.842446 | lrm: 0.25 | dt: 40983ms | tok/sec: 6,396 | mfu: 0.2% | epoch: 1 | remaining: 8,912,896 tok    
step 00166 (83.0%) | loss: 3.849048 | lrm: 0.24 | dt: 40966ms | tok/sec: 6,399 | mfu: 0.2% | epoch: 1 | remaining: 8,650,752 tok    
step 00167 (83.5%) | loss: 3.839036 | lrm: 0.24 | dt: 40959ms | tok/sec: 6,400 | mfu: 0.2% | epoch: 1 | remaining: 8,388,608 tok    
step 00168 (84.0%) | loss: 3.836831 | lrm: 0.23 | dt: 40975ms | tok/sec: 6,397 | mfu: 0.2% | epoch: 1 | remaining: 8,126,464 tok    
step 00169 (84.5%) | loss: 3.822658 | lrm: 0.23 | dt: 40957ms | tok/sec: 6,400 | mfu: 0.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00170 (85.0%) | loss: 3.809147 | lrm: 0.22 | dt: 41017ms | tok/sec: 6,391 | mfu: 0.2% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0422 | head: 0.0366 | survival: 1.1533 | head_effrank: 384.6 | rank_ratio: 0.751 | top10e: 11.5%
step 00171 (85.5%) | loss: 3.801773 | lrm: 0.21 | dt: 41009ms | tok/sec: 6,392 | mfu: 0.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00172 (86.0%) | loss: 3.808566 | lrm: 0.21 | dt: 40954ms | tok/sec: 6,400 | mfu: 0.2% | epoch: 1 | remaining: 7,077,888 tok    
step 00173 (86.5%) | loss: 3.801492 | lrm: 0.20 | dt: 40964ms | tok/sec: 6,399 | mfu: 0.2% | epoch: 1 | remaining: 6,815,744 tok    
step 00174 (87.0%) | loss: 3.799215 | lrm: 0.20 | dt: 40961ms | tok/sec: 6,399 | mfu: 0.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00175 (87.5%) | loss: 3.797741 | lrm: 0.19 | dt: 40959ms | tok/sec: 6,400 | mfu: 0.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00176 (88.0%) | loss: 3.802850 | lrm: 0.18 | dt: 40961ms | tok/sec: 6,399 | mfu: 0.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00177 (88.5%) | loss: 3.795359 | lrm: 0.18 | dt: 45085ms | tok/sec: 5,814 | mfu: 0.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00178 (89.0%) | loss: 3.784425 | lrm: 0.17 | dt: 43677ms | tok/sec: 6,001 | mfu: 0.2% | epoch: 1 | remaining: 5,505,024 tok    
step 00179 (89.5%) | loss: 3.769691 | lrm: 0.17 | dt: 58910ms | tok/sec: 4,449 | mfu: 0.1% | epoch: 1 | remaining: 5,242,880 tok    
step 00180 (90.0%) | loss: 3.774548 | lrm: 0.16 | dt: 47236ms | tok/sec: 5,549 | mfu: 0.2% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0445 | head: 0.0363 | survival: 1.2260 | head_effrank: 398.3 | rank_ratio: 0.778 | top10e: 10.2%
step 00181 (90.5%) | loss: 3.759346 | lrm: 0.15 | dt: 143305ms | tok/sec: 1,829 | mfu: 0.0% | epoch: 1 | remaining: 4,718,592 tok    
step 00182 (91.0%) | loss: 3.762994 | lrm: 0.15 | dt: 45192ms | tok/sec: 5,800 | mfu: 0.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00183 (91.5%) | loss: 3.734595 | lrm: 0.14 | dt: 44205ms | tok/sec: 5,930 | mfu: 0.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00184 (92.0%) | loss: 3.734838 | lrm: 0.14 | dt: 43617ms | tok/sec: 6,010 | mfu: 0.2% | epoch: 1 | remaining: 3,932,160 tok    
step 00185 (92.5%) | loss: 3.726282 | lrm: 0.13 | dt: 55496ms | tok/sec: 4,723 | mfu: 0.1% | epoch: 1 | remaining: 3,670,016 tok    
step 00186 (93.0%) | loss: 3.721893 | lrm: 0.12 | dt: 54673ms | tok/sec: 4,794 | mfu: 0.1% | epoch: 1 | remaining: 3,407,872 tok    
step 00187 (93.5%) | loss: 3.703530 | lrm: 0.12 | dt: 50065ms | tok/sec: 5,236 | mfu: 0.1% | epoch: 1 | remaining: 3,145,728 tok    
step 00188 (94.0%) | loss: 3.702770 | lrm: 0.11 | dt: 42625ms | tok/sec: 6,149 | mfu: 0.2% | epoch: 1 | remaining: 2,883,584 tok    
step 00189 (94.5%) | loss: 3.713051 | lrm: 0.11 | dt: 42609ms | tok/sec: 6,152 | mfu: 0.2% | epoch: 1 | remaining: 2,621,440 tok    
step 00190 (95.0%) | loss: 3.698049 | lrm: 0.10 | dt: 45329ms | tok/sec: 5,783 | mfu: 0.2% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0494 | head: 0.0408 | survival: 1.2107 | head_effrank: 399.6 | rank_ratio: 0.780 | top10e: 10.1%
step 00191 (95.5%) | loss: 3.684047 | lrm: 0.09 | dt: 41581ms | tok/sec: 6,304 | mfu: 0.2% | epoch: 1 | remaining: 2,097,152 tok    
step 00192 (96.0%) | loss: 3.688868 | lrm: 0.09 | dt: 43445ms | tok/sec: 6,033 | mfu: 0.2% | epoch: 1 | remaining: 1,835,008 tok    
step 00193 (96.5%) | loss: 3.702157 | lrm: 0.08 | dt: 45030ms | tok/sec: 5,821 | mfu: 0.2% | epoch: 1 | remaining: 1,572,864 tok    
step 00194 (97.0%) | loss: 3.712098 | lrm: 0.08 | dt: 41829ms | tok/sec: 6,267 | mfu: 0.2% | epoch: 1 | remaining: 1,310,720 tok    
step 00195 (97.5%) | loss: 3.721595 | lrm: 0.07 | dt: 41367ms | tok/sec: 6,337 | mfu: 0.2% | epoch: 1 | remaining: 1,048,576 tok    
step 00196 (98.0%) | loss: 3.723892 | lrm: 0.06 | dt: 47111ms | tok/sec: 5,564 | mfu: 0.2% | epoch: 1 | remaining: 786,432 tok    
step 00197 (98.5%) | loss: 3.721570 | lrm: 0.06 | dt: 57516ms | tok/sec: 4,557 | mfu: 0.1% | epoch: 1 | remaining: 524,288 tok    
step 00198 (99.0%) | loss: 3.702131 | lrm: 0.05 | dt: 77513ms | tok/sec: 3,381 | mfu: 0.1% | epoch: 1 | remaining: 262,144 tok    
step 00199 (99.5%) | loss: 3.694456 | lrm: 0.05 | dt: 57842ms | tok/sec: 4,532 | mfu: 0.1% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.268822
training_seconds: 8234.0
total_seconds:    9357.2
peak_vram_mb:     5568.0
mfu_percent:      0.16
total_tokens_M:   52.4
num_steps:        200
num_params_M:     71.3
depth:            12

  Cooldown: 120s para GPU esfriar...

------------------------------------------------------------
  [2/2] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (200 steps)  ~158min restantes
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011242 | lrm: 1.00 | dt: 42644ms | tok/sec: 6,147 | mfu: 0.2% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0209 | head: 0.4371 | survival: 0.0478 | head_effrank: 218.7 | rank_ratio: 0.456 | cos: -0.0015 | union_rank: 414.2
step 00001 (0.5%) | loss: 8.466153 | lrm: 1.00 | dt: 41455ms | tok/sec: 6,323 | mfu: 0.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00002 (1.0%) | loss: 8.176893 | lrm: 1.00 | dt: 42219ms | tok/sec: 6,209 | mfu: 0.2% | epoch: 1 | remaining: 51,642,368 tok    
step 00003 (1.5%) | loss: 8.471937 | lrm: 1.00 | dt: 42668ms | tok/sec: 6,143 | mfu: 0.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00004 (2.0%) | loss: 8.123589 | lrm: 1.00 | dt: 42697ms | tok/sec: 6,139 | mfu: 0.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00005 (2.5%) | loss: 7.859258 | lrm: 1.00 | dt: 42342ms | tok/sec: 6,191 | mfu: 0.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00006 (3.0%) | loss: 7.642047 | lrm: 1.00 | dt: 43495ms | tok/sec: 6,027 | mfu: 0.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00007 (3.5%) | loss: 7.457028 | lrm: 1.00 | dt: 43628ms | tok/sec: 6,008 | mfu: 0.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00008 (4.0%) | loss: 7.270818 | lrm: 1.00 | dt: 42575ms | tok/sec: 6,157 | mfu: 0.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00009 (4.5%) | loss: 7.104270 | lrm: 1.00 | dt: 41531ms | tok/sec: 6,312 | mfu: 0.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00010 (5.0%) | loss: 6.950518 | lrm: 1.00 | dt: 42407ms | tok/sec: 6,181 | mfu: 0.2% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.1028 | head: 0.1886 | survival: 0.5449 | head_effrank: 125.3 | rank_ratio: 0.261 | cos: 0.0261 | union_rank: 412.0
step 00011 (5.5%) | loss: 6.808832 | lrm: 1.00 | dt: 41896ms | tok/sec: 6,257 | mfu: 0.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00012 (6.0%) | loss: 6.698835 | lrm: 1.00 | dt: 43384ms | tok/sec: 6,042 | mfu: 0.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00013 (6.5%) | loss: 6.585801 | lrm: 1.00 | dt: 188746ms | tok/sec: 1,388 | mfu: 0.0% | epoch: 1 | remaining: 48,758,784 tok    
