
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0318_0048_300steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 75,497,472
  lm_head                 : 12,582,912
  transformer_matrices    : 21,234,240
  scalars                 : 24
  total                   : 121,897,560
Estimated FLOPs per token: 2.152892e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 8
Budget mode: tokens
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.397650 | lrm: 1.00 | dt: 4069ms | tok/sec: 64,424 | mfu: 1.4% | epoch: 1 | remaining: 78,381,056 tok    
step 00140 (46.7%) | loss: 4.144155 | lrm: 0.68 | dt: 3505ms | tok/sec: 74,796 | mfu: 1.6% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.1247 | head: 0.0423 | survival: 2.9484 | head_effrank: 271.0 | rank_ratio: 0.706 | top10e: 17.1%
step 00141 (47.0%) | loss: 4.139925 | lrm: 0.68 | dt: 3471ms | tok/sec: 75,525 | mfu: 1.6% | epoch: 1 | remaining: 41,418,752 tok    
step 00142 (47.3%) | loss: 4.131445 | lrm: 0.67 | dt: 3471ms | tok/sec: 75,523 | mfu: 1.6% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 4.132677 | lrm: 0.67 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 4.133103 | lrm: 0.66 | dt: 3471ms | tok/sec: 75,523 | mfu: 1.6% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 4.122905 | lrm: 0.66 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 4.119977 | lrm: 0.66 | dt: 3471ms | tok/sec: 75,522 | mfu: 1.6% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 4.111105 | lrm: 0.65 | dt: 3471ms | tok/sec: 75,530 | mfu: 1.6% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 4.119354 | lrm: 0.65 | dt: 3470ms | tok/sec: 75,545 | mfu: 1.6% | epoch: 1 | remaining: 39,583,744 tok    
step 00149 (49.7%) | loss: 4.119671 | lrm: 0.64 | dt: 3471ms | tok/sec: 75,519 | mfu: 1.6% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 4.117221 | lrm: 0.64 | dt: 3505ms | tok/sec: 74,789 | mfu: 1.6% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.1369 | head: 0.0380 | survival: 3.6070 | head_effrank: 283.4 | rank_ratio: 0.738 | top10e: 15.6%
step 00151 (50.3%) | loss: 4.115910 | lrm: 0.64 | dt: 3471ms | tok/sec: 75,523 | mfu: 1.6% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 4.122870 | lrm: 0.63 | dt: 3471ms | tok/sec: 75,527 | mfu: 1.6% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 4.108933 | lrm: 0.63 | dt: 3471ms | tok/sec: 75,525 | mfu: 1.6% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 4.098080 | lrm: 0.62 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 4.087937 | lrm: 0.62 | dt: 3471ms | tok/sec: 75,527 | mfu: 1.6% | epoch: 1 | remaining: 37,748,736 tok    
step 00156 (52.0%) | loss: 4.079132 | lrm: 0.62 | dt: 3471ms | tok/sec: 75,531 | mfu: 1.6% | epoch: 1 | remaining: 37,486,592 tok    
step 00157 (52.3%) | loss: 4.071011 | lrm: 0.61 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 37,224,448 tok    
step 00158 (52.7%) | loss: 4.061568 | lrm: 0.61 | dt: 3471ms | tok/sec: 75,533 | mfu: 1.6% | epoch: 1 | remaining: 36,962,304 tok    
step 00159 (53.0%) | loss: 4.050092 | lrm: 0.60 | dt: 3470ms | tok/sec: 75,538 | mfu: 1.6% | epoch: 1 | remaining: 36,700,160 tok    
step 00160 (53.3%) | loss: 4.050472 | lrm: 0.60 | dt: 3505ms | tok/sec: 74,800 | mfu: 1.6% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1247 | head: 0.0418 | survival: 2.9852 | head_effrank: 275.1 | rank_ratio: 0.716 | top10e: 16.5%
step 00161 (53.7%) | loss: 4.043390 | lrm: 0.60 | dt: 3470ms | tok/sec: 75,552 | mfu: 1.6% | epoch: 1 | remaining: 36,175,872 tok    
step 00162 (54.0%) | loss: 4.039839 | lrm: 0.59 | dt: 3471ms | tok/sec: 75,519 | mfu: 1.6% | epoch: 1 | remaining: 35,913,728 tok    
step 00163 (54.3%) | loss: 4.038683 | lrm: 0.59 | dt: 3471ms | tok/sec: 75,534 | mfu: 1.6% | epoch: 1 | remaining: 35,651,584 tok    
step 00164 (54.7%) | loss: 4.042719 | lrm: 0.58 | dt: 3471ms | tok/sec: 75,533 | mfu: 1.6% | epoch: 1 | remaining: 35,389,440 tok    
step 00165 (55.0%) | loss: 4.027492 | lrm: 0.58 | dt: 3471ms | tok/sec: 75,534 | mfu: 1.6% | epoch: 1 | remaining: 35,127,296 tok    
step 00166 (55.3%) | loss: 4.023324 | lrm: 0.58 | dt: 3470ms | tok/sec: 75,545 | mfu: 1.6% | epoch: 1 | remaining: 34,865,152 tok    
step 00167 (55.7%) | loss: 4.022245 | lrm: 0.57 | dt: 3471ms | tok/sec: 75,522 | mfu: 1.6% | epoch: 1 | remaining: 34,603,008 tok    
step 00168 (56.0%) | loss: 4.016402 | lrm: 0.57 | dt: 3470ms | tok/sec: 75,539 | mfu: 1.6% | epoch: 1 | remaining: 34,340,864 tok    
step 00169 (56.3%) | loss: 4.016098 | lrm: 0.56 | dt: 3471ms | tok/sec: 75,532 | mfu: 1.6% | epoch: 1 | remaining: 34,078,720 tok    
step 00170 (56.7%) | loss: 4.013921 | lrm: 0.56 | dt: 3505ms | tok/sec: 74,796 | mfu: 1.6% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1138 | head: 0.0443 | survival: 2.5673 | head_effrank: 264.8 | rank_ratio: 0.690 | top10e: 17.9%
step 00171 (57.0%) | loss: 4.011151 | lrm: 0.56 | dt: 3471ms | tok/sec: 75,526 | mfu: 1.6% | epoch: 1 | remaining: 33,554,432 tok    
step 00172 (57.3%) | loss: 4.002137 | lrm: 0.55 | dt: 3470ms | tok/sec: 75,536 | mfu: 1.6% | epoch: 1 | remaining: 33,292,288 tok    
step 00173 (57.7%) | loss: 3.990953 | lrm: 0.55 | dt: 3470ms | tok/sec: 75,538 | mfu: 1.6% | epoch: 1 | remaining: 33,030,144 tok    
step 00174 (58.0%) | loss: 3.989478 | lrm: 0.54 | dt: 3470ms | tok/sec: 75,535 | mfu: 1.6% | epoch: 1 | remaining: 32,768,000 tok    
step 00175 (58.3%) | loss: 3.973760 | lrm: 0.54 | dt: 3470ms | tok/sec: 75,548 | mfu: 1.6% | epoch: 1 | remaining: 32,505,856 tok    
step 00176 (58.7%) | loss: 3.963416 | lrm: 0.54 | dt: 3471ms | tok/sec: 75,534 | mfu: 1.6% | epoch: 1 | remaining: 32,243,712 tok    
step 00177 (59.0%) | loss: 3.963444 | lrm: 0.53 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 31,981,568 tok    
step 00178 (59.3%) | loss: 3.967120 | lrm: 0.53 | dt: 3471ms | tok/sec: 75,525 | mfu: 1.6% | epoch: 1 | remaining: 31,719,424 tok    
step 00179 (59.7%) | loss: 3.961012 | lrm: 0.52 | dt: 3471ms | tok/sec: 75,533 | mfu: 1.6% | epoch: 1 | remaining: 31,457,280 tok    
step 00180 (60.0%) | loss: 3.954883 | lrm: 0.52 | dt: 3504ms | tok/sec: 74,811 | mfu: 1.6% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.1126 | head: 0.0380 | survival: 2.9631 | head_effrank: 284.5 | rank_ratio: 0.741 | top10e: 15.7%
step 00181 (60.3%) | loss: 3.953086 | lrm: 0.52 | dt: 3470ms | tok/sec: 75,545 | mfu: 1.6% | epoch: 1 | remaining: 30,932,992 tok    
step 00182 (60.7%) | loss: 3.951949 | lrm: 0.51 | dt: 3470ms | tok/sec: 75,536 | mfu: 1.6% | epoch: 1 | remaining: 30,670,848 tok    
step 00183 (61.0%) | loss: 3.952243 | lrm: 0.51 | dt: 3470ms | tok/sec: 75,550 | mfu: 1.6% | epoch: 1 | remaining: 30,408,704 tok    
step 00184 (61.3%) | loss: 3.947882 | lrm: 0.50 | dt: 3470ms | tok/sec: 75,539 | mfu: 1.6% | epoch: 1 | remaining: 30,146,560 tok    
step 00185 (61.7%) | loss: 3.944484 | lrm: 0.50 | dt: 3471ms | tok/sec: 75,532 | mfu: 1.6% | epoch: 1 | remaining: 29,884,416 tok    
step 00186 (62.0%) | loss: 3.937201 | lrm: 0.50 | dt: 3470ms | tok/sec: 75,535 | mfu: 1.6% | epoch: 1 | remaining: 29,622,272 tok    
step 00187 (62.3%) | loss: 3.937389 | lrm: 0.49 | dt: 3471ms | tok/sec: 75,525 | mfu: 1.6% | epoch: 1 | remaining: 29,360,128 tok    
step 00188 (62.7%) | loss: 3.926030 | lrm: 0.49 | dt: 3482ms | tok/sec: 75,275 | mfu: 1.6% | epoch: 1 | remaining: 29,097,984 tok    
step 00189 (63.0%) | loss: 3.920682 | lrm: 0.48 | dt: 3471ms | tok/sec: 75,522 | mfu: 1.6% | epoch: 1 | remaining: 28,835,840 tok    
step 00190 (63.3%) | loss: 3.931209 | lrm: 0.48 | dt: 3504ms | tok/sec: 74,803 | mfu: 1.6% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.1056 | head: 0.0346 | survival: 3.0507 | head_effrank: 290.4 | rank_ratio: 0.756 | top10e: 14.9%
step 00191 (63.7%) | loss: 3.923855 | lrm: 0.48 | dt: 3471ms | tok/sec: 75,533 | mfu: 1.6% | epoch: 1 | remaining: 28,311,552 tok    
step 00192 (64.0%) | loss: 3.919246 | lrm: 0.47 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 28,049,408 tok    
step 00193 (64.3%) | loss: 3.932353 | lrm: 0.47 | dt: 3470ms | tok/sec: 75,538 | mfu: 1.6% | epoch: 1 | remaining: 27,787,264 tok    
step 00194 (64.7%) | loss: 3.931085 | lrm: 0.46 | dt: 3470ms | tok/sec: 75,537 | mfu: 1.6% | epoch: 1 | remaining: 27,525,120 tok    
step 00195 (65.0%) | loss: 3.940588 | lrm: 0.46 | dt: 3470ms | tok/sec: 75,536 | mfu: 1.6% | epoch: 1 | remaining: 27,262,976 tok    
step 00196 (65.3%) | loss: 3.927999 | lrm: 0.46 | dt: 3470ms | tok/sec: 75,549 | mfu: 1.6% | epoch: 1 | remaining: 27,000,832 tok    
step 00197 (65.7%) | loss: 3.932796 | lrm: 0.45 | dt: 3471ms | tok/sec: 75,531 | mfu: 1.6% | epoch: 1 | remaining: 26,738,688 tok    
step 00198 (66.0%) | loss: 3.925690 | lrm: 0.45 | dt: 3470ms | tok/sec: 75,544 | mfu: 1.6% | epoch: 1 | remaining: 26,476,544 tok    
step 00199 (66.3%) | loss: 3.925520 | lrm: 0.44 | dt: 3471ms | tok/sec: 75,530 | mfu: 1.6% | epoch: 1 | remaining: 26,214,400 tok    
step 00200 (66.7%) | loss: 3.915095 | lrm: 0.44 | dt: 3504ms | tok/sec: 74,810 | mfu: 1.6% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.1211 | head: 0.0437 | survival: 2.7670 | head_effrank: 268.4 | rank_ratio: 0.699 | top10e: 17.4%
step 00201 (67.0%) | loss: 3.907031 | lrm: 0.44 | dt: 3470ms | tok/sec: 75,535 | mfu: 1.6% | epoch: 1 | remaining: 25,690,112 tok    
step 00202 (67.3%) | loss: 3.908376 | lrm: 0.43 | dt: 3470ms | tok/sec: 75,542 | mfu: 1.6% | epoch: 1 | remaining: 25,427,968 tok    
step 00203 (67.7%) | loss: 3.906594 | lrm: 0.43 | dt: 3470ms | tok/sec: 75,538 | mfu: 1.6% | epoch: 1 | remaining: 25,165,824 tok    
step 00204 (68.0%) | loss: 3.903667 | lrm: 0.42 | dt: 3470ms | tok/sec: 75,545 | mfu: 1.6% | epoch: 1 | remaining: 24,903,680 tok    
step 00205 (68.3%) | loss: 3.896872 | lrm: 0.42 | dt: 3470ms | tok/sec: 75,543 | mfu: 1.6% | epoch: 1 | remaining: 24,641,536 tok    
step 00206 (68.7%) | loss: 3.910948 | lrm: 0.42 | dt: 3470ms | tok/sec: 75,540 | mfu: 1.6% | epoch: 1 | remaining: 24,379,392 tok    
step 00207 (69.0%) | loss: 3.909101 | lrm: 0.41 | dt: 3470ms | tok/sec: 75,544 | mfu: 1.6% | epoch: 1 | remaining: 24,117,248 tok    
step 00208 (69.3%) | loss: 3.900102 | lrm: 0.41 | dt: 3470ms | tok/sec: 75,536 | mfu: 1.6% | epoch: 1 | remaining: 23,855,104 tok    
step 00209 (69.7%) | loss: 3.896864 | lrm: 0.40 | dt: 3470ms | tok/sec: 75,538 | mfu: 1.6% | epoch: 1 | remaining: 23,592,960 tok    
step 00210 (70.0%) | loss: 3.894401 | lrm: 0.40 | dt: 3504ms | tok/sec: 74,803 | mfu: 1.6% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0962 | head: 0.0308 | survival: 3.1234 | head_effrank: 304.9 | rank_ratio: 0.794 | top10e: 13.1%
step 00211 (70.3%) | loss: 3.901870 | lrm: 0.40 | dt: 3470ms | tok/sec: 75,536 | mfu: 1.6% | epoch: 1 | remaining: 23,068,672 tok    
step 00212 (70.7%) | loss: 3.895117 | lrm: 0.39 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 22,806,528 tok    
step 00213 (71.0%) | loss: 3.886638 | lrm: 0.39 | dt: 3470ms | tok/sec: 75,544 | mfu: 1.6% | epoch: 1 | remaining: 22,544,384 tok    
step 00214 (71.3%) | loss: 3.879528 | lrm: 0.38 | dt: 3471ms | tok/sec: 75,533 | mfu: 1.6% | epoch: 1 | remaining: 22,282,240 tok    
step 00215 (71.7%) | loss: 3.884422 | lrm: 0.38 | dt: 3470ms | tok/sec: 75,552 | mfu: 1.6% | epoch: 1 | remaining: 22,020,096 tok    
step 00216 (72.0%) | loss: 3.872969 | lrm: 0.38 | dt: 3470ms | tok/sec: 75,549 | mfu: 1.6% | epoch: 1 | remaining: 21,757,952 tok    
step 00217 (72.3%) | loss: 3.873915 | lrm: 0.37 | dt: 3470ms | tok/sec: 75,540 | mfu: 1.6% | epoch: 1 | remaining: 21,495,808 tok    
step 00218 (72.7%) | loss: 3.868690 | lrm: 0.37 | dt: 3470ms | tok/sec: 75,546 | mfu: 1.6% | epoch: 1 | remaining: 21,233,664 tok    
step 00219 (73.0%) | loss: 3.871875 | lrm: 0.36 | dt: 3471ms | tok/sec: 75,524 | mfu: 1.6% | epoch: 1 | remaining: 20,971,520 tok    
step 00220 (73.3%) | loss: 3.852080 | lrm: 0.36 | dt: 3504ms | tok/sec: 74,815 | mfu: 1.6% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.1017 | head: 0.0356 | survival: 2.8554 | head_effrank: 287.6 | rank_ratio: 0.749 | top10e: 15.1%
step 00221 (73.7%) | loss: 3.853568 | lrm: 0.36 | dt: 3470ms | tok/sec: 75,543 | mfu: 1.6% | epoch: 1 | remaining: 20,447,232 tok    
step 00222 (74.0%) | loss: 3.842637 | lrm: 0.35 | dt: 3470ms | tok/sec: 75,542 | mfu: 1.6% | epoch: 1 | remaining: 20,185,088 tok    
step 00223 (74.3%) | loss: 3.847539 | lrm: 0.35 | dt: 3471ms | tok/sec: 75,525 | mfu: 1.6% | epoch: 1 | remaining: 19,922,944 tok    
step 00224 (74.7%) | loss: 3.851575 | lrm: 0.34 | dt: 3470ms | tok/sec: 75,540 | mfu: 1.6% | epoch: 1 | remaining: 19,660,800 tok    
step 00225 (75.0%) | loss: 3.846614 | lrm: 0.34 | dt: 3470ms | tok/sec: 75,543 | mfu: 1.6% | epoch: 1 | remaining: 19,398,656 tok    
step 00226 (75.3%) | loss: 3.843959 | lrm: 0.34 | dt: 3470ms | tok/sec: 75,553 | mfu: 1.6% | epoch: 1 | remaining: 19,136,512 tok    
step 00227 (75.7%) | loss: 3.830414 | lrm: 0.33 | dt: 3470ms | tok/sec: 75,535 | mfu: 1.6% | epoch: 1 | remaining: 18,874,368 tok    
step 00228 (76.0%) | loss: 3.831845 | lrm: 0.33 | dt: 3470ms | tok/sec: 75,538 | mfu: 1.6% | epoch: 1 | remaining: 18,612,224 tok    
step 00229 (76.3%) | loss: 3.825976 | lrm: 0.32 | dt: 3470ms | tok/sec: 75,549 | mfu: 1.6% | epoch: 1 | remaining: 18,350,080 tok    
step 00230 (76.7%) | loss: 3.825504 | lrm: 0.32 | dt: 3505ms | tok/sec: 74,801 | mfu: 1.6% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0985 | head: 0.0330 | survival: 2.9854 | head_effrank: 295.8 | rank_ratio: 0.770 | top10e: 14.3%
step 00231 (77.0%) | loss: 3.812218 | lrm: 0.32 | dt: 3470ms | tok/sec: 75,553 | mfu: 1.6% | epoch: 1 | remaining: 17,825,792 tok    
step 00232 (77.3%) | loss: 3.819009 | lrm: 0.31 | dt: 3470ms | tok/sec: 75,552 | mfu: 1.6% | epoch: 1 | remaining: 17,563,648 tok    
step 00233 (77.7%) | loss: 3.807649 | lrm: 0.31 | dt: 3470ms | tok/sec: 75,547 | mfu: 1.6% | epoch: 1 | remaining: 17,301,504 tok    
step 00234 (78.0%) | loss: 3.812550 | lrm: 0.30 | dt: 3470ms | tok/sec: 75,540 | mfu: 1.6% | epoch: 1 | remaining: 17,039,360 tok    
step 00235 (78.3%) | loss: 3.800724 | lrm: 0.30 | dt: 3470ms | tok/sec: 75,543 | mfu: 1.6% | epoch: 1 | remaining: 16,777,216 tok    
step 00236 (78.7%) | loss: 3.796276 | lrm: 0.30 | dt: 3471ms | tok/sec: 75,533 | mfu: 1.6% | epoch: 1 | remaining: 16,515,072 tok    
step 00237 (79.0%) | loss: 3.789689 | lrm: 0.29 | dt: 3470ms | tok/sec: 75,549 | mfu: 1.6% | epoch: 1 | remaining: 16,252,928 tok    
step 00238 (79.3%) | loss: 3.784680 | lrm: 0.29 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 15,990,784 tok    
step 00239 (79.7%) | loss: 3.792476 | lrm: 0.28 | dt: 3470ms | tok/sec: 75,545 | mfu: 1.6% | epoch: 1 | remaining: 15,728,640 tok    
step 00240 (80.0%) | loss: 3.788508 | lrm: 0.28 | dt: 3504ms | tok/sec: 74,816 | mfu: 1.6% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0836 | head: 0.0280 | survival: 2.9847 | head_effrank: 313.3 | rank_ratio: 0.816 | top10e: 12.3%
step 00241 (80.3%) | loss: 3.788263 | lrm: 0.28 | dt: 3470ms | tok/sec: 75,555 | mfu: 1.6% | epoch: 1 | remaining: 15,204,352 tok    
step 00242 (80.7%) | loss: 3.797366 | lrm: 0.27 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 14,942,208 tok    
step 00243 (81.0%) | loss: 3.786429 | lrm: 0.27 | dt: 3470ms | tok/sec: 75,548 | mfu: 1.6% | epoch: 1 | remaining: 14,680,064 tok    
step 00244 (81.3%) | loss: 3.780993 | lrm: 0.26 | dt: 3470ms | tok/sec: 75,549 | mfu: 1.6% | epoch: 1 | remaining: 14,417,920 tok    
step 00245 (81.7%) | loss: 3.786521 | lrm: 0.26 | dt: 3470ms | tok/sec: 75,541 | mfu: 1.6% | epoch: 1 | remaining: 14,155,776 tok    
step 00246 (82.0%) | loss: 3.779674 | lrm: 0.26 | dt: 3470ms | tok/sec: 75,547 | mfu: 1.6% | epoch: 1 | remaining: 13,893,632 tok    
step 00247 (82.3%) | loss: 3.782115 | lrm: 0.25 | dt: 3470ms | tok/sec: 75,539 | mfu: 1.6% | epoch: 1 | remaining: 13,631,488 tok    
step 00248 (82.7%) | loss: 3.792558 | lrm: 0.25 | dt: 3470ms | tok/sec: 75,554 | mfu: 1.6% | epoch: 1 | remaining: 13,369,344 tok    
step 00249 (83.0%) | loss: 3.781296 | lrm: 0.24 | dt: 3470ms | tok/sec: 75,538 | mfu: 1.6% | epoch: 1 | remaining: 13,107,200 tok    
step 00250 (83.3%) | loss: 3.791479 | lrm: 0.24 | dt: 3503ms | tok/sec: 74,824 | mfu: 1.6% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0690 | head: 0.0292 | survival: 2.3627 | head_effrank: 308.5 | rank_ratio: 0.803 | top10e: 12.8%
step 00251 (83.7%) | loss: 3.789226 | lrm: 0.24 | dt: 3470ms | tok/sec: 75,540 | mfu: 1.6% | epoch: 1 | remaining: 12,582,912 tok    
step 00252 (84.0%) | loss: 3.792821 | lrm: 0.23 | dt: 3470ms | tok/sec: 75,543 | mfu: 1.6% | epoch: 1 | remaining: 12,320,768 tok    
step 00253 (84.3%) | loss: 3.786856 | lrm: 0.23 | dt: 3470ms | tok/sec: 75,536 | mfu: 1.6% | epoch: 1 | remaining: 12,058,624 tok    
step 00254 (84.7%) | loss: 3.781225 | lrm: 0.22 | dt: 3470ms | tok/sec: 75,539 | mfu: 1.6% | epoch: 1 | remaining: 11,796,480 tok    
step 00255 (85.0%) | loss: 3.780506 | lrm: 0.22 | dt: 3471ms | tok/sec: 75,532 | mfu: 1.6% | epoch: 1 | remaining: 11,534,336 tok    
step 00256 (85.3%) | loss: 3.776168 | lrm: 0.22 | dt: 3470ms | tok/sec: 75,544 | mfu: 1.6% | epoch: 1 | remaining: 11,272,192 tok    
step 00257 (85.7%) | loss: 3.774540 | lrm: 0.21 | dt: 3470ms | tok/sec: 75,550 | mfu: 1.6% | epoch: 1 | remaining: 11,010,048 tok    
step 00258 (86.0%) | loss: 3.780057 | lrm: 0.21 | dt: 3470ms | tok/sec: 75,538 | mfu: 1.6% | epoch: 1 | remaining: 10,747,904 tok    
step 00259 (86.3%) | loss: 3.784357 | lrm: 0.20 | dt: 3471ms | tok/sec: 75,534 | mfu: 1.6% | epoch: 1 | remaining: 10,485,760 tok    
step 00260 (86.7%) | loss: 3.772584 | lrm: 0.20 | dt: 3504ms | tok/sec: 74,813 | mfu: 1.6% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0774 | head: 0.0280 | survival: 2.7615 | head_effrank: 312.8 | rank_ratio: 0.815 | top10e: 12.3%
step 00261 (87.0%) | loss: 3.774359 | lrm: 0.20 | dt: 3470ms | tok/sec: 75,550 | mfu: 1.6% | epoch: 1 | remaining: 9,961,472 tok    
step 00262 (87.3%) | loss: 3.764997 | lrm: 0.19 | dt: 3470ms | tok/sec: 75,540 | mfu: 1.6% | epoch: 1 | remaining: 9,699,328 tok    
step 00263 (87.7%) | loss: 3.759115 | lrm: 0.19 | dt: 3470ms | tok/sec: 75,544 | mfu: 1.6% | epoch: 1 | remaining: 9,437,184 tok    
step 00264 (88.0%) | loss: 3.762479 | lrm: 0.18 | dt: 3470ms | tok/sec: 75,537 | mfu: 1.6% | epoch: 1 | remaining: 9,175,040 tok    
step 00265 (88.3%) | loss: 3.762411 | lrm: 0.18 | dt: 3470ms | tok/sec: 75,542 | mfu: 1.6% | epoch: 1 | remaining: 8,912,896 tok    
step 00266 (88.7%) | loss: 3.762128 | lrm: 0.18 | dt: 3471ms | tok/sec: 75,533 | mfu: 1.6% | epoch: 1 | remaining: 8,650,752 tok    
step 00267 (89.0%) | loss: 3.758726 | lrm: 0.17 | dt: 3470ms | tok/sec: 75,555 | mfu: 1.6% | epoch: 1 | remaining: 8,388,608 tok    
step 00268 (89.3%) | loss: 3.752895 | lrm: 0.17 | dt: 3471ms | tok/sec: 75,533 | mfu: 1.6% | epoch: 1 | remaining: 8,126,464 tok    
step 00269 (89.7%) | loss: 3.753513 | lrm: 0.16 | dt: 3470ms | tok/sec: 75,539 | mfu: 1.6% | epoch: 1 | remaining: 7,864,320 tok    
step 00270 (90.0%) | loss: 3.755167 | lrm: 0.16 | dt: 3504ms | tok/sec: 74,818 | mfu: 1.6% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0669 | head: 0.0282 | survival: 2.3717 | head_effrank: 310.8 | rank_ratio: 0.809 | top10e: 12.6%
step 00271 (90.3%) | loss: 3.765828 | lrm: 0.16 | dt: 3470ms | tok/sec: 75,549 | mfu: 1.6% | epoch: 1 | remaining: 7,340,032 tok    
step 00272 (90.7%) | loss: 3.763429 | lrm: 0.15 | dt: 3470ms | tok/sec: 75,538 | mfu: 1.6% | epoch: 1 | remaining: 7,077,888 tok    
step 00273 (91.0%) | loss: 3.754362 | lrm: 0.15 | dt: 3470ms | tok/sec: 75,544 | mfu: 1.6% | epoch: 1 | remaining: 6,815,744 tok    
step 00274 (91.3%) | loss: 3.748250 | lrm: 0.14 | dt: 3470ms | tok/sec: 75,544 | mfu: 1.6% | epoch: 1 | remaining: 6,553,600 tok    
step 00275 (91.7%) | loss: 3.745009 | lrm: 0.14 | dt: 3470ms | tok/sec: 75,552 | mfu: 1.6% | epoch: 1 | remaining: 6,291,456 tok    
step 00276 (92.0%) | loss: 3.749733 | lrm: 0.14 | dt: 3470ms | tok/sec: 75,546 | mfu: 1.6% | epoch: 1 | remaining: 6,029,312 tok    
step 00277 (92.3%) | loss: 3.761082 | lrm: 0.13 | dt: 3470ms | tok/sec: 75,546 | mfu: 1.6% | epoch: 1 | remaining: 5,767,168 tok    
step 00278 (92.7%) | loss: 3.753466 | lrm: 0.13 | dt: 3470ms | tok/sec: 75,543 | mfu: 1.6% | epoch: 1 | remaining: 5,505,024 tok    
step 00279 (93.0%) | loss: 3.749482 | lrm: 0.12 | dt: 3470ms | tok/sec: 75,537 | mfu: 1.6% | epoch: 1 | remaining: 5,242,880 tok    
step 00280 (93.3%) | loss: 3.746268 | lrm: 0.12 | dt: 3504ms | tok/sec: 74,809 | mfu: 1.6% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0640 | head: 0.0268 | survival: 2.3853 | head_effrank: 316.2 | rank_ratio: 0.823 | top10e: 11.9%
step 00281 (93.7%) | loss: 3.749753 | lrm: 0.12 | dt: 3470ms | tok/sec: 75,548 | mfu: 1.6% | epoch: 1 | remaining: 4,718,592 tok    
step 00282 (94.0%) | loss: 3.748029 | lrm: 0.11 | dt: 3470ms | tok/sec: 75,547 | mfu: 1.6% | epoch: 1 | remaining: 4,456,448 tok    
step 00283 (94.3%) | loss: 3.740652 | lrm: 0.11 | dt: 3470ms | tok/sec: 75,544 | mfu: 1.6% | epoch: 1 | remaining: 4,194,304 tok    
