
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-2-1_exp029-2-2_exp029-2-3_0319_1500_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.2.1: Next-Token Latent Prediction (Lambda 0.1)  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Gradient accumulation steps: 32
Eval batch size: 4
Token budget: 262,144,000

--- Training ---
step 00000 (0.0%) | loss: 10.397536 | ce: 10.397524 | latent: 0.999851 | lrm: 1.00 | dt: 6988ms | tok/sec: 37,515 | mfu: 2.6% | epoch: 1 | remaining: 261,881,856 tok    
step 00261 (26.1%) | loss: 3.859765 | ce: 3.859753 | latent: 0.999998 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,809 | mfu: 2.9% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 3.855820 | ce: 3.855808 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,801 | mfu: 2.9% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 3.857160 | ce: 3.857148 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,803 | mfu: 2.9% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 3.853823 | ce: 3.853811 | latent: 0.999998 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,809 | mfu: 2.9% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 3.852476 | ce: 3.852463 | latent: 0.999998 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,808 | mfu: 2.9% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 3.849509 | ce: 3.849497 | latent: 0.999998 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 3.843705 | ce: 3.843693 | latent: 0.999998 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,807 | mfu: 2.9% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 3.837771 | ce: 3.837758 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,800 | mfu: 2.9% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 3.835985 | ce: 3.835973 | latent: 0.999998 | lrm: 1.00 | dt: 6277ms | tok/sec: 41,761 | mfu: 2.9% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 3.832299 | ce: 3.832287 | latent: 0.999998 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,811 | mfu: 2.9% | epoch: 1 | remaining: 191,102,976 tok    
step 00271 (27.1%) | loss: 3.832240 | ce: 3.832227 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,804 | mfu: 2.9% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 3.831842 | ce: 3.831829 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,802 | mfu: 2.9% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 3.828734 | ce: 3.828721 | latent: 0.999998 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,812 | mfu: 2.9% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 3.825867 | ce: 3.825855 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,803 | mfu: 2.9% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 3.824256 | ce: 3.824244 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,803 | mfu: 2.9% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 3.824955 | ce: 3.824943 | latent: 0.999997 | lrm: 1.00 | dt: 6275ms | tok/sec: 41,778 | mfu: 2.9% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 3.825171 | ce: 3.825158 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,809 | mfu: 2.9% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 3.816640 | ce: 3.816628 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,805 | mfu: 2.9% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 3.814653 | ce: 3.814641 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,808 | mfu: 2.9% | epoch: 1 | remaining: 188,743,680 tok    
step 00280 (28.0%) | loss: 3.814230 | ce: 3.814218 | latent: 0.999997 | lrm: 1.00 | dt: 6357ms | tok/sec: 41,237 | mfu: 2.9% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1005 | head: 0.0499 | survival: 2.0143 | head_effrank: 538.3 | rank_ratio: 0.701 | top10e: 11.7%
step 00281 (28.1%) | loss: 3.814463 | ce: 3.814451 | latent: 0.999997 | lrm: 1.00 | dt: 6282ms | tok/sec: 41,726 | mfu: 2.9% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 3.812938 | ce: 3.812926 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,807 | mfu: 2.9% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 3.814822 | ce: 3.814810 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,810 | mfu: 2.9% | epoch: 1 | remaining: 187,695,104 tok    
step 00284 (28.4%) | loss: 3.810357 | ce: 3.810345 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,800 | mfu: 2.9% | epoch: 1 | remaining: 187,432,960 tok    
step 00285 (28.5%) | loss: 3.807579 | ce: 3.807567 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,808 | mfu: 2.9% | epoch: 1 | remaining: 187,170,816 tok    
step 00286 (28.6%) | loss: 3.810289 | ce: 3.810277 | latent: 0.999997 | lrm: 1.00 | dt: 6274ms | tok/sec: 41,782 | mfu: 2.9% | epoch: 1 | remaining: 186,908,672 tok    
step 00287 (28.7%) | loss: 3.810246 | ce: 3.810234 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,805 | mfu: 2.9% | epoch: 1 | remaining: 186,646,528 tok    
step 00288 (28.8%) | loss: 3.808134 | ce: 3.808122 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,803 | mfu: 2.9% | epoch: 1 | remaining: 186,384,384 tok    
step 00289 (28.9%) | loss: 3.807498 | ce: 3.807486 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,804 | mfu: 2.9% | epoch: 1 | remaining: 186,122,240 tok    
step 00290 (29.0%) | loss: 3.806259 | ce: 3.806247 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,803 | mfu: 2.9% | epoch: 1 | remaining: 185,860,096 tok    
step 00291 (29.1%) | loss: 3.804484 | ce: 3.804472 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,804 | mfu: 2.9% | epoch: 1 | remaining: 185,597,952 tok    
step 00292 (29.2%) | loss: 3.800382 | ce: 3.800370 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,804 | mfu: 2.9% | epoch: 1 | remaining: 185,335,808 tok    
step 00293 (29.3%) | loss: 3.801464 | ce: 3.801452 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,803 | mfu: 2.9% | epoch: 1 | remaining: 185,073,664 tok    
step 00294 (29.4%) | loss: 3.796605 | ce: 3.796593 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 184,811,520 tok    
step 00295 (29.5%) | loss: 3.793178 | ce: 3.793166 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,805 | mfu: 2.9% | epoch: 1 | remaining: 184,549,376 tok    
step 00296 (29.6%) | loss: 3.789869 | ce: 3.789856 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,804 | mfu: 2.9% | epoch: 1 | remaining: 184,287,232 tok    
step 00297 (29.7%) | loss: 3.787678 | ce: 3.787666 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,809 | mfu: 2.9% | epoch: 1 | remaining: 184,025,088 tok    
step 00298 (29.8%) | loss: 3.788671 | ce: 3.788659 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,801 | mfu: 2.9% | epoch: 1 | remaining: 183,762,944 tok    
step 00299 (29.9%) | loss: 3.787102 | ce: 3.787090 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,802 | mfu: 2.9% | epoch: 1 | remaining: 183,500,800 tok    
step 00300 (30.0%) | loss: 3.784116 | ce: 3.784104 | latent: 0.999997 | lrm: 1.00 | dt: 6381ms | tok/sec: 41,082 | mfu: 2.9% | epoch: 1 | remaining: 183,238,656 tok    
  grads | backbone: 0.0836 | head: 0.0453 | survival: 1.8439 | head_effrank: 552.1 | rank_ratio: 0.719 | top10e: 11.0%
step 00301 (30.1%) | loss: 3.777645 | ce: 3.777633 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,799 | mfu: 2.9% | epoch: 1 | remaining: 182,976,512 tok    
step 00302 (30.2%) | loss: 3.772469 | ce: 3.772457 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,805 | mfu: 2.9% | epoch: 1 | remaining: 182,714,368 tok    
step 00303 (30.3%) | loss: 3.768893 | ce: 3.768881 | latent: 0.999998 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,798 | mfu: 2.9% | epoch: 1 | remaining: 182,452,224 tok    
step 00304 (30.4%) | loss: 3.768670 | ce: 3.768658 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 182,190,080 tok    
step 00305 (30.5%) | loss: 3.768373 | ce: 3.768361 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 181,927,936 tok    
step 00306 (30.6%) | loss: 3.764575 | ce: 3.764563 | latent: 0.999998 | lrm: 1.00 | dt: 6272ms | tok/sec: 41,796 | mfu: 2.9% | epoch: 1 | remaining: 181,665,792 tok    
step 00307 (30.7%) | loss: 3.760172 | ce: 3.760160 | latent: 0.999998 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,811 | mfu: 2.9% | epoch: 1 | remaining: 181,403,648 tok    
step 00308 (30.8%) | loss: 3.756732 | ce: 3.756720 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,805 | mfu: 2.9% | epoch: 1 | remaining: 181,141,504 tok    
step 00309 (30.9%) | loss: 3.756442 | ce: 3.756430 | latent: 0.999998 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,802 | mfu: 2.9% | epoch: 1 | remaining: 180,879,360 tok    
step 00310 (31.0%) | loss: 3.750703 | ce: 3.750691 | latent: 0.999998 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 180,617,216 tok    
step 00311 (31.1%) | loss: 3.750574 | ce: 3.750562 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,807 | mfu: 2.9% | epoch: 1 | remaining: 180,355,072 tok    
step 00312 (31.2%) | loss: 3.748016 | ce: 3.748004 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,806 | mfu: 2.9% | epoch: 1 | remaining: 180,092,928 tok    
step 00313 (31.3%) | loss: 3.744742 | ce: 3.744730 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,804 | mfu: 2.9% | epoch: 1 | remaining: 179,830,784 tok    
step 00314 (31.4%) | loss: 3.745254 | ce: 3.745242 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,805 | mfu: 2.9% | epoch: 1 | remaining: 179,568,640 tok    
step 00315 (31.5%) | loss: 3.745066 | ce: 3.745053 | latent: 0.999997 | lrm: 1.00 | dt: 6271ms | tok/sec: 41,803 | mfu: 2.9% | epoch: 1 | remaining: 179,306,496 tok    
step 00316 (31.6%) | loss: 3.745345 | ce: 3.745333 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,814 | mfu: 2.9% | epoch: 1 | remaining: 179,044,352 tok    
step 00317 (31.7%) | loss: 3.746644 | ce: 3.746631 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,812 | mfu: 2.9% | epoch: 1 | remaining: 178,782,208 tok    
step 00318 (31.8%) | loss: 3.739387 | ce: 3.739374 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 178,520,064 tok    
step 00319 (31.9%) | loss: 3.739512 | ce: 3.739500 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,808 | mfu: 2.9% | epoch: 1 | remaining: 178,257,920 tok    
step 00320 (32.0%) | loss: 3.735687 | ce: 3.735675 | latent: 0.999997 | lrm: 1.00 | dt: 6357ms | tok/sec: 41,235 | mfu: 2.9% | epoch: 1 | remaining: 177,995,776 tok    
  grads | backbone: 0.0753 | head: 0.0516 | survival: 1.4593 | head_effrank: 526.7 | rank_ratio: 0.686 | top10e: 12.7%
step 00321 (32.1%) | loss: 3.732689 | ce: 3.732677 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,812 | mfu: 2.9% | epoch: 1 | remaining: 177,733,632 tok    
step 00322 (32.2%) | loss: 3.729579 | ce: 3.729566 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,808 | mfu: 2.9% | epoch: 1 | remaining: 177,471,488 tok    
step 00323 (32.3%) | loss: 3.730553 | ce: 3.730541 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,811 | mfu: 2.9% | epoch: 1 | remaining: 177,209,344 tok    
step 00324 (32.4%) | loss: 3.727854 | ce: 3.727842 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 176,947,200 tok    
step 00325 (32.5%) | loss: 3.726394 | ce: 3.726382 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,813 | mfu: 2.9% | epoch: 1 | remaining: 176,685,056 tok    
step 00326 (32.6%) | loss: 3.726723 | ce: 3.726711 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,808 | mfu: 2.9% | epoch: 1 | remaining: 176,422,912 tok    
step 00327 (32.7%) | loss: 3.724376 | ce: 3.724364 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,813 | mfu: 2.9% | epoch: 1 | remaining: 176,160,768 tok    
step 00328 (32.8%) | loss: 3.725031 | ce: 3.725019 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,811 | mfu: 2.9% | epoch: 1 | remaining: 175,898,624 tok    
step 00329 (32.9%) | loss: 3.721225 | ce: 3.721213 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 175,636,480 tok    
step 00330 (33.0%) | loss: 3.719553 | ce: 3.719540 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,810 | mfu: 2.9% | epoch: 1 | remaining: 175,374,336 tok    
step 00331 (33.1%) | loss: 3.717957 | ce: 3.717945 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,813 | mfu: 2.9% | epoch: 1 | remaining: 175,112,192 tok    
step 00332 (33.2%) | loss: 3.714599 | ce: 3.714587 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,816 | mfu: 2.9% | epoch: 1 | remaining: 174,850,048 tok    
step 00333 (33.3%) | loss: 3.712512 | ce: 3.712499 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,810 | mfu: 2.9% | epoch: 1 | remaining: 174,587,904 tok    
step 00334 (33.4%) | loss: 3.710956 | ce: 3.710944 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 174,325,760 tok    
step 00335 (33.5%) | loss: 3.708144 | ce: 3.708132 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,813 | mfu: 2.9% | epoch: 1 | remaining: 174,063,616 tok    
step 00336 (33.6%) | loss: 3.710013 | ce: 3.710001 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 173,801,472 tok    
step 00337 (33.7%) | loss: 3.707892 | ce: 3.707880 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 173,539,328 tok    
step 00338 (33.8%) | loss: 3.709293 | ce: 3.709281 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,810 | mfu: 2.9% | epoch: 1 | remaining: 173,277,184 tok    
step 00339 (33.9%) | loss: 3.706612 | ce: 3.706600 | latent: 0.999996 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 173,015,040 tok    
step 00340 (34.0%) | loss: 3.707605 | ce: 3.707593 | latent: 0.999996 | lrm: 1.00 | dt: 6355ms | tok/sec: 41,252 | mfu: 2.9% | epoch: 1 | remaining: 172,752,896 tok    
  grads | backbone: 0.0886 | head: 0.0454 | survival: 1.9496 | head_effrank: 551.6 | rank_ratio: 0.718 | top10e: 11.4%
step 00341 (34.1%) | loss: 3.707660 | ce: 3.707648 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,810 | mfu: 2.9% | epoch: 1 | remaining: 172,490,752 tok    
step 00342 (34.2%) | loss: 3.705793 | ce: 3.705781 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 172,228,608 tok    
step 00343 (34.3%) | loss: 3.705590 | ce: 3.705577 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,812 | mfu: 2.9% | epoch: 1 | remaining: 171,966,464 tok    
step 00344 (34.4%) | loss: 3.703066 | ce: 3.703054 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 171,704,320 tok    
step 00345 (34.5%) | loss: 3.698277 | ce: 3.698265 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 171,442,176 tok    
step 00346 (34.6%) | loss: 3.701450 | ce: 3.701438 | latent: 0.999997 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,811 | mfu: 2.9% | epoch: 1 | remaining: 171,180,032 tok    
step 00347 (34.7%) | loss: 3.699629 | ce: 3.699617 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 170,917,888 tok    
step 00348 (34.8%) | loss: 3.697151 | ce: 3.697139 | latent: 0.999996 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 170,655,744 tok    
step 00349 (34.9%) | loss: 3.697863 | ce: 3.697850 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 170,393,600 tok    
step 00350 (35.0%) | loss: 3.695228 | ce: 3.695216 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 170,131,456 tok    
step 00351 (35.1%) | loss: 3.695984 | ce: 3.695972 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,825 | mfu: 2.9% | epoch: 1 | remaining: 169,869,312 tok    
step 00352 (35.2%) | loss: 3.697729 | ce: 3.697717 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 169,607,168 tok    
step 00353 (35.3%) | loss: 3.698432 | ce: 3.698420 | latent: 0.999996 | lrm: 1.00 | dt: 6270ms | tok/sec: 41,811 | mfu: 2.9% | epoch: 1 | remaining: 169,345,024 tok    
step 00354 (35.4%) | loss: 3.697262 | ce: 3.697250 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 169,082,880 tok    
step 00355 (35.5%) | loss: 3.696925 | ce: 3.696913 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 168,820,736 tok    
step 00356 (35.6%) | loss: 3.692850 | ce: 3.692838 | latent: 0.999996 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 168,558,592 tok    
step 00357 (35.7%) | loss: 3.692505 | ce: 3.692493 | latent: 0.999996 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,813 | mfu: 2.9% | epoch: 1 | remaining: 168,296,448 tok    
step 00358 (35.8%) | loss: 3.690650 | ce: 3.690637 | latent: 0.999996 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 168,034,304 tok    
step 00359 (35.9%) | loss: 3.687797 | ce: 3.687784 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 167,772,160 tok    
step 00360 (36.0%) | loss: 3.687577 | ce: 3.687565 | latent: 0.999997 | lrm: 1.00 | dt: 6354ms | tok/sec: 41,253 | mfu: 2.9% | epoch: 1 | remaining: 167,510,016 tok    
  grads | backbone: 0.1111 | head: 0.0463 | survival: 2.3973 | head_effrank: 553.4 | rank_ratio: 0.721 | top10e: 11.5%
step 00361 (36.1%) | loss: 3.690139 | ce: 3.690127 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 167,247,872 tok    
step 00362 (36.2%) | loss: 3.689899 | ce: 3.689886 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,816 | mfu: 2.9% | epoch: 1 | remaining: 166,985,728 tok    
step 00363 (36.3%) | loss: 3.688054 | ce: 3.688042 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 166,723,584 tok    
step 00364 (36.4%) | loss: 3.686042 | ce: 3.686030 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 166,461,440 tok    
step 00365 (36.5%) | loss: 3.681726 | ce: 3.681714 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,819 | mfu: 2.9% | epoch: 1 | remaining: 166,199,296 tok    
step 00366 (36.6%) | loss: 3.676782 | ce: 3.676770 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 165,937,152 tok    
step 00367 (36.7%) | loss: 3.670915 | ce: 3.670903 | latent: 0.999997 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,818 | mfu: 2.9% | epoch: 1 | remaining: 165,675,008 tok    
step 00368 (36.8%) | loss: 3.671793 | ce: 3.671780 | latent: 0.999997 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 165,412,864 tok    
step 00369 (36.9%) | loss: 3.671546 | ce: 3.671533 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,822 | mfu: 2.9% | epoch: 1 | remaining: 165,150,720 tok    
step 00370 (37.0%) | loss: 3.676331 | ce: 3.676319 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,820 | mfu: 2.9% | epoch: 1 | remaining: 164,888,576 tok    
step 00371 (37.1%) | loss: 3.673430 | ce: 3.673418 | latent: 0.999996 | lrm: 1.00 | dt: 6280ms | tok/sec: 41,745 | mfu: 2.9% | epoch: 1 | remaining: 164,626,432 tok    
step 00372 (37.2%) | loss: 3.672514 | ce: 3.672502 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,821 | mfu: 2.9% | epoch: 1 | remaining: 164,364,288 tok    
step 00373 (37.3%) | loss: 3.669609 | ce: 3.669597 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,826 | mfu: 2.9% | epoch: 1 | remaining: 164,102,144 tok    
step 00374 (37.4%) | loss: 3.666311 | ce: 3.666299 | latent: 0.999996 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,815 | mfu: 2.9% | epoch: 1 | remaining: 163,840,000 tok    
step 00375 (37.5%) | loss: 3.664701 | ce: 3.664689 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 163,577,856 tok    
step 00376 (37.6%) | loss: 3.660523 | ce: 3.660511 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,823 | mfu: 2.9% | epoch: 1 | remaining: 163,315,712 tok    
step 00377 (37.7%) | loss: 3.660533 | ce: 3.660521 | latent: 0.999996 | lrm: 1.00 | dt: 6280ms | tok/sec: 41,742 | mfu: 2.9% | epoch: 1 | remaining: 163,053,568 tok    
step 00378 (37.8%) | loss: 3.659656 | ce: 3.659644 | latent: 0.999996 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 162,791,424 tok    
step 00379 (37.9%) | loss: 3.658070 | ce: 3.658057 | latent: 0.999996 | lrm: 1.00 | dt: 6268ms | tok/sec: 41,824 | mfu: 2.9% | epoch: 1 | remaining: 162,529,280 tok    
step 00380 (38.0%) | loss: 3.656387 | ce: 3.656375 | latent: 0.999996 | lrm: 1.00 | dt: 6355ms | tok/sec: 41,251 | mfu: 2.9% | epoch: 1 | remaining: 162,267,136 tok    
  grads | backbone: 0.1010 | head: 0.0455 | survival: 2.2218 | head_effrank: 554.9 | rank_ratio: 0.723 | top10e: 11.4%
step 00381 (38.1%) | loss: 3.652933 | ce: 3.652920 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 162,004,992 tok    
step 00382 (38.2%) | loss: 3.651543 | ce: 3.651531 | latent: 0.999996 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 161,742,848 tok    
step 00383 (38.3%) | loss: 3.650279 | ce: 3.650267 | latent: 0.999996 | lrm: 1.00 | dt: 6283ms | tok/sec: 41,724 | mfu: 2.9% | epoch: 1 | remaining: 161,480,704 tok    
