
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp013_0316_0544_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-013: 4-Head Full Rank (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4068ms | tok/sec: 64,436 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00137 (13.7%) | loss: 3.910878 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,275 | mfu: 2.6% | epoch: 1 | remaining: 225,968,128 tok    
step 00138 (13.8%) | loss: 3.901722 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,305 | mfu: 2.6% | epoch: 1 | remaining: 225,705,984 tok    
step 00139 (13.9%) | loss: 3.898534 | lrm: 1.00 | dt: 2752ms | tok/sec: 95,270 | mfu: 2.6% | epoch: 1 | remaining: 225,443,840 tok    
step 00140 (14.0%) | loss: 3.914771 | lrm: 1.00 | dt: 2826ms | tok/sec: 92,771 | mfu: 2.5% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1428 | head: 0.1213 | survival: 1.1776 | head_effrank: 201.6 | rank_ratio: 0.394 | cos: 0.0370 | union_rank: 437.0
step 00141 (14.1%) | loss: 3.909025 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,319 | mfu: 2.6% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 3.891033 | lrm: 1.00 | dt: 2750ms | tok/sec: 95,308 | mfu: 2.6% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 3.884633 | lrm: 1.00 | dt: 2751ms | tok/sec: 95,280 | mfu: 2.6% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 3.887138 | lrm: 1.00 | dt: 2778ms | tok/sec: 94,350 | mfu: 2.6% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 3.894518 | lrm: 1.00 | dt: 2748ms | tok/sec: 95,383 | mfu: 2.6% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 3.888476 | lrm: 1.00 | dt: 2748ms | tok/sec: 95,378 | mfu: 2.6% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 3.897236 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,344 | mfu: 2.6% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 3.900532 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,351 | mfu: 2.6% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 3.895364 | lrm: 1.00 | dt: 2749ms | tok/sec: 95,352 | mfu: 2.6% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 3.890845 | lrm: 1.00 | dt: 2823ms | tok/sec: 92,850 | mfu: 2.5% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.1002 | head: 0.1498 | survival: 0.6689 | head_effrank: 206.5 | rank_ratio: 0.403 | cos: 0.0351 | union_rank: 438.4
step 00151 (15.1%) | loss: 3.877454 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,839 | mfu: 2.6% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 3.866191 | lrm: 1.00 | dt: 2734ms | tok/sec: 95,882 | mfu: 2.6% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 3.858537 | lrm: 1.00 | dt: 2734ms | tok/sec: 95,876 | mfu: 2.6% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 3.837997 | lrm: 1.00 | dt: 2734ms | tok/sec: 95,898 | mfu: 2.6% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 3.849377 | lrm: 1.00 | dt: 2734ms | tok/sec: 95,870 | mfu: 2.6% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 3.846136 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,863 | mfu: 2.6% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 3.839562 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,837 | mfu: 2.6% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 3.835291 | lrm: 1.00 | dt: 2734ms | tok/sec: 95,886 | mfu: 2.6% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 3.833416 | lrm: 1.00 | dt: 2734ms | tok/sec: 95,879 | mfu: 2.6% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 3.826320 | lrm: 1.00 | dt: 2807ms | tok/sec: 93,388 | mfu: 2.5% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.1146 | head: 0.1315 | survival: 0.8716 | head_effrank: 211.4 | rank_ratio: 0.413 | cos: 0.0349 | union_rank: 439.4
step 00161 (16.1%) | loss: 3.836209 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,840 | mfu: 2.6% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 3.821210 | lrm: 1.00 | dt: 2736ms | tok/sec: 95,807 | mfu: 2.6% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 3.817448 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,846 | mfu: 2.6% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 3.826022 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,845 | mfu: 2.6% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 3.824432 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,784 | mfu: 2.6% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 3.808287 | lrm: 1.00 | dt: 2736ms | tok/sec: 95,829 | mfu: 2.6% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 3.793930 | lrm: 1.00 | dt: 2735ms | tok/sec: 95,838 | mfu: 2.6% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 3.789855 | lrm: 1.00 | dt: 2737ms | tok/sec: 95,761 | mfu: 2.6% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 3.794834 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,702 | mfu: 2.6% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 3.786581 | lrm: 1.00 | dt: 2813ms | tok/sec: 93,202 | mfu: 2.5% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.1096 | head: 0.1435 | survival: 0.7638 | head_effrank: 203.9 | rank_ratio: 0.398 | cos: 0.0321 | union_rank: 440.7
step 00171 (17.1%) | loss: 3.787089 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,750 | mfu: 2.6% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 3.772589 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,724 | mfu: 2.6% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 3.783733 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,726 | mfu: 2.6% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 3.785749 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,711 | mfu: 2.6% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 3.782813 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,652 | mfu: 2.6% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 3.781187 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,692 | mfu: 2.6% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 3.774942 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,714 | mfu: 2.6% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 3.776935 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,697 | mfu: 2.6% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 3.771048 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,697 | mfu: 2.6% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 3.770950 | lrm: 1.00 | dt: 2812ms | tok/sec: 93,233 | mfu: 2.5% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.1221 | head: 0.1172 | survival: 1.0414 | head_effrank: 213.0 | rank_ratio: 0.416 | cos: 0.0315 | union_rank: 441.7
step 00181 (18.1%) | loss: 3.770079 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,655 | mfu: 2.6% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 3.775884 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,682 | mfu: 2.6% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 3.751127 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,617 | mfu: 2.6% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 3.756359 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,655 | mfu: 2.6% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 3.757864 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,656 | mfu: 2.6% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 3.751364 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,675 | mfu: 2.6% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 3.735528 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,713 | mfu: 2.6% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 3.734528 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,679 | mfu: 2.6% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 3.741034 | lrm: 1.00 | dt: 2738ms | tok/sec: 95,733 | mfu: 2.6% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 3.727925 | lrm: 1.00 | dt: 2812ms | tok/sec: 93,218 | mfu: 2.5% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.1023 | head: 0.1347 | survival: 0.7600 | head_effrank: 203.9 | rank_ratio: 0.398 | cos: 0.0307 | union_rank: 442.4
step 00191 (19.1%) | loss: 3.715955 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,599 | mfu: 2.6% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 3.714126 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,619 | mfu: 2.6% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 3.725735 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,636 | mfu: 2.6% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 3.723001 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,703 | mfu: 2.6% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 3.725317 | lrm: 1.00 | dt: 2740ms | tok/sec: 95,657 | mfu: 2.6% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 3.731228 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,693 | mfu: 2.6% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 3.728133 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,593 | mfu: 2.6% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 3.720558 | lrm: 1.00 | dt: 2742ms | tok/sec: 95,595 | mfu: 2.6% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 3.717762 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,639 | mfu: 2.6% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 3.712135 | lrm: 1.00 | dt: 2813ms | tok/sec: 93,175 | mfu: 2.5% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.1231 | head: 0.1266 | survival: 0.9725 | head_effrank: 210.6 | rank_ratio: 0.411 | cos: 0.0302 | union_rank: 442.9
step 00201 (20.1%) | loss: 3.708130 | lrm: 1.00 | dt: 2743ms | tok/sec: 95,583 | mfu: 2.6% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 3.719397 | lrm: 1.00 | dt: 2741ms | tok/sec: 95,649 | mfu: 2.6% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 3.716809 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,705 | mfu: 2.6% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 3.706920 | lrm: 1.00 | dt: 2739ms | tok/sec: 95,721 | mfu: 2.6% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 3.710547 | lrm: 0.99 | dt: 2739ms | tok/sec: 95,692 | mfu: 2.6% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 3.706062 | lrm: 0.99 | dt: 2738ms | tok/sec: 95,746 | mfu: 2.6% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 3.688535 | lrm: 0.99 | dt: 2740ms | tok/sec: 95,686 | mfu: 2.6% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 3.690020 | lrm: 0.99 | dt: 2738ms | tok/sec: 95,725 | mfu: 2.6% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 3.691481 | lrm: 0.99 | dt: 2738ms | tok/sec: 95,744 | mfu: 2.6% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 3.701629 | lrm: 0.99 | dt: 2813ms | tok/sec: 93,186 | mfu: 2.5% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.0974 | head: 0.1446 | survival: 0.6738 | head_effrank: 191.9 | rank_ratio: 0.375 | cos: 0.0300 | union_rank: 443.5
step 00211 (21.1%) | loss: 3.703250 | lrm: 0.99 | dt: 2737ms | tok/sec: 95,765 | mfu: 2.6% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 3.699485 | lrm: 0.99 | dt: 2738ms | tok/sec: 95,742 | mfu: 2.6% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 3.697323 | lrm: 0.98 | dt: 2738ms | tok/sec: 95,743 | mfu: 2.6% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 3.695198 | lrm: 0.98 | dt: 2738ms | tok/sec: 95,740 | mfu: 2.6% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 3.687889 | lrm: 0.98 | dt: 2738ms | tok/sec: 95,750 | mfu: 2.6% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 3.660243 | lrm: 0.98 | dt: 2739ms | tok/sec: 95,713 | mfu: 2.6% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 3.674412 | lrm: 0.98 | dt: 2736ms | tok/sec: 95,802 | mfu: 2.6% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 3.679471 | lrm: 0.98 | dt: 2735ms | tok/sec: 95,860 | mfu: 2.6% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 3.683056 | lrm: 0.98 | dt: 2738ms | tok/sec: 95,743 | mfu: 2.6% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 3.677455 | lrm: 0.98 | dt: 2813ms | tok/sec: 93,198 | mfu: 2.5% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1045 | head: 0.1846 | survival: 0.5660 | head_effrank: 163.1 | rank_ratio: 0.319 | cos: 0.0280 | union_rank: 444.0
step 00221 (22.1%) | loss: 3.668640 | lrm: 0.97 | dt: 2736ms | tok/sec: 95,810 | mfu: 2.6% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.673218 | lrm: 0.97 | dt: 2739ms | tok/sec: 95,713 | mfu: 2.6% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.673152 | lrm: 0.97 | dt: 2738ms | tok/sec: 95,730 | mfu: 2.6% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.677951 | lrm: 0.97 | dt: 2738ms | tok/sec: 95,744 | mfu: 2.6% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.669781 | lrm: 0.97 | dt: 2737ms | tok/sec: 95,766 | mfu: 2.6% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.668437 | lrm: 0.97 | dt: 2735ms | tok/sec: 95,859 | mfu: 2.6% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.662532 | lrm: 0.97 | dt: 2737ms | tok/sec: 95,789 | mfu: 2.6% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.667496 | lrm: 0.97 | dt: 2739ms | tok/sec: 95,705 | mfu: 2.6% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.656639 | lrm: 0.97 | dt: 2736ms | tok/sec: 95,802 | mfu: 2.6% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.642994 | lrm: 0.96 | dt: 2812ms | tok/sec: 93,223 | mfu: 2.5% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.0946 | head: 0.1232 | survival: 0.7682 | head_effrank: 200.9 | rank_ratio: 0.392 | cos: 0.0275 | union_rank: 444.7
step 00231 (23.1%) | loss: 3.645478 | lrm: 0.96 | dt: 2739ms | tok/sec: 95,713 | mfu: 2.6% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.647531 | lrm: 0.96 | dt: 2739ms | tok/sec: 95,712 | mfu: 2.6% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.643706 | lrm: 0.96 | dt: 2738ms | tok/sec: 95,735 | mfu: 2.6% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.631171 | lrm: 0.96 | dt: 2740ms | tok/sec: 95,661 | mfu: 2.6% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.624207 | lrm: 0.96 | dt: 2739ms | tok/sec: 95,724 | mfu: 2.6% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.630771 | lrm: 0.96 | dt: 2738ms | tok/sec: 95,734 | mfu: 2.6% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.627395 | lrm: 0.96 | dt: 2740ms | tok/sec: 95,655 | mfu: 2.6% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.619983 | lrm: 0.95 | dt: 2738ms | tok/sec: 95,749 | mfu: 2.6% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.618551 | lrm: 0.95 | dt: 2739ms | tok/sec: 95,708 | mfu: 2.6% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.611013 | lrm: 0.95 | dt: 2809ms | tok/sec: 93,318 | mfu: 2.5% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1058 | head: 0.1568 | survival: 0.6747 | head_effrank: 181.0 | rank_ratio: 0.353 | cos: 0.0253 | union_rank: 445.0
step 00241 (24.1%) | loss: 3.623448 | lrm: 0.95 | dt: 2736ms | tok/sec: 95,817 | mfu: 2.6% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.625605 | lrm: 0.95 | dt: 2735ms | tok/sec: 95,839 | mfu: 2.6% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 3.620553 | lrm: 0.95 | dt: 2738ms | tok/sec: 95,758 | mfu: 2.6% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 3.622096 | lrm: 0.95 | dt: 2736ms | tok/sec: 95,800 | mfu: 2.6% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 3.620602 | lrm: 0.95 | dt: 2736ms | tok/sec: 95,817 | mfu: 2.6% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 3.619036 | lrm: 0.94 | dt: 2735ms | tok/sec: 95,834 | mfu: 2.6% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 3.634505 | lrm: 0.94 | dt: 2735ms | tok/sec: 95,833 | mfu: 2.6% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 3.632701 | lrm: 0.94 | dt: 2735ms | tok/sec: 95,841 | mfu: 2.6% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 3.643772 | lrm: 0.94 | dt: 2737ms | tok/sec: 95,789 | mfu: 2.6% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 3.631414 | lrm: 0.94 | dt: 2811ms | tok/sec: 93,259 | mfu: 2.5% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.1077 | head: 0.1886 | survival: 0.5711 | head_effrank: 159.0 | rank_ratio: 0.310 | cos: 0.0257 | union_rank: 445.7
step 00251 (25.1%) | loss: 3.635523 | lrm: 0.94 | dt: 2736ms | tok/sec: 95,807 | mfu: 2.6% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 3.638108 | lrm: 0.94 | dt: 2736ms | tok/sec: 95,821 | mfu: 2.6% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 3.632700 | lrm: 0.94 | dt: 2734ms | tok/sec: 95,884 | mfu: 2.6% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 3.632182 | lrm: 0.94 | dt: 2737ms | tok/sec: 95,790 | mfu: 2.6% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 3.613642 | lrm: 0.93 | dt: 2737ms | tok/sec: 95,775 | mfu: 2.6% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 3.604725 | lrm: 0.93 | dt: 2735ms | tok/sec: 95,857 | mfu: 2.6% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 3.601324 | lrm: 0.93 | dt: 2737ms | tok/sec: 95,782 | mfu: 2.6% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 3.598509 | lrm: 0.93 | dt: 2737ms | tok/sec: 95,764 | mfu: 2.6% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 3.589865 | lrm: 0.93 | dt: 2733ms | tok/sec: 95,929 | mfu: 2.6% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 3.600919 | lrm: 0.93 | dt: 2810ms | tok/sec: 93,288 | mfu: 2.5% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.0974 | head: 0.1496 | survival: 0.6512 | head_effrank: 184.8 | rank_ratio: 0.361 | cos: 0.0250 | union_rank: 446.1
step 00261 (26.1%) | loss: 3.604770 | lrm: 0.93 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 3.597842 | lrm: 0.93 | dt: 2733ms | tok/sec: 95,908 | mfu: 2.6% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 3.578431 | lrm: 0.92 | dt: 2737ms | tok/sec: 95,778 | mfu: 2.6% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 3.574255 | lrm: 0.92 | dt: 2736ms | tok/sec: 95,797 | mfu: 2.6% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 3.582317 | lrm: 0.92 | dt: 2734ms | tok/sec: 95,889 | mfu: 2.6% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 3.587251 | lrm: 0.92 | dt: 2733ms | tok/sec: 95,930 | mfu: 2.6% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 3.569521 | lrm: 0.92 | dt: 2735ms | tok/sec: 95,859 | mfu: 2.6% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 3.555547 | lrm: 0.92 | dt: 2732ms | tok/sec: 95,938 | mfu: 2.6% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 3.562546 | lrm: 0.92 | dt: 2735ms | tok/sec: 95,838 | mfu: 2.6% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 3.542528 | lrm: 0.92 | dt: 2806ms | tok/sec: 93,438 | mfu: 2.5% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.0972 | head: 0.1555 | survival: 0.6253 | head_effrank: 165.8 | rank_ratio: 0.324 | cos: 0.0232 | union_rank: 446.9
step 00271 (27.1%) | loss: 3.541142 | lrm: 0.91 | dt: 2733ms | tok/sec: 95,915 | mfu: 2.6% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 3.540782 | lrm: 0.91 | dt: 2734ms | tok/sec: 95,897 | mfu: 2.6% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 3.530776 | lrm: 0.91 | dt: 2731ms | tok/sec: 95,995 | mfu: 2.6% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 3.537932 | lrm: 0.91 | dt: 2732ms | tok/sec: 95,969 | mfu: 2.6% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 3.529000 | lrm: 0.91 | dt: 2731ms | tok/sec: 95,982 | mfu: 2.6% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 3.522750 | lrm: 0.91 | dt: 2732ms | tok/sec: 95,958 | mfu: 2.6% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 3.519333 | lrm: 0.91 | dt: 2732ms | tok/sec: 95,941 | mfu: 2.6% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 3.532016 | lrm: 0.91 | dt: 2730ms | tok/sec: 96,010 | mfu: 2.6% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 3.537919 | lrm: 0.91 | dt: 2732ms | tok/sec: 95,967 | mfu: 2.6% | epoch: 1 | remaining: 188,743,680 tok    
