
============================================================
  BENCHMARK: 2 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260315_081816_200steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-018: 4-Head No GELU + Per-Head CE (4x D->128->V)  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 11.264200 | lrm: 1.00 | dt: 66527ms | tok/sec: 3,940 | mfu: 0.1% | epoch: 1 | remaining: 52,166,656 tok    
step 00135 (67.5%) | loss: 4.936781 | lrm: 0.43 | dt: 75201ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 16,777,216 tok    
step 00136 (68.0%) | loss: 4.951964 | lrm: 0.42 | dt: 75213ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 16,515,072 tok    
step 00137 (68.5%) | loss: 4.942265 | lrm: 0.42 | dt: 75217ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 16,252,928 tok    
step 00138 (69.0%) | loss: 4.906974 | lrm: 0.41 | dt: 75217ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 15,990,784 tok    
step 00139 (69.5%) | loss: 4.913176 | lrm: 0.41 | dt: 75238ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 15,728,640 tok    
step 00140 (70.0%) | loss: 4.924323 | lrm: 0.40 | dt: 75310ms | tok/sec: 3,480 | mfu: 0.1% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.1582 | head: 0.0731 | survival: 2.1636 | head_effrank: 165.0 | rank_ratio: 0.322 | cos: -0.0012 | union_rank: 410.8
step 00141 (70.5%) | loss: 4.928451 | lrm: 0.39 | dt: 75215ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 15,204,352 tok    
step 00142 (71.0%) | loss: 4.916803 | lrm: 0.39 | dt: 75207ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 14,942,208 tok    
step 00143 (71.5%) | loss: 4.910338 | lrm: 0.38 | dt: 75221ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 14,680,064 tok    
step 00144 (72.0%) | loss: 4.909671 | lrm: 0.38 | dt: 75204ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 14,417,920 tok    
step 00145 (72.5%) | loss: 4.877195 | lrm: 0.37 | dt: 75218ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 14,155,776 tok    
step 00146 (73.0%) | loss: 4.837498 | lrm: 0.36 | dt: 75218ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 13,893,632 tok    
step 00147 (73.5%) | loss: 4.832939 | lrm: 0.36 | dt: 75221ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 13,631,488 tok    
step 00148 (74.0%) | loss: 4.859238 | lrm: 0.35 | dt: 75215ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 13,369,344 tok    
step 00149 (74.5%) | loss: 4.878306 | lrm: 0.35 | dt: 75222ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 13,107,200 tok    
step 00150 (75.0%) | loss: 4.859918 | lrm: 0.34 | dt: 75285ms | tok/sec: 3,482 | mfu: 0.1% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.1572 | head: 0.0758 | survival: 2.0720 | head_effrank: 173.8 | rank_ratio: 0.339 | cos: -0.0016 | union_rank: 410.8
step 00151 (75.5%) | loss: 4.856684 | lrm: 0.33 | dt: 75206ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 12,582,912 tok    
step 00152 (76.0%) | loss: 4.831548 | lrm: 0.33 | dt: 75202ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 12,320,768 tok    
step 00153 (76.5%) | loss: 4.840362 | lrm: 0.32 | dt: 75203ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 12,058,624 tok    
step 00154 (77.0%) | loss: 4.861851 | lrm: 0.32 | dt: 75198ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 11,796,480 tok    
step 00155 (77.5%) | loss: 4.856982 | lrm: 0.31 | dt: 75207ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 11,534,336 tok    
step 00156 (78.0%) | loss: 4.836386 | lrm: 0.30 | dt: 75196ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 11,272,192 tok    
step 00157 (78.5%) | loss: 4.825081 | lrm: 0.30 | dt: 75206ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 11,010,048 tok    
step 00158 (79.0%) | loss: 4.820832 | lrm: 0.29 | dt: 75205ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 10,747,904 tok    
step 00159 (79.5%) | loss: 4.821446 | lrm: 0.29 | dt: 75221ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 10,485,760 tok    
step 00160 (80.0%) | loss: 4.842418 | lrm: 0.28 | dt: 75297ms | tok/sec: 3,481 | mfu: 0.1% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.1315 | head: 0.0641 | survival: 2.0522 | head_effrank: 202.1 | rank_ratio: 0.395 | cos: -0.0014 | union_rank: 410.7
step 00161 (80.5%) | loss: 4.853211 | lrm: 0.27 | dt: 75213ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 9,961,472 tok    
step 00162 (81.0%) | loss: 4.834998 | lrm: 0.27 | dt: 75222ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 9,699,328 tok    
step 00163 (81.5%) | loss: 4.849296 | lrm: 0.26 | dt: 75205ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 9,437,184 tok    
step 00164 (82.0%) | loss: 4.839933 | lrm: 0.26 | dt: 75229ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 9,175,040 tok    
step 00165 (82.5%) | loss: 4.845258 | lrm: 0.25 | dt: 75218ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 8,912,896 tok    
step 00166 (83.0%) | loss: 4.852536 | lrm: 0.24 | dt: 75213ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 8,650,752 tok    
step 00167 (83.5%) | loss: 4.834761 | lrm: 0.24 | dt: 75211ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 8,388,608 tok    
step 00168 (84.0%) | loss: 4.847488 | lrm: 0.23 | dt: 75227ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 8,126,464 tok    
step 00169 (84.5%) | loss: 4.828957 | lrm: 0.23 | dt: 75204ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 7,864,320 tok    
step 00170 (85.0%) | loss: 4.809486 | lrm: 0.22 | dt: 75284ms | tok/sec: 3,482 | mfu: 0.1% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.1160 | head: 0.0575 | survival: 2.0165 | head_effrank: 216.9 | rank_ratio: 0.424 | cos: -0.0013 | union_rank: 410.6
step 00171 (85.5%) | loss: 4.800775 | lrm: 0.21 | dt: 75227ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 7,340,032 tok    
step 00172 (86.0%) | loss: 4.779248 | lrm: 0.21 | dt: 75199ms | tok/sec: 3,486 | mfu: 0.1% | epoch: 1 | remaining: 7,077,888 tok    
step 00173 (86.5%) | loss: 4.785511 | lrm: 0.20 | dt: 75215ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 6,815,744 tok    
step 00174 (87.0%) | loss: 4.783103 | lrm: 0.20 | dt: 75209ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 6,553,600 tok    
step 00175 (87.5%) | loss: 4.782413 | lrm: 0.19 | dt: 75199ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 6,291,456 tok    
step 00176 (88.0%) | loss: 4.786398 | lrm: 0.18 | dt: 75207ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 6,029,312 tok    
step 00177 (88.5%) | loss: 4.779375 | lrm: 0.18 | dt: 75209ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 5,767,168 tok    
step 00178 (89.0%) | loss: 4.763426 | lrm: 0.17 | dt: 75231ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 5,505,024 tok    
step 00179 (89.5%) | loss: 4.771126 | lrm: 0.17 | dt: 75205ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 5,242,880 tok    
step 00180 (90.0%) | loss: 4.771642 | lrm: 0.16 | dt: 75302ms | tok/sec: 3,481 | mfu: 0.1% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0874 | head: 0.0475 | survival: 1.8410 | head_effrank: 235.5 | rank_ratio: 0.460 | cos: -0.0013 | union_rank: 410.5
step 00181 (90.5%) | loss: 4.762728 | lrm: 0.15 | dt: 75215ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 4,718,592 tok    
step 00182 (91.0%) | loss: 4.765845 | lrm: 0.15 | dt: 75211ms | tok/sec: 3,485 | mfu: 0.1% | epoch: 1 | remaining: 4,456,448 tok    
step 00183 (91.5%) | loss: 4.733702 | lrm: 0.14 | dt: 75234ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 4,194,304 tok    
step 00184 (92.0%) | loss: 4.740691 | lrm: 0.14 | dt: 75239ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 3,932,160 tok    
step 00185 (92.5%) | loss: 4.726053 | lrm: 0.13 | dt: 75231ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 3,670,016 tok    
step 00186 (93.0%) | loss: 4.719945 | lrm: 0.12 | dt: 75232ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 3,407,872 tok    
step 00187 (93.5%) | loss: 4.712511 | lrm: 0.12 | dt: 75233ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 3,145,728 tok    
step 00188 (94.0%) | loss: 4.706729 | lrm: 0.11 | dt: 75232ms | tok/sec: 3,484 | mfu: 0.1% | epoch: 1 | remaining: 2,883,584 tok    
step 00189 (94.5%) | loss: 4.715766 | lrm: 0.11 | dt: 77825ms | tok/sec: 3,368 | mfu: 0.1% | epoch: 1 | remaining: 2,621,440 tok    
step 00190 (95.0%) | loss: 4.691615 | lrm: 0.10 | dt: 78142ms | tok/sec: 3,354 | mfu: 0.1% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.1063 | head: 0.0558 | survival: 1.9042 | head_effrank: 240.7 | rank_ratio: 0.470 | cos: -0.0013 | union_rank: 410.5
step 00191 (95.5%) | loss: 4.667074 | lrm: 0.09 | dt: 78048ms | tok/sec: 3,358 | mfu: 0.1% | epoch: 1 | remaining: 2,097,152 tok    
step 00192 (96.0%) | loss: 4.667477 | lrm: 0.09 | dt: 78075ms | tok/sec: 3,357 | mfu: 0.1% | epoch: 1 | remaining: 1,835,008 tok    
step 00193 (96.5%) | loss: 4.684173 | lrm: 0.08 | dt: 78118ms | tok/sec: 3,355 | mfu: 0.1% | epoch: 1 | remaining: 1,572,864 tok    
step 00194 (97.0%) | loss: 4.696360 | lrm: 0.08 | dt: 78044ms | tok/sec: 3,358 | mfu: 0.1% | epoch: 1 | remaining: 1,310,720 tok    
step 00195 (97.5%) | loss: 4.690086 | lrm: 0.07 | dt: 78113ms | tok/sec: 3,355 | mfu: 0.1% | epoch: 1 | remaining: 1,048,576 tok    
step 00196 (98.0%) | loss: 4.693873 | lrm: 0.06 | dt: 78027ms | tok/sec: 3,359 | mfu: 0.1% | epoch: 1 | remaining: 786,432 tok    
step 00197 (98.5%) | loss: 4.690671 | lrm: 0.06 | dt: 77932ms | tok/sec: 3,363 | mfu: 0.1% | epoch: 1 | remaining: 524,288 tok    
step 00198 (99.0%) | loss: 4.667459 | lrm: 0.05 | dt: 77355ms | tok/sec: 3,388 | mfu: 0.1% | epoch: 1 | remaining: 262,144 tok    
step 00199 (99.5%) | loss: 4.648804 | lrm: 0.05 | dt: 77359ms | tok/sec: 3,388 | mfu: 0.1% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.584115
training_seconds: 14246.1
total_seconds:    17865.9
peak_vram_mb:     8894.5
mfu_percent:      0.10
total_tokens_M:   52.4
num_steps:        200
num_params_M:     71.6
depth:            12

  Cooldown: 120s para GPU esfriar...

------------------------------------------------------------
  [2/2] EXP-019: 4-Head No GELU + Per-Head CE + Projector Overlap  (200 steps)  ~300min restantes
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 11.264394 | lrm: 1.00 | dt: 71261ms | tok/sec: 3,678 | mfu: 0.1% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0430 | head: 0.2335 | survival: 0.1841 | head_effrank: 180.3 | rank_ratio: 0.352 | cos: -0.0023 | union_rank: 425.9
step 00001 (0.5%) | loss: 11.616348 | lrm: 1.00 | dt: 78479ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 51,904,512 tok    
step 00002 (1.0%) | loss: 12.288132 | lrm: 1.00 | dt: 78498ms | tok/sec: 3,339 | mfu: 0.1% | epoch: 1 | remaining: 51,642,368 tok    
step 00003 (1.5%) | loss: 11.623751 | lrm: 1.00 | dt: 78435ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 51,380,224 tok    
step 00004 (2.0%) | loss: 11.215706 | lrm: 1.00 | dt: 78407ms | tok/sec: 3,343 | mfu: 0.1% | epoch: 1 | remaining: 51,118,080 tok    
step 00005 (2.5%) | loss: 10.861913 | lrm: 1.00 | dt: 78425ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 50,855,936 tok    
step 00006 (3.0%) | loss: 10.447901 | lrm: 1.00 | dt: 78436ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 50,593,792 tok    
step 00007 (3.5%) | loss: 10.107466 | lrm: 1.00 | dt: 78439ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 50,331,648 tok    
step 00008 (4.0%) | loss: 9.810233 | lrm: 1.00 | dt: 78425ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 50,069,504 tok    
step 00009 (4.5%) | loss: 9.573263 | lrm: 1.00 | dt: 78473ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 49,807,360 tok    
step 00010 (5.0%) | loss: 9.356516 | lrm: 1.00 | dt: 78515ms | tok/sec: 3,338 | mfu: 0.1% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.3179 | head: 0.8981 | survival: 0.3540 | head_effrank: 17.5 | rank_ratio: 0.034 | cos: -0.0034 | union_rank: 423.2
step 00011 (5.5%) | loss: 9.158222 | lrm: 1.00 | dt: 78404ms | tok/sec: 3,343 | mfu: 0.1% | epoch: 1 | remaining: 49,283,072 tok    
step 00012 (6.0%) | loss: 8.964387 | lrm: 1.00 | dt: 78455ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 49,020,928 tok    
step 00013 (6.5%) | loss: 8.805379 | lrm: 1.00 | dt: 78420ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 48,758,784 tok    
step 00014 (7.0%) | loss: 8.663751 | lrm: 1.00 | dt: 78427ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 48,496,640 tok    
step 00015 (7.5%) | loss: 8.541163 | lrm: 1.00 | dt: 78426ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 48,234,496 tok    
step 00016 (8.0%) | loss: 8.430885 | lrm: 1.00 | dt: 78440ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 47,972,352 tok    
step 00017 (8.5%) | loss: 8.305886 | lrm: 1.00 | dt: 78416ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 47,710,208 tok    
step 00018 (9.0%) | loss: 8.202976 | lrm: 1.00 | dt: 78438ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 47,448,064 tok    
step 00019 (9.5%) | loss: 8.114484 | lrm: 1.00 | dt: 78444ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 47,185,920 tok    
step 00020 (10.0%) | loss: 8.018223 | lrm: 1.00 | dt: 78523ms | tok/sec: 3,338 | mfu: 0.1% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0274 | head: 0.1820 | survival: 0.1506 | head_effrank: 89.9 | rank_ratio: 0.176 | cos: -0.0054 | union_rank: 422.5
step 00021 (10.5%) | loss: 7.953088 | lrm: 1.00 | dt: 78427ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 46,661,632 tok    
step 00022 (11.0%) | loss: 7.871664 | lrm: 1.00 | dt: 78437ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 46,399,488 tok    
step 00023 (11.5%) | loss: 7.804388 | lrm: 1.00 | dt: 78444ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 46,137,344 tok    
step 00024 (12.0%) | loss: 7.724180 | lrm: 1.00 | dt: 78444ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 45,875,200 tok    
step 00025 (12.5%) | loss: 7.662407 | lrm: 1.00 | dt: 78442ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 45,613,056 tok    
step 00026 (13.0%) | loss: 7.596568 | lrm: 1.00 | dt: 78436ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 45,350,912 tok    
step 00027 (13.5%) | loss: 7.543401 | lrm: 1.00 | dt: 78428ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 45,088,768 tok    
step 00028 (14.0%) | loss: 7.485627 | lrm: 1.00 | dt: 78446ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 44,826,624 tok    
step 00029 (14.5%) | loss: 7.439297 | lrm: 1.00 | dt: 78449ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 44,564,480 tok    
step 00030 (15.0%) | loss: 7.391476 | lrm: 1.00 | dt: 78525ms | tok/sec: 3,338 | mfu: 0.1% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0443 | head: 0.1487 | survival: 0.2981 | head_effrank: 99.9 | rank_ratio: 0.195 | cos: -0.0055 | union_rank: 421.0
step 00031 (15.5%) | loss: 7.349640 | lrm: 1.00 | dt: 78430ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 44,040,192 tok    
step 00032 (16.0%) | loss: 7.310357 | lrm: 1.00 | dt: 78425ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 43,778,048 tok    
step 00033 (16.5%) | loss: 7.288136 | lrm: 1.00 | dt: 78449ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 43,515,904 tok    
step 00034 (17.0%) | loss: 7.253261 | lrm: 1.00 | dt: 78441ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 43,253,760 tok    
step 00035 (17.5%) | loss: 7.227325 | lrm: 1.00 | dt: 78447ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 42,991,616 tok    
step 00036 (18.0%) | loss: 7.184499 | lrm: 1.00 | dt: 78433ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 42,729,472 tok    
step 00037 (18.5%) | loss: 7.153659 | lrm: 1.00 | dt: 78416ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 42,467,328 tok    
step 00038 (19.0%) | loss: 7.115615 | lrm: 1.00 | dt: 78430ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 42,205,184 tok    
step 00039 (19.5%) | loss: 7.091443 | lrm: 1.00 | dt: 78434ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 41,943,040 tok    
step 00040 (20.0%) | loss: 7.062250 | lrm: 1.00 | dt: 78541ms | tok/sec: 3,337 | mfu: 0.1% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0406 | head: 0.1088 | survival: 0.3732 | head_effrank: 135.6 | rank_ratio: 0.265 | cos: -0.0054 | union_rank: 418.9
step 00041 (20.5%) | loss: 7.042099 | lrm: 0.99 | dt: 78430ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 41,418,752 tok    
step 00042 (21.0%) | loss: 7.009843 | lrm: 0.99 | dt: 78429ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 41,156,608 tok    
step 00043 (21.5%) | loss: 6.977552 | lrm: 0.98 | dt: 78428ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 40,894,464 tok    
step 00044 (22.0%) | loss: 6.947206 | lrm: 0.98 | dt: 78407ms | tok/sec: 3,343 | mfu: 0.1% | epoch: 1 | remaining: 40,632,320 tok    
step 00045 (22.5%) | loss: 6.914200 | lrm: 0.97 | dt: 78437ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 40,370,176 tok    
step 00046 (23.0%) | loss: 6.885932 | lrm: 0.96 | dt: 78430ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 40,108,032 tok    
step 00047 (23.5%) | loss: 6.860411 | lrm: 0.96 | dt: 78437ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 39,845,888 tok    
step 00048 (24.0%) | loss: 6.835790 | lrm: 0.95 | dt: 78448ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 39,583,744 tok    
step 00049 (24.5%) | loss: 6.817420 | lrm: 0.95 | dt: 78446ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 39,321,600 tok    
step 00050 (25.0%) | loss: 6.806409 | lrm: 0.94 | dt: 78536ms | tok/sec: 3,337 | mfu: 0.1% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0466 | head: 0.1062 | survival: 0.4386 | head_effrank: 126.0 | rank_ratio: 0.246 | cos: -0.0048 | union_rank: 416.6
step 00051 (25.5%) | loss: 6.780876 | lrm: 0.93 | dt: 78447ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 38,797,312 tok    
step 00052 (26.0%) | loss: 6.761878 | lrm: 0.93 | dt: 78428ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 38,535,168 tok    
step 00053 (26.5%) | loss: 6.747543 | lrm: 0.92 | dt: 78438ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 38,273,024 tok    
step 00054 (27.0%) | loss: 6.722761 | lrm: 0.92 | dt: 78399ms | tok/sec: 3,343 | mfu: 0.1% | epoch: 1 | remaining: 38,010,880 tok    
step 00055 (27.5%) | loss: 6.710031 | lrm: 0.91 | dt: 78421ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 37,748,736 tok    
step 00056 (28.0%) | loss: 6.684435 | lrm: 0.90 | dt: 78434ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 37,486,592 tok    
step 00057 (28.5%) | loss: 6.654401 | lrm: 0.90 | dt: 78447ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 37,224,448 tok    
step 00058 (29.0%) | loss: 6.625994 | lrm: 0.89 | dt: 78467ms | tok/sec: 3,340 | mfu: 0.1% | epoch: 1 | remaining: 36,962,304 tok    
step 00059 (29.5%) | loss: 6.622141 | lrm: 0.89 | dt: 78446ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 36,700,160 tok    
step 00060 (30.0%) | loss: 6.601037 | lrm: 0.88 | dt: 78511ms | tok/sec: 3,338 | mfu: 0.1% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0590 | head: 0.0997 | survival: 0.5920 | head_effrank: 130.7 | rank_ratio: 0.255 | cos: -0.0041 | union_rank: 414.9
step 00061 (30.5%) | loss: 6.587813 | lrm: 0.87 | dt: 78434ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 36,175,872 tok    
step 00062 (31.0%) | loss: 6.564853 | lrm: 0.87 | dt: 78445ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 35,913,728 tok    
step 00063 (31.5%) | loss: 6.541752 | lrm: 0.86 | dt: 78423ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 35,651,584 tok    
step 00064 (32.0%) | loss: 6.516166 | lrm: 0.86 | dt: 78430ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 35,389,440 tok    
step 00065 (32.5%) | loss: 6.498889 | lrm: 0.85 | dt: 78433ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 35,127,296 tok    
step 00066 (33.0%) | loss: 6.477807 | lrm: 0.84 | dt: 78438ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 34,865,152 tok    
step 00067 (33.5%) | loss: 6.433178 | lrm: 0.84 | dt: 78438ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 34,603,008 tok    
step 00068 (34.0%) | loss: 6.396455 | lrm: 0.83 | dt: 78422ms | tok/sec: 3,342 | mfu: 0.1% | epoch: 1 | remaining: 34,340,864 tok    
step 00069 (34.5%) | loss: 6.402297 | lrm: 0.83 | dt: 78462ms | tok/sec: 3,341 | mfu: 0.1% | epoch: 1 | remaining: 34,078,720 tok    
step 00070 (35.0%) | loss: 6.385245 | lrm: 0.82 | dt: 78542ms | tok/sec: 3,337 | mfu: 0.1% | epoch: 1 | remaining: 33,816,576 tok    
