
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp021_0316_1056_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-021: Deep Supervision (Aux CE at Layer 6)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 8,388,608
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 75,498,264
Estimated FLOPs per token: 2.933437e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 11.714333 | lrm: 1.00 | dt: 4302ms | tok/sec: 60,928 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00140 (14.0%) | loss: 4.956882 | lrm: 1.00 | dt: 3064ms | tok/sec: 85,552 | mfu: 2.5% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1357 | head: 0.0592 | survival: 2.2905 | head_effrank: 312.4 | rank_ratio: 0.610 | top10e: 19.4%
step 00141 (14.1%) | loss: 4.948758 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,607 | mfu: 2.6% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 4.924016 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,617 | mfu: 2.6% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 4.916554 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,604 | mfu: 2.6% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 4.918187 | lrm: 1.00 | dt: 3048ms | tok/sec: 86,001 | mfu: 2.5% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 4.927035 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,548 | mfu: 2.6% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 4.917868 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,549 | mfu: 2.6% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 4.926997 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,557 | mfu: 2.6% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 4.930222 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,600 | mfu: 2.6% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 4.924140 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,584 | mfu: 2.6% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 4.918073 | lrm: 1.00 | dt: 3063ms | tok/sec: 85,586 | mfu: 2.5% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.1505 | head: 0.0669 | survival: 2.2485 | head_effrank: 294.6 | rank_ratio: 0.575 | top10e: 20.9%
step 00151 (15.1%) | loss: 4.901156 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,591 | mfu: 2.6% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 4.886950 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,584 | mfu: 2.6% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 4.875160 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,549 | mfu: 2.6% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 4.846962 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,592 | mfu: 2.6% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 4.860440 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,563 | mfu: 2.6% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 4.854248 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,578 | mfu: 2.6% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 4.845597 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,553 | mfu: 2.6% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 4.841035 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,599 | mfu: 2.6% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 4.839770 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,535 | mfu: 2.6% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 4.828543 | lrm: 1.00 | dt: 3064ms | tok/sec: 85,547 | mfu: 2.5% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.1184 | head: 0.0544 | survival: 2.1776 | head_effrank: 315.4 | rank_ratio: 0.616 | top10e: 18.9%
step 00161 (16.1%) | loss: 4.840312 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,582 | mfu: 2.6% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 4.816056 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,564 | mfu: 2.6% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 4.811609 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,557 | mfu: 2.6% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 4.824645 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,567 | mfu: 2.6% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 4.824007 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,599 | mfu: 2.6% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 4.802708 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,578 | mfu: 2.6% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 4.781024 | lrm: 1.00 | dt: 3028ms | tok/sec: 86,566 | mfu: 2.6% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 4.776759 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,555 | mfu: 2.6% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 4.785111 | lrm: 1.00 | dt: 3029ms | tok/sec: 86,553 | mfu: 2.6% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 4.774099 | lrm: 1.00 | dt: 3063ms | tok/sec: 85,573 | mfu: 2.5% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.1224 | head: 0.0583 | survival: 2.1005 | head_effrank: 304.3 | rank_ratio: 0.594 | top10e: 20.0%
step 00171 (17.1%) | loss: 4.773936 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,624 | mfu: 2.6% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 4.754375 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,596 | mfu: 2.6% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 4.771328 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,605 | mfu: 2.6% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 4.774703 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,624 | mfu: 2.6% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 4.769903 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,643 | mfu: 2.6% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 4.771548 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,630 | mfu: 2.6% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 4.764479 | lrm: 1.00 | dt: 3025ms | tok/sec: 86,665 | mfu: 2.6% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 4.761722 | lrm: 1.00 | dt: 3025ms | tok/sec: 86,658 | mfu: 2.6% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 4.755434 | lrm: 1.00 | dt: 3025ms | tok/sec: 86,658 | mfu: 2.6% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 4.755667 | lrm: 1.00 | dt: 3060ms | tok/sec: 85,677 | mfu: 2.5% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.1226 | head: 0.0576 | survival: 2.1284 | head_effrank: 312.5 | rank_ratio: 0.610 | top10e: 19.5%
step 00181 (18.1%) | loss: 4.754831 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,629 | mfu: 2.6% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 4.761072 | lrm: 1.00 | dt: 3025ms | tok/sec: 86,669 | mfu: 2.6% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 4.730934 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,631 | mfu: 2.6% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 4.742212 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,632 | mfu: 2.6% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 4.745779 | lrm: 1.00 | dt: 3024ms | tok/sec: 86,682 | mfu: 2.6% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 4.734130 | lrm: 1.00 | dt: 3024ms | tok/sec: 86,682 | mfu: 2.6% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 4.711799 | lrm: 1.00 | dt: 3025ms | tok/sec: 86,663 | mfu: 2.6% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 4.710623 | lrm: 1.00 | dt: 3025ms | tok/sec: 86,647 | mfu: 2.6% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 4.720913 | lrm: 1.00 | dt: 3025ms | tok/sec: 86,651 | mfu: 2.6% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 4.701586 | lrm: 1.00 | dt: 3059ms | tok/sec: 85,689 | mfu: 2.5% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.1372 | head: 0.0488 | survival: 2.8105 | head_effrank: 332.8 | rank_ratio: 0.650 | top10e: 17.5%
step 00191 (19.1%) | loss: 4.687558 | lrm: 1.00 | dt: 3024ms | tok/sec: 86,683 | mfu: 2.6% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 4.685795 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,622 | mfu: 2.6% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 4.698859 | lrm: 1.00 | dt: 3027ms | tok/sec: 86,611 | mfu: 2.6% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 4.691149 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,622 | mfu: 2.6% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 4.691724 | lrm: 1.00 | dt: 3024ms | tok/sec: 86,677 | mfu: 2.6% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 4.699397 | lrm: 1.00 | dt: 3025ms | tok/sec: 86,646 | mfu: 2.6% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 4.695352 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,625 | mfu: 2.6% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 4.686308 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,627 | mfu: 2.6% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 4.686154 | lrm: 1.00 | dt: 3024ms | tok/sec: 86,675 | mfu: 2.6% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 4.679191 | lrm: 1.00 | dt: 3058ms | tok/sec: 85,724 | mfu: 2.5% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.1502 | head: 0.0756 | survival: 1.9877 | head_effrank: 264.7 | rank_ratio: 0.517 | top10e: 23.5%
step 00201 (20.1%) | loss: 4.674681 | lrm: 1.00 | dt: 3024ms | tok/sec: 86,685 | mfu: 2.6% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 4.690418 | lrm: 1.00 | dt: 3024ms | tok/sec: 86,687 | mfu: 2.6% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 4.687750 | lrm: 1.00 | dt: 3026ms | tok/sec: 86,638 | mfu: 2.6% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 4.676347 | lrm: 1.00 | dt: 3024ms | tok/sec: 86,697 | mfu: 2.6% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 4.684065 | lrm: 0.99 | dt: 3024ms | tok/sec: 86,695 | mfu: 2.6% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 4.679920 | lrm: 0.99 | dt: 3024ms | tok/sec: 86,689 | mfu: 2.6% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 4.658774 | lrm: 0.99 | dt: 3024ms | tok/sec: 86,673 | mfu: 2.6% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 4.660106 | lrm: 0.99 | dt: 3025ms | tok/sec: 86,647 | mfu: 2.6% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 4.664538 | lrm: 0.99 | dt: 3027ms | tok/sec: 86,604 | mfu: 2.6% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 4.676907 | lrm: 0.99 | dt: 3059ms | tok/sec: 85,693 | mfu: 2.5% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.1469 | head: 0.0655 | survival: 2.2417 | head_effrank: 283.2 | rank_ratio: 0.553 | top10e: 22.2%
step 00211 (21.1%) | loss: 4.678729 | lrm: 0.99 | dt: 3025ms | tok/sec: 86,655 | mfu: 2.6% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 4.672966 | lrm: 0.99 | dt: 3024ms | tok/sec: 86,686 | mfu: 2.6% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 4.669317 | lrm: 0.98 | dt: 3024ms | tok/sec: 86,673 | mfu: 2.6% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 4.666591 | lrm: 0.98 | dt: 3026ms | tok/sec: 86,641 | mfu: 2.6% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 4.658649 | lrm: 0.98 | dt: 3025ms | tok/sec: 86,669 | mfu: 2.6% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 4.622706 | lrm: 0.98 | dt: 3024ms | tok/sec: 86,683 | mfu: 2.6% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 4.641795 | lrm: 0.98 | dt: 3023ms | tok/sec: 86,728 | mfu: 2.6% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 4.647584 | lrm: 0.98 | dt: 3023ms | tok/sec: 86,710 | mfu: 2.6% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 4.650433 | lrm: 0.98 | dt: 3024ms | tok/sec: 86,697 | mfu: 2.6% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 4.642197 | lrm: 0.98 | dt: 3059ms | tok/sec: 85,692 | mfu: 2.5% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1187 | head: 0.0604 | survival: 1.9653 | head_effrank: 288.6 | rank_ratio: 0.564 | top10e: 21.6%
step 00221 (22.1%) | loss: 4.627677 | lrm: 0.97 | dt: 3025ms | tok/sec: 86,671 | mfu: 2.6% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 4.634590 | lrm: 0.97 | dt: 3026ms | tok/sec: 86,624 | mfu: 2.6% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 4.636350 | lrm: 0.97 | dt: 3026ms | tok/sec: 86,637 | mfu: 2.6% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 4.643904 | lrm: 0.97 | dt: 3024ms | tok/sec: 86,702 | mfu: 2.6% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 4.633897 | lrm: 0.97 | dt: 3023ms | tok/sec: 86,712 | mfu: 2.6% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 4.629641 | lrm: 0.97 | dt: 3024ms | tok/sec: 86,700 | mfu: 2.6% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 4.621451 | lrm: 0.97 | dt: 3024ms | tok/sec: 86,678 | mfu: 2.6% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 4.630295 | lrm: 0.97 | dt: 3025ms | tok/sec: 86,672 | mfu: 2.6% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 4.617190 | lrm: 0.97 | dt: 3022ms | tok/sec: 86,733 | mfu: 2.6% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 4.599192 | lrm: 0.96 | dt: 3058ms | tok/sec: 85,726 | mfu: 2.5% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.1371 | head: 0.0624 | survival: 2.1969 | head_effrank: 284.7 | rank_ratio: 0.556 | top10e: 21.8%
step 00231 (23.1%) | loss: 4.603989 | lrm: 0.96 | dt: 3023ms | tok/sec: 86,713 | mfu: 2.6% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 4.607631 | lrm: 0.96 | dt: 3020ms | tok/sec: 86,794 | mfu: 2.6% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 4.603242 | lrm: 0.96 | dt: 3022ms | tok/sec: 86,736 | mfu: 2.6% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 4.586756 | lrm: 0.96 | dt: 3022ms | tok/sec: 86,748 | mfu: 2.6% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 4.578072 | lrm: 0.96 | dt: 3021ms | tok/sec: 86,759 | mfu: 2.6% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 4.588941 | lrm: 0.96 | dt: 3021ms | tok/sec: 86,765 | mfu: 2.6% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 4.584972 | lrm: 0.96 | dt: 3022ms | tok/sec: 86,745 | mfu: 2.6% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 4.573404 | lrm: 0.95 | dt: 3022ms | tok/sec: 86,753 | mfu: 2.6% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 4.572414 | lrm: 0.95 | dt: 3023ms | tok/sec: 86,728 | mfu: 2.6% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 4.564299 | lrm: 0.95 | dt: 3057ms | tok/sec: 85,747 | mfu: 2.5% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1249 | head: 0.0576 | survival: 2.1674 | head_effrank: 283.4 | rank_ratio: 0.553 | top10e: 22.2%
step 00241 (24.1%) | loss: 4.578711 | lrm: 0.95 | dt: 3021ms | tok/sec: 86,764 | mfu: 2.6% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 4.581963 | lrm: 0.95 | dt: 3022ms | tok/sec: 86,751 | mfu: 2.6% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 4.575170 | lrm: 0.95 | dt: 3022ms | tok/sec: 86,739 | mfu: 2.6% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 4.579257 | lrm: 0.95 | dt: 3021ms | tok/sec: 86,766 | mfu: 2.6% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 4.577945 | lrm: 0.95 | dt: 3022ms | tok/sec: 86,754 | mfu: 2.6% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 4.575876 | lrm: 0.94 | dt: 3022ms | tok/sec: 86,747 | mfu: 2.6% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 4.595913 | lrm: 0.94 | dt: 3022ms | tok/sec: 86,755 | mfu: 2.6% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 4.593546 | lrm: 0.94 | dt: 3020ms | tok/sec: 86,797 | mfu: 2.6% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 4.605306 | lrm: 0.94 | dt: 3020ms | tok/sec: 86,800 | mfu: 2.6% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 4.588792 | lrm: 0.94 | dt: 3056ms | tok/sec: 85,775 | mfu: 2.5% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.1262 | head: 0.0576 | survival: 2.1911 | head_effrank: 293.3 | rank_ratio: 0.573 | top10e: 20.9%
step 00251 (25.1%) | loss: 4.593031 | lrm: 0.94 | dt: 3021ms | tok/sec: 86,777 | mfu: 2.6% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 4.598147 | lrm: 0.94 | dt: 3024ms | tok/sec: 86,697 | mfu: 2.6% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 4.588758 | lrm: 0.94 | dt: 3024ms | tok/sec: 86,697 | mfu: 2.6% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 4.584721 | lrm: 0.94 | dt: 3022ms | tok/sec: 86,753 | mfu: 2.6% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 4.558640 | lrm: 0.93 | dt: 3021ms | tok/sec: 86,764 | mfu: 2.6% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 4.545060 | lrm: 0.93 | dt: 3022ms | tok/sec: 86,751 | mfu: 2.6% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 4.539493 | lrm: 0.93 | dt: 3021ms | tok/sec: 86,767 | mfu: 2.6% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 4.538942 | lrm: 0.93 | dt: 3021ms | tok/sec: 86,767 | mfu: 2.6% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 4.530038 | lrm: 0.93 | dt: 3021ms | tok/sec: 86,775 | mfu: 2.6% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 4.545949 | lrm: 0.93 | dt: 3056ms | tok/sec: 85,776 | mfu: 2.5% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.1350 | head: 0.0530 | survival: 2.5473 | head_effrank: 302.8 | rank_ratio: 0.591 | top10e: 20.3%
step 00261 (26.1%) | loss: 4.552669 | lrm: 0.93 | dt: 3020ms | tok/sec: 86,791 | mfu: 2.6% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 4.545139 | lrm: 0.93 | dt: 3021ms | tok/sec: 86,766 | mfu: 2.6% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 4.519856 | lrm: 0.92 | dt: 3021ms | tok/sec: 86,773 | mfu: 2.6% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 4.517265 | lrm: 0.92 | dt: 3034ms | tok/sec: 86,394 | mfu: 2.6% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 4.529213 | lrm: 0.92 | dt: 3022ms | tok/sec: 86,753 | mfu: 2.6% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 4.535699 | lrm: 0.92 | dt: 3021ms | tok/sec: 86,776 | mfu: 2.6% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 4.512221 | lrm: 0.92 | dt: 3021ms | tok/sec: 86,781 | mfu: 2.6% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 4.494298 | lrm: 0.92 | dt: 3020ms | tok/sec: 86,799 | mfu: 2.6% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 4.505559 | lrm: 0.92 | dt: 3022ms | tok/sec: 86,737 | mfu: 2.6% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 4.478428 | lrm: 0.92 | dt: 3055ms | tok/sec: 85,813 | mfu: 2.5% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.1404 | head: 0.0714 | survival: 1.9645 | head_effrank: 253.7 | rank_ratio: 0.496 | top10e: 24.3%
step 00271 (27.1%) | loss: 4.478313 | lrm: 0.91 | dt: 3021ms | tok/sec: 86,788 | mfu: 2.6% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 4.475828 | lrm: 0.91 | dt: 3020ms | tok/sec: 86,801 | mfu: 2.6% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 4.462089 | lrm: 0.91 | dt: 3019ms | tok/sec: 86,821 | mfu: 2.6% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 4.472415 | lrm: 0.91 | dt: 3020ms | tok/sec: 86,815 | mfu: 2.6% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 4.461874 | lrm: 0.91 | dt: 3021ms | tok/sec: 86,759 | mfu: 2.6% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 4.454475 | lrm: 0.91 | dt: 3019ms | tok/sec: 86,839 | mfu: 2.6% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 4.450849 | lrm: 0.91 | dt: 3020ms | tok/sec: 86,788 | mfu: 2.6% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 4.466347 | lrm: 0.91 | dt: 3022ms | tok/sec: 86,753 | mfu: 2.6% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 4.471309 | lrm: 0.91 | dt: 3021ms | tok/sec: 86,764 | mfu: 2.6% | epoch: 1 | remaining: 188,743,680 tok    
step 00280 (28.0%) | loss: 4.462023 | lrm: 0.90 | dt: 3053ms | tok/sec: 85,873 | mfu: 2.5% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1215 | head: 0.0554 | survival: 2.1918 | head_effrank: 285.0 | rank_ratio: 0.557 | top10e: 21.8%
step 00281 (28.1%) | loss: 4.446298 | lrm: 0.90 | dt: 3019ms | tok/sec: 86,822 | mfu: 2.6% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 4.438529 | lrm: 0.90 | dt: 3020ms | tok/sec: 86,799 | mfu: 2.6% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 4.448938 | lrm: 0.90 | dt: 3021ms | tok/sec: 86,786 | mfu: 2.6% | epoch: 1 | remaining: 187,695,104 tok    
