
============================================================
  BENCHMARK: 3 configs x 300 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_004146_300steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-008: Fast Multi-Head (Fused Proj Only)  (300 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.010347 | lrm: 1.00 | dt: 38886ms | tok/sec: 6,741 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
step 00149 (49.7%) | loss: 4.096561 | lrm: 0.64 | dt: 40772ms | tok/sec: 6,429 | mfu: 0.2% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 4.094954 | lrm: 0.64 | dt: 40769ms | tok/sec: 6,430 | mfu: 0.2% | epoch: 1 | remaining: 39,059,456 tok    
step 00151 (50.3%) | loss: 4.075986 | lrm: 0.64 | dt: 40764ms | tok/sec: 6,430 | mfu: 0.2% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 4.051025 | lrm: 0.63 | dt: 40738ms | tok/sec: 6,434 | mfu: 0.2% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 4.055001 | lrm: 0.63 | dt: 40765ms | tok/sec: 6,430 | mfu: 0.2% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 4.068873 | lrm: 0.62 | dt: 40664ms | tok/sec: 6,446 | mfu: 0.2% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 4.059988 | lrm: 0.62 | dt: 40219ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 37,748,736 tok    
step 00156 (52.0%) | loss: 4.043990 | lrm: 0.62 | dt: 40210ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 37,486,592 tok    
step 00157 (52.3%) | loss: 4.033001 | lrm: 0.61 | dt: 40218ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 37,224,448 tok    
step 00158 (52.7%) | loss: 4.026167 | lrm: 0.61 | dt: 40214ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 36,962,304 tok    
step 00159 (53.0%) | loss: 4.022940 | lrm: 0.60 | dt: 40216ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 36,700,160 tok    
step 00160 (53.3%) | loss: 4.032356 | lrm: 0.60 | dt: 40229ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 36,438,016 tok    
step 00161 (53.7%) | loss: 4.004562 | lrm: 0.60 | dt: 40215ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 36,175,872 tok    
step 00162 (54.0%) | loss: 3.993539 | lrm: 0.59 | dt: 40216ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 35,913,728 tok    
step 00163 (54.3%) | loss: 4.004044 | lrm: 0.59 | dt: 40229ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 35,651,584 tok    
step 00164 (54.7%) | loss: 3.993485 | lrm: 0.58 | dt: 40212ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 35,389,440 tok    
step 00165 (55.0%) | loss: 3.994327 | lrm: 0.58 | dt: 40220ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 35,127,296 tok    
step 00166 (55.3%) | loss: 3.995853 | lrm: 0.58 | dt: 40212ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 34,865,152 tok    
step 00167 (55.7%) | loss: 3.986220 | lrm: 0.57 | dt: 40217ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 34,603,008 tok    
step 00168 (56.0%) | loss: 3.982314 | lrm: 0.57 | dt: 40214ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 34,340,864 tok    
step 00169 (56.3%) | loss: 3.964784 | lrm: 0.56 | dt: 40214ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 34,078,720 tok    
step 00170 (56.7%) | loss: 3.949263 | lrm: 0.56 | dt: 40222ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 33,816,576 tok    
step 00171 (57.0%) | loss: 3.939287 | lrm: 0.56 | dt: 40212ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 33,554,432 tok    
step 00172 (57.3%) | loss: 3.942281 | lrm: 0.55 | dt: 40224ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 33,292,288 tok    
step 00173 (57.7%) | loss: 3.933749 | lrm: 0.55 | dt: 40217ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 33,030,144 tok    
step 00174 (58.0%) | loss: 3.928433 | lrm: 0.54 | dt: 40230ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 32,768,000 tok    
step 00175 (58.3%) | loss: 3.924307 | lrm: 0.54 | dt: 40228ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 32,505,856 tok    
step 00176 (58.7%) | loss: 3.926619 | lrm: 0.54 | dt: 40214ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 32,243,712 tok    
step 00177 (59.0%) | loss: 3.914616 | lrm: 0.53 | dt: 40219ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 31,981,568 tok    
step 00178 (59.3%) | loss: 3.901443 | lrm: 0.53 | dt: 40228ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 31,719,424 tok    
step 00179 (59.7%) | loss: 3.902684 | lrm: 0.52 | dt: 40225ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 31,457,280 tok    
step 00180 (60.0%) | loss: 3.903115 | lrm: 0.52 | dt: 40225ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 31,195,136 tok    
step 00181 (60.3%) | loss: 3.896838 | lrm: 0.52 | dt: 40212ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 30,932,992 tok    
step 00182 (60.7%) | loss: 3.895213 | lrm: 0.51 | dt: 40222ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 30,670,848 tok    
step 00183 (61.0%) | loss: 3.867084 | lrm: 0.51 | dt: 40210ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 30,408,704 tok    
step 00184 (61.3%) | loss: 3.867793 | lrm: 0.50 | dt: 40218ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 30,146,560 tok    
step 00185 (61.7%) | loss: 3.853915 | lrm: 0.50 | dt: 40221ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 29,884,416 tok    
step 00186 (62.0%) | loss: 3.835064 | lrm: 0.50 | dt: 40217ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 29,622,272 tok    
step 00187 (62.3%) | loss: 3.831093 | lrm: 0.49 | dt: 40223ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 29,360,128 tok    
step 00188 (62.7%) | loss: 3.825553 | lrm: 0.49 | dt: 40217ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 29,097,984 tok    
step 00189 (63.0%) | loss: 3.800372 | lrm: 0.48 | dt: 40241ms | tok/sec: 6,514 | mfu: 0.2% | epoch: 1 | remaining: 28,835,840 tok    
step 00190 (63.3%) | loss: 3.784766 | lrm: 0.48 | dt: 40228ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 28,573,696 tok    
step 00191 (63.7%) | loss: 3.802497 | lrm: 0.48 | dt: 40211ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 28,311,552 tok    
step 00192 (64.0%) | loss: 3.808553 | lrm: 0.47 | dt: 40227ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 28,049,408 tok    
step 00193 (64.3%) | loss: 3.775415 | lrm: 0.47 | dt: 40222ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 27,787,264 tok    
step 00194 (64.7%) | loss: 3.786007 | lrm: 0.46 | dt: 40232ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 27,525,120 tok    
step 00195 (65.0%) | loss: 3.792905 | lrm: 0.46 | dt: 40212ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 27,262,976 tok    
step 00196 (65.3%) | loss: 3.794205 | lrm: 0.46 | dt: 40219ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 27,000,832 tok    
step 00197 (65.7%) | loss: 3.783973 | lrm: 0.45 | dt: 40234ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 26,738,688 tok    
step 00198 (66.0%) | loss: 3.776268 | lrm: 0.45 | dt: 40230ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 26,476,544 tok    
step 00199 (66.3%) | loss: 3.761981 | lrm: 0.44 | dt: 40223ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 26,214,400 tok    
step 00200 (66.7%) | loss: 3.766706 | lrm: 0.44 | dt: 40216ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 25,952,256 tok    
step 00201 (67.0%) | loss: 3.764512 | lrm: 0.44 | dt: 40218ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 25,690,112 tok    
step 00202 (67.3%) | loss: 3.762362 | lrm: 0.43 | dt: 40219ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 25,427,968 tok    
step 00203 (67.7%) | loss: 3.742584 | lrm: 0.43 | dt: 40227ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 25,165,824 tok    
step 00204 (68.0%) | loss: 3.735088 | lrm: 0.42 | dt: 40224ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 24,903,680 tok    
step 00205 (68.3%) | loss: 3.725119 | lrm: 0.42 | dt: 40211ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 24,641,536 tok    
step 00206 (68.7%) | loss: 3.724287 | lrm: 0.42 | dt: 40221ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 24,379,392 tok    
step 00207 (69.0%) | loss: 3.724719 | lrm: 0.41 | dt: 40218ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 24,117,248 tok    
step 00208 (69.3%) | loss: 3.724221 | lrm: 0.41 | dt: 40225ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 23,855,104 tok    
step 00209 (69.7%) | loss: 3.723510 | lrm: 0.40 | dt: 40217ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 23,592,960 tok    
step 00210 (70.0%) | loss: 3.719193 | lrm: 0.40 | dt: 40223ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 23,330,816 tok    
step 00211 (70.3%) | loss: 3.723495 | lrm: 0.40 | dt: 40215ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 23,068,672 tok    
step 00212 (70.7%) | loss: 3.708358 | lrm: 0.39 | dt: 40222ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 22,806,528 tok    
step 00213 (71.0%) | loss: 3.717892 | lrm: 0.39 | dt: 40226ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 22,544,384 tok    
step 00214 (71.3%) | loss: 3.719974 | lrm: 0.38 | dt: 40216ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 22,282,240 tok    
step 00215 (71.7%) | loss: 3.683712 | lrm: 0.38 | dt: 40215ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 22,020,096 tok    
step 00216 (72.0%) | loss: 3.684766 | lrm: 0.38 | dt: 40213ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 21,757,952 tok    
step 00217 (72.3%) | loss: 3.688530 | lrm: 0.37 | dt: 40222ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 21,495,808 tok    
step 00218 (72.7%) | loss: 3.690961 | lrm: 0.37 | dt: 40224ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 21,233,664 tok    
step 00219 (73.0%) | loss: 3.690218 | lrm: 0.36 | dt: 40231ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 20,971,520 tok    
step 00220 (73.3%) | loss: 3.694317 | lrm: 0.36 | dt: 40214ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 20,709,376 tok    
step 00221 (73.7%) | loss: 3.694150 | lrm: 0.36 | dt: 40222ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 20,447,232 tok    
step 00222 (74.0%) | loss: 3.696243 | lrm: 0.35 | dt: 40233ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 20,185,088 tok    
step 00223 (74.3%) | loss: 3.694022 | lrm: 0.35 | dt: 40226ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 19,922,944 tok    
step 00224 (74.7%) | loss: 3.680604 | lrm: 0.34 | dt: 40214ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 19,660,800 tok    
step 00225 (75.0%) | loss: 3.680025 | lrm: 0.34 | dt: 40222ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 19,398,656 tok    
step 00226 (75.3%) | loss: 3.674440 | lrm: 0.34 | dt: 40215ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 19,136,512 tok    
step 00227 (75.7%) | loss: 3.675363 | lrm: 0.33 | dt: 40223ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 18,874,368 tok    
step 00228 (76.0%) | loss: 3.676028 | lrm: 0.33 | dt: 40218ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 18,612,224 tok    
step 00229 (76.3%) | loss: 3.665022 | lrm: 0.32 | dt: 40224ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 18,350,080 tok    
step 00230 (76.7%) | loss: 3.632006 | lrm: 0.32 | dt: 40226ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 18,087,936 tok    
step 00231 (77.0%) | loss: 3.639565 | lrm: 0.32 | dt: 40230ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 17,825,792 tok    
step 00232 (77.3%) | loss: 3.642872 | lrm: 0.31 | dt: 40233ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 17,563,648 tok    
step 00233 (77.7%) | loss: 3.639556 | lrm: 0.31 | dt: 40212ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 17,301,504 tok    
step 00234 (78.0%) | loss: 3.642384 | lrm: 0.30 | dt: 40221ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 17,039,360 tok    
step 00235 (78.3%) | loss: 3.640562 | lrm: 0.30 | dt: 40235ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 16,777,216 tok    
step 00236 (78.7%) | loss: 3.651161 | lrm: 0.30 | dt: 40224ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 16,515,072 tok    
step 00237 (79.0%) | loss: 3.636063 | lrm: 0.29 | dt: 40221ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 16,252,928 tok    
step 00238 (79.3%) | loss: 3.622632 | lrm: 0.29 | dt: 40220ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 15,990,784 tok    
step 00239 (79.7%) | loss: 3.625623 | lrm: 0.28 | dt: 40212ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 15,728,640 tok    
step 00240 (80.0%) | loss: 3.628609 | lrm: 0.28 | dt: 40223ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 15,466,496 tok    
step 00241 (80.3%) | loss: 3.617133 | lrm: 0.28 | dt: 40214ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 15,204,352 tok    
step 00242 (80.7%) | loss: 3.624859 | lrm: 0.27 | dt: 40222ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 14,942,208 tok    
step 00243 (81.0%) | loss: 3.606263 | lrm: 0.27 | dt: 40213ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 14,680,064 tok    
step 00244 (81.3%) | loss: 3.596274 | lrm: 0.26 | dt: 40230ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 14,417,920 tok    
step 00245 (81.7%) | loss: 3.598261 | lrm: 0.26 | dt: 40213ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 14,155,776 tok    
step 00246 (82.0%) | loss: 3.587637 | lrm: 0.26 | dt: 40220ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 13,893,632 tok    
step 00247 (82.3%) | loss: 3.569959 | lrm: 0.25 | dt: 40214ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 13,631,488 tok    
step 00248 (82.7%) | loss: 3.559561 | lrm: 0.25 | dt: 40225ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 13,369,344 tok    
step 00249 (83.0%) | loss: 3.573848 | lrm: 0.24 | dt: 42718ms | tok/sec: 6,136 | mfu: 0.2% | epoch: 1 | remaining: 13,107,200 tok    
step 00250 (83.3%) | loss: 3.580500 | lrm: 0.24 | dt: 40930ms | tok/sec: 6,404 | mfu: 0.2% | epoch: 1 | remaining: 12,845,056 tok    
step 00251 (83.7%) | loss: 3.588365 | lrm: 0.24 | dt: 40983ms | tok/sec: 6,396 | mfu: 0.2% | epoch: 1 | remaining: 12,582,912 tok    
step 00252 (84.0%) | loss: 3.618919 | lrm: 0.23 | dt: 43610ms | tok/sec: 6,011 | mfu: 0.2% | epoch: 1 | remaining: 12,320,768 tok    
step 00253 (84.3%) | loss: 3.620435 | lrm: 0.23 | dt: 43811ms | tok/sec: 5,983 | mfu: 0.2% | epoch: 1 | remaining: 12,058,624 tok    
step 00254 (84.7%) | loss: 3.619410 | lrm: 0.22 | dt: 42309ms | tok/sec: 6,195 | mfu: 0.2% | epoch: 1 | remaining: 11,796,480 tok    
step 00255 (85.0%) | loss: 3.625867 | lrm: 0.22 | dt: 40290ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 11,534,336 tok    
step 00256 (85.3%) | loss: 3.614678 | lrm: 0.22 | dt: 40295ms | tok/sec: 6,505 | mfu: 0.2% | epoch: 1 | remaining: 11,272,192 tok    
step 00257 (85.7%) | loss: 3.606346 | lrm: 0.21 | dt: 40501ms | tok/sec: 6,472 | mfu: 0.2% | epoch: 1 | remaining: 11,010,048 tok    
step 00258 (86.0%) | loss: 3.596478 | lrm: 0.21 | dt: 40640ms | tok/sec: 6,450 | mfu: 0.2% | epoch: 1 | remaining: 10,747,904 tok    
step 00259 (86.3%) | loss: 3.583945 | lrm: 0.20 | dt: 40290ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 10,485,760 tok    
step 00260 (86.7%) | loss: 3.581845 | lrm: 0.20 | dt: 40284ms | tok/sec: 6,507 | mfu: 0.2% | epoch: 1 | remaining: 10,223,616 tok    
step 00261 (87.0%) | loss: 3.584283 | lrm: 0.20 | dt: 40287ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 9,961,472 tok    
step 00262 (87.3%) | loss: 3.575049 | lrm: 0.19 | dt: 40602ms | tok/sec: 6,456 | mfu: 0.2% | epoch: 1 | remaining: 9,699,328 tok    
step 00263 (87.7%) | loss: 3.567214 | lrm: 0.19 | dt: 40288ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 9,437,184 tok    
step 00264 (88.0%) | loss: 3.558729 | lrm: 0.18 | dt: 40290ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 9,175,040 tok    
step 00265 (88.3%) | loss: 3.563071 | lrm: 0.18 | dt: 40290ms | tok/sec: 6,506 | mfu: 0.2% | epoch: 1 | remaining: 8,912,896 tok    
step 00266 (88.7%) | loss: 3.562164 | lrm: 0.18 | dt: 40590ms | tok/sec: 6,458 | mfu: 0.2% | epoch: 1 | remaining: 8,650,752 tok    
step 00267 (89.0%) | loss: 3.559718 | lrm: 0.17 | dt: 40286ms | tok/sec: 6,507 | mfu: 0.2% | epoch: 1 | remaining: 8,388,608 tok    
step 00268 (89.3%) | loss: 3.568156 | lrm: 0.17 | dt: 40295ms | tok/sec: 6,505 | mfu: 0.2% | epoch: 1 | remaining: 8,126,464 tok    
step 00269 (89.7%) | loss: 3.580026 | lrm: 0.16 | dt: 40382ms | tok/sec: 6,491 | mfu: 0.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00270 (90.0%) | loss: 3.551777 | lrm: 0.16 | dt: 40212ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 7,602,176 tok    
step 00271 (90.3%) | loss: 3.520680 | lrm: 0.16 | dt: 40360ms | tok/sec: 6,495 | mfu: 0.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00272 (90.7%) | loss: 3.521049 | lrm: 0.15 | dt: 40215ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 7,077,888 tok    
step 00273 (91.0%) | loss: 3.532846 | lrm: 0.15 | dt: 40228ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 6,815,744 tok    
step 00274 (91.3%) | loss: 3.547276 | lrm: 0.14 | dt: 40231ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00275 (91.7%) | loss: 3.538773 | lrm: 0.14 | dt: 40349ms | tok/sec: 6,496 | mfu: 0.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00276 (92.0%) | loss: 3.545700 | lrm: 0.14 | dt: 40221ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00277 (92.3%) | loss: 3.527588 | lrm: 0.13 | dt: 40235ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00278 (92.7%) | loss: 3.536621 | lrm: 0.13 | dt: 40234ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 5,505,024 tok    
step 00279 (93.0%) | loss: 3.546211 | lrm: 0.12 | dt: 40217ms | tok/sec: 6,518 | mfu: 0.2% | epoch: 1 | remaining: 5,242,880 tok    
step 00280 (93.3%) | loss: 3.528558 | lrm: 0.12 | dt: 40229ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 4,980,736 tok    
step 00281 (93.7%) | loss: 3.524762 | lrm: 0.12 | dt: 40225ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 4,718,592 tok    
step 00282 (94.0%) | loss: 3.526588 | lrm: 0.11 | dt: 40230ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00283 (94.3%) | loss: 3.519646 | lrm: 0.11 | dt: 40229ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00284 (94.7%) | loss: 3.494337 | lrm: 0.10 | dt: 40233ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 3,932,160 tok    
step 00285 (95.0%) | loss: 3.478607 | lrm: 0.10 | dt: 40224ms | tok/sec: 6,517 | mfu: 0.2% | epoch: 1 | remaining: 3,670,016 tok    
step 00286 (95.3%) | loss: 3.478058 | lrm: 0.10 | dt: 40228ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 3,407,872 tok    
step 00287 (95.7%) | loss: 3.499756 | lrm: 0.09 | dt: 40230ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 3,145,728 tok    
step 00288 (96.0%) | loss: 3.485522 | lrm: 0.09 | dt: 40228ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 2,883,584 tok    
step 00289 (96.3%) | loss: 3.504577 | lrm: 0.08 | dt: 40232ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 2,621,440 tok    
step 00290 (96.7%) | loss: 3.504185 | lrm: 0.08 | dt: 40236ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 2,359,296 tok    
step 00291 (97.0%) | loss: 3.507754 | lrm: 0.08 | dt: 40228ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 2,097,152 tok    
step 00292 (97.3%) | loss: 3.501575 | lrm: 0.07 | dt: 40232ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 1,835,008 tok    
step 00293 (97.7%) | loss: 3.501201 | lrm: 0.07 | dt: 40232ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 1,572,864 tok    
step 00294 (98.0%) | loss: 3.486316 | lrm: 0.06 | dt: 40235ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 1,310,720 tok    
step 00295 (98.3%) | loss: 3.509595 | lrm: 0.06 | dt: 40225ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 1,048,576 tok    
step 00296 (98.7%) | loss: 3.506971 | lrm: 0.06 | dt: 40226ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 786,432 tok    
step 00297 (99.0%) | loss: 3.524049 | lrm: 0.05 | dt: 40231ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 524,288 tok    
step 00298 (99.3%) | loss: 3.510350 | lrm: 0.05 | dt: 40225ms | tok/sec: 6,516 | mfu: 0.2% | epoch: 1 | remaining: 262,144 tok    
step 00299 (99.7%) | loss: 3.489247 | lrm: 0.04 | dt: 40232ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.198424
training_seconds: 11714.6
total_seconds:    13189.4
peak_vram_mb:     5585.7
mfu_percent:      0.18
total_tokens_M:   78.6
num_steps:        300
num_params_M:     71.3
depth:            12

------------------------------------------------------------
  [2/3] EXP-010: Fast Multi-Head (Fused Proj + Head Dropout)  (300 steps)  ~440min restantes
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
