
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0316_0327_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010761 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,508 | mfu: 2.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00140 (14.0%) | loss: 3.742478 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,249 | mfu: 2.6% | epoch: 1 | remaining: 225,181,696 tok    
  grads | backbone: 0.1281 | head: 0.0589 | survival: 2.1750 | head_effrank: 311.0 | rank_ratio: 0.607 | top10e: 19.2%
step 00141 (14.1%) | loss: 3.739326 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,506 | mfu: 2.6% | epoch: 1 | remaining: 224,919,552 tok    
step 00142 (14.2%) | loss: 3.723221 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,508 | mfu: 2.6% | epoch: 1 | remaining: 224,657,408 tok    
step 00143 (14.3%) | loss: 3.719039 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,423 | mfu: 2.6% | epoch: 1 | remaining: 224,395,264 tok    
step 00144 (14.4%) | loss: 3.720698 | lrm: 1.00 | dt: 2706ms | tok/sec: 96,880 | mfu: 2.6% | epoch: 1 | remaining: 224,133,120 tok    
step 00145 (14.5%) | loss: 3.729033 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,534 | mfu: 2.6% | epoch: 1 | remaining: 223,870,976 tok    
step 00146 (14.6%) | loss: 3.723051 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,480 | mfu: 2.6% | epoch: 1 | remaining: 223,608,832 tok    
step 00147 (14.7%) | loss: 3.731140 | lrm: 1.00 | dt: 2686ms | tok/sec: 97,582 | mfu: 2.6% | epoch: 1 | remaining: 223,346,688 tok    
step 00148 (14.8%) | loss: 3.735707 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,554 | mfu: 2.6% | epoch: 1 | remaining: 223,084,544 tok    
step 00149 (14.9%) | loss: 3.731873 | lrm: 1.00 | dt: 2686ms | tok/sec: 97,581 | mfu: 2.6% | epoch: 1 | remaining: 222,822,400 tok    
step 00150 (15.0%) | loss: 3.725900 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,218 | mfu: 2.6% | epoch: 1 | remaining: 222,560,256 tok    
  grads | backbone: 0.1193 | head: 0.0532 | survival: 2.2405 | head_effrank: 330.5 | rank_ratio: 0.646 | top10e: 17.5%
step 00151 (15.1%) | loss: 3.713794 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,576 | mfu: 2.6% | epoch: 1 | remaining: 222,298,112 tok    
step 00152 (15.2%) | loss: 3.704028 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,531 | mfu: 2.6% | epoch: 1 | remaining: 222,035,968 tok    
step 00153 (15.3%) | loss: 3.695244 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,475 | mfu: 2.6% | epoch: 1 | remaining: 221,773,824 tok    
step 00154 (15.4%) | loss: 3.674242 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,528 | mfu: 2.6% | epoch: 1 | remaining: 221,511,680 tok    
step 00155 (15.5%) | loss: 3.686203 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,452 | mfu: 2.6% | epoch: 1 | remaining: 221,249,536 tok    
step 00156 (15.6%) | loss: 3.681617 | lrm: 1.00 | dt: 2692ms | tok/sec: 97,378 | mfu: 2.6% | epoch: 1 | remaining: 220,987,392 tok    
step 00157 (15.7%) | loss: 3.673575 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,498 | mfu: 2.6% | epoch: 1 | remaining: 220,725,248 tok    
step 00158 (15.8%) | loss: 3.671503 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,455 | mfu: 2.6% | epoch: 1 | remaining: 220,463,104 tok    
step 00159 (15.9%) | loss: 3.670065 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,474 | mfu: 2.6% | epoch: 1 | remaining: 220,200,960 tok    
step 00160 (16.0%) | loss: 3.662570 | lrm: 1.00 | dt: 2724ms | tok/sec: 96,224 | mfu: 2.6% | epoch: 1 | remaining: 219,938,816 tok    
  grads | backbone: 0.1289 | head: 0.0555 | survival: 2.3232 | head_effrank: 315.3 | rank_ratio: 0.616 | top10e: 19.1%
step 00161 (16.1%) | loss: 3.671697 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,480 | mfu: 2.6% | epoch: 1 | remaining: 219,676,672 tok    
step 00162 (16.2%) | loss: 3.654013 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,472 | mfu: 2.6% | epoch: 1 | remaining: 219,414,528 tok    
step 00163 (16.3%) | loss: 3.651700 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,412 | mfu: 2.6% | epoch: 1 | remaining: 219,152,384 tok    
step 00164 (16.4%) | loss: 3.662748 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,462 | mfu: 2.6% | epoch: 1 | remaining: 218,890,240 tok    
step 00165 (16.5%) | loss: 3.661321 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,438 | mfu: 2.6% | epoch: 1 | remaining: 218,628,096 tok    
step 00166 (16.6%) | loss: 3.644381 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,419 | mfu: 2.6% | epoch: 1 | remaining: 218,365,952 tok    
step 00167 (16.7%) | loss: 3.628243 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,408 | mfu: 2.6% | epoch: 1 | remaining: 218,103,808 tok    
step 00168 (16.8%) | loss: 3.623751 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,420 | mfu: 2.6% | epoch: 1 | remaining: 217,841,664 tok    
step 00169 (16.9%) | loss: 3.629851 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,471 | mfu: 2.6% | epoch: 1 | remaining: 217,579,520 tok    
step 00170 (17.0%) | loss: 3.622295 | lrm: 1.00 | dt: 2726ms | tok/sec: 96,171 | mfu: 2.6% | epoch: 1 | remaining: 217,317,376 tok    
  grads | backbone: 0.1291 | head: 0.0545 | survival: 2.3705 | head_effrank: 325.3 | rank_ratio: 0.635 | top10e: 18.1%
step 00171 (17.1%) | loss: 3.623721 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,486 | mfu: 2.6% | epoch: 1 | remaining: 217,055,232 tok    
step 00172 (17.2%) | loss: 3.609877 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,435 | mfu: 2.6% | epoch: 1 | remaining: 216,793,088 tok    
step 00173 (17.3%) | loss: 3.623949 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,459 | mfu: 2.6% | epoch: 1 | remaining: 216,530,944 tok    
step 00174 (17.4%) | loss: 3.627327 | lrm: 1.00 | dt: 2691ms | tok/sec: 97,399 | mfu: 2.6% | epoch: 1 | remaining: 216,268,800 tok    
step 00175 (17.5%) | loss: 3.625216 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,470 | mfu: 2.6% | epoch: 1 | remaining: 216,006,656 tok    
step 00176 (17.6%) | loss: 3.627450 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,470 | mfu: 2.6% | epoch: 1 | remaining: 215,744,512 tok    
step 00177 (17.7%) | loss: 3.621889 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,572 | mfu: 2.6% | epoch: 1 | remaining: 215,482,368 tok    
step 00178 (17.8%) | loss: 3.620897 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,463 | mfu: 2.6% | epoch: 1 | remaining: 215,220,224 tok    
step 00179 (17.9%) | loss: 3.617411 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,517 | mfu: 2.6% | epoch: 1 | remaining: 214,958,080 tok    
step 00180 (18.0%) | loss: 3.617571 | lrm: 1.00 | dt: 2725ms | tok/sec: 96,188 | mfu: 2.6% | epoch: 1 | remaining: 214,695,936 tok    
  grads | backbone: 0.1150 | head: 0.0554 | survival: 2.0777 | head_effrank: 316.4 | rank_ratio: 0.618 | top10e: 18.8%
step 00181 (18.1%) | loss: 3.617506 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,527 | mfu: 2.6% | epoch: 1 | remaining: 214,433,792 tok    
step 00182 (18.2%) | loss: 3.623574 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,474 | mfu: 2.6% | epoch: 1 | remaining: 214,171,648 tok    
step 00183 (18.3%) | loss: 3.599654 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,499 | mfu: 2.6% | epoch: 1 | remaining: 213,909,504 tok    
step 00184 (18.4%) | loss: 3.605739 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,447 | mfu: 2.6% | epoch: 1 | remaining: 213,647,360 tok    
step 00185 (18.5%) | loss: 3.607918 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,502 | mfu: 2.6% | epoch: 1 | remaining: 213,385,216 tok    
step 00186 (18.6%) | loss: 3.599951 | lrm: 1.00 | dt: 2690ms | tok/sec: 97,457 | mfu: 2.6% | epoch: 1 | remaining: 213,123,072 tok    
step 00187 (18.7%) | loss: 3.582144 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,514 | mfu: 2.6% | epoch: 1 | remaining: 212,860,928 tok    
step 00188 (18.8%) | loss: 3.581079 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,479 | mfu: 2.6% | epoch: 1 | remaining: 212,598,784 tok    
step 00189 (18.9%) | loss: 3.588741 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,484 | mfu: 2.6% | epoch: 1 | remaining: 212,336,640 tok    
step 00190 (19.0%) | loss: 3.575622 | lrm: 1.00 | dt: 2725ms | tok/sec: 96,205 | mfu: 2.6% | epoch: 1 | remaining: 212,074,496 tok    
  grads | backbone: 0.1075 | head: 0.0523 | survival: 2.0568 | head_effrank: 324.0 | rank_ratio: 0.633 | top10e: 18.2%
step 00191 (19.1%) | loss: 3.562886 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,568 | mfu: 2.6% | epoch: 1 | remaining: 211,812,352 tok    
step 00192 (19.2%) | loss: 3.559858 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,481 | mfu: 2.6% | epoch: 1 | remaining: 211,550,208 tok    
step 00193 (19.3%) | loss: 3.569266 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,563 | mfu: 2.6% | epoch: 1 | remaining: 211,288,064 tok    
step 00194 (19.4%) | loss: 3.563967 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,506 | mfu: 2.6% | epoch: 1 | remaining: 211,025,920 tok    
step 00195 (19.5%) | loss: 3.564553 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,543 | mfu: 2.6% | epoch: 1 | remaining: 210,763,776 tok    
step 00196 (19.6%) | loss: 3.569720 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,539 | mfu: 2.6% | epoch: 1 | remaining: 210,501,632 tok    
step 00197 (19.7%) | loss: 3.568089 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,572 | mfu: 2.6% | epoch: 1 | remaining: 210,239,488 tok    
step 00198 (19.8%) | loss: 3.561440 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,484 | mfu: 2.6% | epoch: 1 | remaining: 209,977,344 tok    
step 00199 (19.9%) | loss: 3.558615 | lrm: 1.00 | dt: 2687ms | tok/sec: 97,570 | mfu: 2.6% | epoch: 1 | remaining: 209,715,200 tok    
step 00200 (20.0%) | loss: 3.552580 | lrm: 1.00 | dt: 2721ms | tok/sec: 96,351 | mfu: 2.6% | epoch: 1 | remaining: 209,453,056 tok    
  grads | backbone: 0.1339 | head: 0.0530 | survival: 2.5273 | head_effrank: 328.8 | rank_ratio: 0.642 | top10e: 17.9%
step 00201 (20.1%) | loss: 3.549799 | lrm: 1.00 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 209,190,912 tok    
step 00202 (20.2%) | loss: 3.562706 | lrm: 1.00 | dt: 2688ms | tok/sec: 97,524 | mfu: 2.6% | epoch: 1 | remaining: 208,928,768 tok    
step 00203 (20.3%) | loss: 3.560562 | lrm: 1.00 | dt: 2686ms | tok/sec: 97,589 | mfu: 2.6% | epoch: 1 | remaining: 208,666,624 tok    
step 00204 (20.4%) | loss: 3.551660 | lrm: 1.00 | dt: 2689ms | tok/sec: 97,492 | mfu: 2.6% | epoch: 1 | remaining: 208,404,480 tok    
step 00205 (20.5%) | loss: 3.557235 | lrm: 0.99 | dt: 2688ms | tok/sec: 97,538 | mfu: 2.6% | epoch: 1 | remaining: 208,142,336 tok    
step 00206 (20.6%) | loss: 3.554198 | lrm: 0.99 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.6% | epoch: 1 | remaining: 207,880,192 tok    
step 00207 (20.7%) | loss: 3.537674 | lrm: 0.99 | dt: 2687ms | tok/sec: 97,547 | mfu: 2.6% | epoch: 1 | remaining: 207,618,048 tok    
step 00208 (20.8%) | loss: 3.538948 | lrm: 0.99 | dt: 2689ms | tok/sec: 97,484 | mfu: 2.6% | epoch: 1 | remaining: 207,355,904 tok    
step 00209 (20.9%) | loss: 3.541673 | lrm: 0.99 | dt: 2688ms | tok/sec: 97,533 | mfu: 2.6% | epoch: 1 | remaining: 207,093,760 tok    
step 00210 (21.0%) | loss: 3.551308 | lrm: 0.99 | dt: 2723ms | tok/sec: 96,263 | mfu: 2.6% | epoch: 1 | remaining: 206,831,616 tok    
  grads | backbone: 0.1059 | head: 0.0667 | survival: 1.5864 | head_effrank: 287.3 | rank_ratio: 0.561 | top10e: 21.1%
step 00211 (21.1%) | loss: 3.552257 | lrm: 0.99 | dt: 2687ms | tok/sec: 97,548 | mfu: 2.6% | epoch: 1 | remaining: 206,569,472 tok    
step 00212 (21.2%) | loss: 3.545829 | lrm: 0.99 | dt: 2687ms | tok/sec: 97,558 | mfu: 2.6% | epoch: 1 | remaining: 206,307,328 tok    
step 00213 (21.3%) | loss: 3.543588 | lrm: 0.98 | dt: 2688ms | tok/sec: 97,539 | mfu: 2.6% | epoch: 1 | remaining: 206,045,184 tok    
step 00214 (21.4%) | loss: 3.541733 | lrm: 0.98 | dt: 2689ms | tok/sec: 97,494 | mfu: 2.6% | epoch: 1 | remaining: 205,783,040 tok    
step 00215 (21.5%) | loss: 3.535638 | lrm: 0.98 | dt: 2687ms | tok/sec: 97,566 | mfu: 2.6% | epoch: 1 | remaining: 205,520,896 tok    
step 00216 (21.6%) | loss: 3.506454 | lrm: 0.98 | dt: 2688ms | tok/sec: 97,523 | mfu: 2.6% | epoch: 1 | remaining: 205,258,752 tok    
step 00217 (21.7%) | loss: 3.521820 | lrm: 0.98 | dt: 2688ms | tok/sec: 97,516 | mfu: 2.6% | epoch: 1 | remaining: 204,996,608 tok    
step 00218 (21.8%) | loss: 3.528102 | lrm: 0.98 | dt: 2689ms | tok/sec: 97,498 | mfu: 2.6% | epoch: 1 | remaining: 204,734,464 tok    
step 00219 (21.9%) | loss: 3.530634 | lrm: 0.98 | dt: 2689ms | tok/sec: 97,493 | mfu: 2.6% | epoch: 1 | remaining: 204,472,320 tok    
step 00220 (22.0%) | loss: 3.525738 | lrm: 0.98 | dt: 2724ms | tok/sec: 96,235 | mfu: 2.6% | epoch: 1 | remaining: 204,210,176 tok    
  grads | backbone: 0.1286 | head: 0.0641 | survival: 2.0057 | head_effrank: 291.3 | rank_ratio: 0.569 | top10e: 21.1%
step 00221 (22.1%) | loss: 3.515531 | lrm: 0.97 | dt: 2689ms | tok/sec: 97,497 | mfu: 2.6% | epoch: 1 | remaining: 203,948,032 tok    
step 00222 (22.2%) | loss: 3.522158 | lrm: 0.97 | dt: 2688ms | tok/sec: 97,527 | mfu: 2.6% | epoch: 1 | remaining: 203,685,888 tok    
step 00223 (22.3%) | loss: 3.522882 | lrm: 0.97 | dt: 2689ms | tok/sec: 97,495 | mfu: 2.6% | epoch: 1 | remaining: 203,423,744 tok    
step 00224 (22.4%) | loss: 3.528476 | lrm: 0.97 | dt: 2688ms | tok/sec: 97,511 | mfu: 2.6% | epoch: 1 | remaining: 203,161,600 tok    
step 00225 (22.5%) | loss: 3.521373 | lrm: 0.97 | dt: 2687ms | tok/sec: 97,546 | mfu: 2.6% | epoch: 1 | remaining: 202,899,456 tok    
step 00226 (22.6%) | loss: 3.519053 | lrm: 0.97 | dt: 2690ms | tok/sec: 97,436 | mfu: 2.6% | epoch: 1 | remaining: 202,637,312 tok    
step 00227 (22.7%) | loss: 3.513394 | lrm: 0.97 | dt: 2688ms | tok/sec: 97,539 | mfu: 2.6% | epoch: 1 | remaining: 202,375,168 tok    
step 00228 (22.8%) | loss: 3.519904 | lrm: 0.97 | dt: 2690ms | tok/sec: 97,442 | mfu: 2.6% | epoch: 1 | remaining: 202,113,024 tok    
step 00229 (22.9%) | loss: 3.509763 | lrm: 0.97 | dt: 2688ms | tok/sec: 97,516 | mfu: 2.6% | epoch: 1 | remaining: 201,850,880 tok    
step 00230 (23.0%) | loss: 3.496055 | lrm: 0.96 | dt: 2724ms | tok/sec: 96,238 | mfu: 2.6% | epoch: 1 | remaining: 201,588,736 tok    
  grads | backbone: 0.1120 | head: 0.0730 | survival: 1.5334 | head_effrank: 265.9 | rank_ratio: 0.519 | top10e: 23.4%
step 00231 (23.1%) | loss: 3.499827 | lrm: 0.96 | dt: 2686ms | tok/sec: 97,599 | mfu: 2.6% | epoch: 1 | remaining: 201,326,592 tok    
step 00232 (23.2%) | loss: 3.502584 | lrm: 0.96 | dt: 2690ms | tok/sec: 97,450 | mfu: 2.6% | epoch: 1 | remaining: 201,064,448 tok    
step 00233 (23.3%) | loss: 3.498863 | lrm: 0.96 | dt: 2689ms | tok/sec: 97,503 | mfu: 2.6% | epoch: 1 | remaining: 200,802,304 tok    
step 00234 (23.4%) | loss: 3.485063 | lrm: 0.96 | dt: 2688ms | tok/sec: 97,534 | mfu: 2.6% | epoch: 1 | remaining: 200,540,160 tok    
step 00235 (23.5%) | loss: 3.477603 | lrm: 0.96 | dt: 2689ms | tok/sec: 97,486 | mfu: 2.6% | epoch: 1 | remaining: 200,278,016 tok    
step 00236 (23.6%) | loss: 3.487299 | lrm: 0.96 | dt: 2687ms | tok/sec: 97,550 | mfu: 2.6% | epoch: 1 | remaining: 200,015,872 tok    
step 00237 (23.7%) | loss: 3.482816 | lrm: 0.96 | dt: 2688ms | tok/sec: 97,514 | mfu: 2.6% | epoch: 1 | remaining: 199,753,728 tok    
step 00238 (23.8%) | loss: 3.474377 | lrm: 0.95 | dt: 2688ms | tok/sec: 97,533 | mfu: 2.6% | epoch: 1 | remaining: 199,491,584 tok    
step 00239 (23.9%) | loss: 3.474680 | lrm: 0.95 | dt: 2688ms | tok/sec: 97,507 | mfu: 2.6% | epoch: 1 | remaining: 199,229,440 tok    
step 00240 (24.0%) | loss: 3.468355 | lrm: 0.95 | dt: 2721ms | tok/sec: 96,331 | mfu: 2.6% | epoch: 1 | remaining: 198,967,296 tok    
  grads | backbone: 0.1068 | head: 0.0581 | survival: 1.8373 | head_effrank: 292.4 | rank_ratio: 0.571 | top10e: 20.9%
step 00241 (24.1%) | loss: 3.479372 | lrm: 0.95 | dt: 2688ms | tok/sec: 97,534 | mfu: 2.6% | epoch: 1 | remaining: 198,705,152 tok    
step 00242 (24.2%) | loss: 3.481062 | lrm: 0.95 | dt: 2688ms | tok/sec: 97,519 | mfu: 2.6% | epoch: 1 | remaining: 198,443,008 tok    
step 00243 (24.3%) | loss: 3.476153 | lrm: 0.95 | dt: 2688ms | tok/sec: 97,539 | mfu: 2.6% | epoch: 1 | remaining: 198,180,864 tok    
step 00244 (24.4%) | loss: 3.478390 | lrm: 0.95 | dt: 2690ms | tok/sec: 97,454 | mfu: 2.6% | epoch: 1 | remaining: 197,918,720 tok    
step 00245 (24.5%) | loss: 3.476684 | lrm: 0.95 | dt: 2687ms | tok/sec: 97,567 | mfu: 2.6% | epoch: 1 | remaining: 197,656,576 tok    
step 00246 (24.6%) | loss: 3.474943 | lrm: 0.94 | dt: 2689ms | tok/sec: 97,497 | mfu: 2.6% | epoch: 1 | remaining: 197,394,432 tok    
step 00247 (24.7%) | loss: 3.488917 | lrm: 0.94 | dt: 2688ms | tok/sec: 97,527 | mfu: 2.6% | epoch: 1 | remaining: 197,132,288 tok    
step 00248 (24.8%) | loss: 3.487795 | lrm: 0.94 | dt: 2687ms | tok/sec: 97,565 | mfu: 2.6% | epoch: 1 | remaining: 196,870,144 tok    
step 00249 (24.9%) | loss: 3.498122 | lrm: 0.94 | dt: 2688ms | tok/sec: 97,530 | mfu: 2.6% | epoch: 1 | remaining: 196,608,000 tok    
step 00250 (25.0%) | loss: 3.484517 | lrm: 0.94 | dt: 2725ms | tok/sec: 96,214 | mfu: 2.6% | epoch: 1 | remaining: 196,345,856 tok    
  grads | backbone: 0.1118 | head: 0.0769 | survival: 1.4534 | head_effrank: 252.2 | rank_ratio: 0.492 | top10e: 24.1%
step 00251 (25.1%) | loss: 3.489213 | lrm: 0.94 | dt: 2688ms | tok/sec: 97,523 | mfu: 2.6% | epoch: 1 | remaining: 196,083,712 tok    
step 00252 (25.2%) | loss: 3.492782 | lrm: 0.94 | dt: 2689ms | tok/sec: 97,492 | mfu: 2.6% | epoch: 1 | remaining: 195,821,568 tok    
step 00253 (25.3%) | loss: 3.486372 | lrm: 0.94 | dt: 2688ms | tok/sec: 97,528 | mfu: 2.6% | epoch: 1 | remaining: 195,559,424 tok    
step 00254 (25.4%) | loss: 3.484211 | lrm: 0.94 | dt: 2689ms | tok/sec: 97,490 | mfu: 2.6% | epoch: 1 | remaining: 195,297,280 tok    
step 00255 (25.5%) | loss: 3.464451 | lrm: 0.93 | dt: 2687ms | tok/sec: 97,558 | mfu: 2.6% | epoch: 1 | remaining: 195,035,136 tok    
step 00256 (25.6%) | loss: 3.454429 | lrm: 0.93 | dt: 2688ms | tok/sec: 97,531 | mfu: 2.6% | epoch: 1 | remaining: 194,772,992 tok    
step 00257 (25.7%) | loss: 3.451032 | lrm: 0.93 | dt: 2688ms | tok/sec: 97,522 | mfu: 2.6% | epoch: 1 | remaining: 194,510,848 tok    
step 00258 (25.8%) | loss: 3.450619 | lrm: 0.93 | dt: 2688ms | tok/sec: 97,538 | mfu: 2.6% | epoch: 1 | remaining: 194,248,704 tok    
step 00259 (25.9%) | loss: 3.442183 | lrm: 0.93 | dt: 2686ms | tok/sec: 97,607 | mfu: 2.6% | epoch: 1 | remaining: 193,986,560 tok    
step 00260 (26.0%) | loss: 3.454053 | lrm: 0.93 | dt: 2721ms | tok/sec: 96,358 | mfu: 2.6% | epoch: 1 | remaining: 193,724,416 tok    
  grads | backbone: 0.1165 | head: 0.0680 | survival: 1.7143 | head_effrank: 263.2 | rank_ratio: 0.514 | top10e: 23.4%
step 00261 (26.1%) | loss: 3.459586 | lrm: 0.93 | dt: 2684ms | tok/sec: 97,665 | mfu: 2.6% | epoch: 1 | remaining: 193,462,272 tok    
step 00262 (26.2%) | loss: 3.453855 | lrm: 0.93 | dt: 2686ms | tok/sec: 97,582 | mfu: 2.6% | epoch: 1 | remaining: 193,200,128 tok    
step 00263 (26.3%) | loss: 3.433790 | lrm: 0.92 | dt: 2685ms | tok/sec: 97,616 | mfu: 2.6% | epoch: 1 | remaining: 192,937,984 tok    
step 00264 (26.4%) | loss: 3.432002 | lrm: 0.92 | dt: 2686ms | tok/sec: 97,599 | mfu: 2.6% | epoch: 1 | remaining: 192,675,840 tok    
step 00265 (26.5%) | loss: 3.441862 | lrm: 0.92 | dt: 2687ms | tok/sec: 97,550 | mfu: 2.6% | epoch: 1 | remaining: 192,413,696 tok    
step 00266 (26.6%) | loss: 3.447891 | lrm: 0.92 | dt: 2685ms | tok/sec: 97,620 | mfu: 2.6% | epoch: 1 | remaining: 192,151,552 tok    
step 00267 (26.7%) | loss: 3.429055 | lrm: 0.92 | dt: 2686ms | tok/sec: 97,609 | mfu: 2.6% | epoch: 1 | remaining: 191,889,408 tok    
step 00268 (26.8%) | loss: 3.415920 | lrm: 0.92 | dt: 2686ms | tok/sec: 97,602 | mfu: 2.6% | epoch: 1 | remaining: 191,627,264 tok    
step 00269 (26.9%) | loss: 3.424131 | lrm: 0.92 | dt: 2686ms | tok/sec: 97,607 | mfu: 2.6% | epoch: 1 | remaining: 191,365,120 tok    
step 00270 (27.0%) | loss: 3.402749 | lrm: 0.92 | dt: 2733ms | tok/sec: 95,927 | mfu: 2.6% | epoch: 1 | remaining: 191,102,976 tok    
  grads | backbone: 0.1045 | head: 0.0521 | survival: 2.0044 | head_effrank: 308.0 | rank_ratio: 0.602 | top10e: 19.5%
step 00271 (27.1%) | loss: 3.402017 | lrm: 0.91 | dt: 2686ms | tok/sec: 97,599 | mfu: 2.6% | epoch: 1 | remaining: 190,840,832 tok    
step 00272 (27.2%) | loss: 3.400045 | lrm: 0.91 | dt: 2691ms | tok/sec: 97,400 | mfu: 2.6% | epoch: 1 | remaining: 190,578,688 tok    
step 00273 (27.3%) | loss: 3.389026 | lrm: 0.91 | dt: 2687ms | tok/sec: 97,543 | mfu: 2.6% | epoch: 1 | remaining: 190,316,544 tok    
step 00274 (27.4%) | loss: 3.396281 | lrm: 0.91 | dt: 2689ms | tok/sec: 97,487 | mfu: 2.6% | epoch: 1 | remaining: 190,054,400 tok    
step 00275 (27.5%) | loss: 3.387945 | lrm: 0.91 | dt: 2686ms | tok/sec: 97,601 | mfu: 2.6% | epoch: 1 | remaining: 189,792,256 tok    
step 00276 (27.6%) | loss: 3.381723 | lrm: 0.91 | dt: 2687ms | tok/sec: 97,562 | mfu: 2.6% | epoch: 1 | remaining: 189,530,112 tok    
step 00277 (27.7%) | loss: 3.378914 | lrm: 0.91 | dt: 2686ms | tok/sec: 97,597 | mfu: 2.6% | epoch: 1 | remaining: 189,267,968 tok    
step 00278 (27.8%) | loss: 3.391427 | lrm: 0.91 | dt: 2686ms | tok/sec: 97,608 | mfu: 2.6% | epoch: 1 | remaining: 189,005,824 tok    
step 00279 (27.9%) | loss: 3.396180 | lrm: 0.91 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.6% | epoch: 1 | remaining: 188,743,680 tok    
step 00280 (28.0%) | loss: 3.389285 | lrm: 0.90 | dt: 2721ms | tok/sec: 96,340 | mfu: 2.6% | epoch: 1 | remaining: 188,481,536 tok    
  grads | backbone: 0.1210 | head: 0.0678 | survival: 1.7855 | head_effrank: 268.2 | rank_ratio: 0.524 | top10e: 22.9%
step 00281 (28.1%) | loss: 3.377323 | lrm: 0.90 | dt: 2685ms | tok/sec: 97,641 | mfu: 2.6% | epoch: 1 | remaining: 188,219,392 tok    
step 00282 (28.2%) | loss: 3.369522 | lrm: 0.90 | dt: 2685ms | tok/sec: 97,617 | mfu: 2.6% | epoch: 1 | remaining: 187,957,248 tok    
step 00283 (28.3%) | loss: 3.377740 | lrm: 0.90 | dt: 2686ms | tok/sec: 97,583 | mfu: 2.6% | epoch: 1 | remaining: 187,695,104 tok    
