
============================================================
  BENCHMARK: 1 configs x 300 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_174328_300steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-011: Multi-Head Output + Head Dropout (Separate Proj)  (300 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.012739 | lrm: 1.00 | dt: 37913ms | tok/sec: 6,914 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
step 00142 (47.3%) | loss: 4.535331 | lrm: 0.67 | dt: 39310ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00143 (47.7%) | loss: 4.543758 | lrm: 0.67 | dt: 39299ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 40,894,464 tok    
step 00144 (48.0%) | loss: 4.540000 | lrm: 0.66 | dt: 40268ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 40,632,320 tok    
step 00145 (48.3%) | loss: 4.515213 | lrm: 0.66 | dt: 41286ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 4.493227 | lrm: 0.66 | dt: 41281ms | tok/sec: 6,350 | mfu: 0.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 4.489936 | lrm: 0.65 | dt: 40270ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 4.478033 | lrm: 0.65 | dt: 41284ms | tok/sec: 6,349 | mfu: 0.2% | epoch: 1 | remaining: 39,583,744 tok    
step 00149 (49.7%) | loss: 4.497607 | lrm: 0.64 | dt: 39302ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 4.514992 | lrm: 0.64 | dt: 39304ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0861 | head: 0.3040 | head_effrank: 78.2
step 00151 (50.3%) | loss: 4.490545 | lrm: 0.64 | dt: 40271ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 4.457731 | lrm: 0.63 | dt: 40270ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 4.445879 | lrm: 0.63 | dt: 41280ms | tok/sec: 6,350 | mfu: 0.2% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 4.461768 | lrm: 0.62 | dt: 39303ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 4.491072 | lrm: 0.62 | dt: 39303ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 37,748,736 tok    
step 00156 (52.0%) | loss: 4.468065 | lrm: 0.62 | dt: 40273ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 37,486,592 tok    
step 00157 (52.3%) | loss: 4.433931 | lrm: 0.61 | dt: 40273ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 37,224,448 tok    
step 00158 (52.7%) | loss: 4.416443 | lrm: 0.61 | dt: 40271ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 36,962,304 tok    
step 00159 (53.0%) | loss: 4.406066 | lrm: 0.60 | dt: 40276ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 36,700,160 tok    
step 00160 (53.3%) | loss: 4.416350 | lrm: 0.60 | dt: 39302ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.1768 | head: 0.5515 | head_effrank: 65.8
step 00161 (53.7%) | loss: 4.419323 | lrm: 0.60 | dt: 40212ms | tok/sec: 6,519 | mfu: 0.2% | epoch: 1 | remaining: 36,175,872 tok    
step 00162 (54.0%) | loss: 4.381036 | lrm: 0.59 | dt: 41252ms | tok/sec: 6,354 | mfu: 0.2% | epoch: 1 | remaining: 35,913,728 tok    
step 00163 (54.3%) | loss: 4.374294 | lrm: 0.59 | dt: 40158ms | tok/sec: 6,527 | mfu: 0.2% | epoch: 1 | remaining: 35,651,584 tok    
step 00164 (54.7%) | loss: 4.374691 | lrm: 0.58 | dt: 40270ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 35,389,440 tok    
step 00165 (55.0%) | loss: 4.401680 | lrm: 0.58 | dt: 39304ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 35,127,296 tok    
step 00166 (55.3%) | loss: 4.376699 | lrm: 0.58 | dt: 41240ms | tok/sec: 6,356 | mfu: 0.2% | epoch: 1 | remaining: 34,865,152 tok    
step 00167 (55.7%) | loss: 4.354379 | lrm: 0.57 | dt: 41250ms | tok/sec: 6,355 | mfu: 0.2% | epoch: 1 | remaining: 34,603,008 tok    
step 00168 (56.0%) | loss: 4.348473 | lrm: 0.57 | dt: 41260ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 34,340,864 tok    
step 00169 (56.3%) | loss: 4.337275 | lrm: 0.56 | dt: 40252ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 34,078,720 tok    
step 00170 (56.7%) | loss: 4.360918 | lrm: 0.56 | dt: 39283ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.1180 | head: 0.5224 | head_effrank: 65.8
step 00171 (57.0%) | loss: 4.342005 | lrm: 0.56 | dt: 41259ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 33,554,432 tok    
step 00172 (57.3%) | loss: 4.322443 | lrm: 0.55 | dt: 40248ms | tok/sec: 6,513 | mfu: 0.2% | epoch: 1 | remaining: 33,292,288 tok    
step 00173 (57.7%) | loss: 4.316207 | lrm: 0.55 | dt: 40253ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 33,030,144 tok    
step 00174 (58.0%) | loss: 4.301641 | lrm: 0.54 | dt: 41254ms | tok/sec: 6,354 | mfu: 0.2% | epoch: 1 | remaining: 32,768,000 tok    
step 00175 (58.3%) | loss: 4.292746 | lrm: 0.54 | dt: 40241ms | tok/sec: 6,514 | mfu: 0.2% | epoch: 1 | remaining: 32,505,856 tok    
step 00176 (58.7%) | loss: 4.270595 | lrm: 0.54 | dt: 41282ms | tok/sec: 6,350 | mfu: 0.2% | epoch: 1 | remaining: 32,243,712 tok    
step 00177 (59.0%) | loss: 4.268429 | lrm: 0.53 | dt: 41259ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 31,981,568 tok    
step 00178 (59.3%) | loss: 4.272578 | lrm: 0.53 | dt: 39162ms | tok/sec: 6,693 | mfu: 0.2% | epoch: 1 | remaining: 31,719,424 tok    
step 00179 (59.7%) | loss: 4.245386 | lrm: 0.52 | dt: 41139ms | tok/sec: 6,372 | mfu: 0.2% | epoch: 1 | remaining: 31,457,280 tok    
step 00180 (60.0%) | loss: 4.229879 | lrm: 0.52 | dt: 41202ms | tok/sec: 6,362 | mfu: 0.2% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0388 | head: 0.0725 | head_effrank: 250.7
step 00181 (60.3%) | loss: 4.211960 | lrm: 0.52 | dt: 40252ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 30,932,992 tok    
step 00182 (60.7%) | loss: 4.216937 | lrm: 0.51 | dt: 40253ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 30,670,848 tok    
step 00183 (61.0%) | loss: 4.189272 | lrm: 0.51 | dt: 40252ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 30,408,704 tok    
step 00184 (61.3%) | loss: 4.184790 | lrm: 0.50 | dt: 40247ms | tok/sec: 6,513 | mfu: 0.2% | epoch: 1 | remaining: 30,146,560 tok    
step 00185 (61.7%) | loss: 4.186790 | lrm: 0.50 | dt: 41260ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 29,884,416 tok    
step 00186 (62.0%) | loss: 4.173645 | lrm: 0.50 | dt: 40257ms | tok/sec: 6,511 | mfu: 0.2% | epoch: 1 | remaining: 29,622,272 tok    
step 00187 (62.3%) | loss: 4.150299 | lrm: 0.49 | dt: 40235ms | tok/sec: 6,515 | mfu: 0.2% | epoch: 1 | remaining: 29,360,128 tok    
step 00188 (62.7%) | loss: 4.139525 | lrm: 0.49 | dt: 40201ms | tok/sec: 6,520 | mfu: 0.2% | epoch: 1 | remaining: 29,097,984 tok    
step 00189 (63.0%) | loss: 4.137187 | lrm: 0.48 | dt: 41255ms | tok/sec: 6,354 | mfu: 0.2% | epoch: 1 | remaining: 28,835,840 tok    
step 00190 (63.3%) | loss: 4.140123 | lrm: 0.48 | dt: 39289ms | tok/sec: 6,672 | mfu: 0.2% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0782 | head: 0.2211 | head_effrank: 99.6
step 00191 (63.7%) | loss: 4.114640 | lrm: 0.48 | dt: 41265ms | tok/sec: 6,352 | mfu: 0.2% | epoch: 1 | remaining: 28,311,552 tok    
step 00192 (64.0%) | loss: 4.137134 | lrm: 0.47 | dt: 39282ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 28,049,408 tok    
step 00193 (64.3%) | loss: 4.155609 | lrm: 0.47 | dt: 39282ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 27,787,264 tok    
step 00194 (64.7%) | loss: 4.135353 | lrm: 0.46 | dt: 40256ms | tok/sec: 6,511 | mfu: 0.2% | epoch: 1 | remaining: 27,525,120 tok    
step 00195 (65.0%) | loss: 4.127899 | lrm: 0.46 | dt: 40250ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 27,262,976 tok    
step 00196 (65.3%) | loss: 4.124145 | lrm: 0.46 | dt: 40253ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 27,000,832 tok    
step 00197 (65.7%) | loss: 4.114972 | lrm: 0.45 | dt: 40252ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 26,738,688 tok    
step 00198 (66.0%) | loss: 4.086987 | lrm: 0.45 | dt: 41263ms | tok/sec: 6,352 | mfu: 0.2% | epoch: 1 | remaining: 26,476,544 tok    
step 00199 (66.3%) | loss: 4.077838 | lrm: 0.44 | dt: 40250ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 26,214,400 tok    
step 00200 (66.7%) | loss: 4.075775 | lrm: 0.44 | dt: 40270ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0839 | head: 0.2084 | head_effrank: 140.0
step 00201 (67.0%) | loss: 4.085333 | lrm: 0.44 | dt: 39277ms | tok/sec: 6,674 | mfu: 0.2% | epoch: 1 | remaining: 25,690,112 tok    
step 00202 (67.3%) | loss: 4.074869 | lrm: 0.43 | dt: 41266ms | tok/sec: 6,352 | mfu: 0.2% | epoch: 1 | remaining: 25,427,968 tok    
step 00203 (67.7%) | loss: 4.098489 | lrm: 0.43 | dt: 39282ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 25,165,824 tok    
step 00204 (68.0%) | loss: 4.084160 | lrm: 0.42 | dt: 40253ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 24,903,680 tok    
step 00205 (68.3%) | loss: 4.072011 | lrm: 0.42 | dt: 41264ms | tok/sec: 6,352 | mfu: 0.2% | epoch: 1 | remaining: 24,641,536 tok    
step 00206 (68.7%) | loss: 4.081615 | lrm: 0.42 | dt: 39275ms | tok/sec: 6,674 | mfu: 0.2% | epoch: 1 | remaining: 24,379,392 tok    
step 00207 (69.0%) | loss: 4.078658 | lrm: 0.41 | dt: 39277ms | tok/sec: 6,674 | mfu: 0.2% | epoch: 1 | remaining: 24,117,248 tok    
step 00208 (69.3%) | loss: 4.074580 | lrm: 0.41 | dt: 41262ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 23,855,104 tok    
step 00209 (69.7%) | loss: 4.085099 | lrm: 0.40 | dt: 39279ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 23,592,960 tok    
step 00210 (70.0%) | loss: 4.077203 | lrm: 0.40 | dt: 40263ms | tok/sec: 6,510 | mfu: 0.2% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0873 | head: 0.1468 | head_effrank: 158.5
step 00211 (70.3%) | loss: 4.055650 | lrm: 0.40 | dt: 41263ms | tok/sec: 6,352 | mfu: 0.2% | epoch: 1 | remaining: 23,068,672 tok    
step 00212 (70.7%) | loss: 4.037822 | lrm: 0.39 | dt: 41261ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 22,806,528 tok    
step 00213 (71.0%) | loss: 4.035176 | lrm: 0.39 | dt: 40252ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 22,544,384 tok    
step 00214 (71.3%) | loss: 4.029557 | lrm: 0.38 | dt: 40250ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 22,282,240 tok    
step 00215 (71.7%) | loss: 4.047074 | lrm: 0.38 | dt: 39273ms | tok/sec: 6,674 | mfu: 0.2% | epoch: 1 | remaining: 22,020,096 tok    
step 00216 (72.0%) | loss: 4.012298 | lrm: 0.38 | dt: 40252ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 21,757,952 tok    
step 00217 (72.3%) | loss: 4.004849 | lrm: 0.37 | dt: 41263ms | tok/sec: 6,352 | mfu: 0.2% | epoch: 1 | remaining: 21,495,808 tok    
step 00218 (72.7%) | loss: 3.997578 | lrm: 0.37 | dt: 41263ms | tok/sec: 6,352 | mfu: 0.2% | epoch: 1 | remaining: 21,233,664 tok    
step 00219 (73.0%) | loss: 3.986031 | lrm: 0.36 | dt: 41259ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 20,971,520 tok    
step 00220 (73.3%) | loss: 3.973755 | lrm: 0.36 | dt: 41290ms | tok/sec: 6,348 | mfu: 0.2% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0436 | head: 0.0875 | head_effrank: 241.2
step 00221 (73.7%) | loss: 3.944273 | lrm: 0.36 | dt: 41260ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 20,447,232 tok    
step 00222 (74.0%) | loss: 3.958236 | lrm: 0.35 | dt: 40253ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 20,185,088 tok    
step 00223 (74.3%) | loss: 3.946167 | lrm: 0.35 | dt: 41257ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 19,922,944 tok    
step 00224 (74.7%) | loss: 3.941427 | lrm: 0.34 | dt: 41260ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 19,660,800 tok    
step 00225 (75.0%) | loss: 3.934001 | lrm: 0.34 | dt: 40252ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 19,398,656 tok    
step 00226 (75.3%) | loss: 3.920205 | lrm: 0.34 | dt: 41261ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 19,136,512 tok    
step 00227 (75.7%) | loss: 3.908816 | lrm: 0.33 | dt: 41256ms | tok/sec: 6,354 | mfu: 0.2% | epoch: 1 | remaining: 18,874,368 tok    
step 00228 (76.0%) | loss: 3.906808 | lrm: 0.33 | dt: 40246ms | tok/sec: 6,513 | mfu: 0.2% | epoch: 1 | remaining: 18,612,224 tok    
step 00229 (76.3%) | loss: 3.900730 | lrm: 0.32 | dt: 40252ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 18,350,080 tok    
step 00230 (76.7%) | loss: 3.922695 | lrm: 0.32 | dt: 39292ms | tok/sec: 6,671 | mfu: 0.2% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0733 | head: 0.2376 | head_effrank: 106.6
step 00231 (77.0%) | loss: 3.969169 | lrm: 0.32 | dt: 39283ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 17,825,792 tok    
step 00232 (77.3%) | loss: 3.967853 | lrm: 0.31 | dt: 39278ms | tok/sec: 6,674 | mfu: 0.2% | epoch: 1 | remaining: 17,563,648 tok    
step 00233 (77.7%) | loss: 3.975132 | lrm: 0.31 | dt: 40253ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 17,301,504 tok    
step 00234 (78.0%) | loss: 3.957025 | lrm: 0.30 | dt: 40261ms | tok/sec: 6,511 | mfu: 0.2% | epoch: 1 | remaining: 17,039,360 tok    
step 00235 (78.3%) | loss: 3.953778 | lrm: 0.30 | dt: 41266ms | tok/sec: 6,352 | mfu: 0.2% | epoch: 1 | remaining: 16,777,216 tok    
step 00236 (78.7%) | loss: 3.953481 | lrm: 0.30 | dt: 40253ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 16,515,072 tok    
step 00237 (79.0%) | loss: 3.924662 | lrm: 0.29 | dt: 41263ms | tok/sec: 6,352 | mfu: 0.2% | epoch: 1 | remaining: 16,252,928 tok    
step 00238 (79.3%) | loss: 3.895281 | lrm: 0.29 | dt: 40251ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 15,990,784 tok    
step 00239 (79.7%) | loss: 3.891296 | lrm: 0.28 | dt: 40249ms | tok/sec: 6,513 | mfu: 0.2% | epoch: 1 | remaining: 15,728,640 tok    
step 00240 (80.0%) | loss: 3.871376 | lrm: 0.28 | dt: 40269ms | tok/sec: 6,509 | mfu: 0.2% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0429 | head: 0.0741 | head_effrank: 207.4
step 00241 (80.3%) | loss: 3.914641 | lrm: 0.28 | dt: 39276ms | tok/sec: 6,674 | mfu: 0.2% | epoch: 1 | remaining: 15,204,352 tok    
step 00242 (80.7%) | loss: 3.905310 | lrm: 0.27 | dt: 40250ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 14,942,208 tok    
step 00243 (81.0%) | loss: 3.890194 | lrm: 0.27 | dt: 40252ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 14,680,064 tok    
step 00244 (81.3%) | loss: 3.879955 | lrm: 0.26 | dt: 41263ms | tok/sec: 6,353 | mfu: 0.2% | epoch: 1 | remaining: 14,417,920 tok    
step 00245 (81.7%) | loss: 3.886135 | lrm: 0.26 | dt: 40252ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 14,155,776 tok    
step 00246 (82.0%) | loss: 3.888219 | lrm: 0.26 | dt: 39279ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 13,893,632 tok    
step 00247 (82.3%) | loss: 3.918944 | lrm: 0.25 | dt: 39278ms | tok/sec: 6,674 | mfu: 0.2% | epoch: 1 | remaining: 13,631,488 tok    
step 00248 (82.7%) | loss: 3.912369 | lrm: 0.25 | dt: 40254ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 13,369,344 tok    
step 00249 (83.0%) | loss: 3.913310 | lrm: 0.24 | dt: 40251ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 13,107,200 tok    
step 00250 (83.3%) | loss: 3.920739 | lrm: 0.24 | dt: 40275ms | tok/sec: 6,508 | mfu: 0.2% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0459 | head: 0.0783 | head_effrank: 204.4
step 00251 (83.7%) | loss: 3.934699 | lrm: 0.24 | dt: 39284ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 12,582,912 tok    
step 00252 (84.0%) | loss: 3.947748 | lrm: 0.23 | dt: 39278ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 12,320,768 tok    
step 00253 (84.3%) | loss: 3.929105 | lrm: 0.23 | dt: 41264ms | tok/sec: 6,352 | mfu: 0.2% | epoch: 1 | remaining: 12,058,624 tok    
step 00254 (84.7%) | loss: 3.931188 | lrm: 0.22 | dt: 39279ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 11,796,480 tok    
step 00255 (85.0%) | loss: 3.891557 | lrm: 0.22 | dt: 40252ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 11,534,336 tok    
step 00256 (85.3%) | loss: 3.881250 | lrm: 0.22 | dt: 40253ms | tok/sec: 6,512 | mfu: 0.2% | epoch: 1 | remaining: 11,272,192 tok    
step 00257 (85.7%) | loss: 3.873069 | lrm: 0.21 | dt: 41263ms | tok/sec: 6,352 | mfu: 0.2% | epoch: 1 | remaining: 11,010,048 tok    
step 00258 (86.0%) | loss: 3.887795 | lrm: 0.21 | dt: 39284ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 10,747,904 tok    
step 00259 (86.3%) | loss: 3.855082 | lrm: 0.20 | dt: 41640ms | tok/sec: 6,295 | mfu: 0.2% | epoch: 1 | remaining: 10,485,760 tok    
step 00260 (86.7%) | loss: 3.888735 | lrm: 0.20 | dt: 39359ms | tok/sec: 6,660 | mfu: 0.2% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0629 | head: 0.1465 | head_effrank: 113.3
step 00261 (87.0%) | loss: 3.885283 | lrm: 0.20 | dt: 40322ms | tok/sec: 6,501 | mfu: 0.2% | epoch: 1 | remaining: 9,961,472 tok    
step 00262 (87.3%) | loss: 3.901159 | lrm: 0.19 | dt: 39346ms | tok/sec: 6,662 | mfu: 0.2% | epoch: 1 | remaining: 9,699,328 tok    
step 00263 (87.7%) | loss: 3.873446 | lrm: 0.19 | dt: 41720ms | tok/sec: 6,283 | mfu: 0.2% | epoch: 1 | remaining: 9,437,184 tok    
step 00264 (88.0%) | loss: 3.867712 | lrm: 0.18 | dt: 40674ms | tok/sec: 6,444 | mfu: 0.2% | epoch: 1 | remaining: 9,175,040 tok    
step 00265 (88.3%) | loss: 3.863467 | lrm: 0.18 | dt: 43127ms | tok/sec: 6,078 | mfu: 0.2% | epoch: 1 | remaining: 8,912,896 tok    
step 00266 (88.7%) | loss: 3.852433 | lrm: 0.18 | dt: 42455ms | tok/sec: 6,174 | mfu: 0.2% | epoch: 1 | remaining: 8,650,752 tok    
step 00267 (89.0%) | loss: 3.835539 | lrm: 0.17 | dt: 41430ms | tok/sec: 6,327 | mfu: 0.2% | epoch: 1 | remaining: 8,388,608 tok    
step 00268 (89.3%) | loss: 3.847336 | lrm: 0.17 | dt: 40314ms | tok/sec: 6,502 | mfu: 0.2% | epoch: 1 | remaining: 8,126,464 tok    
step 00269 (89.7%) | loss: 3.848854 | lrm: 0.16 | dt: 42156ms | tok/sec: 6,218 | mfu: 0.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00270 (90.0%) | loss: 3.814463 | lrm: 0.16 | dt: 40728ms | tok/sec: 6,436 | mfu: 0.2% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0479 | head: 0.0857 | head_effrank: 199.6
step 00271 (90.3%) | loss: 3.803669 | lrm: 0.16 | dt: 41370ms | tok/sec: 6,336 | mfu: 0.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00272 (90.7%) | loss: 3.802540 | lrm: 0.15 | dt: 39351ms | tok/sec: 6,661 | mfu: 0.2% | epoch: 1 | remaining: 7,077,888 tok    
step 00273 (91.0%) | loss: 3.806752 | lrm: 0.15 | dt: 39834ms | tok/sec: 6,580 | mfu: 0.2% | epoch: 1 | remaining: 6,815,744 tok    
step 00274 (91.3%) | loss: 3.822493 | lrm: 0.14 | dt: 40803ms | tok/sec: 6,424 | mfu: 0.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00275 (91.7%) | loss: 3.789125 | lrm: 0.14 | dt: 43617ms | tok/sec: 6,010 | mfu: 0.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00276 (92.0%) | loss: 3.782492 | lrm: 0.14 | dt: 42663ms | tok/sec: 6,144 | mfu: 0.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00277 (92.3%) | loss: 3.792911 | lrm: 0.13 | dt: 39773ms | tok/sec: 6,591 | mfu: 0.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00278 (92.7%) | loss: 3.799470 | lrm: 0.13 | dt: 40810ms | tok/sec: 6,423 | mfu: 0.2% | epoch: 1 | remaining: 5,505,024 tok    
step 00279 (93.0%) | loss: 3.801962 | lrm: 0.12 | dt: 39410ms | tok/sec: 6,651 | mfu: 0.2% | epoch: 1 | remaining: 5,242,880 tok    
step 00280 (93.3%) | loss: 3.796023 | lrm: 0.12 | dt: 40580ms | tok/sec: 6,459 | mfu: 0.2% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0512 | head: 0.0670 | head_effrank: 206.7
step 00281 (93.7%) | loss: 3.763268 | lrm: 0.12 | dt: 42274ms | tok/sec: 6,201 | mfu: 0.2% | epoch: 1 | remaining: 4,718,592 tok    
step 00282 (94.0%) | loss: 3.759536 | lrm: 0.11 | dt: 41618ms | tok/sec: 6,298 | mfu: 0.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00283 (94.3%) | loss: 3.756065 | lrm: 0.11 | dt: 42040ms | tok/sec: 6,235 | mfu: 0.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00284 (94.7%) | loss: 3.742217 | lrm: 0.10 | dt: 41145ms | tok/sec: 6,371 | mfu: 0.2% | epoch: 1 | remaining: 3,932,160 tok    
step 00285 (95.0%) | loss: 3.744301 | lrm: 0.10 | dt: 42631ms | tok/sec: 6,149 | mfu: 0.2% | epoch: 1 | remaining: 3,670,016 tok    
step 00286 (95.3%) | loss: 3.753154 | lrm: 0.10 | dt: 42617ms | tok/sec: 6,151 | mfu: 0.2% | epoch: 1 | remaining: 3,407,872 tok    
step 00287 (95.7%) | loss: 3.760970 | lrm: 0.09 | dt: 46388ms | tok/sec: 5,651 | mfu: 0.2% | epoch: 1 | remaining: 3,145,728 tok    
step 00288 (96.0%) | loss: 3.763483 | lrm: 0.09 | dt: 44098ms | tok/sec: 5,944 | mfu: 0.2% | epoch: 1 | remaining: 2,883,584 tok    
step 00289 (96.3%) | loss: 3.738927 | lrm: 0.08 | dt: 43350ms | tok/sec: 6,047 | mfu: 0.2% | epoch: 1 | remaining: 2,621,440 tok    
step 00290 (96.7%) | loss: 3.734141 | lrm: 0.08 | dt: 59049ms | tok/sec: 4,439 | mfu: 0.1% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0604 | head: 0.1002 | head_effrank: 187.4
