
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp029-2-4_0320_1833_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-005.1: Contrastive Loss With Projection Head  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  contrastive_projection  : 524,288
  scalars                 : 24
  total                   : 172,491,544
Estimated FLOPs per token: 3.468211e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Two-stage head update: False
step 00000 (0.0%) | loss: 10.397733 | lrm: 1.00 | dt: 6656ms | tok/sec: 39,386 | mfu: 1.4% | epoch: 1 | remaining: 261,881,856 tok    
step 00532 (53.2%) | loss: 3.554612 | lrm: 0.60 | dt: 4375ms | tok/sec: 59,924 | mfu: 2.1% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.561747 | lrm: 0.60 | dt: 4367ms | tok/sec: 60,024 | mfu: 2.1% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.562542 | lrm: 0.60 | dt: 4372ms | tok/sec: 59,964 | mfu: 2.1% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.556230 | lrm: 0.60 | dt: 4368ms | tok/sec: 60,011 | mfu: 2.1% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.549100 | lrm: 0.60 | dt: 4370ms | tok/sec: 59,988 | mfu: 2.1% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.571249 | lrm: 0.60 | dt: 4370ms | tok/sec: 59,990 | mfu: 2.1% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.575887 | lrm: 0.59 | dt: 4367ms | tok/sec: 60,027 | mfu: 2.1% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.593873 | lrm: 0.59 | dt: 4372ms | tok/sec: 59,960 | mfu: 2.1% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.593186 | lrm: 0.59 | dt: 4371ms | tok/sec: 59,974 | mfu: 2.1% | epoch: 1 | remaining: 120,324,096 tok    
step 00541 (54.1%) | loss: 3.596517 | lrm: 0.59 | dt: 4369ms | tok/sec: 59,996 | mfu: 2.1% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.609564 | lrm: 0.59 | dt: 4371ms | tok/sec: 59,967 | mfu: 2.1% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.610630 | lrm: 0.59 | dt: 4369ms | tok/sec: 59,999 | mfu: 2.1% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.593379 | lrm: 0.59 | dt: 4373ms | tok/sec: 59,951 | mfu: 2.1% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.595143 | lrm: 0.59 | dt: 4362ms | tok/sec: 60,095 | mfu: 2.1% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.581901 | lrm: 0.58 | dt: 4363ms | tok/sec: 60,077 | mfu: 2.1% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.573601 | lrm: 0.58 | dt: 4366ms | tok/sec: 60,042 | mfu: 2.1% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.591668 | lrm: 0.58 | dt: 4365ms | tok/sec: 60,053 | mfu: 2.1% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.593116 | lrm: 0.58 | dt: 4362ms | tok/sec: 60,092 | mfu: 2.1% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.597591 | lrm: 0.58 | dt: 4363ms | tok/sec: 60,082 | mfu: 2.1% | epoch: 1 | remaining: 117,702,656 tok    
step 00551 (55.1%) | loss: 3.594347 | lrm: 0.58 | dt: 4367ms | tok/sec: 60,029 | mfu: 2.1% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.596759 | lrm: 0.58 | dt: 4369ms | tok/sec: 59,996 | mfu: 2.1% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.585306 | lrm: 0.58 | dt: 4373ms | tok/sec: 59,943 | mfu: 2.1% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.579121 | lrm: 0.58 | dt: 4376ms | tok/sec: 59,910 | mfu: 2.1% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.593506 | lrm: 0.57 | dt: 4376ms | tok/sec: 59,909 | mfu: 2.1% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.582677 | lrm: 0.57 | dt: 4374ms | tok/sec: 59,934 | mfu: 2.1% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.581531 | lrm: 0.57 | dt: 4374ms | tok/sec: 59,930 | mfu: 2.1% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.563545 | lrm: 0.57 | dt: 4370ms | tok/sec: 59,980 | mfu: 2.1% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.568902 | lrm: 0.57 | dt: 4375ms | tok/sec: 59,924 | mfu: 2.1% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.575437 | lrm: 0.57 | dt: 4379ms | tok/sec: 59,868 | mfu: 2.1% | epoch: 1 | remaining: 115,081,216 tok    
step 00561 (56.1%) | loss: 3.560828 | lrm: 0.57 | dt: 4378ms | tok/sec: 59,882 | mfu: 2.1% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.547748 | lrm: 0.57 | dt: 4380ms | tok/sec: 59,844 | mfu: 2.1% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.544927 | lrm: 0.56 | dt: 4380ms | tok/sec: 59,847 | mfu: 2.1% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.539884 | lrm: 0.56 | dt: 4380ms | tok/sec: 59,846 | mfu: 2.1% | epoch: 1 | remaining: 114,032,640 tok    
step 00565 (56.5%) | loss: 3.528735 | lrm: 0.56 | dt: 4380ms | tok/sec: 59,850 | mfu: 2.1% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.509043 | lrm: 0.56 | dt: 4379ms | tok/sec: 59,862 | mfu: 2.1% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.508516 | lrm: 0.56 | dt: 4375ms | tok/sec: 59,917 | mfu: 2.1% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.520207 | lrm: 0.56 | dt: 4376ms | tok/sec: 59,907 | mfu: 2.1% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.525836 | lrm: 0.56 | dt: 4370ms | tok/sec: 59,984 | mfu: 2.1% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.517690 | lrm: 0.56 | dt: 4373ms | tok/sec: 59,939 | mfu: 2.1% | epoch: 1 | remaining: 112,459,776 tok    
step 00571 (57.1%) | loss: 3.504488 | lrm: 0.55 | dt: 4374ms | tok/sec: 59,933 | mfu: 2.1% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.522132 | lrm: 0.55 | dt: 4375ms | tok/sec: 59,922 | mfu: 2.1% | epoch: 1 | remaining: 111,935,488 tok    
step 00573 (57.3%) | loss: 3.519910 | lrm: 0.55 | dt: 4371ms | tok/sec: 59,974 | mfu: 2.1% | epoch: 1 | remaining: 111,673,344 tok    
step 00574 (57.4%) | loss: 3.506918 | lrm: 0.55 | dt: 4362ms | tok/sec: 60,091 | mfu: 2.1% | epoch: 1 | remaining: 111,411,200 tok    
step 00575 (57.5%) | loss: 3.526188 | lrm: 0.55 | dt: 4364ms | tok/sec: 60,066 | mfu: 2.1% | epoch: 1 | remaining: 111,149,056 tok    
step 00576 (57.6%) | loss: 3.533219 | lrm: 0.55 | dt: 4362ms | tok/sec: 60,102 | mfu: 2.1% | epoch: 1 | remaining: 110,886,912 tok    
step 00577 (57.7%) | loss: 3.531573 | lrm: 0.55 | dt: 4364ms | tok/sec: 60,075 | mfu: 2.1% | epoch: 1 | remaining: 110,624,768 tok    
step 00578 (57.8%) | loss: 3.542091 | lrm: 0.55 | dt: 4366ms | tok/sec: 60,043 | mfu: 2.1% | epoch: 1 | remaining: 110,362,624 tok    
step 00579 (57.9%) | loss: 3.548127 | lrm: 0.55 | dt: 4363ms | tok/sec: 60,077 | mfu: 2.1% | epoch: 1 | remaining: 110,100,480 tok    
step 00580 (58.0%) | loss: 3.543606 | lrm: 0.54 | dt: 4360ms | tok/sec: 60,126 | mfu: 2.1% | epoch: 1 | remaining: 109,838,336 tok    
step 00581 (58.1%) | loss: 3.545040 | lrm: 0.54 | dt: 4362ms | tok/sec: 60,100 | mfu: 2.1% | epoch: 1 | remaining: 109,576,192 tok    
step 00582 (58.2%) | loss: 3.540119 | lrm: 0.54 | dt: 4372ms | tok/sec: 59,964 | mfu: 2.1% | epoch: 1 | remaining: 109,314,048 tok    
step 00583 (58.3%) | loss: 3.536339 | lrm: 0.54 | dt: 4366ms | tok/sec: 60,043 | mfu: 2.1% | epoch: 1 | remaining: 109,051,904 tok    
step 00584 (58.4%) | loss: 3.531733 | lrm: 0.54 | dt: 4365ms | tok/sec: 60,050 | mfu: 2.1% | epoch: 1 | remaining: 108,789,760 tok    
step 00585 (58.5%) | loss: 3.526656 | lrm: 0.54 | dt: 4363ms | tok/sec: 60,076 | mfu: 2.1% | epoch: 1 | remaining: 108,527,616 tok    
step 00586 (58.6%) | loss: 3.525696 | lrm: 0.54 | dt: 4363ms | tok/sec: 60,080 | mfu: 2.1% | epoch: 1 | remaining: 108,265,472 tok    
step 00587 (58.7%) | loss: 3.523799 | lrm: 0.54 | dt: 4361ms | tok/sec: 60,116 | mfu: 2.1% | epoch: 1 | remaining: 108,003,328 tok    
step 00588 (58.8%) | loss: 3.536135 | lrm: 0.53 | dt: 4361ms | tok/sec: 60,106 | mfu: 2.1% | epoch: 1 | remaining: 107,741,184 tok    
step 00589 (58.9%) | loss: 3.545503 | lrm: 0.53 | dt: 4366ms | tok/sec: 60,048 | mfu: 2.1% | epoch: 1 | remaining: 107,479,040 tok    
step 00590 (59.0%) | loss: 3.542294 | lrm: 0.53 | dt: 4362ms | tok/sec: 60,103 | mfu: 2.1% | epoch: 1 | remaining: 107,216,896 tok    
step 00591 (59.1%) | loss: 3.536467 | lrm: 0.53 | dt: 4366ms | tok/sec: 60,045 | mfu: 2.1% | epoch: 1 | remaining: 106,954,752 tok    
step 00592 (59.2%) | loss: 3.563697 | lrm: 0.53 | dt: 4363ms | tok/sec: 60,085 | mfu: 2.1% | epoch: 1 | remaining: 106,692,608 tok    
step 00593 (59.3%) | loss: 3.547118 | lrm: 0.53 | dt: 4369ms | tok/sec: 60,006 | mfu: 2.1% | epoch: 1 | remaining: 106,430,464 tok    
step 00594 (59.4%) | loss: 3.538653 | lrm: 0.53 | dt: 4361ms | tok/sec: 60,116 | mfu: 2.1% | epoch: 1 | remaining: 106,168,320 tok    
step 00595 (59.5%) | loss: 3.545012 | lrm: 0.53 | dt: 4362ms | tok/sec: 60,097 | mfu: 2.1% | epoch: 1 | remaining: 105,906,176 tok    
step 00596 (59.6%) | loss: 3.541297 | lrm: 0.52 | dt: 4368ms | tok/sec: 60,018 | mfu: 2.1% | epoch: 1 | remaining: 105,644,032 tok    
step 00597 (59.7%) | loss: 3.540109 | lrm: 0.52 | dt: 4364ms | tok/sec: 60,066 | mfu: 2.1% | epoch: 1 | remaining: 105,381,888 tok    
step 00598 (59.8%) | loss: 3.538743 | lrm: 0.52 | dt: 4364ms | tok/sec: 60,063 | mfu: 2.1% | epoch: 1 | remaining: 105,119,744 tok    
step 00599 (59.9%) | loss: 3.536997 | lrm: 0.52 | dt: 4364ms | tok/sec: 60,066 | mfu: 2.1% | epoch: 1 | remaining: 104,857,600 tok    
step 00600 (60.0%) | loss: 3.533505 | lrm: 0.52 | dt: 4366ms | tok/sec: 60,045 | mfu: 2.1% | epoch: 1 | remaining: 104,595,456 tok    
step 00601 (60.1%) | loss: 3.542304 | lrm: 0.52 | dt: 4372ms | tok/sec: 59,961 | mfu: 2.1% | epoch: 1 | remaining: 104,333,312 tok    
step 00602 (60.2%) | loss: 3.558606 | lrm: 0.52 | dt: 4372ms | tok/sec: 59,954 | mfu: 2.1% | epoch: 1 | remaining: 104,071,168 tok    
step 00603 (60.3%) | loss: 3.546479 | lrm: 0.52 | dt: 4373ms | tok/sec: 59,943 | mfu: 2.1% | epoch: 1 | remaining: 103,809,024 tok    
step 00604 (60.4%) | loss: 3.533617 | lrm: 0.52 | dt: 4368ms | tok/sec: 60,011 | mfu: 2.1% | epoch: 1 | remaining: 103,546,880 tok    
step 00605 (60.5%) | loss: 3.532416 | lrm: 0.51 | dt: 4367ms | tok/sec: 60,024 | mfu: 2.1% | epoch: 1 | remaining: 103,284,736 tok    
step 00606 (60.6%) | loss: 3.531352 | lrm: 0.51 | dt: 4361ms | tok/sec: 60,116 | mfu: 2.1% | epoch: 1 | remaining: 103,022,592 tok    
step 00607 (60.7%) | loss: 3.523115 | lrm: 0.51 | dt: 4362ms | tok/sec: 60,097 | mfu: 2.1% | epoch: 1 | remaining: 102,760,448 tok    
step 00608 (60.8%) | loss: 3.516130 | lrm: 0.51 | dt: 4360ms | tok/sec: 60,123 | mfu: 2.1% | epoch: 1 | remaining: 102,498,304 tok    
step 00609 (60.9%) | loss: 3.523235 | lrm: 0.51 | dt: 4361ms | tok/sec: 60,107 | mfu: 2.1% | epoch: 1 | remaining: 102,236,160 tok    
step 00610 (61.0%) | loss: 3.512207 | lrm: 0.51 | dt: 4362ms | tok/sec: 60,095 | mfu: 2.1% | epoch: 1 | remaining: 101,974,016 tok    
step 00611 (61.1%) | loss: 3.500861 | lrm: 0.51 | dt: 4367ms | tok/sec: 60,030 | mfu: 2.1% | epoch: 1 | remaining: 101,711,872 tok    
step 00612 (61.2%) | loss: 3.490245 | lrm: 0.51 | dt: 4366ms | tok/sec: 60,041 | mfu: 2.1% | epoch: 1 | remaining: 101,449,728 tok    
step 00613 (61.3%) | loss: 3.483334 | lrm: 0.50 | dt: 4372ms | tok/sec: 59,956 | mfu: 2.1% | epoch: 1 | remaining: 101,187,584 tok    
step 00614 (61.4%) | loss: 3.473458 | lrm: 0.50 | dt: 4373ms | tok/sec: 59,940 | mfu: 2.1% | epoch: 1 | remaining: 100,925,440 tok    
step 00615 (61.5%) | loss: 3.479683 | lrm: 0.50 | dt: 4373ms | tok/sec: 59,942 | mfu: 2.1% | epoch: 1 | remaining: 100,663,296 tok    
step 00616 (61.6%) | loss: 3.489324 | lrm: 0.50 | dt: 4368ms | tok/sec: 60,013 | mfu: 2.1% | epoch: 1 | remaining: 100,401,152 tok    
step 00617 (61.7%) | loss: 3.475366 | lrm: 0.50 | dt: 4373ms | tok/sec: 59,948 | mfu: 2.1% | epoch: 1 | remaining: 100,139,008 tok    
step 00618 (61.8%) | loss: 3.467706 | lrm: 0.50 | dt: 4370ms | tok/sec: 59,990 | mfu: 2.1% | epoch: 1 | remaining: 99,876,864 tok    
step 00619 (61.9%) | loss: 3.485537 | lrm: 0.50 | dt: 4376ms | tok/sec: 59,910 | mfu: 2.1% | epoch: 1 | remaining: 99,614,720 tok    
step 00620 (62.0%) | loss: 3.495753 | lrm: 0.50 | dt: 4377ms | tok/sec: 59,891 | mfu: 2.1% | epoch: 1 | remaining: 99,352,576 tok    
step 00621 (62.1%) | loss: 3.481953 | lrm: 0.49 | dt: 4368ms | tok/sec: 60,016 | mfu: 2.1% | epoch: 1 | remaining: 99,090,432 tok    
step 00622 (62.2%) | loss: 3.486843 | lrm: 0.49 | dt: 4367ms | tok/sec: 60,025 | mfu: 2.1% | epoch: 1 | remaining: 98,828,288 tok    
step 00623 (62.3%) | loss: 3.485696 | lrm: 0.49 | dt: 4371ms | tok/sec: 59,972 | mfu: 2.1% | epoch: 1 | remaining: 98,566,144 tok    
step 00624 (62.4%) | loss: 3.502474 | lrm: 0.49 | dt: 4368ms | tok/sec: 60,015 | mfu: 2.1% | epoch: 1 | remaining: 98,304,000 tok    
step 00625 (62.5%) | loss: 3.495725 | lrm: 0.49 | dt: 4366ms | tok/sec: 60,036 | mfu: 2.1% | epoch: 1 | remaining: 98,041,856 tok    
step 00626 (62.6%) | loss: 3.505865 | lrm: 0.49 | dt: 4376ms | tok/sec: 59,903 | mfu: 2.1% | epoch: 1 | remaining: 97,779,712 tok    
step 00627 (62.7%) | loss: 3.515783 | lrm: 0.49 | dt: 4371ms | tok/sec: 59,970 | mfu: 2.1% | epoch: 1 | remaining: 97,517,568 tok    
step 00628 (62.8%) | loss: 3.489582 | lrm: 0.49 | dt: 4371ms | tok/sec: 59,972 | mfu: 2.1% | epoch: 1 | remaining: 97,255,424 tok    
step 00629 (62.9%) | loss: 3.494628 | lrm: 0.49 | dt: 4364ms | tok/sec: 60,068 | mfu: 2.1% | epoch: 1 | remaining: 96,993,280 tok    
step 00630 (63.0%) | loss: 3.497113 | lrm: 0.48 | dt: 4367ms | tok/sec: 60,025 | mfu: 2.1% | epoch: 1 | remaining: 96,731,136 tok    
step 00631 (63.1%) | loss: 3.485109 | lrm: 0.48 | dt: 4368ms | tok/sec: 60,012 | mfu: 2.1% | epoch: 1 | remaining: 96,468,992 tok    
step 00632 (63.2%) | loss: 3.478790 | lrm: 0.48 | dt: 4384ms | tok/sec: 59,798 | mfu: 2.1% | epoch: 1 | remaining: 96,206,848 tok    
step 00633 (63.3%) | loss: 3.479800 | lrm: 0.48 | dt: 4372ms | tok/sec: 59,963 | mfu: 2.1% | epoch: 1 | remaining: 95,944,704 tok    
step 00634 (63.4%) | loss: 3.486005 | lrm: 0.48 | dt: 4374ms | tok/sec: 59,929 | mfu: 2.1% | epoch: 1 | remaining: 95,682,560 tok    
step 00635 (63.5%) | loss: 3.456439 | lrm: 0.48 | dt: 4364ms | tok/sec: 60,064 | mfu: 2.1% | epoch: 1 | remaining: 95,420,416 tok    
step 00636 (63.6%) | loss: 3.450883 | lrm: 0.48 | dt: 4365ms | tok/sec: 60,053 | mfu: 2.1% | epoch: 1 | remaining: 95,158,272 tok    
step 00637 (63.7%) | loss: 3.439445 | lrm: 0.48 | dt: 4368ms | tok/sec: 60,017 | mfu: 2.1% | epoch: 1 | remaining: 94,896,128 tok    
step 00638 (63.8%) | loss: 3.456260 | lrm: 0.47 | dt: 4373ms | tok/sec: 59,952 | mfu: 2.1% | epoch: 1 | remaining: 94,633,984 tok    
step 00639 (63.9%) | loss: 3.462835 | lrm: 0.47 | dt: 4377ms | tok/sec: 59,890 | mfu: 2.1% | epoch: 1 | remaining: 94,371,840 tok    
step 00640 (64.0%) | loss: 3.466333 | lrm: 0.47 | dt: 4376ms | tok/sec: 59,904 | mfu: 2.1% | epoch: 1 | remaining: 94,109,696 tok    
step 00641 (64.1%) | loss: 3.459509 | lrm: 0.47 | dt: 4382ms | tok/sec: 59,826 | mfu: 2.1% | epoch: 1 | remaining: 93,847,552 tok    
step 00642 (64.2%) | loss: 3.469448 | lrm: 0.47 | dt: 4375ms | tok/sec: 59,917 | mfu: 2.1% | epoch: 1 | remaining: 93,585,408 tok    
step 00643 (64.3%) | loss: 3.464304 | lrm: 0.47 | dt: 4370ms | tok/sec: 59,993 | mfu: 2.1% | epoch: 1 | remaining: 93,323,264 tok    
step 00644 (64.4%) | loss: 3.477729 | lrm: 0.47 | dt: 4372ms | tok/sec: 59,963 | mfu: 2.1% | epoch: 1 | remaining: 93,061,120 tok    
step 00645 (64.5%) | loss: 3.475404 | lrm: 0.47 | dt: 4378ms | tok/sec: 59,875 | mfu: 2.1% | epoch: 1 | remaining: 92,798,976 tok    
step 00646 (64.6%) | loss: 3.473241 | lrm: 0.46 | dt: 4380ms | tok/sec: 59,856 | mfu: 2.1% | epoch: 1 | remaining: 92,536,832 tok    
step 00647 (64.7%) | loss: 3.479224 | lrm: 0.46 | dt: 4376ms | tok/sec: 59,907 | mfu: 2.1% | epoch: 1 | remaining: 92,274,688 tok    
step 00648 (64.8%) | loss: 3.477056 | lrm: 0.46 | dt: 4368ms | tok/sec: 60,018 | mfu: 2.1% | epoch: 1 | remaining: 92,012,544 tok    
step 00649 (64.9%) | loss: 3.494343 | lrm: 0.46 | dt: 4369ms | tok/sec: 60,007 | mfu: 2.1% | epoch: 1 | remaining: 91,750,400 tok    
step 00650 (65.0%) | loss: 3.505603 | lrm: 0.46 | dt: 4366ms | tok/sec: 60,048 | mfu: 2.1% | epoch: 1 | remaining: 91,488,256 tok    
step 00651 (65.1%) | loss: 3.506990 | lrm: 0.46 | dt: 4377ms | tok/sec: 59,885 | mfu: 2.1% | epoch: 1 | remaining: 91,226,112 tok    
step 00652 (65.2%) | loss: 3.518127 | lrm: 0.46 | dt: 4380ms | tok/sec: 59,849 | mfu: 2.1% | epoch: 1 | remaining: 90,963,968 tok    
step 00653 (65.3%) | loss: 3.522334 | lrm: 0.46 | dt: 4370ms | tok/sec: 59,988 | mfu: 2.1% | epoch: 1 | remaining: 90,701,824 tok    
step 00654 (65.4%) | loss: 3.525619 | lrm: 0.46 | dt: 4368ms | tok/sec: 60,020 | mfu: 2.1% | epoch: 1 | remaining: 90,439,680 tok    
step 00655 (65.5%) | loss: 3.530620 | lrm: 0.45 | dt: 4375ms | tok/sec: 59,921 | mfu: 2.1% | epoch: 1 | remaining: 90,177,536 tok    
step 00656 (65.6%) | loss: 3.537258 | lrm: 0.45 | dt: 4372ms | tok/sec: 59,958 | mfu: 2.1% | epoch: 1 | remaining: 89,915,392 tok    
step 00657 (65.7%) | loss: 3.519404 | lrm: 0.45 | dt: 4371ms | tok/sec: 59,967 | mfu: 2.1% | epoch: 1 | remaining: 89,653,248 tok    
step 00658 (65.8%) | loss: 3.513843 | lrm: 0.45 | dt: 4373ms | tok/sec: 59,950 | mfu: 2.1% | epoch: 1 | remaining: 89,391,104 tok    
step 00659 (65.9%) | loss: 3.475684 | lrm: 0.45 | dt: 4371ms | tok/sec: 59,973 | mfu: 2.1% | epoch: 1 | remaining: 89,128,960 tok    
step 00660 (66.0%) | loss: 3.479616 | lrm: 0.45 | dt: 4376ms | tok/sec: 59,905 | mfu: 2.1% | epoch: 1 | remaining: 88,866,816 tok    
step 00661 (66.1%) | loss: 3.490056 | lrm: 0.45 | dt: 4372ms | tok/sec: 59,958 | mfu: 2.1% | epoch: 1 | remaining: 88,604,672 tok    
step 00662 (66.2%) | loss: 3.484028 | lrm: 0.45 | dt: 4379ms | tok/sec: 59,860 | mfu: 2.1% | epoch: 1 | remaining: 88,342,528 tok    
step 00663 (66.3%) | loss: 3.475263 | lrm: 0.44 | dt: 4374ms | tok/sec: 59,926 | mfu: 2.1% | epoch: 1 | remaining: 88,080,384 tok    
step 00664 (66.4%) | loss: 3.459721 | lrm: 0.44 | dt: 4375ms | tok/sec: 59,920 | mfu: 2.1% | epoch: 1 | remaining: 87,818,240 tok    
step 00665 (66.5%) | loss: 3.466548 | lrm: 0.44 | dt: 4371ms | tok/sec: 59,980 | mfu: 2.1% | epoch: 1 | remaining: 87,556,096 tok    
step 00666 (66.6%) | loss: 3.455026 | lrm: 0.44 | dt: 4379ms | tok/sec: 59,863 | mfu: 2.1% | epoch: 1 | remaining: 87,293,952 tok    
step 00667 (66.7%) | loss: 3.451771 | lrm: 0.44 | dt: 4371ms | tok/sec: 59,967 | mfu: 2.1% | epoch: 1 | remaining: 87,031,808 tok    
step 00668 (66.8%) | loss: 3.450004 | lrm: 0.44 | dt: 4376ms | tok/sec: 59,906 | mfu: 2.1% | epoch: 1 | remaining: 86,769,664 tok    
step 00669 (66.9%) | loss: 3.448174 | lrm: 0.44 | dt: 4381ms | tok/sec: 59,839 | mfu: 2.1% | epoch: 1 | remaining: 86,507,520 tok    
step 00670 (67.0%) | loss: 3.463585 | lrm: 0.44 | dt: 4374ms | tok/sec: 59,936 | mfu: 2.1% | epoch: 1 | remaining: 86,245,376 tok    
step 00671 (67.1%) | loss: 3.464650 | lrm: 0.43 | dt: 4374ms | tok/sec: 59,938 | mfu: 2.1% | epoch: 1 | remaining: 85,983,232 tok    
step 00672 (67.2%) | loss: 3.447814 | lrm: 0.43 | dt: 4370ms | tok/sec: 59,984 | mfu: 2.1% | epoch: 1 | remaining: 85,721,088 tok    
step 00673 (67.3%) | loss: 3.441230 | lrm: 0.43 | dt: 4369ms | tok/sec: 60,000 | mfu: 2.1% | epoch: 1 | remaining: 85,458,944 tok    
step 00674 (67.4%) | loss: 3.415936 | lrm: 0.43 | dt: 4372ms | tok/sec: 59,961 | mfu: 2.1% | epoch: 1 | remaining: 85,196,800 tok    
step 00675 (67.5%) | loss: 3.434651 | lrm: 0.43 | dt: 4371ms | tok/sec: 59,969 | mfu: 2.1% | epoch: 1 | remaining: 84,934,656 tok    
step 00676 (67.6%) | loss: 3.437097 | lrm: 0.43 | dt: 4373ms | tok/sec: 59,945 | mfu: 2.1% | epoch: 1 | remaining: 84,672,512 tok    
step 00677 (67.7%) | loss: 3.433898 | lrm: 0.43 | dt: 4371ms | tok/sec: 59,970 | mfu: 2.1% | epoch: 1 | remaining: 84,410,368 tok    
step 00678 (67.8%) | loss: 3.405519 | lrm: 0.43 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.1% | epoch: 1 | remaining: 84,148,224 tok    
step 00679 (67.9%) | loss: 3.400704 | lrm: 0.43 | dt: 4384ms | tok/sec: 59,793 | mfu: 2.1% | epoch: 1 | remaining: 83,886,080 tok    
step 00680 (68.0%) | loss: 3.392842 | lrm: 0.42 | dt: 4375ms | tok/sec: 59,915 | mfu: 2.1% | epoch: 1 | remaining: 83,623,936 tok    
step 00681 (68.1%) | loss: 3.399435 | lrm: 0.42 | dt: 4373ms | tok/sec: 59,948 | mfu: 2.1% | epoch: 1 | remaining: 83,361,792 tok    
step 00682 (68.2%) | loss: 3.398279 | lrm: 0.42 | dt: 4372ms | tok/sec: 59,963 | mfu: 2.1% | epoch: 1 | remaining: 83,099,648 tok    
step 00683 (68.3%) | loss: 3.422134 | lrm: 0.42 | dt: 4368ms | tok/sec: 60,008 | mfu: 2.1% | epoch: 1 | remaining: 82,837,504 tok    
step 00684 (68.4%) | loss: 3.435084 | lrm: 0.42 | dt: 4372ms | tok/sec: 59,954 | mfu: 2.1% | epoch: 1 | remaining: 82,575,360 tok    
step 00685 (68.5%) | loss: 3.422012 | lrm: 0.42 | dt: 4382ms | tok/sec: 59,824 | mfu: 2.1% | epoch: 1 | remaining: 82,313,216 tok    
step 00686 (68.6%) | loss: 3.416426 | lrm: 0.42 | dt: 4378ms | tok/sec: 59,880 | mfu: 2.1% | epoch: 1 | remaining: 82,051,072 tok    
step 00687 (68.7%) | loss: 3.430320 | lrm: 0.42 | dt: 4370ms | tok/sec: 59,989 | mfu: 2.1% | epoch: 1 | remaining: 81,788,928 tok    
